ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
38 0.002 11.3303639292717 1647197410 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.022 11.3862949371338 -371815543 2018-11-02 08:46 2018-11-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.01 11.0564362764359 1303375209 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.022 11.1823305527369 1672350045 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.042 11.294640537103 -1271942773 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.024 11.2164896130562 1136812076 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0 11.2423620899518 2020170585 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 11.3066682815552 354051305 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.002 11.0546792984009 -179062439 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.012 11.1927179654439 -692375468 2018-11-02 08:57 2018-11-02 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 11.1252886772156 1656142149 2018-11-02 08:57 2018-11-02 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 11.4452795227369 252989620 2018-11-02 08:57 2018-11-02 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.006 11.1112917264303 -847259474 2018-11-02 08:57 2018-11-02 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 11.0081978400548 -1380331139 2018-11-02 09:08 2018-11-02 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 11.1044945716858 -1441331144 2018-11-02 09:08 2018-11-02 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.042 11.3318464835485 840304807 2018-11-02 09:08 2018-11-02 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.15 10.9826946377754 -215020696 2018-11-02 09:09 2018-11-02 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.266 11.17986647288 -1470848208 2018-11-02 09:08 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.004 11.1426190932592 -881271313 2018-11-02 09:08 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.054 11.2912637869517 -1200316001 2018-11-02 09:08 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.088 11.2523475249608 -598975946 2018-11-02 09:08 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.004 11.1120074391365 532838558 2018-11-02 09:09 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.174 11.3609308799108 -256644493 2018-11-02 09:09 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.022 11.5059074322383 1689624867 2018-11-02 09:08 2018-11-02 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.106 11.1378671248754 -4471988 2018-11-02 09:19 2018-11-02 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.138 11.1935895164808 -1083475512 2018-11-02 09:19 2018-11-02 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 11.2558572292328 -2067995973 2018-11-02 09:19 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.018 11.0272034605344 939912090 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.036 11.1217123071353 -82447170 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.004 11.2080956697464 -136326258 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.004 11.1512356877327 -2005756326 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 11.2832690437635 -291027544 2018-11-02 09:19 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.076 11.214643406868 747956300 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.084 11.2112244407336 1986240978 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.126 11.3427709420522 -537847144 2018-11-02 09:20 2018-11-02 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.04 11.1911383748055 988164802 2018-11-02 09:30 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.024 11.080811214447 -823869071 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.028 11.2467204928398 185351606 2018-11-02 09:30 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 11.185802590847 -1282491583 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 11.1062423626582 1858591352 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 11.1511459827423 -1318384621 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.216 11.1580958485603 1519725825 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.044 11.2515522837639 -1365253821 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.036 11.0434323747953 1873831647 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 11.4657293876012 -668216488 2018-11-02 09:31 2018-11-02 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 11.3200105428696 1459821911 2018-11-02 09:31 2018-11-02 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.002 11.1372735023499 -618498660 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.028 11.1595816254616 -97536552 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 11.0595841844877 -2026426669 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.018 11.0302507718404 1078632235 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.076 11.277471280098 -155584870 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.07 11.1403649568558 658972405 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.046 11.2122939268748 1621731606 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.002 11.2331325093905 -1383793704 2018-11-02 09:42 2018-11-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.044 11.3363861282667 453921505 2018-11-02 09:42 2018-11-02 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.026 11.3693391243617 1820524802 2018-11-02 09:42 2018-11-02 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.002 11.2610242366791 -996487435 2018-11-02 09:43 2018-11-02 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.028 11.0432481368383 1595368845 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.014 11.0979320486387 1425338180 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.096 11.1562362233798 416586154 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 11.2059629599253 1586488828 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 11.2182183742523 187210450 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.002 11.255555109183 -562822858 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.086 11.3507488250732 865942205 2018-11-02 09:53 2018-11-02 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.018 11.2393109639486 2030767380 2018-11-02 09:53 2018-11-02 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 11.3140194098155 1266545707 2018-11-02 09:54 2018-11-02 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.01 11.2387257258097 -1947591484 2018-11-02 09:54 2018-11-02 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.024 11.102278081576 2116520317 2018-11-02 09:54 2018-11-02 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.01 11.1732934117317 1197593564 2018-11-02 10:04 2018-11-02 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.058 11.0464324355125 -1994221391 2018-11-02 10:04 2018-11-02 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.044 11.1205439885457 1537078299 2018-11-02 10:04 2018-11-02 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.044 11.2792593161265 1749572104 2018-11-02 10:04 2018-11-02 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.024 11.1064827005068 -1004495616 2018-11-02 10:04 2018-11-02 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.002 11.0421467979749 1480756272 2018-11-02 10:04 2018-11-02 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.034 11.3776506503423 1632972628 2018-11-02 10:04 2018-11-02 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.016 11.071926009655 -763846176 2018-11-02 10:05 2018-11-02 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0 11.1954448978106 -1359310484 2018-11-02 10:05 2018-11-02 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 11.4056172688802 -961666487 2018-11-02 10:05 2018-11-02 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.198 11.3381994128227 -1156471546 2018-11-02 10:05 2018-11-02 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 11.0808951775233 388752813 2018-11-02 10:15 2018-11-02 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.036 11.2504985411962 1752891019 2018-11-02 10:15 2018-11-02 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.036 11.3488083442052 -1616994406 2018-11-02 10:15 2018-11-02 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 11.1686080574989 1392926434 2018-11-02 10:15 2018-11-02 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.172 11.0781113068263 -544538282 2018-11-02 10:15 2018-11-02 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.004 11.0207698941231 -1037497247 2018-11-02 10:16 2018-11-02 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.008 11.3676956852277 -835142411 2018-11-02 10:15 2018-11-02 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.014 11.3597733855248 -1817444656 2018-11-02 10:16 2018-11-02 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.024 11.0981928825378 1090188607 2018-11-02 10:16 2018-11-02 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.012 11.3789665778478 -1134221591 2018-11-02 10:16 2018-11-02 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.08 11.0942222833633 1280979613 2018-11-02 10:16 2018-11-02 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.108 11.1677150170008 -114507221 2018-11-02 10:26 2018-11-02 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.012 11.0826509356499 1562223111 2018-11-02 10:26 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.062 11.1843099673589 2146940432 2018-11-02 10:26 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.01 11.3515005588532 -557463241 2018-11-02 10:26 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.002 11.1399164756139 -723726042 2018-11-02 10:27 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.002 11.2230948487918 874616658 2018-11-02 10:26 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.026 11.2395866076152 -641437177 2018-11-02 10:27 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 11.251965045929 625607623 2018-11-02 10:27 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.03 11.0757415533066 -2081173447 2018-11-02 10:27 2018-11-02 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.008 11.1421654899915 -1995440469 2018-11-02 10:27 2018-11-02 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 11.3869581699371 1094175550 2018-11-02 10:27 2018-11-02 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.028 10.9881302714348 326638480 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.234 11.2414670308431 1765049841 2018-11-02 10:37 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 11.2485063751539 2098313143 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.002 11.1959448019664 80151376 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 11.3354880491892 -969847165 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.004 11.0936386942863 1949157907 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.042 11.4241705695788 2110005834 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.012 11.0082421620687 -453669457 2018-11-02 10:38 2018-11-02 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.002 11.0898000121117 1636769120 2018-11-02 10:39 2018-11-02 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.008 11.2448471387227 1499579008 2018-11-02 10:38 2018-11-02 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.02 11.3234098434448 -2078059551 2018-11-02 10:39 2018-11-02 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.052 11.1307209730148 -1309240636 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 11.0721913735072 -735900668 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.004 11.2867303133011 763235683 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.014 11.2431469480197 -575925225 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 11.2234287659327 2078464607 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 11.3274996995926 -786644411 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.076 11.1724556247393 1635011795 2018-11-02 10:49 2018-11-02 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.016 11.3724344293276 -1464027605 2018-11-02 10:49 2018-11-02 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.08 10.9092653393745 -2067913718 2018-11-02 10:50 2018-11-02 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.04 11.1618841807048 1281396858 2018-11-02 10:50 2018-11-02 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.024 11.3538488348325 -911818947 2018-11-02 10:50 2018-11-02 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.002 11.0075006683668 -1394517187 2018-11-02 11:00 2018-11-02 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.046 11.0898036241531 270773428 2018-11-02 11:00 2018-11-02 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.036 11.0787165164948 914187423 2018-11-02 11:00 2018-11-02 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.044 10.9520901441574 347557555 2018-11-02 11:00 2018-11-02 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 11.2803785204887 508597847 2018-11-02 11:00 2018-11-02 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 11.1894352992376 565691114 2018-11-02 11:01 2018-11-02 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 11.3155420859655 212696968 2018-11-02 11:00 2018-11-02 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.076 11.2056503375371 -309910186 2018-11-02 11:01 2018-11-02 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.356 11.4626708030701 1583285754 2018-11-02 11:00 2018-11-02 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.09 11.3602431972822 -103468189 2018-11-02 11:01 2018-11-02 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.006 11.3056836048762 593912152 2018-11-02 11:01 2018-11-02 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.01 11.0995586355527 -1844007042 2018-11-02 11:11 2018-11-02 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.002 11.3514405409495 2066952937 2018-11-02 11:11 2018-11-02 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.082 11.054117166996 1096766710 2018-11-02 11:11 2018-11-02 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.032 11.3065167864164 -475659072 2018-11-02 11:11 2018-11-02 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.018 11.2635053197543 -1608234235 2018-11-02 11:11 2018-11-02 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.26 11.1113215525945 1874675048 2018-11-02 11:12 2018-11-02 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.064 11.2120036443075 1409156594 2018-11-02 11:12 2018-11-02 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.206 11.1371932109197 -1259620763 2018-11-02 11:12 2018-11-02 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.014 11.3332452575366 1595591310 2018-11-02 11:12 2018-11-02 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.004 11.3192053516706 255214820 2018-11-02 11:12 2018-11-02 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.018 11.1022096554438 -1211762587 2018-11-02 11:13 2018-11-02 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.474 11.3323559721311 -1927767966 2018-11-02 11:22 2018-11-02 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.026 11.1477370063464 -1303313805 2018-11-02 11:22 2018-11-02 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.066 11.2586389144262 -680790542 2018-11-02 11:22 2018-11-02 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.052 11.0633955876033 1974857221 2018-11-02 11:22 2018-11-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
