ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
27 0 82.7301096717516 -1600928782 2018-11-08 17:34 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.002 82.7668760339419 -737872603 2018-11-08 17:34 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.816 82.2687189976374 -1580711271 2018-11-08 17:35 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.116 82.3498467842738 -1029272847 2018-11-08 17:35 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.772 82.384839685758 -128757144 2018-11-08 17:35 2018-11-08 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.054 82.7157318552335 1493780133 2018-11-08 17:35 2018-11-08 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.414 83.0219388127327 1760857114 2018-11-08 17:35 2018-11-08 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.242 82.8156351764997 1416838413 2018-11-08 17:35 2018-11-08 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.006 82.9370603958766 -649141887 2018-11-08 17:35 2018-11-08 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.288 82.6246404488881 -1732412777 2018-11-08 18:57 2018-11-08 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.806 82.3246505419413 425721874 2018-11-08 18:57 2018-11-08 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.618 82.7489663600922 -371815543 2018-11-08 18:57 2018-11-08 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.106 82.4347878615062 1136729102 2018-11-08 18:57 2018-11-08 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.564 82.7518417517344 1647197410 2018-11-08 18:57 2018-11-08 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.852 82.5269976894061 -2126223749 2018-11-08 18:57 2018-11-08 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.37 82.7676179806391 -1143424900 2018-11-08 18:57 2018-11-08 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.582 82.7518146355947 59642702 2018-11-08 18:58 2018-11-08 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.656 82.5819672703743 -825484361 2018-11-08 18:58 2018-11-08 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.554 82.8504611929258 461720489 2018-11-08 18:58 2018-11-08 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.826 82.8825442949931 1168978014 2018-11-08 18:58 2018-11-08 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.768 82.3825084090233 -847259474 2018-11-08 20:20 2018-11-08 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.454 82.5934057672819 -1271942773 2018-11-08 20:19 2018-11-08 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.914 82.4670841097832 -692375468 2018-11-08 20:20 2018-11-08 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.348 82.4146883646647 -179062439 2018-11-08 20:20 2018-11-08 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.25 82.4220663348834 252989620 2018-11-08 20:20 2018-11-08 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.088 82.958867931366 2020170585 2018-11-08 20:19 2018-11-08 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.952 82.3131435076396 354051305 2018-11-08 20:21 2018-11-08 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.6 82.4761773665746 1303375209 2018-11-08 20:21 2018-11-08 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.806 82.4445359706879 1656142149 2018-11-08 20:21 2018-11-08 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.528 83.1296207706134 1136812076 2018-11-08 20:20 2018-11-08 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.834 82.6458104411761 1672350045 2018-11-08 20:21 2018-11-08 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.648 81.423997537295 -881271313 2018-11-08 21:42 2018-11-08 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.364 82.0042626738548 1689624867 2018-11-08 21:42 2018-11-08 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.528 82.3137690663338 -256644493 2018-11-08 21:42 2018-11-08 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.538 82.3578562378883 -1380331139 2018-11-08 21:42 2018-11-08 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.17 81.9960330883662 -1470848208 2018-11-08 21:42 2018-11-08 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.032 82.2508675972621 532838558 2018-11-08 21:42 2018-11-08 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.092 81.8433270295461 -215020696 2018-11-08 21:43 2018-11-08 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.134 82.1991750359535 -598975946 2018-11-08 21:43 2018-11-08 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.09 82.0904041369756 840304807 2018-11-08 21:43 2018-11-08 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.99 82.0734023014704 -1200316001 2018-11-08 21:43 2018-11-08 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.744 82.0170477588971 -1441331144 2018-11-08 21:43 2018-11-08 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.048 81.6385845740636 -2005756326 2018-11-08 23:04 2018-11-09 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.726 81.7982338229815 1986240978 2018-11-08 23:04 2018-11-09 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.424 81.8551715572675 -537847144 2018-11-08 23:04 2018-11-09 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.552 81.9793512662252 -1083475512 2018-11-08 23:04 2018-11-09 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.992 81.7851075013479 747956300 2018-11-08 23:05 2018-11-09 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.814 82.0098964889844 -136326258 2018-11-08 23:04 2018-11-09 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.462 81.5709050734838 -2067995973 2018-11-08 23:05 2018-11-09 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.204 82.0212839682897 -291027544 2018-11-08 23:05 2018-11-09 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.05 81.5933878342311 -4471988 2018-11-08 23:05 2018-11-09 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.79 81.7371003031731 -82447170 2018-11-08 23:05 2018-11-09 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.22 82.6511719743411 939912090 2018-11-08 23:05 2018-11-09 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.92 82.5972140431404 1519725825 2018-11-09 00:25 2018-11-09 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.496 82.1054845690727 1873831647 2018-11-09 00:26 2018-11-09 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.652 81.9096888740857 -1318384621 2018-11-09 00:26 2018-11-09 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.648 82.3009254693985 1459821911 2018-11-09 00:26 2018-11-09 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.08 82.3236097852389 185351606 2018-11-09 00:26 2018-11-09 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.618 81.7843357602755 1858591352 2018-11-09 00:27 2018-11-09 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.036 82.2918674111366 -1282491583 2018-11-09 00:27 2018-11-09 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.918 82.7859682679176 -1365253821 2018-11-09 00:26 2018-11-09 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.434 82.3850597023964 -668216488 2018-11-09 00:27 2018-11-09 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.788 82.5073813041051 988164802 2018-11-09 00:27 2018-11-09 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.45 82.3855734705925 -823869071 2018-11-09 00:28 2018-11-09 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.758 81.8694932023684 658972405 2018-11-09 01:48 2018-11-09 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.808 82.248390130202 453921505 2018-11-09 01:48 2018-11-09 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.426 82.6170414249102 1078632235 2018-11-09 01:48 2018-11-09 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.734 81.7397142489751 -2026426669 2018-11-09 01:49 2018-11-09 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.346 82.2703981280327 -996487435 2018-11-09 01:48 2018-11-09 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.894 81.7856011072795 1621731606 2018-11-09 01:49 2018-11-09 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.142 82.4293943683306 -618498660 2018-11-09 01:49 2018-11-09 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.272 82.512286221981 -1383793704 2018-11-09 01:49 2018-11-09 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.852 82.1710369427999 -155584870 2018-11-09 01:50 2018-11-09 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.264 82.6257407824198 1820524802 2018-11-09 01:49 2018-11-09 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.882 82.0590486685435 -97536552 2018-11-09 01:50 2018-11-09 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.734 81.3804955124855 -562822858 2018-11-09 03:10 2018-11-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.178 81.8001892367999 1266545707 2018-11-09 03:10 2018-11-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.388 81.6981435457866 1425338180 2018-11-09 03:11 2018-11-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.32 81.8027486801147 1586488828 2018-11-09 03:11 2018-11-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.612 81.9681204477946 2116520317 2018-11-09 03:11 2018-11-09 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.088 82.1377776940664 865942205 2018-11-09 03:11 2018-11-09 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.37 81.5543710271517 187210450 2018-11-09 03:12 2018-11-09 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.818 82.2672945221265 1595368845 2018-11-09 03:11 2018-11-09 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.744 82.2555963834127 2030767380 2018-11-09 03:12 2018-11-09 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.032 82.099685784181 -1947591484 2018-11-09 03:12 2018-11-09 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.364 81.8897904197375 416586154 2018-11-09 03:12 2018-11-09 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.202 81.8651906013489 -1004495616 2018-11-09 04:32 2018-11-09 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.014 81.7870184421539 -1359310484 2018-11-09 04:32 2018-11-09 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.67 81.7360814372698 1537078299 2018-11-09 04:32 2018-11-09 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.532 81.4201279322306 1480756272 2018-11-09 04:33 2018-11-09 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.55 82.0832902590434 1749572104 2018-11-09 04:32 2018-11-09 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.7 82.1217084209124 -1156471546 2018-11-09 04:33 2018-11-09 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.06 81.8221921086311 1197593564 2018-11-09 04:33 2018-11-09 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.84 82.285758694013 1632972628 2018-11-09 04:33 2018-11-09 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.672 81.651792939504 -961666487 2018-11-09 04:34 2018-11-09 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.322 82.380303144455 -763846176 2018-11-09 04:34 2018-11-09 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.512 82.2629102667173 -1994221391 2018-11-09 04:34 2018-11-09 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.592 82.3403815984726 -835142411 2018-11-09 05:53 2018-11-09 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.04 82.0489922245344 388752813 2018-11-09 05:54 2018-11-09 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.54 82.0458744168282 1392926434 2018-11-09 05:54 2018-11-09 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.81 82.4320846279462 -1134221591 2018-11-09 05:54 2018-11-09 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.464 82.702001285553 -544538282 2018-11-09 05:54 2018-11-09 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.026 82.3786613106728 1280979613 2018-11-09 05:55 2018-11-09 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.594 82.231596215566 -1616994406 2018-11-09 05:55 2018-11-09 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.01 82.1513059576352 -1037497247 2018-11-09 05:56 2018-11-09 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.316 81.8428971489271 -1817444656 2018-11-09 05:56 2018-11-09 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.66 82.7057564854622 1090188607 2018-11-09 05:56 2018-11-09 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.98 82.1266220887502 1752891019 2018-11-09 05:56 2018-11-09 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.362 81.9329111735026 -641437177 2018-11-09 07:16 2018-11-09 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.018 81.6290380716324 2146940432 2018-11-09 07:16 2018-11-09 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.408 81.9892266829808 -114507221 2018-11-09 07:16 2018-11-09 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.142 82.0054915150007 -2081173447 2018-11-09 07:16 2018-11-09 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.196 81.8772192716599 874616658 2018-11-09 07:17 2018-11-09 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.936 82.2434582988421 -1995440469 2018-11-09 07:17 2018-11-09 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.628 82.0089634537697 -723726042 2018-11-09 07:18 2018-11-09 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.546 81.649184858799 625607623 2018-11-09 07:18 2018-11-09 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.33 82.5611467997233 1562223111 2018-11-09 07:17 2018-11-09 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.914 81.8065466880798 1094175550 2018-11-09 07:18 2018-11-09 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.998 81.8345319390297 -557463241 2018-11-09 07:18 2018-11-09 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.654 82.2443493366242 1949157907 2018-11-09 08:38 2018-11-09 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.094 81.7762203256289 1765049841 2018-11-09 08:38 2018-11-09 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.352 82.1371596574783 80151376 2018-11-09 08:38 2018-11-09 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.326 82.2551664272944 1499579008 2018-11-09 08:38 2018-11-09 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.762 82.394975968202 -969847165 2018-11-09 08:39 2018-11-09 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.944 82.1844249844551 1636769120 2018-11-09 08:39 2018-11-09 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.228 82.1416466712952 -453669457 2018-11-09 08:40 2018-11-09 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.896 82.2525229096413 2110005834 2018-11-09 08:40 2018-11-09 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.464 82.334853653113 2098313143 2018-11-09 08:40 2018-11-09 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.06 82.3472757061323 326638480 2018-11-09 08:40 2018-11-09 10:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.648 82.4745974818865 -2078059551 2018-11-09 08:40 2018-11-09 10:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.554 81.5101441979408 763235683 2018-11-09 10:00 2018-11-09 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.156 81.8025250633558 -575925225 2018-11-09 10:00 2018-11-09 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.748 80.7813174764315 2078464607 2018-11-09 10:01 2018-11-09 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.958 82.4007524212201 -786644411 2018-11-09 10:00 2018-11-09 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.622 81.8068651556969 1281396858 2018-11-09 10:01 2018-11-09 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.14 81.2583275238673 -2067913718 2018-11-09 10:02 2018-11-09 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.61 81.6771468281746 1635011795 2018-11-09 10:02 2018-11-09 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.14 81.7194725314776 -1464027605 2018-11-09 10:02 2018-11-09 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.278 81.3772539099057 -1309240636 2018-11-09 10:03 2018-11-09 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.39 81.8361636519432 -735900668 2018-11-09 10:02 2018-11-09 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.578 81.9230113784472 -911818947 2018-11-09 10:03 2018-11-09 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.888 82.0156620462735 508597847 2018-11-09 11:22 2018-11-09 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.06 82.1353986620903 914187423 2018-11-09 11:22 2018-11-09 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.376 82.0690102497737 347557555 2018-11-09 11:22 2018-11-09 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.124 82.3039276957512 1583285754 2018-11-09 11:22 2018-11-09 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.738 82.2047303875287 -103468189 2018-11-09 11:22 2018-11-09 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.804 82.3351192474365 -309910186 2018-11-09 11:23 2018-11-09 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.634 81.7151624083519 -1394517187 2018-11-09 11:24 2018-11-09 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.036 82.1136971433957 565691114 2018-11-09 11:24 2018-11-09 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.72 82.1280455311139 270773428 2018-11-09 11:24 2018-11-09 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.728 82.7213818351428 212696968 2018-11-09 11:24 2018-11-09 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.024 81.9280109723409 593912152 2018-11-09 11:25 2018-11-09 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.76 81.6470134417216 -1608234235 2018-11-09 12:44 2018-11-09 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.004 82.1622932632764 -475659072 2018-11-09 12:44 2018-11-09 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.602 82.2794814825058 1096766710 2018-11-09 12:44 2018-11-09 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.512 82.0399622480075 255214820 2018-11-09 12:45 2018-11-09 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.692 82.4158324400584 -1259620763 2018-11-09 12:45 2018-11-09 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.402 82.1832684834798 1595591310 2018-11-09 12:45 2018-11-09 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.026 82.3682022531827 1409156594 2018-11-09 12:46 2018-11-09 14:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.39 82.7792675614357 2066952937 2018-11-09 12:46 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.014 82.3758661071459 -1844007042 2018-11-09 12:46 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.114 82.2012796163559 -1211762587 2018-11-09 12:47 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.614 82.5452443083127 1874675048 2018-11-09 12:46 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.986 82.3120530605316 -891876787 2018-11-09 14:05 2018-11-09 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.53 81.8182388067246 566767688 2018-11-09 14:07 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.768 82.3783684889476 1974857221 2018-11-09 14:06 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
