ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
32 0.316 80.3832808534304 1760857114 2018-11-19 17:19 2018-11-19 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.27 80.7655508081118 -1580711271 2018-11-19 17:19 2018-11-19 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.092 80.4442678531011 17838731 2018-11-19 17:19 2018-11-19 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.064 80.578679005305 -737872603 2018-11-19 17:19 2018-11-19 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.354 81.4099846442541 -128757144 2018-11-19 17:18 2018-11-19 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.048 80.7918835004171 -1029272847 2018-11-19 17:19 2018-11-19 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.154 80.6126839081446 -653526355 2018-11-19 17:19 2018-11-19 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.782 80.7816132465998 1416838413 2018-11-19 17:19 2018-11-19 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.004 80.859432109197 59642702 2018-11-19 18:37 2018-11-19 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.014 80.6513752977053 461720489 2018-11-19 18:39 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.108 81.2656784931819 1647197410 2018-11-19 18:39 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.018 81.1241954723994 -825484361 2018-11-19 18:39 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.148 80.7460533420245 1136729102 2018-11-19 18:39 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.078 80.9364111542702 -1732412777 2018-11-19 18:39 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.106 80.9220502614975 -1143424900 2018-11-19 18:40 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.004 80.682822060585 -2126223749 2018-11-19 18:40 2018-11-19 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.122 81.2914473613103 425721874 2018-11-19 18:39 2018-11-19 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.182 81.0298966526985 -371815543 2018-11-19 18:40 2018-11-19 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.228 81.3315236965815 1168978014 2018-11-19 18:40 2018-11-19 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.026 80.2143457372983 1303375209 2018-11-19 19:58 2018-11-19 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.358 79.9634763161341 -179062439 2018-11-19 20:00 2018-11-19 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 80.2720475554466 1656142149 2018-11-19 20:00 2018-11-19 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.022 80.1425091187159 354051305 2018-11-19 20:00 2018-11-19 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.032 79.9149226586024 -1271942773 2018-11-19 20:00 2018-11-19 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.002 80.4952474315961 -692375468 2018-11-19 20:00 2018-11-19 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.114 80.6185933510463 1136812076 2018-11-19 20:00 2018-11-19 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.052 80.7597049077352 252989620 2018-11-19 20:00 2018-11-19 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.388 80.4221417427063 -847259474 2018-11-19 20:01 2018-11-19 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.082 80.627047542731 2020170585 2018-11-19 20:01 2018-11-19 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.002 80.053581126531 1672350045 2018-11-19 20:01 2018-11-19 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.004 80.1073883255323 840304807 2018-11-19 21:18 2018-11-19 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.114 80.0676663239797 -881271313 2018-11-19 21:20 2018-11-19 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.062 80.2528628587723 -215020696 2018-11-19 21:20 2018-11-19 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.098 80.1359162886937 -1380331139 2018-11-19 21:20 2018-11-19 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.822 80.459113240242 -598975946 2018-11-19 21:20 2018-11-19 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.318 80.3785022298495 1689624867 2018-11-19 21:21 2018-11-19 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.052 80.1175308068593 -1200316001 2018-11-19 21:21 2018-11-19 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.012 80.0019724607468 532838558 2018-11-19 21:21 2018-11-19 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 80.0558071335157 -1441331144 2018-11-19 21:21 2018-11-19 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.008 80.2174091299375 -256644493 2018-11-19 21:21 2018-11-19 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.202 80.5219576557477 -1470848208 2018-11-19 21:21 2018-11-19 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.002 80.4978722413381 -2067995973 2018-11-19 22:38 2018-11-19 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.318 79.502978960673 -1083475512 2018-11-19 22:40 2018-11-20 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.002 79.9425492008527 -2005756326 2018-11-19 22:40 2018-11-20 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.148 79.4395541747411 -82447170 2018-11-19 22:41 2018-11-20 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.018 80.4175607124964 -291027544 2018-11-19 22:40 2018-11-20 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.308 79.6108493884404 747956300 2018-11-19 22:41 2018-11-20 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.136 80.2993813435237 939912090 2018-11-19 22:41 2018-11-20 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.024 80.3122124195099 -537847144 2018-11-19 22:41 2018-11-20 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.114 80.3947396039963 1986240978 2018-11-19 22:42 2018-11-20 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.02 80.5131975690524 -4471988 2018-11-19 22:41 2018-11-20 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.02 80.2694345911344 -136326258 2018-11-19 22:42 2018-11-20 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.234 80.5619522849719 -1282491583 2018-11-19 23:59 2018-11-20 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.034 80.0039310614268 185351606 2018-11-20 00:00 2018-11-20 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.008 80.2192527850469 1519725825 2018-11-20 00:00 2018-11-20 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.082 79.9861095706622 -668216488 2018-11-20 00:01 2018-11-20 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.152 80.4009897828102 1858591352 2018-11-20 00:01 2018-11-20 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.036 80.277172601223 -1365253821 2018-11-20 00:01 2018-11-20 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.144 80.7974588632584 1459821911 2018-11-20 00:01 2018-11-20 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.14 81.1996949950854 -823869071 2018-11-20 00:01 2018-11-20 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.012 80.2521926085154 1873831647 2018-11-20 00:02 2018-11-20 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.186 80.3797401865323 988164802 2018-11-20 00:02 2018-11-20 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.402 80.9180867830912 -1318384621 2018-11-20 00:02 2018-11-20 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.076 80.6207014401754 1621731606 2018-11-20 01:19 2018-11-20 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.134 80.203915766875 -618498660 2018-11-20 01:20 2018-11-20 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.13 80.2050411264102 1078632235 2018-11-20 01:20 2018-11-20 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.12 80.1835156520208 1820524802 2018-11-20 01:21 2018-11-20 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.06 78.8771179397901 -996487435 2018-11-20 01:22 2018-11-20 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.05 79.9584864576658 -2026426669 2018-11-20 01:21 2018-11-20 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.092 80.4772710879644 -1383793704 2018-11-20 01:21 2018-11-20 02:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.18 80.1280348102252 453921505 2018-11-20 01:22 2018-11-20 02:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.046 80.3884845614433 -155584870 2018-11-20 01:22 2018-11-20 02:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.098 80.7082783142726 -97536552 2018-11-20 01:22 2018-11-20 02:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.096 80.6258894125621 658972405 2018-11-20 01:23 2018-11-20 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.246 80.3305043697357 865942205 2018-11-20 02:40 2018-11-20 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.018 81.1512961665789 1595368845 2018-11-20 02:40 2018-11-20 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.04 81.0704968571663 1425338180 2018-11-20 02:40 2018-11-20 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.036 80.6157708009084 2116520317 2018-11-20 02:41 2018-11-20 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.038 80.8959580461184 -1947591484 2018-11-20 02:41 2018-11-20 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.312 81.1026946981748 1586488828 2018-11-20 02:41 2018-11-20 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.45 80.5448248147965 2030767380 2018-11-20 02:42 2018-11-20 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.002 80.3708530743917 416586154 2018-11-20 02:43 2018-11-20 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.022 81.0348426381747 1266545707 2018-11-20 02:42 2018-11-20 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.012 80.7442988673846 187210450 2018-11-20 02:43 2018-11-20 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.052 80.6305064161619 -562822858 2018-11-20 02:44 2018-11-20 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.024 81.1114479740461 1480756272 2018-11-20 04:00 2018-11-20 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.018 80.5033259590467 1749572104 2018-11-20 04:01 2018-11-20 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.064 81.1020097533862 -1156471546 2018-11-20 04:02 2018-11-20 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.006 80.6503700375557 1537078299 2018-11-20 04:02 2018-11-20 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.306 81.0211614171664 -763846176 2018-11-20 04:02 2018-11-20 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.258 81.8658670345942 1197593564 2018-11-20 04:01 2018-11-20 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.084 81.5419502417246 -961666487 2018-11-20 04:02 2018-11-20 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.012 81.1497249603271 1632972628 2018-11-20 04:04 2018-11-20 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.092 81.404428478082 -1359310484 2018-11-20 04:03 2018-11-20 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.412 81.98910557429 -1994221391 2018-11-20 04:03 2018-11-20 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.344 81.0790506919225 -1004495616 2018-11-20 04:04 2018-11-20 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.026 81.1895791808764 -544538282 2018-11-20 05:22 2018-11-20 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.02 80.9366665403048 1392926434 2018-11-20 05:22 2018-11-20 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.212 80.4672352552414 388752813 2018-11-20 05:23 2018-11-20 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.61 80.7902096033096 -1817444656 2018-11-20 05:23 2018-11-20 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.1 80.8263973752658 -1616994406 2018-11-20 05:23 2018-11-20 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 81.4155798633893 1280979613 2018-11-20 05:23 2018-11-20 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.398 81.5014985005061 1090188607 2018-11-20 05:23 2018-11-20 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.012 81.1036168694496 -1037497247 2018-11-20 05:25 2018-11-20 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.16 81.0296676635742 -1134221591 2018-11-20 05:25 2018-11-20 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.09 81.0890390753746 1752891019 2018-11-20 05:25 2018-11-20 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.018 81.0218671043714 -835142411 2018-11-20 05:25 2018-11-20 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.004 80.7101535876592 874616658 2018-11-20 06:43 2018-11-20 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.112 80.7935229182243 2146940432 2018-11-20 06:43 2018-11-20 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.256 80.5869694272677 -114507221 2018-11-20 06:43 2018-11-20 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.008 80.5838403264681 1562223111 2018-11-20 06:44 2018-11-20 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 81.3691686153412 625607623 2018-11-20 06:44 2018-11-20 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.242 81.2915030002594 -1995440469 2018-11-20 06:44 2018-11-20 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.054 80.8419056971868 1094175550 2018-11-20 06:45 2018-11-20 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.074 80.2637101332347 -723726042 2018-11-20 06:46 2018-11-20 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 80.5938477357229 -557463241 2018-11-20 06:46 2018-11-20 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.008 80.5538348754247 -641437177 2018-11-20 06:46 2018-11-20 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.028 81.2819036483765 -2081173447 2018-11-20 06:46 2018-11-20 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.68 79.6466039896011 80151376 2018-11-20 08:04 2018-11-20 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.222 80.1578867872556 -969847165 2018-11-20 08:03 2018-11-20 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.114 80.2889433979988 1765049841 2018-11-20 08:04 2018-11-20 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.102 79.8792067607244 -453669457 2018-11-20 08:05 2018-11-20 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.278 80.6193081776301 2098313143 2018-11-20 08:05 2018-11-20 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.014 79.9848851680756 1636769120 2018-11-20 08:05 2018-11-20 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.186 79.9476952632268 -2078059551 2018-11-20 08:06 2018-11-20 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.11 80.4414202451706 2110005834 2018-11-20 08:06 2018-11-20 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.256 79.6889462629954 326638480 2018-11-20 08:07 2018-11-20 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.072 79.9647234638532 1499579008 2018-11-20 08:07 2018-11-20 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 80.3067493041356 1949157907 2018-11-20 08:07 2018-11-20 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.042 79.0648539026578 -575925225 2018-11-20 09:23 2018-11-20 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.168 79.1808600743612 2078464607 2018-11-20 09:24 2018-11-20 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.262 79.5390714565913 763235683 2018-11-20 09:24 2018-11-20 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.31 78.6518052101135 -2067913718 2018-11-20 09:25 2018-11-20 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.01 78.9124687194824 -735900668 2018-11-20 09:25 2018-11-20 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.082 79.2530785163244 1635011795 2018-11-20 09:25 2018-11-20 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.118 78.8807938694954 -911818947 2018-11-20 09:26 2018-11-20 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.056 78.9354523142179 1281396858 2018-11-20 09:27 2018-11-20 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.074 79.4414238413175 -1309240636 2018-11-20 09:27 2018-11-20 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.06 79.8801398714383 -1464027605 2018-11-20 09:26 2018-11-20 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.04 79.3071484486262 -786644411 2018-11-20 09:27 2018-11-20 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.022 80.589090236028 914187423 2018-11-20 10:42 2018-11-20 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.216 80.8680622299512 347557555 2018-11-20 10:43 2018-11-20 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.606 80.8228305538495 508597847 2018-11-20 10:44 2018-11-20 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.038 80.8349618315697 -309910186 2018-11-20 10:44 2018-11-20 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.468 81.0183398207029 270773428 2018-11-20 10:44 2018-11-20 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.068 80.9847875912984 212696968 2018-11-20 10:44 2018-11-20 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.002 80.970672750473 593912152 2018-11-20 10:45 2018-11-20 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.014 80.6542677640915 -103468189 2018-11-20 10:46 2018-11-20 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 81.0020778695742 -1394517187 2018-11-20 10:46 2018-11-20 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.104 80.8142495552699 565691114 2018-11-20 10:46 2018-11-20 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.318 80.9356825828552 1583285754 2018-11-20 10:47 2018-11-20 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.112 78.8612627625465 -475659072 2018-11-20 12:03 2018-11-20 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.358 79.1901153961818 1096766710 2018-11-20 12:04 2018-11-20 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.118 78.9782885273298 -1608234235 2018-11-20 12:04 2018-11-20 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.062 79.2879313627879 1595591310 2018-11-20 12:05 2018-11-20 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.156 79.3517335534096 -1844007042 2018-11-20 12:05 2018-11-20 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.018 79.2033556660016 1874675048 2018-11-20 12:05 2018-11-20 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.082 79.2990500211716 -1211762587 2018-11-20 12:06 2018-11-20 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.15 79.062658460935 1409156594 2018-11-20 12:07 2018-11-20 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.282 79.6762838244438 255214820 2018-11-20 12:07 2018-11-20 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.036 79.215566277504 -1259620763 2018-11-20 12:08 2018-11-20 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.056 80.123848927021 2066952937 2018-11-20 12:07 2018-11-20 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.112 79.3239767114321 1974857221 2018-11-20 13:22 2018-11-20 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.232 80.0579369386037 -891876787 2018-11-20 13:23 2018-11-20 14:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.184 80.7380328615506 -1303313805 2018-11-20 13:23 2018-11-20 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
