ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
16 0.012 81.631440838178 -1627952614 2018-11-14 12:10 2018-11-14 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.008 82.1023671070735 2077137525 2018-11-14 12:09 2018-11-14 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.092 82.1130761861801 1526494439 2018-11-14 12:09 2018-11-14 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.156 82.1173586010933 -1432462474 2018-11-14 12:09 2018-11-14 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.058 82.1253276228905 978238543 2018-11-14 12:10 2018-11-14 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.076 82.6159602562586 -1198927255 2018-11-14 12:10 2018-11-14 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.002 82.284957476457 1815877786 2018-11-14 12:10 2018-11-14 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.026 82.5179153084755 1600932980 2018-11-14 12:10 2018-11-14 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.016 80.5685600280762 -1029272847 2018-11-14 13:31 2018-11-14 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.002 81.1223298231761 1416838413 2018-11-14 13:31 2018-11-14 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.012 80.7628148833911 -1600928782 2018-11-14 13:31 2018-11-14 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.006 80.8461550831795 -653526355 2018-11-14 13:32 2018-11-14 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.072 81.001641647021 -128757144 2018-11-14 13:32 2018-11-14 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.228 81.0659114559491 -649141887 2018-11-14 13:32 2018-11-14 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.006 81.4407868226369 1760857114 2018-11-14 13:31 2018-11-14 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.022 80.9729813774427 1493780133 2018-11-14 13:33 2018-11-14 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.004 81.6834564805031 17838731 2018-11-14 13:32 2018-11-14 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.006 81.2050974488258 -1580711271 2018-11-14 13:32 2018-11-14 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.038 81.306337761879 -737872603 2018-11-14 13:32 2018-11-14 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.002 81.8437517205874 -2126223749 2018-11-14 14:51 2018-11-14 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.016 81.893205622832 1647197410 2018-11-14 14:52 2018-11-14 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.118 81.7864182829857 -371815543 2018-11-14 14:52 2018-11-14 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.01 81.6966469327609 -1143424900 2018-11-14 14:53 2018-11-14 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.012 81.5712596615156 461720489 2018-11-14 14:53 2018-11-14 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.006 82.3238322893778 1168978014 2018-11-14 14:52 2018-11-14 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 82.6166064858436 -825484361 2018-11-14 14:53 2018-11-14 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.006 81.7054541945458 -1732412777 2018-11-14 14:54 2018-11-14 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 81.767874677976 1136729102 2018-11-14 14:54 2018-11-14 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.18 82.4262598435084 59642702 2018-11-14 14:54 2018-11-14 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.03 82.5368149677912 425721874 2018-11-14 14:54 2018-11-14 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.002 82.0172134836515 252989620 2018-11-14 16:13 2018-11-14 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.018 81.7469656507174 1136812076 2018-11-14 16:14 2018-11-14 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.034 81.75715016524 1656142149 2018-11-14 16:14 2018-11-14 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.006 81.9289746483167 -847259474 2018-11-14 16:14 2018-11-14 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 82.0032958428065 -179062439 2018-11-14 16:14 2018-11-14 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.048 82.4862574299177 1672350045 2018-11-14 16:15 2018-11-14 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 82.4503907799721 354051305 2018-11-14 16:15 2018-11-14 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.006 82.6183708707491 -692375468 2018-11-14 16:15 2018-11-14 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.184 82.0841206113497 1303375209 2018-11-14 16:16 2018-11-14 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.008 83.0106146891912 -1271942773 2018-11-14 16:15 2018-11-14 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.026 82.2890315334002 2020170585 2018-11-14 16:16 2018-11-14 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.11 81.5798006335894 532838558 2018-11-14 17:35 2018-11-14 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.13 81.4356281638145 -215020696 2018-11-14 17:36 2018-11-14 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.236 81.6346255262693 -1200316001 2018-11-14 17:36 2018-11-14 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.062 81.4738666415215 -256644493 2018-11-14 17:36 2018-11-14 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.002 81.7784910599391 -881271313 2018-11-14 17:36 2018-11-14 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.006 81.6915394147237 -1441331144 2018-11-14 17:37 2018-11-14 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.026 81.1384095072746 -1380331139 2018-11-14 17:38 2018-11-14 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.008 81.5185589075088 840304807 2018-11-14 17:38 2018-11-14 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.026 81.9178117593129 -598975946 2018-11-14 17:38 2018-11-14 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.002 81.9695378025373 1689624867 2018-11-14 17:38 2018-11-14 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.004 81.4285715222359 -1470848208 2018-11-14 17:39 2018-11-14 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.012 82.1518085877101 747956300 2018-11-14 18:57 2018-11-14 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.01 81.7328693469366 -291027544 2018-11-14 18:57 2018-11-14 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.026 81.8440068999926 -82447170 2018-11-14 18:58 2018-11-14 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.002 81.9394871592522 1986240978 2018-11-14 18:58 2018-11-14 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.038 80.1551946719487 -2067995973 2018-11-14 19:00 2018-11-14 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.02 81.8664918621381 -2005756326 2018-11-14 18:58 2018-11-14 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.016 82.1184195240339 -4471988 2018-11-14 18:59 2018-11-14 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.092 81.7366682608922 -1083475512 2018-11-14 18:59 2018-11-14 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.014 81.5685685594877 939912090 2018-11-14 19:00 2018-11-14 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.02 81.8873620470365 -136326258 2018-11-14 19:00 2018-11-14 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0 82.5483601093292 -537847144 2018-11-14 19:00 2018-11-14 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.066 81.1768515308698 -1365253821 2018-11-14 20:19 2018-11-14 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.126 80.7633699496587 1873831647 2018-11-14 20:20 2018-11-14 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 81.3960870822271 -668216488 2018-11-14 20:19 2018-11-14 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.016 81.1982929468155 1858591352 2018-11-14 20:19 2018-11-14 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.078 81.0554887453715 1519725825 2018-11-14 20:20 2018-11-14 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.012 81.4265308777491 -1282491583 2018-11-14 20:20 2018-11-14 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.084 81.2312773068746 185351606 2018-11-14 20:21 2018-11-14 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.164 81.3404339472453 -823869071 2018-11-14 20:21 2018-11-14 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.008 81.8655239860217 988164802 2018-11-14 20:21 2018-11-14 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.004 80.8930106480916 -1318384621 2018-11-14 20:22 2018-11-14 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.01 81.3414661566416 1459821911 2018-11-14 20:22 2018-11-14 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.04 80.9336989243825 1820524802 2018-11-14 21:41 2018-11-14 23:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.19 81.4744699676832 -1383793704 2018-11-14 21:40 2018-11-14 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 81.8725768446922 453921505 2018-11-14 21:40 2018-11-14 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.036 81.8715967496236 1078632235 2018-11-14 21:41 2018-11-14 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.304 82.1428047895431 -2026426669 2018-11-14 21:41 2018-11-14 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.114 81.6075905283292 1621731606 2018-11-14 21:41 2018-11-14 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.012 81.4750679532687 -155584870 2018-11-14 21:43 2018-11-14 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.002 81.6908910036087 658972405 2018-11-14 21:43 2018-11-14 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.028 82.0011092384656 -97536552 2018-11-14 21:43 2018-11-14 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.02 82.3189429322879 -618498660 2018-11-14 21:42 2018-11-14 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.016 81.6288526097933 -996487435 2018-11-14 21:44 2018-11-14 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.002 80.601982831955 -1947591484 2018-11-14 23:01 2018-11-15 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.012 81.5152858734131 2030767380 2018-11-14 23:02 2018-11-15 00:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.014 81.5251684625944 865942205 2018-11-14 23:03 2018-11-15 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.024 82.3242264707883 1266545707 2018-11-14 23:02 2018-11-15 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.006 81.7916910847028 1586488828 2018-11-14 23:03 2018-11-15 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.032 82.3789941867193 1425338180 2018-11-14 23:03 2018-11-15 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.008 81.1906921903292 -562822858 2018-11-14 23:04 2018-11-15 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.038 82.1708106120427 187210450 2018-11-14 23:04 2018-11-15 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.06 81.8869234959284 416586154 2018-11-14 23:05 2018-11-15 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.024 82.4436346809069 1595368845 2018-11-14 23:05 2018-11-15 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.014 81.7998539646467 2116520317 2018-11-14 23:05 2018-11-15 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.008 82.0013482054075 -961666487 2018-11-15 00:22 2018-11-15 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.004 82.0015003999074 -763846176 2018-11-15 00:23 2018-11-15 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.08 82.2047148307165 1480756272 2018-11-15 00:24 2018-11-15 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.032 82.3276683370272 -1359310484 2018-11-15 00:25 2018-11-15 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.004 82.3287173271179 1537078299 2018-11-15 00:25 2018-11-15 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.024 82.0969637274742 1749572104 2018-11-15 00:25 2018-11-15 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.018 82.4481066743533 -1004495616 2018-11-15 00:26 2018-11-15 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.004 82.301352596283 -1994221391 2018-11-15 00:26 2018-11-15 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 82.4089923501015 1632972628 2018-11-15 00:26 2018-11-15 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.03 81.7297542572021 -1156471546 2018-11-15 00:27 2018-11-15 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.03 82.3115371783574 1197593564 2018-11-15 00:27 2018-11-15 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.058 82.1907772064209 1090188607 2018-11-15 01:44 2018-11-15 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.012 82.2572644710541 -1817444656 2018-11-15 01:45 2018-11-15 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.01 81.5066146334012 -1134221591 2018-11-15 01:47 2018-11-15 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.012 81.4795902093252 388752813 2018-11-15 01:47 2018-11-15 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.012 81.9636658549309 -544538282 2018-11-15 01:47 2018-11-15 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.006 82.144006884098 1392926434 2018-11-15 01:47 2018-11-15 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.012 82.4854365388552 -835142411 2018-11-15 01:48 2018-11-15 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.064 82.1933369795481 1752891019 2018-11-15 01:49 2018-11-15 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.02 81.7538134535154 -1616994406 2018-11-15 01:49 2018-11-15 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.02 82.6362561662992 -1037497247 2018-11-15 01:49 2018-11-15 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.198 82.4524329066277 1280979613 2018-11-15 01:49 2018-11-15 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.112 82.2480686227481 1094175550 2018-11-15 03:06 2018-11-15 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.014 82.3330193519592 625607623 2018-11-15 03:07 2018-11-15 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 82.2980043411255 -2081173447 2018-11-15 03:08 2018-11-15 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.06 82.4885970751444 874616658 2018-11-15 03:08 2018-11-15 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.044 82.6124477028847 -114507221 2018-11-15 03:08 2018-11-15 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.006 82.8005051016808 2146940432 2018-11-15 03:09 2018-11-15 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.01 82.2237329204877 -557463241 2018-11-15 03:11 2018-11-15 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.012 82.91420545578 -641437177 2018-11-15 03:11 2018-11-15 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.002 82.3341413418452 1562223111 2018-11-15 03:11 2018-11-15 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.012 82.6374578555425 -1995440469 2018-11-15 03:11 2018-11-15 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.032 82.728253587087 -723726042 2018-11-15 03:11 2018-11-15 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.026 81.4906907916069 -2078059551 2018-11-15 04:29 2018-11-15 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.058 81.6352498372396 -453669457 2018-11-15 04:30 2018-11-15 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.012 81.3296828071276 1499579008 2018-11-15 04:31 2018-11-15 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.058 81.2572785615921 1765049841 2018-11-15 04:31 2018-11-15 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.016 81.5066497087479 -969847165 2018-11-15 04:31 2018-11-15 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.006 81.1470929423968 80151376 2018-11-15 04:32 2018-11-15 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.134 81.5922465960185 326638480 2018-11-15 04:33 2018-11-15 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 80.9363403479258 2110005834 2018-11-15 04:34 2018-11-15 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.01 81.5899824976921 2098313143 2018-11-15 04:34 2018-11-15 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.014 82.0078103224436 1949157907 2018-11-15 04:34 2018-11-15 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.04 81.8614866097768 1636769120 2018-11-15 04:34 2018-11-15 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.016 82.1628460049629 -911818947 2018-11-15 05:50 2018-11-15 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.06 81.633435289065 1635011795 2018-11-15 05:51 2018-11-15 07:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.37 81.9524080634117 2078464607 2018-11-15 05:52 2018-11-15 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 82.4722437858582 1281396858 2018-11-15 05:52 2018-11-15 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.048 82.2874981045723 763235683 2018-11-15 05:52 2018-11-15 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.02 81.6608877499898 -575925225 2018-11-15 05:53 2018-11-15 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.002 81.9538581808408 -1309240636 2018-11-15 05:55 2018-11-15 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.004 81.6999017834663 -1464027605 2018-11-15 05:55 2018-11-15 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.02 81.9083595633507 -786644411 2018-11-15 05:56 2018-11-15 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 81.5968197902044 -2067913718 2018-11-15 05:56 2018-11-15 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.014 82.4087980508804 -735900668 2018-11-15 05:55 2018-11-15 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.026 82.3993756214778 593912152 2018-11-15 07:12 2018-11-15 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.036 82.4712785283724 212696968 2018-11-15 07:13 2018-11-15 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0 81.5819401780764 -103468189 2018-11-15 07:14 2018-11-15 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.012 82.2180402517319 508597847 2018-11-15 07:15 2018-11-15 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.016 82.5523824016253 347557555 2018-11-15 07:14 2018-11-15 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.004 82.1551966627439 914187423 2018-11-15 07:15 2018-11-15 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.008 81.704680331548 565691114 2018-11-15 07:17 2018-11-15 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.034 82.2869883298874 -1394517187 2018-11-15 07:17 2018-11-15 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.082 81.6362062970797 1583285754 2018-11-15 07:17 2018-11-15 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.002 82.1137199719747 270773428 2018-11-15 07:18 2018-11-15 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 82.3772687395414 -309910186 2018-11-15 07:18 2018-11-15 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.41 81.2649187644323 -1211762587 2018-11-15 08:35 2018-11-15 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.01 81.7660430630048 1874675048 2018-11-15 08:36 2018-11-15 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.002 81.5278038263321 255214820 2018-11-15 08:36 2018-11-15 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.012 81.7075845241547 -1608234235 2018-11-15 08:37 2018-11-15 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.048 81.9438657402992 1096766710 2018-11-15 08:37 2018-11-15 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.126 82.3486194133759 -475659072 2018-11-15 08:37 2018-11-15 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.036 81.8036456505457 1409156594 2018-11-15 08:38 2018-11-15 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.008 81.5712337652842 2066952937 2018-11-15 08:39 2018-11-15 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.128 81.2566573897998 -1844007042 2018-11-15 08:40 2018-11-15 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.014 82.0318155288696 -1259620763 2018-11-15 08:39 2018-11-15 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.002 81.500411550204 1595591310 2018-11-15 08:40 2018-11-15 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.002 81.5633080244064 -1750837662 2018-11-15 09:56 2018-11-15 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.136 81.2855844815572 566767688 2018-11-15 09:58 2018-11-15 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.018 81.6121814250946 1741404784 2018-11-15 09:57 2018-11-15 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
