ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
153 0.09 79.2380005836487 -2078059551 2018-11-20 07:30 2018-11-20 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.062 80.0018960952759 1499579008 2018-11-20 07:30 2018-11-20 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.136 79.5267252167066 2110005834 2018-11-20 07:31 2018-11-20 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 79.3533568580945 -453669457 2018-11-20 07:31 2018-11-20 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.086 79.9181952516238 1949157907 2018-11-20 07:32 2018-11-20 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.088 79.9064587195714 2098313143 2018-11-20 07:33 2018-11-20 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.048 77.8706615765889 763235683 2018-11-20 08:44 2018-11-20 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.014 77.5736458102862 -1309240636 2018-11-20 08:47 2018-11-20 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.004 77.8824052095413 -575925225 2018-11-20 08:48 2018-11-20 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.108 77.6388305743535 2078464607 2018-11-20 08:48 2018-11-20 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.032 77.3109471877416 -911818947 2018-11-20 08:49 2018-11-20 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.528 77.4797652562459 -2067913718 2018-11-20 08:49 2018-11-20 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.438 77.4215146899223 -1464027605 2018-11-20 08:50 2018-11-20 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.006 77.7071983655294 1281396858 2018-11-20 08:50 2018-11-20 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.01 78.0854636629423 1635011795 2018-11-20 08:51 2018-11-20 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.004 77.8891529083252 -786644411 2018-11-20 08:52 2018-11-20 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.048 78.2945386250814 -735900668 2018-11-20 08:53 2018-11-20 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.146 77.9542857885361 508597847 2018-11-20 10:02 2018-11-20 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.004 77.4141218264898 -1394517187 2018-11-20 10:05 2018-11-20 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.01 77.3790888110797 914187423 2018-11-20 10:05 2018-11-20 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.112 77.686223077774 347557555 2018-11-20 10:06 2018-11-20 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.042 77.4712123711904 -309910186 2018-11-20 10:06 2018-11-20 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.64 77.6826786955198 593912152 2018-11-20 10:06 2018-11-20 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 77.9596816778183 565691114 2018-11-20 10:08 2018-11-20 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.03 77.7941434264183 -103468189 2018-11-20 10:08 2018-11-20 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.316 78.0493124008179 212696968 2018-11-20 10:09 2018-11-20 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.022 77.455281984806 1583285754 2018-11-20 10:10 2018-11-20 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.02 77.6121672391891 270773428 2018-11-20 10:11 2018-11-20 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.026 77.5033854564031 -1608234235 2018-11-20 11:20 2018-11-20 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.172 77.5009619832039 2066952937 2018-11-20 11:22 2018-11-20 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.454 77.3757466634115 -475659072 2018-11-20 11:23 2018-11-20 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0 74.6835017442703 255214820 2018-11-20 11:26 2018-11-20 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.71 77.1983766635259 1096766710 2018-11-20 11:23 2018-11-20 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.166 77.4373782436053 -1211762587 2018-11-20 11:24 2018-11-20 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.068 78.2915084520976 1595591310 2018-11-20 11:24 2018-11-20 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.116 77.7701089859009 1409156594 2018-11-20 11:26 2018-11-20 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.05 77.7278489788373 1874675048 2018-11-20 11:27 2018-11-20 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 77.391455578804 -1259620763 2018-11-20 11:28 2018-11-20 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.112 77.6371288657188 -1844007042 2018-11-20 11:29 2018-11-20 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.184 77.971849266688 -891876787 2018-11-20 12:37 2018-11-20 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.004 77.8141466935476 -680790542 2018-11-20 12:40 2018-11-20 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.208 77.6580100178718 1974857221 2018-11-20 12:40 2018-11-20 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.2 77.2469360391299 -1303313805 2018-11-20 12:41 2018-11-20 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
