ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
72 0.06 22.0193430542946 747956300 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
70 0.11 22.3320773124695 -537847144 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
67 0.07 22.3406947334607 -136326258 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
69 0 22.3132944941521 -1083475512 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
76 0.048 22.0800616105398 -291027544 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
68 0.026 22.5827347675959 -82447170 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
75 0 22.172262163957 939912090 2018-10-19 15:28 2018-10-19 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
74 0.03 22.3867563128471 -2067995973 2018-10-19 15:28 2018-10-19 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
77 0 22.4122137149175 1986240978 2018-10-19 15:28 2018-10-19 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
73 0.008 22.4380336443583 -4471988 2018-10-19 15:28 2018-10-19 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
71 0.414 22.3567744255066 -2005756326 2018-10-19 15:29 2018-10-19 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
83 0.02 22.2475302577019 -1365253821 2018-10-19 15:50 2018-10-19 16:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
81 0 22.2569735368093 1459821911 2018-10-19 15:50 2018-10-19 16:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
78 0.124 22.3836241602898 -1318384621 2018-10-19 15:50 2018-10-19 16:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
80 0.26 22.5170610427856 185351606 2018-10-19 15:50 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
87 0.068 22.3851005792618 -668216488 2018-10-19 15:50 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
85 0.026 22.0781559705734 -1282491583 2018-10-19 15:51 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
79 0 22.2827761769295 1858591352 2018-10-19 15:50 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
86 0.06 22.3843285441399 -823869071 2018-10-19 15:50 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
88 0.024 22.2414627949397 1873831647 2018-10-19 15:51 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
84 0.006 22.2687811175982 988164802 2018-10-19 15:51 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
82 0.442 22.33338590463 1519725825 2018-10-19 15:51 2018-10-19 16:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
94 0.404 22.3548647522926 -1383793704 2018-10-19 16:12 2018-10-19 16:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
92 0.22 22.3719528992971 -996487435 2018-10-19 16:12 2018-10-19 16:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
91 0.01 22.1804647246997 -618498660 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
89 0.138 22.3509811321894 658972405 2018-10-19 16:12 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
96 0 22.1297362565994 1621731606 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
98 0.116 22.3591345349948 1820524802 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
90 0 22.2893709659576 -2026426669 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
97 0.304 22.3927177349726 -97536552 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
95 0.042 22.1184640328089 -155584870 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
99 0.198 22.5473256468773 453921505 2018-10-19 16:13 2018-10-19 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
93 0.05 22.1466995040576 1078632235 2018-10-19 16:13 2018-10-19 16:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
105 0.004 22.4418656229973 2030767380 2018-10-19 16:34 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
107 0.048 22.1470715204875 865942205 2018-10-19 16:35 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
103 0.036 22.4744981010755 2116520317 2018-10-19 16:34 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
102 0.132 22.3180861949921 1595368845 2018-10-19 16:35 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
109 0.072 22.2333802421888 -1947591484 2018-10-19 16:35 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
101 0.07 22.1869670828183 1586488828 2018-10-19 16:35 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
100 0.126 22.5244610508283 -562822858 2018-10-19 16:35 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
110 0.03 21.9955602765083 1266545707 2018-10-19 16:35 2018-10-19 16:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
108 0.248 22.4561934153239 416586154 2018-10-19 16:35 2018-10-19 16:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
104 0.004 22.1145149668058 1425338180 2018-10-19 16:36 2018-10-19 16:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
106 0.006 22.5669339140256 187210450 2018-10-19 16:35 2018-10-19 16:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
116 0 22.17280138731 -763846176 2018-10-19 16:57 2018-10-19 17:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
114 0.114 22.1544573187828 -1156471546 2018-10-19 16:57 2018-10-19 17:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
120 0.008 22.0272228240967 -961666487 2018-10-19 16:57 2018-10-19 17:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
118 0.072 22.381974808375 1480756272 2018-10-19 16:57 2018-10-19 17:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
113 0.136 22.3588108380636 1197593564 2018-10-19 16:57 2018-10-19 17:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
112 0.032 22.2283824563026 1537078299 2018-10-19 16:57 2018-10-19 17:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
111 0.574 22.3033960739772 -1004495616 2018-10-19 16:57 2018-10-19 17:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
121 0.014 22.3871934175491 -1359310484 2018-10-19 16:57 2018-10-19 17:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
115 0.156 22.3025903781255 1749572104 2018-10-19 16:58 2018-10-19 17:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
119 0.664 22.4048996488253 -1994221391 2018-10-19 16:58 2018-10-19 17:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
117 0.098 22.6450913230578 1632972628 2018-10-19 16:58 2018-10-19 17:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
127 0.004 22.2412415385246 -1817444656 2018-10-19 17:19 2018-10-19 17:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
123 0.028 22.0256995797157 388752813 2018-10-19 17:19 2018-10-19 17:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
125 0.074 22.3534696261088 1280979613 2018-10-19 17:19 2018-10-19 17:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
124 0.02 22.2640260338783 -1616994406 2018-10-19 17:19 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
129 0.03 22.3279144287109 -544538282 2018-10-19 17:19 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
131 0.078 22.5318739573161 1090188607 2018-10-19 17:19 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
122 0.12 22.252083047231 -835142411 2018-10-19 17:20 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
126 0 22.1134753743807 1392926434 2018-10-19 17:20 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
132 0.12 22.4652585109075 -1134221591 2018-10-19 17:20 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
130 0.234 22.3384382287661 1752891019 2018-10-19 17:20 2018-10-19 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
128 0.004 22.4652236739794 -1037497247 2018-10-19 17:21 2018-10-19 17:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
134 0 22.1654396335284 -114507221 2018-10-19 17:41 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
138 0 22.4481397668521 625607623 2018-10-19 17:41 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
136 0.02 22.3720595280329 -1995440469 2018-10-19 17:41 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
142 0 22.1878381450971 1094175550 2018-10-19 17:42 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
140 0 22.4174320181211 874616658 2018-10-19 17:42 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
135 0.094 22.4529236396154 1562223111 2018-10-19 17:42 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
133 0.024 22.4483915050824 -641437177 2018-10-19 17:42 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
137 0.132 22.3000288526217 2146940432 2018-10-19 17:42 2018-10-19 18:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
143 0.066 22.2085569739342 -2081173447 2018-10-19 17:42 2018-10-19 18:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
141 0.62 22.3554192066193 -557463241 2018-10-19 17:42 2018-10-19 18:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
139 0.01 22.0974790136019 -723726042 2018-10-19 17:43 2018-10-19 18:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
154 0 18.1266250650088 1499579008 2018-10-19 18:05 2018-10-19 18:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
145 0.066 22.3685591499011 1765049841 2018-10-19 18:04 2018-10-19 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
147 0.18 22.2093508283297 1636769120 2018-10-19 18:04 2018-10-19 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
149 0.004 22.3861769000689 -453669457 2018-10-19 18:04 2018-10-19 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
153 0.122 22.3989988207817 -2078059551 2018-10-19 18:04 2018-10-19 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
151 0.028 22.2963179945946 -969847165 2018-10-19 18:04 2018-10-19 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
146 0.15 22.3242134610812 2098313143 2018-10-19 18:04 2018-10-19 18:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
144 0.65 22.5626065651576 1949157907 2018-10-19 18:04 2018-10-19 18:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
148 0.16 22.4372026602427 80151376 2018-10-19 18:04 2018-10-19 18:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
152 0.002 22.3057319045067 326638480 2018-10-19 18:05 2018-10-19 18:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
150 0.206 22.5781479517619 2110005834 2018-10-19 18:05 2018-10-19 18:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
165 0.064 21.9530220190684 1281396858 2018-10-19 18:23 2018-10-19 18:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
161 0.002 19.9831858078639 -1464027605 2018-10-19 18:28 2018-10-19 18:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
158 0.004 22.0367640097936 -2067913718 2018-10-19 18:26 2018-10-19 18:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
156 0.47 22.2416455785433 763235683 2018-10-19 18:26 2018-10-19 18:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
164 0.076 22.1886575977008 -911818947 2018-10-19 18:26 2018-10-19 18:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
160 0 22.4307903965314 1635011795 2018-10-19 18:26 2018-10-19 18:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
157 0.09 22.3777930100759 -735900668 2018-10-19 18:26 2018-10-19 18:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
155 0.002 22.050755294164 -786644411 2018-10-19 18:27 2018-10-19 18:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
162 0.018 22.5049428065618 2078464607 2018-10-19 18:26 2018-10-19 18:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
159 0.302 22.4465479214986 -575925225 2018-10-19 18:27 2018-10-19 18:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
163 0.018 22.780857872963 -1309240636 2018-10-19 18:27 2018-10-19 18:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
176 0.028 22.265346968174 -103468189 2018-10-19 18:45 2018-10-19 19:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
172 0.076 22.5115603367488 565691114 2018-10-19 18:48 2018-10-19 19:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
169 0.014 22.3134348789851 -309910186 2018-10-19 18:48 2018-10-19 19:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
167 0.012 22.2706476489703 508597847 2018-10-19 18:48 2018-10-19 19:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
171 0.004 21.9961028615634 212696968 2018-10-19 18:49 2018-10-19 19:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
175 0.024 22.3007590810458 593912152 2018-10-19 18:48 2018-10-19 19:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
173 0.034 22.1561430374781 347557555 2018-10-19 18:49 2018-10-19 19:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
168 0.002 22.3956529418627 270773428 2018-10-19 18:49 2018-10-19 19:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
166 0.008 22.4189522544543 1583285754 2018-10-19 18:49 2018-10-19 19:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
170 0.25 22.3251961628596 914187423 2018-10-19 18:49 2018-10-19 19:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
174 0.436 22.2790337165197 -1394517187 2018-10-19 18:50 2018-10-19 19:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
187 0.22 22.183077887694 255214820 2018-10-19 19:07 2018-10-19 19:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
183 0.004 22.0054095029831 1409156594 2018-10-19 19:10 2018-10-19 19:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
182 0.062 22.096694513162 1874675048 2018-10-19 19:11 2018-10-19 19:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
180 0.034 22.2691282669703 1595591310 2018-10-19 19:10 2018-10-19 19:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
178 0.01 22.4362717350324 -1608234235 2018-10-19 19:10 2018-10-19 19:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
184 0.03 22.1808123429616 1096766710 2018-10-19 19:11 2018-10-19 19:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
186 0.194 22.456350282828 -1211762587 2018-10-19 19:11 2018-10-19 19:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
177 0.536 22.2767307360967 -1259620763 2018-10-19 19:11 2018-10-19 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
179 0.018 22.5879120588303 -1844007042 2018-10-19 19:11 2018-10-19 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
181 0.18 22.3191296974818 -475659072 2018-10-19 19:12 2018-10-19 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
185 0.29 22.5648485104243 2066952937 2018-10-19 19:12 2018-10-19 19:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
198 0.002 22.1005191683769 566767688 2018-10-19 19:29 2018-10-19 19:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
194 0.028 22.2129432439804 1519861291 2018-10-19 19:32 2018-10-19 19:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
191 0.028 22.2086045622826 -1582609263 2018-10-19 19:33 2018-10-19 19:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
193 0.002 22.4509826580683 1741404784 2018-10-19 19:33 2018-10-19 19:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
