ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
57 0.486 21.6740541736285 -1200316001 2018-10-29 09:43 2018-10-29 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.124 21.4917644699415 532838558 2018-10-29 09:44 2018-10-29 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.74 21.7075332681338 1689624867 2018-10-29 09:44 2018-10-29 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.014 21.6726117730141 -1470848208 2018-10-29 09:44 2018-10-29 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.364 21.8021065751712 -256644493 2018-10-29 09:44 2018-10-29 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.618 21.691457426548 -881271313 2018-10-29 09:44 2018-10-29 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.888 21.7121074279149 840304807 2018-10-29 09:44 2018-10-29 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.066 21.8833180824916 -1380331139 2018-10-29 09:44 2018-10-29 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.722 22.0381483078003 -1441331144 2018-10-29 09:44 2018-10-29 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.534 21.600251408418 -215020696 2018-10-29 09:44 2018-10-29 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.582 21.6614397764206 939912090 2018-10-29 10:05 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.382 21.716800181071 -82447170 2018-10-29 10:05 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.464 21.3979672670364 -2005756326 2018-10-29 10:06 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.408 21.8209016243617 747956300 2018-10-29 10:05 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.51 21.7119220376015 1986240978 2018-10-29 10:06 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.126 21.8577664891879 -136326258 2018-10-29 10:05 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.922 21.8908750812213 -537847144 2018-10-29 10:05 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.716 21.5488296588262 -4471988 2018-10-29 10:06 2018-10-29 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.284 21.6713355938594 -1083475512 2018-10-29 10:06 2018-10-29 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.944 21.8210209886233 -2067995973 2018-10-29 10:06 2018-10-29 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.28 21.6945694963137 -291027544 2018-10-29 10:06 2018-10-29 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.424 21.5807291547457 -823869071 2018-10-29 10:27 2018-10-29 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.318 21.3443031390508 -1318384621 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.748 21.7114439288775 1519725825 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.764 21.6083106915156 1459821911 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.25 21.6796970685323 1873831647 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.976 21.6069367488225 988164802 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.838 22.1499817808469 1858591352 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.682 21.8441600759824 -1365253821 2018-10-29 10:27 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.32 21.6138700008392 -1282491583 2018-10-29 10:28 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.574 21.8236827492714 185351606 2018-10-29 10:28 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.392 21.7980328440666 -668216488 2018-10-29 10:28 2018-10-29 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.722 21.7797219554583 -97536552 2018-10-29 10:48 2018-10-29 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.816 21.510435628891 1078632235 2018-10-29 10:49 2018-10-29 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.97 21.7445173343023 658972405 2018-10-29 10:49 2018-10-29 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.138 21.4571896791458 -155584870 2018-10-29 10:49 2018-10-29 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.28 21.6912811597188 -996487435 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.528 21.5826384425163 -2026426669 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.842 21.6531177202861 -1383793704 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.706 21.54650674661 1820524802 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.824 22.0355563918749 453921505 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.356 21.8791633168856 1621731606 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.744 21.8170653025309 -618498660 2018-10-29 10:49 2018-10-29 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.988 21.8429152051608 416586154 2018-10-29 11:10 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.702 21.7397927602132 1425338180 2018-10-29 11:10 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.754 21.7214636405309 -562822858 2018-10-29 11:10 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.294 21.6729126652082 187210450 2018-10-29 11:10 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.122 21.6762975096703 2030767380 2018-10-29 11:11 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.488 21.7859995047251 1586488828 2018-10-29 11:11 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.134 21.4441963116328 865942205 2018-10-29 11:11 2018-10-29 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.072 21.8949872771899 2116520317 2018-10-29 11:11 2018-10-29 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.466 21.6440265774727 1266545707 2018-10-29 11:11 2018-10-29 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.948 21.7494986653328 -1947591484 2018-10-29 11:11 2018-10-29 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.81 21.6278512398402 1595368845 2018-10-29 11:11 2018-10-29 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.87 21.6695214708646 -1004495616 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.058 21.6486085613569 1632972628 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.938 21.9366065382957 -1994221391 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.89 21.4432286421458 -763846176 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.82 21.4048112154007 -1156471546 2018-10-29 11:33 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.79 21.9051011125247 1749572104 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.408 21.549004971981 -1359310484 2018-10-29 11:33 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.584 21.9106709599495 1537078299 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.448 21.5553219636281 1197593564 2018-10-29 11:33 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.354 21.9394127249718 1480756272 2018-10-29 11:32 2018-10-29 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.934 21.8677745699882 -961666487 2018-10-29 11:33 2018-10-29 11:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.928 21.2763415694237 -1817444656 2018-10-29 11:54 2018-10-29 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.424 21.6154213865598 1280979613 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.762 21.6279787143072 1392926434 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.416 21.7979937911034 -1037497247 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.076 21.8006163398425 1752891019 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.768 21.953511484464 -835142411 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.98 21.5767246643702 -1134221591 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.108 21.8012994686762 -1616994406 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.804 21.6996832529704 -544538282 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.38 21.837357199192 388752813 2018-10-29 11:54 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.614 21.8777809460958 1090188607 2018-10-29 11:55 2018-10-29 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.214 21.5571641524633 625607623 2018-10-29 12:15 2018-10-29 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.4 21.6140255451202 -557463241 2018-10-29 12:16 2018-10-29 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.938 21.6377697706223 2146940432 2018-10-29 12:16 2018-10-29 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.052 21.7346251964569 -723726042 2018-10-29 12:16 2018-10-29 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.24 21.980722796917 -1995440469 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.69 21.7584099133809 -2081173447 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.722 21.8135920842489 -641437177 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.868 21.3937021096547 -114507221 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.14 21.5581474939982 874616658 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.48 21.7656551162402 1562223111 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.084 21.7900093475978 1094175550 2018-10-29 12:16 2018-10-29 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.848 21.720368039608 -453669457 2018-10-29 12:37 2018-10-29 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.398 21.5126336693764 326638480 2018-10-29 12:37 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.97 21.4034419973691 1949157907 2018-10-29 12:38 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.304 21.7380141496658 2110005834 2018-10-29 12:37 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.572 21.8810487906138 80151376 2018-10-29 12:37 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.478 21.6934646924337 1636769120 2018-10-29 12:38 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.708 21.6973353743553 1499579008 2018-10-29 12:38 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.544 21.5364185253779 -969847165 2018-10-29 12:38 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.828 21.7193730950356 1765049841 2018-10-29 12:38 2018-10-29 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.98 21.6992509404818 2098313143 2018-10-29 12:38 2018-10-29 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.86 21.7905358632406 -2078059551 2018-10-29 12:38 2018-10-29 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.298 21.6958816607793 1635011795 2018-10-29 12:58 2018-10-29 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.906 21.5591500679652 -1309240636 2018-10-29 12:59 2018-10-29 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.78 21.3720381776492 -1464027605 2018-10-29 12:59 2018-10-29 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.726 21.553381605943 -575925225 2018-10-29 12:59 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.882 21.5000076333682 2078464607 2018-10-29 12:59 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.51 21.8350119431814 -786644411 2018-10-29 12:59 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.436 21.7585779070854 -2067913718 2018-10-29 12:59 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.812 21.8569854180018 1281396858 2018-10-29 12:59 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.278 21.7301777044932 -735900668 2018-10-29 13:00 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.77 22.1555798927943 763235683 2018-10-29 12:59 2018-10-29 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.642 21.6124157587687 -911818947 2018-10-29 13:00 2018-10-29 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.4 21.6861425240835 212696968 2018-10-29 13:20 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.842 21.5605051596959 -1394517187 2018-10-29 13:20 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.53 21.4313788533211 347557555 2018-10-29 13:21 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.478 21.5715819915136 1583285754 2018-10-29 13:21 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.652 21.9446967124939 565691114 2018-10-29 13:20 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.888 21.4804492036502 -309910186 2018-10-29 13:21 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.36 21.7750687996546 914187423 2018-10-29 13:21 2018-10-29 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.872 21.6910692493121 -103468189 2018-10-29 13:21 2018-10-29 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.274 21.5083611885707 508597847 2018-10-29 13:21 2018-10-29 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.176 22.0224817434947 270773428 2018-10-29 13:21 2018-10-29 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.43 21.724153248469 593912152 2018-10-29 13:22 2018-10-29 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.912 21.6600160797437 1874675048 2018-10-29 13:42 2018-10-29 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.384 21.5812225580215 1096766710 2018-10-29 13:42 2018-10-29 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.924 21.8882015029589 2066952937 2018-10-29 13:42 2018-10-29 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.014 21.5072626829147 1409156594 2018-10-29 13:42 2018-10-29 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.526 21.5696958263715 1595591310 2018-10-29 13:42 2018-10-29 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.132 21.7698088884354 -475659072 2018-10-29 13:42 2018-10-29 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.99 22.0049174904823 -1259620763 2018-10-29 13:42 2018-10-29 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.672 21.809628868103 255214820 2018-10-29 13:43 2018-10-29 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.078 21.8113915046056 -1608234235 2018-10-29 13:43 2018-10-29 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.394 21.6950558702151 -1844007042 2018-10-29 13:43 2018-10-29 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.406 21.7244851827621 -1211762587 2018-10-29 13:43 2018-10-29 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.056 21.4786017139753 -1303313805 2018-10-29 14:04 2018-10-29 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.09 21.8568127393723 1741404784 2018-10-29 14:03 2018-10-29 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.168 21.4166770418485 -1582609263 2018-10-29 14:04 2018-10-29 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
