ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
61 0.186 50.762577188015 532838558 2018-12-07 22:21 2018-12-07 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.116 50.1674034516017 -537847144 2018-12-07 23:08 2018-12-07 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.006 50.3054196715355 -2005756326 2018-12-07 23:08 2018-12-07 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.2 49.9695909539859 -4471988 2018-12-07 23:08 2018-12-07 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.022 50.1837667822838 -291027544 2018-12-07 23:09 2018-12-07 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.278 50.2562495509783 -136326258 2018-12-07 23:09 2018-12-07 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.418 50.2011418024699 1986240978 2018-12-07 23:09 2018-12-07 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.098 50.151763077577 939912090 2018-12-07 23:09 2018-12-07 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.02 50.2507011771202 -1083475512 2018-12-07 23:09 2018-12-08 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.052 50.3788225769997 -82447170 2018-12-07 23:09 2018-12-08 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.358 50.6916019837062 -2067995973 2018-12-07 23:09 2018-12-08 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.148 50.2941710074743 747956300 2018-12-07 23:11 2018-12-08 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.116 50.4437612573306 1459821911 2018-12-07 23:58 2018-12-08 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.134 50.3407263835271 988164802 2018-12-07 23:58 2018-12-08 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.078 50.4595908164978 1519725825 2018-12-07 23:58 2018-12-08 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.29 50.4011488199234 -668216488 2018-12-07 23:59 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.11 50.3924060702324 1873831647 2018-12-07 23:59 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.004 50.3096698999405 -823869071 2018-12-07 23:59 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.042 50.526478099823 -1318384621 2018-12-07 23:59 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.35 50.578334748745 185351606 2018-12-08 00:00 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.328 50.7606712063154 -1282491583 2018-12-08 00:00 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.06 50.9583326657613 1858591352 2018-12-08 00:00 2018-12-08 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.448 50.6129835406939 -1365253821 2018-12-08 00:02 2018-12-08 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.126 50.4704863826434 -996487435 2018-12-08 00:49 2018-12-08 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.526 50.5345439592997 1078632235 2018-12-08 00:49 2018-12-08 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.434 50.6203981717428 -155584870 2018-12-08 00:49 2018-12-08 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.052 50.2723031957944 1820524802 2018-12-08 00:50 2018-12-08 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.518 50.3229167580605 658972405 2018-12-08 00:50 2018-12-08 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.006 50.635381603241 453921505 2018-12-08 00:50 2018-12-08 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.082 50.9684576352437 -97536552 2018-12-08 00:50 2018-12-08 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.038 50.368315021197 1621731606 2018-12-08 00:50 2018-12-08 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.034 50.723380569617 -618498660 2018-12-08 00:50 2018-12-08 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.074 50.4292499065399 -2026426669 2018-12-08 00:51 2018-12-08 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.232 50.6985359628995 -1383793704 2018-12-08 00:52 2018-12-08 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.352 50.3753649433454 2116520317 2018-12-08 01:39 2018-12-08 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.262 49.9079195022583 -1947591484 2018-12-08 01:40 2018-12-08 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 50.4421934803327 187210450 2018-12-08 01:39 2018-12-08 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.328 50.6062849322955 1425338180 2018-12-08 01:39 2018-12-08 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.034 50.2702149788539 -562822858 2018-12-08 01:40 2018-12-08 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.042 50.0358932932218 1266545707 2018-12-08 01:40 2018-12-08 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.036 49.9560126503309 865942205 2018-12-08 01:41 2018-12-08 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.262 49.7653851628304 1586488828 2018-12-08 01:41 2018-12-08 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.192 50.380563501517 416586154 2018-12-08 01:41 2018-12-08 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.168 50.1791861931483 1595368845 2018-12-08 01:41 2018-12-08 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.382 50.539147913456 2030767380 2018-12-08 01:43 2018-12-08 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.03 50.0793807705243 -961666487 2018-12-08 02:30 2018-12-08 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.018 50.7218907833099 -1156471546 2018-12-08 02:30 2018-12-08 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.034 50.1567673285802 -1004495616 2018-12-08 02:30 2018-12-08 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.036 50.5999484936396 1632972628 2018-12-08 02:30 2018-12-08 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.398 50.5677219907443 1749572104 2018-12-08 02:30 2018-12-08 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0 50.3900874614716 -1359310484 2018-12-08 02:30 2018-12-08 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.138 50.1302523493767 1537078299 2018-12-08 02:31 2018-12-08 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.36 50.4415709177653 1480756272 2018-12-08 02:31 2018-12-08 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.002 50.5085253715515 -1994221391 2018-12-08 02:31 2018-12-08 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.14 50.6117462237676 1197593564 2018-12-08 02:31 2018-12-08 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.098 50.7346399505933 -763846176 2018-12-08 02:33 2018-12-08 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 50.6457759062449 1090188607 2018-12-08 03:20 2018-12-08 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.042 50.0570478995641 -1134221591 2018-12-08 03:21 2018-12-08 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.062 50.5573042710622 1280979613 2018-12-08 03:20 2018-12-08 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.05 50.4296060840289 -835142411 2018-12-08 03:20 2018-12-08 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 50.787377222379 1392926434 2018-12-08 03:21 2018-12-08 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.132 50.4322220762571 388752813 2018-12-08 03:21 2018-12-08 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.174 50.9251526872317 -1037497247 2018-12-08 03:20 2018-12-08 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.002 50.8047112504641 -544538282 2018-12-08 03:21 2018-12-08 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.294 50.5919618527095 1752891019 2018-12-08 03:22 2018-12-08 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.002 50.5480973323186 -1616994406 2018-12-08 03:22 2018-12-08 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.026 50.6812624891599 -1817444656 2018-12-08 03:24 2018-12-08 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.002 50.2880042235057 1094175550 2018-12-08 04:10 2018-12-08 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.05 50.5127512812614 -2081173447 2018-12-08 04:11 2018-12-08 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.066 50.4399390220642 -641437177 2018-12-08 04:11 2018-12-08 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.308 50.0956466356913 -114507221 2018-12-08 04:11 2018-12-08 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 50.7709661960602 -1995440469 2018-12-08 04:11 2018-12-08 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.074 50.0578342556953 874616658 2018-12-08 04:12 2018-12-08 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.016 50.7396335800489 -723726042 2018-12-08 04:11 2018-12-08 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.498 50.8066174149513 2146940432 2018-12-08 04:11 2018-12-08 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.054 50.6303022782008 -557463241 2018-12-08 04:12 2018-12-08 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.084 50.6697472254435 1562223111 2018-12-08 04:12 2018-12-08 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.544 50.6825043360392 625607623 2018-12-08 04:15 2018-12-08 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.448 50.5355598727862 -2078059551 2018-12-08 05:01 2018-12-08 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.006 50.2555619359016 1949157907 2018-12-08 05:01 2018-12-08 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.32 50.6332762122154 1499579008 2018-12-08 05:01 2018-12-08 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.514 50.4265569289525 1765049841 2018-12-08 05:01 2018-12-08 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.018 50.115226650238 2110005834 2018-12-08 05:02 2018-12-08 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.054 50.7202637036641 1636769120 2018-12-08 05:02 2018-12-08 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.094 50.6202584862709 -969847165 2018-12-08 05:02 2018-12-08 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.076 50.843120555083 80151376 2018-12-08 05:02 2018-12-08 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.01 50.4618296941121 326638480 2018-12-08 05:03 2018-12-08 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.214 50.6724787831306 2098313143 2018-12-08 05:03 2018-12-08 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.054 50.0752597014109 -453669457 2018-12-08 05:06 2018-12-08 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.408 49.7449007312457 -911818947 2018-12-08 05:51 2018-12-08 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.008 50.1092159231504 -786644411 2018-12-08 05:52 2018-12-08 06:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.224 49.6680356582006 -2067913718 2018-12-08 05:52 2018-12-08 06:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.276 50.2017058293025 1281396858 2018-12-08 05:52 2018-12-08 06:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.138 50.4496851682663 763235683 2018-12-08 05:52 2018-12-08 06:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.102 50.3553350925446 -1464027605 2018-12-08 05:52 2018-12-08 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 50.2053565502167 2078464607 2018-12-08 05:53 2018-12-08 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.314 50.0355038523674 -575925225 2018-12-08 05:53 2018-12-08 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.008 50.1253168145816 -1309240636 2018-12-08 05:53 2018-12-08 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.088 50.0081439614296 -735900668 2018-12-08 05:54 2018-12-08 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.108 50.569068578879 1635011795 2018-12-08 05:56 2018-12-08 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.02 49.9187540531158 593912152 2018-12-08 06:41 2018-12-08 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.002 50.3379286487897 1583285754 2018-12-08 06:42 2018-12-08 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.034 50.0908305724462 -103468189 2018-12-08 06:42 2018-12-08 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.122 49.83432696263 565691114 2018-12-08 06:43 2018-12-08 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.302 50.4500438094139 -309910186 2018-12-08 06:42 2018-12-08 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.488 50.0653505166372 914187423 2018-12-08 06:43 2018-12-08 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.048 50.4795986890793 347557555 2018-12-08 06:43 2018-12-08 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.16 51.0747252027194 508597847 2018-12-08 06:42 2018-12-08 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.004 50.2053234179815 -1394517187 2018-12-08 06:43 2018-12-08 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.146 50.3314618706703 270773428 2018-12-08 06:44 2018-12-08 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.63 50.3894413749377 212696968 2018-12-08 06:46 2018-12-08 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.572 50.3901671131452 -1211762587 2018-12-08 07:31 2018-12-08 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.08 49.9679288347562 255214820 2018-12-08 07:32 2018-12-08 08:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.856 50.4273152510325 -1259620763 2018-12-08 07:32 2018-12-08 08:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.038 50.6175949374835 1595591310 2018-12-08 07:32 2018-12-08 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.002 50.7443938016891 1409156594 2018-12-08 07:32 2018-12-08 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 50.6340842644374 -475659072 2018-12-08 07:33 2018-12-08 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.946 50.028201174736 -1844007042 2018-12-08 07:34 2018-12-08 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.426 50.5496924241384 1096766710 2018-12-08 07:33 2018-12-08 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.036 50.4970375458399 2066952937 2018-12-08 07:34 2018-12-08 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.158 50.7464874863625 -1608234235 2018-12-08 07:33 2018-12-08 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.046 50.5282286564509 1874675048 2018-12-08 07:37 2018-12-08 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.07 50.1046043554942 -1750837662 2018-12-08 08:21 2018-12-08 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.02 50.2567657709122 566767688 2018-12-08 08:22 2018-12-08 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 50.8838831305504 -1783216787 2018-12-08 08:22 2018-12-08 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
