ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
20 0.044 11.2230834086736 1526494439 2018-11-05 08:04 2018-11-05 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.012 11.4059076309204 978238543 2018-11-05 08:04 2018-11-05 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 11.3973384300868 -1432462474 2018-11-05 08:04 2018-11-05 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.01 10.9901887893677 -737872603 2018-11-05 08:15 2018-11-05 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.01 11.1944286584854 -1580711271 2018-11-05 08:15 2018-11-05 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.104 11.1953597942988 -128757144 2018-11-05 08:15 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.01 11.2986868421237 1493780133 2018-11-05 08:15 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.044 11.2172013481458 -1600928782 2018-11-05 08:15 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 11.1687195181847 -649141887 2018-11-05 08:16 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 11.2273336013158 1760857114 2018-11-05 08:16 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0 11.3876971681913 -1029272847 2018-11-05 08:15 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.024 11.1230601151784 17838731 2018-11-05 08:16 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 11.3582119782766 1416838413 2018-11-05 08:16 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.002 11.4916500131289 -653526355 2018-11-05 08:16 2018-11-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.016 11.2464782436689 1136729102 2018-11-05 08:26 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 11.0476176142693 -1143424900 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.004 11.3983071168264 425721874 2018-11-05 08:26 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 11.1148113528887 1647197410 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 11.0699353218079 -825484361 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 11.3399175723394 59642702 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 11.1482775886854 -1732412777 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.014 11.2979115009308 -2126223749 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 11.3251911441485 461720489 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.012 11.210459514459 1168978014 2018-11-05 08:27 2018-11-05 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 11.3858171900113 -371815543 2018-11-05 08:27 2018-11-05 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.012 11.0087945540746 354051305 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.028 11.3007434050242 -692375468 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.02 11.1963018616041 2020170585 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.004 11.1987912416458 -179062439 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.03 11.3998015761375 1136812076 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.034 11.2183625936508 1303375209 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 11.2446734865506 -1271942773 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.022 11.1811132629712 1672350045 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 11.2629654208819 252989620 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 11.3052437941233 1656142149 2018-11-05 08:38 2018-11-05 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.008 11.2123844981194 -847259474 2018-11-05 08:39 2018-11-05 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.002 11.1697661360105 -598975946 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.016 11.1734340627988 -881271313 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.028 11.2066138227781 -1470848208 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.002 11.2448012510935 1689624867 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.012 11.2675881624222 -1200316001 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 11.2038147171338 840304807 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.006 11.1385404308637 -1441331144 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.006 11.2199136058489 -1380331139 2018-11-05 08:49 2018-11-05 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.008 11.2766042987506 532838558 2018-11-05 08:49 2018-11-05 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.006 11.3904943625132 -215020696 2018-11-05 08:49 2018-11-05 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.028 11.2964788794518 -256644493 2018-11-05 08:50 2018-11-05 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 11.2325843493144 -2005756326 2018-11-05 09:00 2018-11-05 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0 11.201205432415 -537847144 2018-11-05 09:00 2018-11-05 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 11.4121708830198 939912090 2018-11-05 09:00 2018-11-05 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.014 11.3669806321462 -136326258 2018-11-05 09:00 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.002 11.1623257517815 -2067995973 2018-11-05 09:00 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.006 11.285967695713 -82447170 2018-11-05 09:00 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 11.056548555692 747956300 2018-11-05 09:01 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.04 11.2440564036369 -4471988 2018-11-05 09:00 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.026 11.2635161876678 -1083475512 2018-11-05 09:00 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.002 11.1790769219398 -291027544 2018-11-05 09:01 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 11.2172526796659 1986240978 2018-11-05 09:01 2018-11-05 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.002 11.1811316132545 -823869071 2018-11-05 09:11 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.018 11.2933371980985 1519725825 2018-11-05 09:11 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 11.3077784895897 1459821911 2018-11-05 09:11 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.02 11.1173831621806 988164802 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.01 11.269733997186 -1318384621 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.006 11.1880045890808 1858591352 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 11.2644291679064 -1282491583 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.008 11.2803554614385 -1365253821 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.008 11.3980470061302 185351606 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 11.2168262561162 -668216488 2018-11-05 09:12 2018-11-05 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.006 11.0909465670586 1873831647 2018-11-05 09:12 2018-11-05 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.014 11.2028219262759 -97536552 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 11.1516827702522 -155584870 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.006 11.1182985941569 -2026426669 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.094 11.1535775661469 658972405 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.02 11.3062741835912 1078632235 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.01 11.3474143981934 -996487435 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.018 11.243986638387 1621731606 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.008 11.0336105585098 1820524802 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 11.2961292505264 -1383793704 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.012 11.3146785378456 -618498660 2018-11-05 09:23 2018-11-05 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 11.3430554707845 453921505 2018-11-05 09:24 2018-11-05 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.012 11.0861732641856 416586154 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 11.1245478709539 187210450 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 11.1090836405754 -562822858 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.012 11.1960514068604 1425338180 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.006 11.3659499843915 1586488828 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.002 11.2447076956431 2116520317 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.102 11.246889313062 865942205 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.026 11.1640710632006 -1947591484 2018-11-05 09:34 2018-11-05 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 11.3031332373619 2030767380 2018-11-05 09:34 2018-11-05 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.056 11.3329946955045 1595368845 2018-11-05 09:34 2018-11-05 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 11.2880026141802 1266545707 2018-11-05 09:35 2018-11-05 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.108 11.293063278993 -1994221391 2018-11-05 09:45 2018-11-05 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.02 11.1750253081322 1632972628 2018-11-05 09:45 2018-11-05 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.038 11.1512726267179 1749572104 2018-11-05 09:45 2018-11-05 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 11.3047214587529 -1004495616 2018-11-05 09:45 2018-11-05 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.004 11.2241836667061 1480756272 2018-11-05 09:45 2018-11-05 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.03 11.2324811418851 -1156471546 2018-11-05 09:45 2018-11-05 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.016 11.2281514286995 -961666487 2018-11-05 09:45 2018-11-05 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.11 11.324907318751 1537078299 2018-11-05 09:45 2018-11-05 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 11.0419836997986 1197593564 2018-11-05 09:46 2018-11-05 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.068 11.4079797506332 -763846176 2018-11-05 09:46 2018-11-05 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.002 11.3210150758425 -1359310484 2018-11-05 09:46 2018-11-05 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.002 11.0737988034884 -1037497247 2018-11-05 09:56 2018-11-05 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.038 11.1082403739293 1392926434 2018-11-05 09:56 2018-11-05 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.004 11.361322927475 1752891019 2018-11-05 09:56 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 11.2246795535088 -835142411 2018-11-05 09:56 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 11.1722847620646 1280979613 2018-11-05 09:57 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.016 11.1872561216354 1090188607 2018-11-05 09:57 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.002 11.2655055125554 -544538282 2018-11-05 09:57 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 11.2602491895358 388752813 2018-11-05 09:57 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.008 11.4042128602664 -1616994406 2018-11-05 09:57 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.008 11.4269684036573 -1817444656 2018-11-05 09:57 2018-11-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.002 11.0664485692978 -1134221591 2018-11-05 09:58 2018-11-05 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.004 11.1860478798548 -723726042 2018-11-05 10:07 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.038 11.3104019165039 2146940432 2018-11-05 10:07 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.002 11.0174317955971 1094175550 2018-11-05 10:08 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 11.2906542738279 -557463241 2018-11-05 10:08 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.006 11.2929028431575 -641437177 2018-11-05 10:08 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.012 11.2360655426979 -1995440469 2018-11-05 10:08 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 11.0620014667511 -114507221 2018-11-05 10:08 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 11.2757024407387 874616658 2018-11-05 10:08 2018-11-05 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 11.3097986221313 1562223111 2018-11-05 10:08 2018-11-05 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.002 11.3231750686963 625607623 2018-11-05 10:08 2018-11-05 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 11.1509645342827 -2081173447 2018-11-05 10:09 2018-11-05 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.046 11.1377997080485 2110005834 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.014 11.0456587990125 326638480 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.032 11.2200173099836 80151376 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.01 11.1260166207949 1636769120 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.03 11.1890032132467 1765049841 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.088 11.344850230217 -2078059551 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 11.3353521943092 1949157907 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.016 11.2105004906654 -969847165 2018-11-05 10:19 2018-11-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 11.1958717823029 2098313143 2018-11-05 10:20 2018-11-05 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.022 11.2682775378227 1499579008 2018-11-05 10:20 2018-11-05 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 11.4073288877805 -453669457 2018-11-05 10:20 2018-11-05 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.01 11.2306356310844 -1464027605 2018-11-05 10:30 2018-11-05 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.01 11.1271898269653 -1309240636 2018-11-05 10:30 2018-11-05 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 11.1676640550296 -575925225 2018-11-05 10:30 2018-11-05 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.124 11.1714426318804 -2067913718 2018-11-05 10:30 2018-11-05 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.066 11.1154983520508 -786644411 2018-11-05 10:30 2018-11-05 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.002 11.2497951189677 -911818947 2018-11-05 10:30 2018-11-05 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 11.1930167595545 2078464607 2018-11-05 10:30 2018-11-05 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.01 11.4556351264318 763235683 2018-11-05 10:30 2018-11-05 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 11.39100796779 -735900668 2018-11-05 10:31 2018-11-05 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.006 11.1947683175405 1635011795 2018-11-05 10:31 2018-11-05 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 11.43596752882 1281396858 2018-11-05 10:31 2018-11-05 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.006 11.2051686445872 565691114 2018-11-05 10:41 2018-11-05 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.012 11.2423997680346 914187423 2018-11-05 10:41 2018-11-05 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 11.3854663689931 -1394517187 2018-11-05 10:41 2018-11-05 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.296 11.1207220077515 1583285754 2018-11-05 10:41 2018-11-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.002 11.295863644282 -309910186 2018-11-05 10:41 2018-11-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.092 11.0935448567073 508597847 2018-11-05 10:42 2018-11-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.01 11.3363355795542 593912152 2018-11-05 10:41 2018-11-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.022 11.2593290845553 347557555 2018-11-05 10:42 2018-11-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.004 11.1258419791857 270773428 2018-11-05 10:42 2018-11-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.004 11.1363489309947 -103468189 2018-11-05 10:42 2018-11-05 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.002 11.354051677386 212696968 2018-11-05 10:42 2018-11-05 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.042 11.1322916030884 1409156594 2018-11-05 10:52 2018-11-05 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 11.1144005338351 2066952937 2018-11-05 10:52 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.096 11.1815222303073 -475659072 2018-11-05 10:52 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.002 11.2905131459236 -1259620763 2018-11-05 10:53 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.022 11.2858229955037 1595591310 2018-11-05 10:53 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.108 11.1703934311867 -1211762587 2018-11-05 10:53 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0 11.2936883409818 -1608234235 2018-11-05 10:53 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.092 11.2795317173004 1096766710 2018-11-05 10:53 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.002 11.0289483547211 -1844007042 2018-11-05 10:53 2018-11-05 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.028 11.2491070191065 1874675048 2018-11-05 10:54 2018-11-05 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0 11.470456580321 255214820 2018-11-05 10:54 2018-11-05 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.03 11.2364634116491 1519861291 2018-11-05 11:03 2018-11-05 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.008 11.3343955914179 -680790542 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.002 11.2860763231913 1974857221 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.008 11.1044008175532 -1582609263 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.006 11.2592689673106 -1783216787 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
