ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
43 0.002 77.8345594088237 461720489 2018-11-14 14:40 2018-11-14 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 79.7611635963122 354051305 2018-11-14 15:56 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 79.3539141217868 1303375209 2018-11-14 15:57 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.04 78.9935099363327 252989620 2018-11-14 15:57 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 79.6894036690394 -847259474 2018-11-14 15:57 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 79.0007677435875 -692375468 2018-11-14 15:57 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.008 79.6599618434906 1136812076 2018-11-14 15:57 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 80.0833823362986 1672350045 2018-11-14 15:56 2018-11-14 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0 79.6059015512466 2020170585 2018-11-14 15:57 2018-11-14 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 79.9481468995412 -1271942773 2018-11-14 15:57 2018-11-14 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 79.9208761374156 -179062439 2018-11-14 15:57 2018-11-14 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 80.0266359806061 1656142149 2018-11-14 15:58 2018-11-14 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.004 77.1148409128189 532838558 2018-11-14 17:16 2018-11-14 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 77.746727848053 840304807 2018-11-14 17:16 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 77.4377730806669 1689624867 2018-11-14 17:16 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 77.2193439602852 -1470848208 2018-11-14 17:17 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 78.1158415277799 -598975946 2018-11-14 17:16 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.002 77.6931608955065 -1441331144 2018-11-14 17:16 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 78.0300871610642 -256644493 2018-11-14 17:16 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 77.9632964690526 -1200316001 2018-11-14 17:16 2018-11-14 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 77.750835053126 -1380331139 2018-11-14 17:17 2018-11-14 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 77.7854815204938 -881271313 2018-11-14 17:17 2018-11-14 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.004 77.6238092899323 -215020696 2018-11-14 17:18 2018-11-14 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 79.2450950860977 747956300 2018-11-14 18:33 2018-11-14 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0 79.5525452891986 -136326258 2018-11-14 18:34 2018-11-14 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.016 79.7060001889865 -2067995973 2018-11-14 18:34 2018-11-14 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 79.6380286574364 -4471988 2018-11-14 18:34 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.014 79.9857441544533 -537847144 2018-11-14 18:34 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 79.4199198524157 -82447170 2018-11-14 18:34 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 79.5423494338989 1986240978 2018-11-14 18:34 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 79.4767089366913 -1083475512 2018-11-14 18:35 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 80.1296704093615 939912090 2018-11-14 18:34 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.004 79.5748518308004 -2005756326 2018-11-14 18:35 2018-11-14 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 79.8198927799861 -291027544 2018-11-14 18:35 2018-11-14 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 77.6772192319234 -1365253821 2018-11-14 19:52 2018-11-14 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 77.6855834166209 -1282491583 2018-11-14 19:53 2018-11-14 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 77.1083628575007 -823869071 2018-11-14 19:54 2018-11-14 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.008 77.9029413104057 -1318384621 2018-11-14 19:53 2018-11-14 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 77.8125970363617 1858591352 2018-11-14 19:54 2018-11-14 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 77.8477078596751 988164802 2018-11-14 19:54 2018-11-14 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 77.6541390061379 185351606 2018-11-14 19:54 2018-11-14 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 78.0707404812177 1459821911 2018-11-14 19:54 2018-11-14 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 77.6890039046606 1519725825 2018-11-14 19:54 2018-11-14 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0 78.2785967906316 1873831647 2018-11-14 19:54 2018-11-14 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 77.500609087944 -668216488 2018-11-14 19:55 2018-11-14 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 78.0219266573588 -1383793704 2018-11-14 21:10 2018-11-14 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0 77.2396131714185 658972405 2018-11-14 21:11 2018-11-14 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.002 77.4308702508608 -97536552 2018-11-14 21:11 2018-11-14 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.002 77.6142407735189 -155584870 2018-11-14 21:12 2018-11-14 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.002 77.6207718054454 -618498660 2018-11-14 21:12 2018-11-14 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 77.6905212283134 -2026426669 2018-11-14 21:12 2018-11-14 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0 78.1434569915136 1621731606 2018-11-14 21:11 2018-11-14 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.002 77.7140853206317 1078632235 2018-11-14 21:12 2018-11-14 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.002 77.9914589166641 -996487435 2018-11-14 21:12 2018-11-14 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 77.7453534046809 453921505 2018-11-14 21:12 2018-11-14 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 77.5898925622304 1820524802 2018-11-14 21:13 2018-11-14 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 77.7998325586319 2030767380 2018-11-14 22:28 2018-11-14 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.002 77.5298275748889 416586154 2018-11-14 22:29 2018-11-14 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 77.6053809364637 -562822858 2018-11-14 22:29 2018-11-14 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.002 77.7485121846199 865942205 2018-11-14 22:29 2018-11-14 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 77.5823319554329 1425338180 2018-11-14 22:30 2018-11-14 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 77.9313287417094 187210450 2018-11-14 22:29 2018-11-14 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0 77.982070016861 1595368845 2018-11-14 22:29 2018-11-14 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 78.0387959440549 1586488828 2018-11-14 22:29 2018-11-14 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 77.4769468784332 1266545707 2018-11-14 22:30 2018-11-14 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 77.429026389122 -1947591484 2018-11-14 22:30 2018-11-14 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0 77.7900706092517 2116520317 2018-11-14 22:30 2018-11-14 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0 77.141866282622 -1004495616 2018-11-14 23:46 2018-11-15 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.01 77.5718400716782 -763846176 2018-11-14 23:46 2018-11-15 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0 77.4568408409754 -1994221391 2018-11-14 23:46 2018-11-15 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.002 77.4641569455465 1197593564 2018-11-14 23:47 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 77.2989254872004 -961666487 2018-11-14 23:48 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 77.3697388648987 -1156471546 2018-11-14 23:48 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.002 78.0626133362452 1480756272 2018-11-14 23:47 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.032 77.8599133729935 -1359310484 2018-11-14 23:47 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.004 77.9810557881991 1537078299 2018-11-14 23:47 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0 78.2175132870674 1749572104 2018-11-14 23:47 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.004 78.240207473437 1632972628 2018-11-14 23:47 2018-11-15 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 77.2439867933591 -835142411 2018-11-15 01:03 2018-11-15 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.012 77.6687975446383 -1817444656 2018-11-15 01:03 2018-11-15 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.002 77.8534621993701 1752891019 2018-11-15 01:04 2018-11-15 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.004 77.4283462643623 -1616994406 2018-11-15 01:05 2018-11-15 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 77.3859553535779 1280979613 2018-11-15 01:05 2018-11-15 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 77.8789859135946 1090188607 2018-11-15 01:05 2018-11-15 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 77.4454572558403 388752813 2018-11-15 01:05 2018-11-15 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.002 77.5199097712835 1392926434 2018-11-15 01:05 2018-11-15 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.006 77.9791642189026 -544538282 2018-11-15 01:05 2018-11-15 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 77.8430831869443 -1037497247 2018-11-15 01:05 2018-11-15 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0 78.0790596644084 -1134221591 2018-11-15 01:05 2018-11-15 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 77.4490850687027 -641437177 2018-11-15 02:21 2018-11-15 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 77.4440508405367 -557463241 2018-11-15 02:21 2018-11-15 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.002 77.7898817857107 625607623 2018-11-15 02:21 2018-11-15 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 77.9771225452423 1562223111 2018-11-15 02:22 2018-11-15 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0 77.3597631533941 2146940432 2018-11-15 02:23 2018-11-15 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.004 77.9069365580877 -1995440469 2018-11-15 02:22 2018-11-15 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 77.7440204580625 1094175550 2018-11-15 02:23 2018-11-15 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.018 77.760436463356 -114507221 2018-11-15 02:23 2018-11-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 77.3838433861732 -723726042 2018-11-15 02:23 2018-11-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 77.9188920696576 874616658 2018-11-15 02:23 2018-11-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 77.9778736511866 -2081173447 2018-11-15 02:23 2018-11-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.006 77.2052322546641 1949157907 2018-11-15 03:38 2018-11-15 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 77.4814274907112 326638480 2018-11-15 03:39 2018-11-15 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.004 78.488689549764 -453669457 2018-11-15 03:39 2018-11-15 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.002 77.4275463541349 80151376 2018-11-15 03:40 2018-11-15 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 77.699490749836 2098313143 2018-11-15 03:40 2018-11-15 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 77.627215886116 1636769120 2018-11-15 03:40 2018-11-15 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0 77.7649285912514 -2078059551 2018-11-15 03:40 2018-11-15 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 77.7798958818118 1765049841 2018-11-15 03:41 2018-11-15 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 77.7392933885257 2110005834 2018-11-15 03:41 2018-11-15 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.002 77.3884004751841 1499579008 2018-11-15 03:41 2018-11-15 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.002 77.8290141224861 -969847165 2018-11-15 03:41 2018-11-15 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.004 77.3771112640699 -786644411 2018-11-15 04:55 2018-11-15 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 77.8001327117284 -1309240636 2018-11-15 04:56 2018-11-15 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.002 77.5430244286855 1635011795 2018-11-15 04:57 2018-11-15 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.004 77.4083974957466 -575925225 2018-11-15 04:58 2018-11-15 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 77.4096548159917 -735900668 2018-11-15 04:58 2018-11-15 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 77.3780496478081 1281396858 2018-11-15 04:59 2018-11-15 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 78.1106198509534 -2067913718 2018-11-15 04:58 2018-11-15 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.012 77.894843129317 763235683 2018-11-15 04:58 2018-11-15 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 78.0009606917699 -911818947 2018-11-15 04:58 2018-11-15 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.002 77.8672103484472 -1464027605 2018-11-15 04:58 2018-11-15 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.002 77.8507655541102 2078464607 2018-11-15 04:59 2018-11-15 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 77.5055161039034 1583285754 2018-11-15 06:13 2018-11-15 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.002 78.153804341952 -1394517187 2018-11-15 06:14 2018-11-15 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0 77.7526143272718 914187423 2018-11-15 06:15 2018-11-15 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 77.9266472379367 212696968 2018-11-15 06:15 2018-11-15 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 77.801270822684 270773428 2018-11-15 06:15 2018-11-15 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 77.259664551417 508597847 2018-11-15 06:16 2018-11-15 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0 77.3696069399516 593912152 2018-11-15 06:16 2018-11-15 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.002 77.7989693681399 -103468189 2018-11-15 06:16 2018-11-15 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 77.9128731926282 -309910186 2018-11-15 06:16 2018-11-15 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 77.2978179931641 347557555 2018-11-15 06:17 2018-11-15 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 77.7904879490534 565691114 2018-11-15 06:16 2018-11-15 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 78.0306836684545 -1259620763 2018-11-15 07:30 2018-11-15 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.002 77.4994361321131 2066952937 2018-11-15 07:32 2018-11-15 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.04 77.1658620357513 1874675048 2018-11-15 07:33 2018-11-15 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 77.4529926498731 -1844007042 2018-11-15 07:33 2018-11-15 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0 77.298534142971 -1608234235 2018-11-15 07:33 2018-11-15 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 78.0772688945134 -475659072 2018-11-15 07:33 2018-11-15 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.002 77.5505490144094 -1211762587 2018-11-15 07:34 2018-11-15 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.002 77.5659299651782 1409156594 2018-11-15 07:34 2018-11-15 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.004 77.6540614167849 1595591310 2018-11-15 07:34 2018-11-15 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.002 77.7074735403061 1096766710 2018-11-15 07:34 2018-11-15 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.006 78.1421701073646 255214820 2018-11-15 07:34 2018-11-15 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.004 77.4697387774785 -1783216787 2018-11-15 08:48 2018-11-15 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.002 77.1659512122472 -680790542 2018-11-15 08:50 2018-11-15 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0 77.1768781940142 1974857221 2018-11-15 08:51 2018-11-15 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 78.1436409155528 1741404784 2018-11-15 08:50 2018-11-15 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.006 77.8895218014717 -1927767966 2018-11-15 08:51 2018-11-15 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 77.843713092804 -891876787 2018-11-15 08:51 2018-11-15 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0 77.9409738024076 -1750837662 2018-11-15 08:51 2018-11-15 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
