ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
70 0 23.9274542331696 -537847144 2018-12-23 06:04 2018-12-23 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 24.4590072711309 939912090 2018-12-23 06:04 2018-12-23 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 23.5313410123189 -1282491583 2018-12-23 06:26 2018-12-23 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 23.7832743525505 185351606 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 23.7657001137733 1519725825 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 23.78235420386 -668216488 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0 23.975622634093 1873831647 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 24.0887162685394 1858591352 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 24.1640854914983 -1365253821 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 23.8298561175664 988164802 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 23.9003270904223 -1318384621 2018-12-23 06:27 2018-12-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 23.9079952875773 1459821911 2018-12-23 06:28 2018-12-23 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 23.8194852511088 -823869071 2018-12-23 06:28 2018-12-23 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.002 23.8411927938461 1621731606 2018-12-23 06:50 2018-12-23 07:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0 23.4519520044327 -618498660 2018-12-23 06:51 2018-12-23 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 23.7782405614853 1820524802 2018-12-23 06:51 2018-12-23 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0 23.8749791224798 453921505 2018-12-23 06:51 2018-12-23 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.002 24.2028388698896 1078632235 2018-12-23 06:51 2018-12-23 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 23.795185593764 -2026426669 2018-12-23 06:51 2018-12-23 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 23.7840688347816 -155584870 2018-12-23 06:51 2018-12-23 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 23.9286226073901 -1383793704 2018-12-23 06:51 2018-12-23 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.002 23.8546080390612 658972405 2018-12-23 06:51 2018-12-23 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.006 24.0214760303497 -996487435 2018-12-23 06:52 2018-12-23 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0 23.8564606467883 -97536552 2018-12-23 06:52 2018-12-23 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.008 23.9509060462316 865942205 2018-12-23 07:13 2018-12-23 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0 23.7051521023115 1595368845 2018-12-23 07:14 2018-12-23 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 23.7534050941467 -1947591484 2018-12-23 07:14 2018-12-23 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 23.7128874540329 1586488828 2018-12-23 07:15 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 23.7761956453323 1425338180 2018-12-23 07:15 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 24.0947718540827 1266545707 2018-12-23 07:15 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.008 23.8860398650169 2030767380 2018-12-23 07:15 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 23.8721920609474 -562822858 2018-12-23 07:15 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 24.152661840121 187210450 2018-12-23 07:15 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0 23.8397595683734 2116520317 2018-12-23 07:16 2018-12-23 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.002 23.5948064764341 416586154 2018-12-23 07:16 2018-12-23 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 23.8250408490499 1197593564 2018-12-23 07:38 2018-12-23 08:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0 24.1262864589691 1480756272 2018-12-23 07:37 2018-12-23 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 24.0655066927274 -961666487 2018-12-23 07:38 2018-12-23 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0 23.7030315438906 1537078299 2018-12-23 07:39 2018-12-23 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.002 23.7439593513807 1749572104 2018-12-23 07:39 2018-12-23 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0 23.7684515357018 -1359310484 2018-12-23 07:39 2018-12-23 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 23.6183138012886 -763846176 2018-12-23 07:39 2018-12-23 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 23.7746103286743 -1004495616 2018-12-23 07:39 2018-12-23 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 23.933501958847 1632972628 2018-12-23 07:39 2018-12-23 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.014 23.6575755596161 -1994221391 2018-12-23 07:40 2018-12-23 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.004 24.1359717528025 -1156471546 2018-12-23 07:39 2018-12-23 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.028 23.6489838838577 -1616994406 2018-12-23 08:01 2018-12-23 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 24.0944275736809 -544538282 2018-12-23 08:02 2018-12-23 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.004 23.4765880425771 -1134221591 2018-12-23 08:03 2018-12-23 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 23.6378023227056 1392926434 2018-12-23 08:02 2018-12-23 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 23.9247580051422 388752813 2018-12-23 08:02 2018-12-23 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.002 24.081528377533 1090188607 2018-12-23 08:02 2018-12-23 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.004 23.8161139647166 -1817444656 2018-12-23 08:03 2018-12-23 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 23.9086759606997 -835142411 2018-12-23 08:03 2018-12-23 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 23.6556438485781 -1037497247 2018-12-23 08:03 2018-12-23 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.002 24.2480640808741 1752891019 2018-12-23 08:03 2018-12-23 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 24.0401811877886 1280979613 2018-12-23 08:04 2018-12-23 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.002 24.1198248068492 1562223111 2018-12-23 08:25 2018-12-23 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 23.8202730139097 874616658 2018-12-23 08:26 2018-12-23 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0 23.6225592255592 2146940432 2018-12-23 08:26 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 23.8382947882017 -2081173447 2018-12-23 08:26 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 23.6237831552823 1094175550 2018-12-23 08:26 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 23.5443979183833 -641437177 2018-12-23 08:27 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 24.0042342066765 -114507221 2018-12-23 08:26 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 24.0989020268122 625607623 2018-12-23 08:26 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 23.7523016571999 -723726042 2018-12-23 08:27 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 23.9605231324832 -1995440469 2018-12-23 08:28 2018-12-23 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 24.1148821870486 -557463241 2018-12-23 08:27 2018-12-23 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 23.881269065539 2098313143 2018-12-23 08:49 2018-12-23 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 23.7747374455134 -969847165 2018-12-23 08:49 2018-12-23 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 23.9816875298818 80151376 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 23.817263742288 1499579008 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0 23.9740287780762 -2078059551 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 23.9430253148079 1949157907 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 23.7075190623601 2110005834 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 23.7559638460477 -453669457 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 24.0293360352516 1765049841 2018-12-23 08:50 2018-12-23 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 23.8003434936206 1636769120 2018-12-23 08:52 2018-12-23 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 23.8598751068115 326638480 2018-12-23 08:52 2018-12-23 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.01 23.8473121285439 2078464607 2018-12-23 09:13 2018-12-23 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 24.033417181174 -735900668 2018-12-23 09:13 2018-12-23 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.002 23.8154216726621 1281396858 2018-12-23 09:14 2018-12-23 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 23.5562670389811 -911818947 2018-12-23 09:14 2018-12-23 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 23.985414437453 -575925225 2018-12-23 09:14 2018-12-23 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.004 23.6833609541257 1635011795 2018-12-23 09:14 2018-12-23 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.002 23.7622776508331 763235683 2018-12-23 09:14 2018-12-23 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.012 23.9353635907173 -786644411 2018-12-23 09:14 2018-12-23 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 24.0254218022029 -1464027605 2018-12-23 09:14 2018-12-23 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.018 23.8400756756465 -2067913718 2018-12-23 09:15 2018-12-23 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.002 24.1011891563733 -1309240636 2018-12-23 09:15 2018-12-23 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 23.8306530117989 347557555 2018-12-23 09:37 2018-12-23 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 23.8686184446017 270773428 2018-12-23 09:37 2018-12-23 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0 23.707814236482 -103468189 2018-12-23 09:37 2018-12-23 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.006 23.926175057888 593912152 2018-12-23 09:37 2018-12-23 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.002 23.9841636697451 914187423 2018-12-23 09:38 2018-12-23 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.002 23.7118534723918 508597847 2018-12-23 09:38 2018-12-23 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 23.9585255622864 212696968 2018-12-23 09:38 2018-12-23 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 23.7813281138738 1583285754 2018-12-23 09:38 2018-12-23 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 23.7425575892131 565691114 2018-12-23 09:38 2018-12-23 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 23.6709704478582 -309910186 2018-12-23 09:39 2018-12-23 10:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 24.1140362381935 -1394517187 2018-12-23 09:39 2018-12-23 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 23.7450951059659 1096766710 2018-12-23 10:01 2018-12-23 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 23.9833530426025 -1844007042 2018-12-23 10:01 2018-12-23 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.004 23.9802589615186 255214820 2018-12-23 10:01 2018-12-23 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 23.3449363350868 1409156594 2018-12-23 10:02 2018-12-23 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 23.8316843986511 -475659072 2018-12-23 10:02 2018-12-23 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0 24.0003495494525 -1211762587 2018-12-23 10:01 2018-12-23 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0 23.7821157972018 -1608234235 2018-12-23 10:02 2018-12-23 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 23.8942522644997 -1259620763 2018-12-23 10:02 2018-12-23 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.004 24.0130300680796 1874675048 2018-12-23 10:02 2018-12-23 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.05 23.9867556969325 1595591310 2018-12-23 10:03 2018-12-23 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 23.8531079570452 2066952937 2018-12-23 10:04 2018-12-23 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 24.0618356307348 -1303313805 2018-12-23 10:25 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 23.8344056367874 566767688 2018-12-23 10:25 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 23.8241931358973 1519861291 2018-12-23 10:25 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.002 24.1143617630005 -1927767966 2018-12-23 10:25 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0 23.75723695755 1974857221 2018-12-23 10:25 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 23.691805990537 -891876787 2018-12-23 10:26 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0 23.8520066380501 -1750837662 2018-12-23 10:25 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
