ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
51 0.934 11.438621600469 1672350045 2019-01-22 04:03 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.68 11.6527832865715 354051305 2019-01-22 04:03 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.548 11.4868079861005 2020170585 2019-01-22 04:03 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.358 11.4839581847191 1303375209 2019-01-22 04:03 2019-01-22 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.956 11.5104207833608 -847259474 2019-01-22 04:03 2019-01-22 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.934 11.5974103569984 -179062439 2019-01-22 04:03 2019-01-22 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.562 11.6334435343742 252989620 2019-01-22 04:03 2019-01-22 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.834 11.8251381436984 1656142149 2019-01-22 04:03 2019-01-22 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.284 11.3261804183324 -1200316001 2019-01-22 04:14 2019-01-22 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.226 11.5066732128461 -1380331139 2019-01-22 04:14 2019-01-22 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.876 11.6341449936231 1689624867 2019-01-22 04:14 2019-01-22 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.488 11.5749816219012 -1441331144 2019-01-22 04:14 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.93 11.5181711991628 -598975946 2019-01-22 04:14 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.268 11.6056739370028 -1470848208 2019-01-22 04:14 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.182 11.424612681071 -256644493 2019-01-22 04:15 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.75 11.5919519027074 840304807 2019-01-22 04:14 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.878 11.5068073193232 532838558 2019-01-22 04:15 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.322 11.522808098793 -881271313 2019-01-22 04:15 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.496 11.5691358288129 -215020696 2019-01-22 04:15 2019-01-22 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.23 11.454825925827 -1083475512 2019-01-22 04:25 2019-01-22 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.364 11.5760874430339 -82447170 2019-01-22 04:25 2019-01-22 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.588 11.64242263635 -537847144 2019-01-22 04:25 2019-01-22 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.13 11.368934973081 939912090 2019-01-22 04:26 2019-01-22 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.968 11.321674156189 1986240978 2019-01-22 04:26 2019-01-22 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.51 11.564527908961 -4471988 2019-01-22 04:26 2019-01-22 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.252 11.5484379212062 -136326258 2019-01-22 04:26 2019-01-22 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.698 11.4175209005674 747956300 2019-01-22 04:26 2019-01-22 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.932 11.56677561601 -2005756326 2019-01-22 04:26 2019-01-22 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.214 11.5288695176442 -291027544 2019-01-22 04:26 2019-01-22 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.674 11.6760124842326 -2067995973 2019-01-22 04:26 2019-01-22 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.608 11.5859558264414 185351606 2019-01-22 04:37 2019-01-22 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.142 11.5366080284119 1858591352 2019-01-22 04:37 2019-01-22 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.068 11.5551143725713 1459821911 2019-01-22 04:37 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.598 11.5117844144503 -823869071 2019-01-22 04:37 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.28 11.4900093992551 988164802 2019-01-22 04:37 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.746 11.5205656727155 1873831647 2019-01-22 04:37 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.41 11.5395299315453 -1365253821 2019-01-22 04:38 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.576 11.5491460680962 -1318384621 2019-01-22 04:38 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.228 11.4057614485423 -668216488 2019-01-22 04:38 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.972 11.4367306431135 1519725825 2019-01-22 04:38 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.404 11.5419997215271 -1282491583 2019-01-22 04:38 2019-01-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.512 11.4186342438062 -618498660 2019-01-22 04:48 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.944 11.4344266414642 -2026426669 2019-01-22 04:48 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.054 11.513302175204 -996487435 2019-01-22 04:49 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.628 11.5279241681099 -97536552 2019-01-22 04:49 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.182 11.5658342838287 -155584870 2019-01-22 04:49 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.488 11.5673060615857 453921505 2019-01-22 04:49 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.932 11.4038312117259 -1383793704 2019-01-22 04:49 2019-01-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.812 11.5357232411702 658972405 2019-01-22 04:49 2019-01-22 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.996 11.6096435467402 1820524802 2019-01-22 04:49 2019-01-22 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.396 11.6088519096375 1078632235 2019-01-22 04:49 2019-01-22 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.738 11.6014838854472 1621731606 2019-01-22 04:49 2019-01-22 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.348 11.4969850301743 1586488828 2019-01-22 05:00 2019-01-22 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.726 11.5943474253019 1595368845 2019-01-22 05:00 2019-01-22 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.952 11.3503769040108 416586154 2019-01-22 05:00 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.938 11.4412436644236 2116520317 2019-01-22 05:00 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.756 11.4585665384928 2030767380 2019-01-22 05:00 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.54 11.6288707415263 187210450 2019-01-22 05:00 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.196 11.439101656278 -562822858 2019-01-22 05:01 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.02 11.6796471158663 1266545707 2019-01-22 05:00 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.932 11.4160922964414 1425338180 2019-01-22 05:01 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.22 11.6245214740435 -1947591484 2019-01-22 05:01 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.548 11.5649200399717 865942205 2019-01-22 05:01 2019-01-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.416 11.440740942955 1537078299 2019-01-22 05:11 2019-01-22 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.412 11.429669602712 1197593564 2019-01-22 05:11 2019-01-22 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.364 11.3773430109024 -1156471546 2019-01-22 05:12 2019-01-22 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.93 11.5033928712209 -1994221391 2019-01-22 05:12 2019-01-22 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.908 11.5884140292803 -763846176 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.678 11.5858859181404 -1004495616 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.662 11.6076651096344 -1359310484 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.166 11.3696802616119 -961666487 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.162 11.7265668153763 1632972628 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.802 11.6746777176857 1749572104 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.448 11.4094693342845 1480756272 2019-01-22 05:12 2019-01-22 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.248 11.4370161533356 -1616994406 2019-01-22 05:23 2019-01-22 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.178 11.6214798172315 388752813 2019-01-22 05:23 2019-01-22 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.708 11.508314259847 1280979613 2019-01-22 05:23 2019-01-22 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.662 11.4245862444242 1752891019 2019-01-22 05:23 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.612 11.4465553363164 -835142411 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.298 11.6171475887299 -1817444656 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.376 11.4249154369036 -1037497247 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.588 11.5182172894478 -1134221591 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.864 11.539622592926 1090188607 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.724 11.5176875948906 -544538282 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.846 11.613339360555 1392926434 2019-01-22 05:24 2019-01-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.97 11.4382654388746 -114507221 2019-01-22 05:34 2019-01-22 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.838 11.6537104407946 1562223111 2019-01-22 05:34 2019-01-22 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.634 11.439848725001 -1995440469 2019-01-22 05:34 2019-01-22 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.554 11.5709011594454 -557463241 2019-01-22 05:35 2019-01-22 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.994 11.5008345961571 -641437177 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.108 11.4624231298765 625607623 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.08 11.5175493240356 -723726042 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 11.5030903617541 1094175550 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.26 11.4234021385511 2146940432 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.588 11.6786089499791 -2081173447 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.596 11.5768640915553 874616658 2019-01-22 05:35 2019-01-22 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.11 11.351126229763 2098313143 2019-01-22 05:46 2019-01-22 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.514 11.6123899618785 1765049841 2019-01-22 05:46 2019-01-22 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.816 11.624306344986 1636769120 2019-01-22 05:46 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.772 11.5462775905927 326638480 2019-01-22 05:46 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.756 11.5333316405614 1949157907 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.468 11.5635724782944 -453669457 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.148 11.4692957560221 2110005834 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.86 11.3863653024038 1499579008 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.714 11.5527030905088 -2078059551 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.866 11.4932469805082 80151376 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.024 11.4794221361478 -969847165 2019-01-22 05:47 2019-01-22 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.122 11.6201002399127 -735900668 2019-01-22 05:57 2019-01-22 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.742 11.3406681458155 -2067913718 2019-01-22 05:58 2019-01-22 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.792 11.2908893386523 -1309240636 2019-01-22 05:58 2019-01-22 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.76 11.5957777142525 763235683 2019-01-22 05:57 2019-01-22 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.284 11.5324213822683 -786644411 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.412 11.5207511464755 -1464027605 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.836 11.5691375652949 1635011795 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.284 11.5566949923833 1281396858 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.588 11.4571980873744 2078464607 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.728 11.5784202893575 -575925225 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.728 11.7034412821134 -911818947 2019-01-22 05:58 2019-01-22 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.926 11.3996618072192 270773428 2019-01-22 06:09 2019-01-22 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.654 11.4473823746045 -309910186 2019-01-22 06:09 2019-01-22 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.138 11.4329834183057 -1394517187 2019-01-22 06:09 2019-01-22 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.014 11.4394743680954 508597847 2019-01-22 06:09 2019-01-22 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.748 11.4177241841952 1583285754 2019-01-22 06:10 2019-01-22 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.388 11.6084866801898 565691114 2019-01-22 06:10 2019-01-22 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.774 11.4380459427834 914187423 2019-01-22 06:10 2019-01-22 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.946 11.5378039360046 -103468189 2019-01-22 06:10 2019-01-22 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.442 11.4398275693258 593912152 2019-01-22 06:10 2019-01-22 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.34 11.8048316041629 212696968 2019-01-22 06:10 2019-01-22 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.964 11.6812776605288 347557555 2019-01-22 06:10 2019-01-22 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.592 11.3184536178907 -1844007042 2019-01-22 06:20 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.218 11.4059988379478 1595591310 2019-01-22 06:20 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.906 11.5460497736931 -1608234235 2019-01-22 06:20 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.606 11.6673568209012 2066952937 2019-01-22 06:20 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.676 11.5737240314484 -1259620763 2019-01-22 06:21 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.888 11.3027338266373 -475659072 2019-01-22 06:21 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.966 11.4945026238759 1409156594 2019-01-22 06:21 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.384 11.6034764885902 255214820 2019-01-22 06:21 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.172 11.6031433860461 1874675048 2019-01-22 06:22 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.42 11.6826548735301 -1211762587 2019-01-22 06:21 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.89 11.6303252696991 1096766710 2019-01-22 06:22 2019-01-22 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.746 11.4533094882965 -1927767966 2019-01-22 06:32 2019-01-22 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.216 11.2356718540192 -891876787 2019-01-22 06:32 2019-01-22 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.87 11.7158556024233 -1582609263 2019-01-22 06:32 2019-01-22 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
