ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
32 0.082 37.5619059085846 1760857114 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
28 0.122 37.2528369426727 -1029272847 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
23 0.042 37.8977264086405 -737872603 2018-10-27 02:44 2018-10-27 03:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
30 0.026 37.8147323886553 1493780133 2018-10-27 02:44 2018-10-27 03:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
26 0.79 37.6546885093053 -1580711271 2018-10-27 02:44 2018-10-27 03:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
29 0 37.7286939263344 1416838413 2018-10-27 02:45 2018-10-27 03:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
38 0 36.9038729786873 1647197410 2018-10-27 03:21 2018-10-27 03:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
42 0.12 37.3017027378082 -825484361 2018-10-27 03:21 2018-10-27 03:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
36 0.426 37.397357237339 -1732412777 2018-10-27 03:21 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
35 0.254 37.4777368307114 -1143424900 2018-10-27 03:21 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
43 0.05 37.5550209005674 461720489 2018-10-27 03:21 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
39 0.166 37.5401068210602 -2126223749 2018-10-27 03:21 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
34 0.082 37.449855808417 425721874 2018-10-27 03:21 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
41 0 37.4004990418752 59642702 2018-10-27 03:22 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
37 0.246 37.5324515620867 1136729102 2018-10-27 03:22 2018-10-27 03:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
40 0.196 36.8395413478216 1168978014 2018-10-27 03:23 2018-10-27 04:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
55 0.254 37.7066733360291 -847259474 2018-10-27 03:36 2018-10-27 04:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
49 0.062 37.4318735758464 -179062439 2018-10-27 03:57 2018-10-27 04:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
53 0.022 37.2806179682414 354051305 2018-10-27 03:58 2018-10-27 04:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
46 0.356 37.2130055348078 1136812076 2018-10-27 03:59 2018-10-27 04:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
47 0.016 37.466660118103 -1271942773 2018-10-27 03:59 2018-10-27 04:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
54 0 37.2676341176033 1656142149 2018-10-27 03:59 2018-10-27 04:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
50 0.004 37.235449552536 252989620 2018-10-27 03:59 2018-10-27 04:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
45 0.262 37.4945148746173 2020170585 2018-10-27 03:59 2018-10-27 04:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
52 0.25 37.5698168158531 1303375209 2018-10-27 03:59 2018-10-27 04:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
48 0.046 37.4418348272642 -692375468 2018-10-27 03:59 2018-10-27 04:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
51 0.084 37.2483495950699 1672350045 2018-10-27 04:00 2018-10-27 04:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
66 0.292 37.4469076911608 -256644493 2018-10-27 04:14 2018-10-27 04:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
60 0.08 37.4350791096687 -881271313 2018-10-27 04:35 2018-10-27 05:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
57 0.13 37.0991384307543 -1200316001 2018-10-27 04:36 2018-10-27 05:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
64 0.458 37.3809136509895 -598975946 2018-10-27 04:36 2018-10-27 05:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
61 0.022 37.2737632513046 532838558 2018-10-27 04:36 2018-10-27 05:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
58 0.32 37.4819828589757 -1380331139 2018-10-27 04:36 2018-10-27 05:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
65 0.03 37.4467406074206 -215020696 2018-10-27 04:36 2018-10-27 05:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
56 0.716 37.2124597787857 -1470848208 2018-10-27 04:36 2018-10-27 05:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
59 0.526 37.3729665517807 1689624867 2018-10-27 04:37 2018-10-27 05:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
63 0.2 37.615387403965 840304807 2018-10-27 04:37 2018-10-27 05:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
62 0 37.3144039909045 -1441331144 2018-10-27 04:37 2018-10-27 05:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
77 0.048 37.5466674089432 1986240978 2018-10-27 04:52 2018-10-27 05:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
71 0.006 37.2821288148562 -2005756326 2018-10-27 05:12 2018-10-27 05:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
72 0.082 36.1622137864431 747956300 2018-10-27 05:13 2018-10-27 05:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
75 0.004 37.2775038997332 939912090 2018-10-27 05:13 2018-10-27 05:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
69 0.03 36.9555930733681 -1083475512 2018-10-27 05:13 2018-10-27 05:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
68 0.008 37.5631079435349 -82447170 2018-10-27 05:13 2018-10-27 05:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
76 0.324 37.0179597298304 -291027544 2018-10-27 05:14 2018-10-27 05:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
67 0.028 37.1725009361903 -136326258 2018-10-27 05:14 2018-10-27 05:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
70 0.014 37.1803161859512 -537847144 2018-10-27 05:14 2018-10-27 05:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
74 0.03 37.140255788962 -2067995973 2018-10-27 05:14 2018-10-27 05:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
73 0.68 37.4060151378314 -4471988 2018-10-27 05:14 2018-10-27 05:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
88 0.016 36.7162762443225 1873831647 2018-10-27 05:29 2018-10-27 06:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
83 0.08 37.2458201607068 -1365253821 2018-10-27 05:50 2018-10-27 06:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
82 0.064 37.3257869203885 1519725825 2018-10-27 05:50 2018-10-27 06:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
80 0.23 37.2279390454292 185351606 2018-10-27 05:50 2018-10-27 06:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
87 0 37.1446107029915 -668216488 2018-10-27 05:51 2018-10-27 06:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
86 0.178 37.5069475015004 -823869071 2018-10-27 05:50 2018-10-27 06:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
79 0.264 37.4268713434537 1858591352 2018-10-27 05:50 2018-10-27 06:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
78 0.19 37.1166393756866 -1318384621 2018-10-27 05:51 2018-10-27 06:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
81 0.142 37.350148610274 1459821911 2018-10-27 05:51 2018-10-27 06:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
85 0.072 37.2820368647575 -1282491583 2018-10-27 05:51 2018-10-27 06:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
84 0.042 37.1139864285787 988164802 2018-10-27 05:52 2018-10-27 06:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
99 0.01 37.1173288623492 453921505 2018-10-27 06:06 2018-10-27 06:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
93 0.11 37.006007707119 1078632235 2018-10-27 06:27 2018-10-27 07:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
94 0.208 37.3500799536705 -1383793704 2018-10-27 06:27 2018-10-27 07:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
98 0.134 37.2235856493314 1820524802 2018-10-27 06:28 2018-10-27 07:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
89 0.236 37.1964152773221 658972405 2018-10-27 06:28 2018-10-27 07:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
97 0.296 37.2239133556684 -97536552 2018-10-27 06:28 2018-10-27 07:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
91 0.482 37.6589081962903 -618498660 2018-10-27 06:28 2018-10-27 07:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
90 0.05 37.531611875693 -2026426669 2018-10-27 06:28 2018-10-27 07:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
92 0.08 37.3256415088971 -996487435 2018-10-27 06:29 2018-10-27 07:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
96 0.086 37.443868347009 1621731606 2018-10-27 06:29 2018-10-27 07:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
95 0.002 37.5885717829068 -155584870 2018-10-27 06:29 2018-10-27 07:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
110 0.156 37.9024245937665 1266545707 2018-10-27 06:43 2018-10-27 07:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
104 0.064 37.3104323705037 1425338180 2018-10-27 07:04 2018-10-27 07:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
105 0.208 37.8559501449267 2030767380 2018-10-27 07:04 2018-10-27 07:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
109 0.092 37.5203727563222 -1947591484 2018-10-27 07:05 2018-10-27 07:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
100 0.02 37.6161234696706 -562822858 2018-10-27 07:05 2018-10-27 07:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
108 0.342 37.621441090107 416586154 2018-10-27 07:05 2018-10-27 07:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
102 0.07 37.6910492022832 1595368845 2018-10-27 07:05 2018-10-27 07:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
101 0.386 37.7196465929349 1586488828 2018-10-27 07:05 2018-10-27 07:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
103 0.146 37.7207365353902 2116520317 2018-10-27 07:06 2018-10-27 07:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
107 0.28 37.6663054823875 865942205 2018-10-27 07:06 2018-10-27 07:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
106 0.04 37.4788627227147 187210450 2018-10-27 07:07 2018-10-27 07:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
121 0.014 37.6160757263501 -1359310484 2018-10-27 07:21 2018-10-27 07:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
115 0.476 37.9726788838704 1749572104 2018-10-27 07:41 2018-10-27 08:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
116 0.318 37.6123995264371 -763846176 2018-10-27 07:42 2018-10-27 08:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
111 0.262 37.4278447151184 -1004495616 2018-10-27 07:43 2018-10-27 08:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
119 0.242 37.4378657658895 -1994221391 2018-10-27 07:43 2018-10-27 08:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
120 0.002 37.8501179258029 -961666487 2018-10-27 07:42 2018-10-27 08:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
112 0.26 37.4683975378672 1537078299 2018-10-27 07:43 2018-10-27 08:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
113 0.214 37.671381743749 1197593564 2018-10-27 07:43 2018-10-27 08:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
114 0.15 37.5973086714745 -1156471546 2018-10-27 07:44 2018-10-27 08:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
118 0.008 37.6064140359561 1480756272 2018-10-27 07:44 2018-10-27 08:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
117 0.046 37.4049056013425 1632972628 2018-10-27 07:44 2018-10-27 08:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
132 0.016 37.6737376491229 -1134221591 2018-10-27 07:58 2018-10-27 08:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
126 0.1 37.5579153815905 1392926434 2018-10-27 08:19 2018-10-27 08:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
127 0.474 37.2976075450579 -1817444656 2018-10-27 08:20 2018-10-27 08:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
130 0.022 37.3128358681997 1752891019 2018-10-27 08:20 2018-10-27 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
122 0.018 37.3837894002597 -835142411 2018-10-27 08:20 2018-10-27 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
124 0.058 37.2023155808449 -1616994406 2018-10-27 08:21 2018-10-27 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
131 0.442 37.6199623862902 1090188607 2018-10-27 08:20 2018-10-27 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
123 0.038 37.4743063807488 388752813 2018-10-27 08:21 2018-10-27 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
125 0.1 37.1639663378398 1280979613 2018-10-27 08:21 2018-10-27 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
128 0.246 37.4444468061129 -1037497247 2018-10-27 08:21 2018-10-27 08:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
129 0.504 37.5757533629735 -544538282 2018-10-27 08:21 2018-10-27 08:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
143 0.058 37.4686382174492 -2081173447 2018-10-27 08:36 2018-10-27 09:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
137 0.18 36.9516504089038 2146940432 2018-10-27 08:57 2018-10-27 09:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
138 0.118 37.2780990322431 625607623 2018-10-27 08:57 2018-10-27 09:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
141 0.076 37.1231697241465 -557463241 2018-10-27 08:58 2018-10-27 09:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
142 0.382 37.1906588395437 1094175550 2018-10-27 08:58 2018-10-27 09:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
133 0.408 37.5907198111216 -641437177 2018-10-27 08:58 2018-10-27 09:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
135 0.038 37.4747104287148 1562223111 2018-10-27 08:58 2018-10-27 09:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
134 0.41 37.5581190943718 -114507221 2018-10-27 08:58 2018-10-27 09:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
136 0.24 37.3101035237312 -1995440469 2018-10-27 08:58 2018-10-27 09:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
139 0.128 37.1368779301643 -723726042 2018-10-27 08:59 2018-10-27 09:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
140 0 37.3718778014183 874616658 2018-10-27 08:59 2018-10-27 09:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
154 0.32 37.2944104949633 1499579008 2018-10-27 09:14 2018-10-27 09:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
148 0.712 37.8308998505274 80151376 2018-10-27 09:34 2018-10-27 10:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
149 0.128 37.8651732007662 -453669457 2018-10-27 09:34 2018-10-27 10:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
152 0.864 37.7744565963745 326638480 2018-10-27 09:35 2018-10-27 10:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
144 0.196 37.5841362198194 1949157907 2018-10-27 09:35 2018-10-27 10:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
153 0.572 37.6828200538953 -2078059551 2018-10-27 09:35 2018-10-27 10:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
146 0.026 37.7781540234884 2098313143 2018-10-27 09:35 2018-10-27 10:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
147 0.062 37.7370615323385 1636769120 2018-10-27 09:36 2018-10-27 10:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
145 0.224 37.8806165297826 1765049841 2018-10-27 09:36 2018-10-27 10:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
150 0.126 37.7611617883046 2110005834 2018-10-27 09:36 2018-10-27 10:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
151 0.136 37.4978566408157 -969847165 2018-10-27 09:36 2018-10-27 10:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
165 0.414 37.4930654565493 1281396858 2018-10-27 09:51 2018-10-27 10:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
159 0.164 37.3201715787252 -575925225 2018-10-27 10:12 2018-10-27 10:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
163 0.056 37.1333531777064 -1309240636 2018-10-27 10:12 2018-10-27 10:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
160 0.076 37.534416004022 1635011795 2018-10-27 10:12 2018-10-27 10:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
164 0.04 37.4030328035355 -911818947 2018-10-27 10:13 2018-10-27 10:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
157 0.024 37.1802267948786 -735900668 2018-10-27 10:13 2018-10-27 10:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
155 0.006 37.6698661247889 -786644411 2018-10-27 10:13 2018-10-27 10:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
158 0.08 37.2988309939702 -2067913718 2018-10-27 10:14 2018-10-27 10:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
156 0.484 37.407733909289 763235683 2018-10-27 10:14 2018-10-27 10:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
161 0.252 37.3667792995771 -1464027605 2018-10-27 10:14 2018-10-27 10:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
162 0.266 37.325474357605 2078464607 2018-10-27 10:14 2018-10-27 10:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
176 0.03 37.3867396831512 -103468189 2018-10-27 10:28 2018-10-27 11:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
170 0.04 37.3065672794978 914187423 2018-10-27 10:49 2018-10-27 11:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
174 0.006 37.3484133203824 -1394517187 2018-10-27 10:50 2018-10-27 11:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
171 0.04 37.2942652026812 212696968 2018-10-27 10:50 2018-10-27 11:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
166 0.864 36.9856598814329 1583285754 2018-10-27 10:50 2018-10-27 11:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
175 0.014 37.452278482914 593912152 2018-10-27 10:50 2018-10-27 11:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
168 0.38 37.4817042072614 270773428 2018-10-27 10:50 2018-10-27 11:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
173 0.368 37.1128060420354 347557555 2018-10-27 10:51 2018-10-27 11:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
169 0.004 37.6512539466222 -309910186 2018-10-27 10:51 2018-10-27 11:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
172 0.062 37.340597474575 565691114 2018-10-27 10:51 2018-10-27 11:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
167 0.538 37.5573541998863 508597847 2018-10-27 10:51 2018-10-27 11:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
187 0.298 37.3243534604708 255214820 2018-10-27 11:06 2018-10-27 11:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
181 0.252 36.933221578598 -475659072 2018-10-27 11:26 2018-10-27 12:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
185 0.144 36.8732791105906 2066952937 2018-10-27 11:27 2018-10-27 12:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
182 0.072 37.0154981970787 1874675048 2018-10-27 11:27 2018-10-27 12:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
177 0.136 37.2013386368751 -1259620763 2018-10-27 11:27 2018-10-27 12:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
186 0.142 37.0206865151723 -1211762587 2018-10-27 11:28 2018-10-27 12:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
179 0.54 37.0123919288317 -1844007042 2018-10-27 11:28 2018-10-27 12:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
178 0.06 37.1423604170481 -1608234235 2018-10-27 11:29 2018-10-27 12:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
184 0.094 37.4927823424339 1096766710 2018-10-27 11:28 2018-10-27 12:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
180 0.232 37.4094012618065 1595591310 2018-10-27 11:28 2018-10-27 12:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
183 0.73 37.5007671276728 1409156594 2018-10-27 11:28 2018-10-27 12:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
198 0.022 37.4702136119207 566767688 2018-10-27 11:43 2018-10-27 12:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
192 0.052 37.8084308584531 1974857221 2018-10-27 12:03 2018-10-27 12:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
196 0.224 37.5008613109589 -680790542 2018-10-27 12:04 2018-10-27 12:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
193 0.27 37.635380589962 1741404784 2018-10-27 12:04 2018-10-27 12:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
