ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
26 0.816 77.704605281353 -1580711271 2018-11-08 17:26 2018-11-08 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.36 77.3485872268677 1760857114 2018-11-08 17:27 2018-11-08 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.864 77.7256144324938 -737872603 2018-11-08 17:26 2018-11-08 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.528 77.5825403491656 -1600928782 2018-11-08 17:27 2018-11-08 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.348 77.7022713859876 1493780133 2018-11-08 17:27 2018-11-08 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.976 77.7769523024559 -128757144 2018-11-08 17:27 2018-11-08 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.788 76.6989661971728 -371815543 2018-11-08 18:43 2018-11-08 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.682 76.8436050415039 -2126223749 2018-11-08 18:43 2018-11-08 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.136 77.3116541941961 -825484361 2018-11-08 18:43 2018-11-08 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.568 76.807007364432 1136729102 2018-11-08 18:44 2018-11-08 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.974 77.8111744999886 -1732412777 2018-11-08 18:43 2018-11-08 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.968 77.0307957053185 461720489 2018-11-08 18:44 2018-11-08 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.024 78.2496797243754 1168978014 2018-11-08 18:43 2018-11-08 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.252 77.5123399416606 1647197410 2018-11-08 18:44 2018-11-08 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.308 77.7652601202329 425721874 2018-11-08 18:44 2018-11-08 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.908 77.6408732930819 -1143424900 2018-11-08 18:45 2018-11-08 20:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.35 78.091727300485 59642702 2018-11-08 18:45 2018-11-08 20:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.768 79.38336567084 -847259474 2018-11-08 20:00 2018-11-08 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.83 79.0938388546308 354051305 2018-11-08 20:00 2018-11-08 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.136 79.6334336161613 252989620 2018-11-08 20:00 2018-11-08 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.642 79.5962910850843 -692375468 2018-11-08 20:00 2018-11-08 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.758 79.5770001411438 -1271942773 2018-11-08 20:01 2018-11-08 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.524 79.3792381445567 1672350045 2018-11-08 20:01 2018-11-08 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.634 79.8870639284452 1656142149 2018-11-08 20:01 2018-11-08 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.482 79.1663314819336 2020170585 2018-11-08 20:02 2018-11-08 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.258 79.4552407463392 -179062439 2018-11-08 20:02 2018-11-08 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.266 79.5200421134631 1136812076 2018-11-08 20:03 2018-11-08 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.534 79.6969249367714 1303375209 2018-11-08 20:03 2018-11-08 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.496 77.1629656275113 -256644493 2018-11-08 21:19 2018-11-08 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.276 77.0083298722903 532838558 2018-11-08 21:20 2018-11-08 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.378 77.3634013056755 -598975946 2018-11-08 21:19 2018-11-08 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.14 77.8820488532384 1689624867 2018-11-08 21:20 2018-11-08 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.944 77.1981418132782 -1441331144 2018-11-08 21:21 2018-11-08 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.474 77.6208228031794 -1380331139 2018-11-08 21:21 2018-11-08 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.31 77.3102271040281 -1470848208 2018-11-08 21:21 2018-11-08 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.548 77.319270157814 -881271313 2018-11-08 21:21 2018-11-08 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.442 77.4872718572617 -215020696 2018-11-08 21:21 2018-11-08 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.854 77.9623718500137 -1200316001 2018-11-08 21:22 2018-11-08 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.92 78.517204562823 840304807 2018-11-08 21:22 2018-11-08 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.886 77.4212310433388 939912090 2018-11-08 22:37 2018-11-08 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.582 77.776625974973 1986240978 2018-11-08 22:37 2018-11-08 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.91 77.7642784317334 747956300 2018-11-08 22:37 2018-11-08 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.194 77.4979895075162 -537847144 2018-11-08 22:38 2018-11-08 23:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.414 77.126413166523 -2005756326 2018-11-08 22:39 2018-11-08 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.602 77.5783344666163 -4471988 2018-11-08 22:38 2018-11-08 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.11 77.4180713613828 -136326258 2018-11-08 22:38 2018-11-08 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.5 77.5413777192434 -1083475512 2018-11-08 22:38 2018-11-08 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.186 77.6980762124061 -291027544 2018-11-08 22:39 2018-11-08 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.09 77.5085281411807 -82447170 2018-11-08 22:40 2018-11-08 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.588 77.29401187102 -2067995973 2018-11-08 22:41 2018-11-08 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.018 76.7560836712519 1873831647 2018-11-08 23:54 2018-11-09 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.164 77.3984397053719 -823869071 2018-11-08 23:54 2018-11-09 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.256 77.4429070989291 -1365253821 2018-11-08 23:54 2018-11-09 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.124 77.0440782785416 -1318384621 2018-11-08 23:56 2018-11-09 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.442 77.741674331824 1459821911 2018-11-08 23:55 2018-11-09 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.924 77.8485801577568 1519725825 2018-11-08 23:56 2018-11-09 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.346 77.2965735793114 -668216488 2018-11-08 23:56 2018-11-09 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.514 78.0843219041824 988164802 2018-11-08 23:56 2018-11-09 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.95 77.9815581361453 185351606 2018-11-08 23:56 2018-11-09 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.99 77.2667319774628 1858591352 2018-11-08 23:58 2018-11-09 01:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.474 77.9635343511899 -1282491583 2018-11-08 23:58 2018-11-09 01:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.986 77.351190106074 453921505 2018-11-09 01:11 2018-11-09 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.75 77.1334741870562 -1383793704 2018-11-09 01:12 2018-11-09 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.286 77.5352189381917 -97536552 2018-11-09 01:12 2018-11-09 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.576 77.1849650979042 658972405 2018-11-09 01:13 2018-11-09 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.698 76.9607396245003 -996487435 2018-11-09 01:13 2018-11-09 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.654 77.468631807963 1820524802 2018-11-09 01:14 2018-11-09 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.096 77.6713450829188 1078632235 2018-11-09 01:13 2018-11-09 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.576 77.7105889399846 -155584870 2018-11-09 01:14 2018-11-09 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.876 77.6348903099696 -618498660 2018-11-09 01:14 2018-11-09 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.59 77.3635052919388 -2026426669 2018-11-09 01:15 2018-11-09 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.406 77.6960967858632 1621731606 2018-11-09 01:16 2018-11-09 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.772 77.3789326349894 1266545707 2018-11-09 02:28 2018-11-09 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.578 77.383285955588 416586154 2018-11-09 02:29 2018-11-09 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.948 77.7404019991557 2030767380 2018-11-09 02:29 2018-11-09 03:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.714 77.2005355636279 -562822858 2018-11-09 02:30 2018-11-09 03:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.222 77.2279561161995 2116520317 2018-11-09 02:30 2018-11-09 03:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.376 77.6022101283073 -1947591484 2018-11-09 02:31 2018-11-09 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.572 77.2842628280322 1595368845 2018-11-09 02:31 2018-11-09 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.02 77.5142993847529 187210450 2018-11-09 02:31 2018-11-09 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.594 78.0978545427322 1425338180 2018-11-09 02:31 2018-11-09 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.27 77.8225251078606 1586488828 2018-11-09 02:32 2018-11-09 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.762 77.0079551339149 865942205 2018-11-09 02:34 2018-11-09 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.346 77.6769474069278 -1359310484 2018-11-09 03:46 2018-11-09 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.11 77.3110715111097 -1994221391 2018-11-09 03:46 2018-11-09 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.056 77.5054582595825 -763846176 2018-11-09 03:47 2018-11-09 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.264 77.4244215091069 -1004495616 2018-11-09 03:47 2018-11-09 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.676 77.3030533115069 -1156471546 2018-11-09 03:47 2018-11-09 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.222 77.3858954151471 -961666487 2018-11-09 03:49 2018-11-09 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.904 77.387124256293 1197593564 2018-11-09 03:49 2018-11-09 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.332 78.0079180598259 1632972628 2018-11-09 03:49 2018-11-09 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.094 77.9002831975619 1749572104 2018-11-09 03:49 2018-11-09 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.234 77.3741547346115 1537078299 2018-11-09 03:50 2018-11-09 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.362 77.5714323282242 1480756272 2018-11-09 03:51 2018-11-09 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.32 77.5085630774498 -1134221591 2018-11-09 05:03 2018-11-09 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.792 77.5178832014402 1752891019 2018-11-09 05:04 2018-11-09 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.654 77.379043285052 -1817444656 2018-11-09 05:04 2018-11-09 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.354 77.411322526137 -835142411 2018-11-09 05:05 2018-11-09 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.094 77.4485747138659 1280979613 2018-11-09 05:05 2018-11-09 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.492 77.7345486760139 -1616994406 2018-11-09 05:06 2018-11-09 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.206 78.079771677653 1090188607 2018-11-09 05:06 2018-11-09 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.648 77.3098592360814 -1037497247 2018-11-09 05:07 2018-11-09 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.232 77.3210980296135 1392926434 2018-11-09 05:07 2018-11-09 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.524 77.2058087627093 388752813 2018-11-09 05:07 2018-11-09 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.288 77.7387556354205 -544538282 2018-11-09 05:08 2018-11-09 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.524 77.583563820521 -2081173447 2018-11-09 06:21 2018-11-09 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.178 77.5286768913269 -557463241 2018-11-09 06:21 2018-11-09 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.428 77.5700458566348 625607623 2018-11-09 06:22 2018-11-09 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.242 77.4739768822988 -1995440469 2018-11-09 06:22 2018-11-09 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.926 77.8178903301557 -641437177 2018-11-09 06:22 2018-11-09 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.794 77.443798148632 1562223111 2018-11-09 06:24 2018-11-09 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.036 77.4749028404554 1094175550 2018-11-09 06:24 2018-11-09 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.78 77.6849074403445 -723726042 2018-11-09 06:24 2018-11-09 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.474 77.6873833854993 2146940432 2018-11-09 06:24 2018-11-09 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.612 77.674644724528 -114507221 2018-11-09 06:25 2018-11-09 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.096 77.0304792046547 874616658 2018-11-09 06:26 2018-11-09 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.856 79.1130299131076 326638480 2018-11-09 07:39 2018-11-09 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.738 79.4231964031855 -453669457 2018-11-09 07:39 2018-11-09 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.694 80.1592103799184 1499579008 2018-11-09 07:39 2018-11-09 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.402 79.6097129583359 1636769120 2018-11-09 07:40 2018-11-09 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.006 79.3314642747243 1949157907 2018-11-09 07:40 2018-11-09 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.664 78.7310641527176 1765049841 2018-11-09 07:42 2018-11-09 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.216 79.4613993644714 -2078059551 2018-11-09 07:42 2018-11-09 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.094 78.9670839508374 80151376 2018-11-09 07:42 2018-11-09 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.55 79.8962212483088 2098313143 2018-11-09 07:41 2018-11-09 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.802 80.3256861726443 2110005834 2018-11-09 07:42 2018-11-09 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.418 79.6622262239456 -969847165 2018-11-09 07:43 2018-11-09 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.102 77.3338946580887 -1309240636 2018-11-09 08:58 2018-11-09 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.74 77.4798826098442 1635011795 2018-11-09 08:59 2018-11-09 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.1 77.5542141755422 1281396858 2018-11-09 08:59 2018-11-09 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.458 77.5837026198705 -786644411 2018-11-09 08:59 2018-11-09 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.632 77.6795622388522 -2067913718 2018-11-09 08:59 2018-11-09 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.5 77.5149626731873 763235683 2018-11-09 09:01 2018-11-09 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.988 77.5886211951574 -911818947 2018-11-09 09:01 2018-11-09 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.122 77.5460858424505 -575925225 2018-11-09 09:01 2018-11-09 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.218 77.5820301493009 -735900668 2018-11-09 09:01 2018-11-09 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.668 77.3442467967669 -1464027605 2018-11-09 09:02 2018-11-09 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.836 77.5412331183751 2078464607 2018-11-09 09:03 2018-11-09 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.632 77.4893185098966 -1394517187 2018-11-09 10:15 2018-11-09 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.902 77.2007393479347 212696968 2018-11-09 10:16 2018-11-09 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.654 77.6430407166481 -103468189 2018-11-09 10:16 2018-11-09 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.414 77.3683744390806 1583285754 2018-11-09 10:17 2018-11-09 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.618 77.6907258152962 -309910186 2018-11-09 10:17 2018-11-09 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.73 77.3560092131297 914187423 2018-11-09 10:19 2018-11-09 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.97 77.5728819847107 508597847 2018-11-09 10:18 2018-11-09 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.912 77.811187616984 593912152 2018-11-09 10:19 2018-11-09 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.934 77.6510466972987 270773428 2018-11-09 10:19 2018-11-09 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.646 77.5923176964124 565691114 2018-11-09 10:20 2018-11-09 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.746 77.2707141121228 347557555 2018-11-09 10:20 2018-11-09 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.396 77.2866286794345 2066952937 2018-11-09 11:33 2018-11-09 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.622 77.8355026006699 1874675048 2018-11-09 11:33 2018-11-09 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.114 77.0585519075394 -1259620763 2018-11-09 11:34 2018-11-09 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.992 77.4334035833677 255214820 2018-11-09 11:34 2018-11-09 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.248 77.5668691555659 1595591310 2018-11-09 11:35 2018-11-09 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.538 77.2142500241597 -475659072 2018-11-09 11:36 2018-11-09 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.386 77.586830898126 -1608234235 2018-11-09 11:36 2018-11-09 12:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.814 77.3328277826309 -1844007042 2018-11-09 11:36 2018-11-09 12:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.778 77.4695294380188 -1211762587 2018-11-09 11:36 2018-11-09 12:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.158 77.6359279076258 1409156594 2018-11-09 11:37 2018-11-09 12:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.678 77.54787393411 1096766710 2018-11-09 11:38 2018-11-09 12:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.87 77.3325038194656 -680790542 2018-11-09 12:50 2018-11-09 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.844 77.4201028426488 1741404784 2018-11-09 12:51 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.414 77.4217544198036 -1783216787 2018-11-09 12:51 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
