ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
24 0.008 25.9436749577522 -128757144 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 25.8424008687337 -1600928782 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.004 25.9271332343419 -737872603 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.024 25.8486161430677 -649141887 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.002 26.0490815242132 -1580711271 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.002 26.0916770656904 -1029272847 2018-12-23 07:32 2018-12-23 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 26.0239114205043 1493780133 2018-12-23 07:33 2018-12-23 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.008 25.5687174359957 1168978014 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.004 25.7344974557559 461720489 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 25.8886604030927 -1732412777 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 25.7785718202591 1647197410 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 25.9798949480057 -1143424900 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 25.7519476652145 1136729102 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.002 25.9444777409236 425721874 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.016 26.1908870657285 -371815543 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.012 25.7461794376373 59642702 2018-12-23 07:59 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.002 25.9984351396561 -2126223749 2018-12-23 07:58 2018-12-23 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.002 26.2116738478343 -825484361 2018-12-23 07:58 2018-12-23 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 25.6716495672862 -1271942773 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 26.2085423668226 1672350045 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 25.9123214125633 -179062439 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.002 26.1353783369064 1656142149 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.006 25.8444868326187 2020170585 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.008 25.9450250546137 1136812076 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.004 25.935184832414 -847259474 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.088 25.9563374201457 1303375209 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.006 26.2406545639038 -692375468 2018-12-23 08:24 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 25.9211588263512 354051305 2018-12-23 08:25 2018-12-23 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 26.3062959869703 252989620 2018-12-23 08:24 2018-12-23 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.014 26.0226665655772 -1441331144 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 26.253952395916 -1380331139 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.002 26.0498439828555 -881271313 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.006 26.1918587048848 -215020696 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 25.8483325441678 -256644493 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 26.1091072400411 -1470848208 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 26.1519130110741 -1200316001 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 25.8513754208883 1689624867 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.032 25.9276770035426 -598975946 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.01 26.0925685763359 840304807 2018-12-23 08:50 2018-12-23 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.004 25.9184418916702 532838558 2018-12-23 08:51 2018-12-23 09:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 25.731670999527 -291027544 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 25.9701635241508 -2005756326 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.018 26.0778500874837 -1083475512 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 26.1925739884377 -4471988 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 25.8751755754153 1986240978 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.002 25.81067999204 -537847144 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 25.8930513302485 -82447170 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.002 26.0224146684011 -136326258 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 25.9827547152837 939912090 2018-12-23 09:16 2018-12-23 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.002 26.1413497249285 -2067995973 2018-12-23 09:16 2018-12-23 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.002 26.3557718038559 747956300 2018-12-23 09:17 2018-12-23 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 25.8229885896047 1519725825 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.002 25.9329843084017 1873831647 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.002 26.0915089170138 -668216488 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 26.1440684914589 988164802 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 26.2012845555941 185351606 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 25.9909144004186 1858591352 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 25.7997108181318 -823869071 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 26.1673111041387 1459821911 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 26.0646980166435 -1318384621 2018-12-23 09:42 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 25.7948694785436 -1282491583 2018-12-23 09:43 2018-12-23 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 26.0725450317065 -1365253821 2018-12-23 09:43 2018-12-23 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 25.6890589872996 1078632235 2018-12-23 10:08 2018-12-23 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 25.9675192515055 1820524802 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.018 25.8566992759705 -2026426669 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0 26.1256787697474 453921505 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0 25.9629798134168 -618498660 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 26.0643193324407 -155584870 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.002 25.8727213978767 1621731606 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.002 26.0589823842049 -97536552 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0 25.9849561532338 658972405 2018-12-23 10:08 2018-12-23 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 26.3610862970352 -996487435 2018-12-23 10:08 2018-12-23 10:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.042 25.9598667860031 -1383793704 2018-12-23 10:09 2018-12-23 10:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.002 26.097178419431 1425338180 2018-12-23 10:33 2018-12-23 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 25.7102485736211 -1947591484 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.002 25.8697349150976 1586488828 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0 25.8576363960902 1595368845 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 25.81232817173 187210450 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.006 26.032922188441 1266545707 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0 25.8717501680056 416586154 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 25.9200071136157 -562822858 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.022 25.9929757912954 865942205 2018-12-23 10:34 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.002 25.8517010291417 2116520317 2018-12-23 10:35 2018-12-23 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.034 25.7949847181638 2030767380 2018-12-23 10:35 2018-12-23 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.044 25.8836193521818 -961666487 2018-12-23 11:00 2018-12-23 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.016 26.0073895931244 1749572104 2018-12-23 10:59 2018-12-23 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.008 25.8528345704079 1537078299 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.002 25.8662869493167 1197593564 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.014 25.7092980702718 -1359310484 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.016 25.6955101966858 1480756272 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 26.0977211236954 1632972628 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0 25.9145907839139 -1004495616 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.006 26.2545682072639 -1994221391 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 25.9009546637535 -1156471546 2018-12-23 11:00 2018-12-23 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 26.0382484316826 -763846176 2018-12-23 11:01 2018-12-23 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.024 25.8058094064395 1090188607 2018-12-23 11:25 2018-12-23 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.002 25.8951775193214 1392926434 2018-12-23 11:25 2018-12-23 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.002 25.6975783069928 388752813 2018-12-23 11:26 2018-12-23 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0 25.9780245741208 -1616994406 2018-12-23 11:26 2018-12-23 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.002 25.9336290478706 -544538282 2018-12-23 11:26 2018-12-23 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.002 25.7726211984952 -835142411 2018-12-23 11:26 2018-12-23 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0 26.1308254996936 -1134221591 2018-12-23 11:26 2018-12-23 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 25.9246060967445 -1037497247 2018-12-23 11:26 2018-12-23 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.012 25.8634058833122 1752891019 2018-12-23 11:26 2018-12-23 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 26.3202925602595 1280979613 2018-12-23 11:26 2018-12-23 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 26.43110926946 -1817444656 2018-12-23 11:27 2018-12-23 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 25.979559024175 1094175550 2018-12-23 11:51 2018-12-23 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0 25.9037359833717 2146940432 2018-12-23 11:51 2018-12-23 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 25.5486108700434 1562223111 2018-12-23 11:52 2018-12-23 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.004 25.9829686045647 -114507221 2018-12-23 11:51 2018-12-23 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.002 25.7723266323408 -641437177 2018-12-23 11:52 2018-12-23 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 26.0976726929347 874616658 2018-12-23 11:52 2018-12-23 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.002 26.1106814622879 -2081173447 2018-12-23 11:52 2018-12-23 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 26.039061443011 -557463241 2018-12-23 11:52 2018-12-23 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.002 26.4399613142014 -723726042 2018-12-23 11:52 2018-12-23 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.002 26.0613935391108 -1995440469 2018-12-23 11:53 2018-12-23 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 25.7889618992805 625607623 2018-12-23 11:53 2018-12-23 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.008 25.7528944174449 -2078059551 2018-12-23 12:17 2018-12-23 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.004 25.7256614128749 1765049841 2018-12-23 12:17 2018-12-23 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 25.9168174147606 80151376 2018-12-23 12:17 2018-12-23 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 26.3145685195923 2098313143 2018-12-23 12:17 2018-12-23 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 26.2327177405357 1949157907 2018-12-23 12:18 2018-12-23 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 25.8744463880857 1499579008 2018-12-23 12:18 2018-12-23 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.004 25.9035963813464 326638480 2018-12-23 12:18 2018-12-23 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.002 26.3024728457133 -969847165 2018-12-23 12:18 2018-12-23 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 25.8305416067441 1636769120 2018-12-23 12:19 2018-12-23 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.002 26.2710358023643 2110005834 2018-12-23 12:18 2018-12-23 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.004 25.9951817075411 -453669457 2018-12-23 12:19 2018-12-23 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.04 26.1735536853472 763235683 2018-12-23 12:43 2018-12-23 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 26.3080479343732 -911818947 2018-12-23 12:43 2018-12-23 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 26.1406920671463 -575925225 2018-12-23 12:43 2018-12-23 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 25.8207654476166 -786644411 2018-12-23 12:44 2018-12-23 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.012 26.1516807119052 -735900668 2018-12-23 12:44 2018-12-23 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 26.0073387066523 1281396858 2018-12-23 12:44 2018-12-23 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 25.9753661592801 -1309240636 2018-12-23 12:44 2018-12-23 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.004 25.9558083931605 2078464607 2018-12-23 12:44 2018-12-23 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.002 26.0864475766818 -2067913718 2018-12-23 12:45 2018-12-23 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 26.403655119737 -1464027605 2018-12-23 12:45 2018-12-23 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.018 26.0153940320015 1635011795 2018-12-23 12:45 2018-12-23 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0 25.9301604866981 593912152 2018-12-23 13:09 2018-12-23 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 26.119352432092 508597847 2018-12-23 13:09 2018-12-23 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.004 26.1748800079028 914187423 2018-12-23 13:09 2018-12-23 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 25.8996326168378 270773428 2018-12-23 13:10 2018-12-23 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 26.3096129337947 1583285754 2018-12-23 13:10 2018-12-23 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.002 26.0932684461276 -103468189 2018-12-23 13:10 2018-12-23 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.006 26.2283031582832 -1394517187 2018-12-23 13:10 2018-12-23 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 26.2762536605199 347557555 2018-12-23 13:10 2018-12-23 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 26.0576224644979 -309910186 2018-12-23 13:11 2018-12-23 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.002 26.0596741080284 565691114 2018-12-23 13:11 2018-12-23 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 26.133259566625 212696968 2018-12-23 13:11 2018-12-23 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.006 26.1029052774111 -1211762587 2018-12-23 13:35 2018-12-23 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.016 26.0330802122752 -1608234235 2018-12-23 13:35 2018-12-23 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 25.9458242853483 -1844007042 2018-12-23 13:36 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.038 26.2461498737335 -475659072 2018-12-23 13:36 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.002 25.9721929947535 255214820 2018-12-23 13:36 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 26.0082284331322 -1259620763 2018-12-23 13:36 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 25.7532273689906 1096766710 2018-12-23 13:36 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 26.255273381869 2066952937 2018-12-23 13:36 2018-12-23 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.004 25.8028865297635 1409156594 2018-12-23 13:37 2018-12-23 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0 26.3674213727315 1595591310 2018-12-23 13:37 2018-12-23 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.002 25.9624919295311 1874675048 2018-12-23 13:37 2018-12-23 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.002 25.4708892822266 566767688 2018-12-23 14:02 2018-12-23 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.004 26.0896713693937 -1750837662 2018-12-23 14:01 2018-12-23 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.064 25.8728632926941 -1927767966 2018-12-23 14:02 2018-12-23 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 26.1087750911713 -891876787 2018-12-23 14:01 2018-12-23 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.09 25.8658224781354 1974857221 2018-12-23 14:02 2018-12-23 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.002 26.0283116896947 -1783216787 2018-12-23 14:02 2018-12-23 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
