ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
41 0.168 49.9172260721525 59642702 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.486 50.0503527641296 1136729102 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.73 50.0604627887408 425721874 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.982 49.8420394062996 1647197410 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.006 50.0253446857134 461720489 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.66 50.1240825454394 -1143424900 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.95 49.8462423920631 1168978014 2018-11-30 18:08 2018-11-30 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.392 50.3769079844157 -2126223749 2018-11-30 18:08 2018-11-30 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.122 50.1224318663279 -371815543 2018-11-30 18:08 2018-11-30 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.498 49.9058732191722 354051305 2018-11-30 18:57 2018-11-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.732 49.9731081843376 -1271942773 2018-11-30 18:57 2018-11-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.742 49.6954331715902 2020170585 2018-11-30 18:58 2018-11-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.752 49.8993229230245 1303375209 2018-11-30 18:58 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.024 50.2002317468325 -692375468 2018-11-30 18:58 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.558 50.0225497523944 -179062439 2018-11-30 18:58 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.894 49.6870355367661 252989620 2018-11-30 18:59 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.634 50.3028478463491 1656142149 2018-11-30 18:58 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.926 50.1714665452639 1136812076 2018-11-30 18:58 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.67 50.1802258213361 1672350045 2018-11-30 18:58 2018-11-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.488 50.331652379036 -847259474 2018-11-30 18:59 2018-11-30 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.166 49.724452483654 -1380331139 2018-11-30 19:47 2018-11-30 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.406 50.2324384570122 -598975946 2018-11-30 19:47 2018-11-30 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.702 49.6362293481827 -1470848208 2018-11-30 19:47 2018-11-30 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.096 49.9404192129771 840304807 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.542 49.6661445617676 -881271313 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.72 49.9352136294047 1689624867 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.152 49.7989135225614 532838558 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.364 49.9542141477267 -215020696 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.962 49.8460305253665 -1441331144 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.248 50.0751992821693 -1200316001 2018-11-30 19:48 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.05 49.5122958302498 -256644493 2018-11-30 19:49 2018-11-30 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.438 49.5638347387314 -1083475512 2018-11-30 20:37 2018-11-30 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.86 49.8139614144961 939912090 2018-11-30 20:37 2018-11-30 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.422 49.6575566808383 -136326258 2018-11-30 20:37 2018-11-30 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.758 49.4726436456044 -2005756326 2018-11-30 20:38 2018-11-30 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.924 49.6850120981534 -2067995973 2018-11-30 20:38 2018-11-30 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.822 50.1204910000165 -537847144 2018-11-30 20:38 2018-11-30 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.896 50.0591589728991 -291027544 2018-11-30 20:38 2018-11-30 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.24 49.9245095332464 1986240978 2018-11-30 20:38 2018-11-30 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.336 50.1536598960559 -4471988 2018-11-30 20:38 2018-11-30 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.5 50.4772865017255 747956300 2018-11-30 20:38 2018-11-30 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.296 50.3321096142133 -82447170 2018-11-30 20:38 2018-11-30 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.934 49.4327274243037 185351606 2018-11-30 21:26 2018-11-30 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.082 49.6519970099131 -823869071 2018-11-30 21:27 2018-11-30 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.716 49.3622669537862 1519725825 2018-11-30 21:27 2018-11-30 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.798 49.893474761645 -1318384621 2018-11-30 21:27 2018-11-30 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.166 49.8192911108335 -1282491583 2018-11-30 21:27 2018-11-30 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.572 49.599130654335 1459821911 2018-11-30 21:28 2018-11-30 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.826 49.2947064995766 -1365253821 2018-11-30 21:28 2018-11-30 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.732 49.6482552289963 988164802 2018-11-30 21:28 2018-11-30 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.474 49.9422086715698 -668216488 2018-11-30 21:28 2018-11-30 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.342 50.1646151502927 1873831647 2018-11-30 21:28 2018-11-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.248 50.1434219638507 1858591352 2018-11-30 21:29 2018-11-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.274 50.0360237876574 -618498660 2018-11-30 22:16 2018-11-30 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.278 49.6486977378527 -97536552 2018-11-30 22:16 2018-11-30 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.326 49.7224807620048 658972405 2018-11-30 22:17 2018-11-30 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.722 49.7543028553327 1621731606 2018-11-30 22:17 2018-11-30 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.452 50.4928394317627 1078632235 2018-11-30 22:16 2018-11-30 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.116 50.1327500343323 -996487435 2018-11-30 22:18 2018-11-30 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.294 49.7164541800817 -155584870 2018-11-30 22:18 2018-11-30 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.828 50.0251532554626 -1383793704 2018-11-30 22:18 2018-11-30 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.05 50.0618699510892 1820524802 2018-11-30 22:18 2018-11-30 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.252 50.146444439888 453921505 2018-11-30 22:19 2018-11-30 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.626 50.2278417666753 -2026426669 2018-11-30 22:19 2018-11-30 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.728 49.9828055262566 1595368845 2018-11-30 23:06 2018-11-30 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.13 49.7197551528613 -562822858 2018-11-30 23:06 2018-11-30 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.328 50.1631342768669 416586154 2018-11-30 23:06 2018-11-30 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.966 50.1708938717842 865942205 2018-11-30 23:07 2018-11-30 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.698 50.0155823747317 1425338180 2018-11-30 23:07 2018-11-30 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.49 49.9262719194094 2116520317 2018-11-30 23:08 2018-11-30 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.904 49.9147698044777 2030767380 2018-11-30 23:08 2018-11-30 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.192 50.2861740628878 187210450 2018-11-30 23:08 2018-11-30 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.08 50.299938929081 -1947591484 2018-11-30 23:08 2018-11-30 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.596 50.2369776169459 1266545707 2018-11-30 23:09 2018-11-30 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.124 50.1792705694834 1586488828 2018-11-30 23:09 2018-11-30 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.422 49.973572063446 1197593564 2018-11-30 23:56 2018-12-01 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.184 49.8373614867528 -1994221391 2018-11-30 23:56 2018-12-01 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.31 50.261609685421 -1004495616 2018-11-30 23:56 2018-12-01 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.036 50.0818364540736 1749572104 2018-11-30 23:57 2018-12-01 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.006 50.2244278550148 1480756272 2018-11-30 23:57 2018-12-01 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.15 50.1622181653976 -1156471546 2018-11-30 23:58 2018-12-01 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.27 50.1320919473966 -763846176 2018-11-30 23:58 2018-12-01 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.022 50.0142220894496 1632972628 2018-11-30 23:58 2018-12-01 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.46 49.9894303560257 -961666487 2018-11-30 23:59 2018-12-01 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.41 50.0674709320068 -1359310484 2018-11-30 23:59 2018-12-01 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.212 50.4334962685903 1537078299 2018-11-30 23:59 2018-12-01 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.952 49.8410615921021 -1616994406 2018-12-01 00:46 2018-12-01 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.562 49.9636064211528 1752891019 2018-12-01 00:46 2018-12-01 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.466 49.8419026970863 -835142411 2018-12-01 00:46 2018-12-01 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.024 49.2423388600349 -544538282 2018-12-01 00:47 2018-12-01 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.656 49.8024119973183 1392926434 2018-12-01 00:47 2018-12-01 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.054 49.7118056893349 -1817444656 2018-12-01 00:48 2018-12-01 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.222 50.0929710268974 1280979613 2018-12-01 00:48 2018-12-01 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.126 49.9850551565488 -1037497247 2018-12-01 00:48 2018-12-01 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.57 49.6340161879857 1090188607 2018-12-01 00:49 2018-12-01 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.048 49.7607605536779 -1134221591 2018-12-01 00:49 2018-12-01 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.114 49.7106570164363 388752813 2018-12-01 00:50 2018-12-01 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.054 49.1898531874021 1562223111 2018-12-01 01:36 2018-12-01 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.064 49.3916210651398 -557463241 2018-12-01 01:36 2018-12-01 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.706 49.4442483186722 -641437177 2018-12-01 01:36 2018-12-01 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.608 49.5827139337858 874616658 2018-12-01 01:36 2018-12-01 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.854 49.7075682878494 2146940432 2018-12-01 01:37 2018-12-01 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.188 50.1945258021355 625607623 2018-12-01 01:38 2018-12-01 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.556 49.800226243337 -723726042 2018-12-01 01:38 2018-12-01 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.094 50.0449568947156 -1995440469 2018-12-01 01:38 2018-12-01 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.49 49.8240133682887 1094175550 2018-12-01 01:38 2018-12-01 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.492 49.8919769684474 -2081173447 2018-12-01 01:39 2018-12-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.058 49.7759677489599 -114507221 2018-12-01 01:39 2018-12-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.242 49.5229748447736 2098313143 2018-12-01 02:25 2018-12-01 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.588 49.5140575091044 326638480 2018-12-01 02:25 2018-12-01 03:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.88 50.1504194219907 1949157907 2018-12-01 02:26 2018-12-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.358 50.1085193475087 -969847165 2018-12-01 02:26 2018-12-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.844 49.8882436275482 80151376 2018-12-01 02:27 2018-12-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.098 49.964157307148 -453669457 2018-12-01 02:28 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.924 49.8702138026555 2110005834 2018-12-01 02:28 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.11 49.9298374255498 -2078059551 2018-12-01 02:28 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.208 50.6216845909754 1636769120 2018-12-01 02:28 2018-12-01 03:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.918 50.5007536967595 1499579008 2018-12-01 02:29 2018-12-01 03:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.276 50.5885123213132 1765049841 2018-12-01 02:29 2018-12-01 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.696 50.0250268658002 -735900668 2018-12-01 03:14 2018-12-01 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.86 50.0750117739042 -1309240636 2018-12-01 03:15 2018-12-01 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.432 49.9386157512665 -786644411 2018-12-01 03:16 2018-12-01 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.672 49.7505586981773 2078464607 2018-12-01 03:16 2018-12-01 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.242 49.9566216905912 -575925225 2018-12-01 03:16 2018-12-01 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.278 50.2137909253438 1635011795 2018-12-01 03:18 2018-12-01 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.162 50.207905681928 -1464027605 2018-12-01 03:18 2018-12-01 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.93 50.2823678970337 -911818947 2018-12-01 03:18 2018-12-01 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.956 49.8506419658661 -2067913718 2018-12-01 03:19 2018-12-01 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.12 50.2283388058345 1281396858 2018-12-01 03:19 2018-12-01 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.796 50.0586610714595 763235683 2018-12-01 03:20 2018-12-01 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.64 50.0705913265546 270773428 2018-12-01 04:04 2018-12-01 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.712 49.8764945348104 -1394517187 2018-12-01 04:05 2018-12-01 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.298 49.451305826505 347557555 2018-12-01 04:06 2018-12-01 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.848 49.6159794012706 1583285754 2018-12-01 04:06 2018-12-01 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.296 49.8303654670715 914187423 2018-12-01 04:06 2018-12-01 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.64 49.9330214222272 212696968 2018-12-01 04:08 2018-12-01 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.214 49.7301338990529 593912152 2018-12-01 04:08 2018-12-01 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.312 50.0645874500275 565691114 2018-12-01 04:08 2018-12-01 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.358 49.8273393511772 -309910186 2018-12-01 04:08 2018-12-01 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.098 50.1232211550077 -103468189 2018-12-01 04:09 2018-12-01 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.628 50.2138346076012 508597847 2018-12-01 04:10 2018-12-01 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.724 49.3373050491015 -1844007042 2018-12-01 04:54 2018-12-01 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.328 49.5654985070229 2066952937 2018-12-01 04:55 2018-12-01 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.322 49.61538443168 1096766710 2018-12-01 04:55 2018-12-01 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.672 49.9611756960551 -1259620763 2018-12-01 04:55 2018-12-01 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.504 49.6208493232727 -475659072 2018-12-01 04:56 2018-12-01 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.482 49.2730422139168 1409156594 2018-12-01 04:58 2018-12-01 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.256 49.4597712635994 -1211762587 2018-12-01 04:58 2018-12-01 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.83 49.3938785394033 1595591310 2018-12-01 04:58 2018-12-01 05:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.766 50.0183779438337 1874675048 2018-12-01 04:58 2018-12-01 05:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.56 49.1779997984568 255214820 2018-12-01 04:59 2018-12-01 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.39 49.2296147505442 -1608234235 2018-12-01 05:00 2018-12-01 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.116 49.685257534186 -1927767966 2018-12-01 05:44 2018-12-01 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.82 49.3168794115384 -680790542 2018-12-01 05:44 2018-12-01 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.182 49.707627415657 -1303313805 2018-12-01 05:45 2018-12-01 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
