ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
66 0.102 23.9879064003627 -256644493 2018-12-21 17:22 2018-12-21 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.154 23.6609124779701 -215020696 2018-12-21 17:22 2018-12-21 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.01 23.8163934588432 -1470848208 2018-12-21 17:22 2018-12-21 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.108 24.0300231615702 -1380331139 2018-12-21 17:22 2018-12-21 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.334 24.1981622219086 -598975946 2018-12-21 17:22 2018-12-21 17:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.05 23.7015766541163 -4471988 2018-12-21 17:45 2018-12-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.118 24.0156179467837 747956300 2018-12-21 17:45 2018-12-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.012 23.6939828952154 -2005756326 2018-12-21 17:45 2018-12-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.324 24.0622899611791 -537847144 2018-12-21 17:45 2018-12-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.524 24.0002029577891 -82447170 2018-12-21 17:45 2018-12-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.16 23.8655119578044 1986240978 2018-12-21 17:46 2018-12-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.004 23.7234631379445 -291027544 2018-12-21 17:46 2018-12-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.002 24.3038011511167 -2067995973 2018-12-21 17:45 2018-12-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.04 23.9132028222084 -1083475512 2018-12-21 17:46 2018-12-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.148 24.0542102257411 -136326258 2018-12-21 17:46 2018-12-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.176 23.8465521097183 939912090 2018-12-21 17:46 2018-12-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.39 23.7306679566701 988164802 2018-12-21 18:09 2018-12-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.052 24.0073437293371 -1365253821 2018-12-21 18:09 2018-12-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.002 23.6593383193016 1459821911 2018-12-21 18:09 2018-12-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.102 24.0041153589884 1519725825 2018-12-21 18:09 2018-12-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.004 23.7196733037631 -668216488 2018-12-21 18:10 2018-12-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.024 23.897531135877 1858591352 2018-12-21 18:09 2018-12-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.5 23.96156270504 1873831647 2018-12-21 18:10 2018-12-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.014 23.8799333651861 -1282491583 2018-12-21 18:10 2018-12-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.038 23.96323107481 185351606 2018-12-21 18:10 2018-12-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.024 23.9686522642771 -823869071 2018-12-21 18:10 2018-12-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 24.4137018561363 -1318384621 2018-12-21 18:10 2018-12-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.036 23.8832816561063 -155584870 2018-12-21 18:33 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.186 23.7015654206276 -1383793704 2018-12-21 18:33 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.224 23.7342315634092 -2026426669 2018-12-21 18:33 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.03 23.7562288403511 1820524802 2018-12-21 18:33 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.374 23.5855110764503 1621731606 2018-12-21 18:34 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.076 24.0527103106181 -996487435 2018-12-21 18:33 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.002 24.0245554367701 1078632235 2018-12-21 18:33 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.13 23.8033899188042 453921505 2018-12-21 18:34 2018-12-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.106 24.2442619919777 -618498660 2018-12-21 18:34 2018-12-21 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.132 24.0022746642431 -97536552 2018-12-21 18:34 2018-12-21 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.23 24.1158310135206 658972405 2018-12-21 18:34 2018-12-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.33 23.9955356796583 187210450 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.036 23.6678519090017 1586488828 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.382 23.710304470857 -1947591484 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.476 23.7008647163709 865942205 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.234 24.2098097960154 2030767380 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.518 24.0379301468531 2116520317 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.258 24.1095888932546 1425338180 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.04 24.1807069301605 1266545707 2018-12-21 18:57 2018-12-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.026 23.6693327466647 1595368845 2018-12-21 18:58 2018-12-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0 23.7222951928774 416586154 2018-12-21 18:58 2018-12-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.258 23.976380332311 -562822858 2018-12-21 18:59 2018-12-21 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.02 23.819892001152 1632972628 2018-12-21 19:21 2018-12-21 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.18 23.7408934831619 1480756272 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.056 23.869553232193 1537078299 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.07 23.7505479574203 -763846176 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.258 24.217320005099 -961666487 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.008 24.0204598267873 -1156471546 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.106 23.7543746232986 -1359310484 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.26 23.9410618225733 1749572104 2018-12-21 19:21 2018-12-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.416 23.9852020581563 -1994221391 2018-12-21 19:22 2018-12-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.008 24.3235053976377 1197593564 2018-12-21 19:22 2018-12-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.676 23.6895699659983 -1004495616 2018-12-21 19:23 2018-12-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.082 23.9203968564669 -1037497247 2018-12-21 19:44 2018-12-21 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.048 23.7283849716187 -544538282 2018-12-21 19:45 2018-12-21 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.01 23.9648374239604 388752813 2018-12-21 19:45 2018-12-21 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.412 23.5869062622388 -1134221591 2018-12-21 19:45 2018-12-21 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.07 24.1474169055621 -1817444656 2018-12-21 19:45 2018-12-21 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.27 23.9348272363345 1090188607 2018-12-21 19:45 2018-12-21 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 23.721740035216 1392926434 2018-12-21 19:45 2018-12-21 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.02 23.8183159708977 1280979613 2018-12-21 19:45 2018-12-21 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.464 23.8474256555239 1752891019 2018-12-21 19:46 2018-12-21 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.456 23.8539557615916 -1616994406 2018-12-21 19:46 2018-12-21 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.01 24.1851320107778 -835142411 2018-12-21 19:46 2018-12-21 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.424 25.7705975850423 -723726042 2018-12-21 20:08 2018-12-21 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.004 25.7363882064819 874616658 2018-12-21 20:08 2018-12-21 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.56 25.8642997503281 -114507221 2018-12-21 20:09 2018-12-21 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.002 25.8328568855921 -2081173447 2018-12-21 20:09 2018-12-21 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.02 25.7213928381602 1094175550 2018-12-21 20:09 2018-12-21 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.004 25.8170162081718 -1995440469 2018-12-21 20:09 2018-12-21 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.118 25.8990375439326 2146940432 2018-12-21 20:09 2018-12-21 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.23 25.9905408819516 625607623 2018-12-21 20:09 2018-12-21 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.018 25.9597748637199 -557463241 2018-12-21 20:10 2018-12-21 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.186 26.0764870524406 1562223111 2018-12-21 20:10 2018-12-21 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.338 25.8656788667043 -641437177 2018-12-21 20:10 2018-12-21 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.034 23.8159635384878 2110005834 2018-12-21 20:34 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 24.0791578133901 -969847165 2018-12-21 20:34 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.08 23.719574991862 -2078059551 2018-12-21 20:35 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.086 23.7789993683497 1499579008 2018-12-21 20:35 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.614 24.0728861649831 1765049841 2018-12-21 20:34 2018-12-21 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.004 23.728220919768 80151376 2018-12-21 20:35 2018-12-21 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.012 23.8340084592501 1636769120 2018-12-21 20:35 2018-12-21 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 23.9619435429573 -453669457 2018-12-21 20:35 2018-12-21 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.408 23.6585718472799 326638480 2018-12-21 20:36 2018-12-21 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.066 23.8960694392522 1949157907 2018-12-21 20:36 2018-12-21 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.106 24.1623948574066 2098313143 2018-12-21 20:36 2018-12-21 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.64 23.8228065013885 -1464027605 2018-12-21 20:58 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.024 23.9306517958641 2078464607 2018-12-21 20:58 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.028 23.6667670925458 -911818947 2018-12-21 20:58 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.046 23.9178357203801 1281396858 2018-12-21 20:58 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.046 23.7554584066073 -575925225 2018-12-21 20:59 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.656 23.6827158252398 -2067913718 2018-12-21 20:59 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.098 23.9091428120931 763235683 2018-12-21 20:59 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.002 24.095937081178 1635011795 2018-12-21 20:59 2018-12-21 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.096 24.3977026502291 -1309240636 2018-12-21 20:59 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.006 23.7580234964689 -786644411 2018-12-21 21:00 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.054 24.0790324966113 -735900668 2018-12-21 21:00 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.002 23.80524015824 565691114 2018-12-21 21:22 2018-12-21 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.472 23.8439999381701 347557555 2018-12-21 21:22 2018-12-21 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.098 23.7903222322464 -309910186 2018-12-21 21:22 2018-12-21 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.42 24.0990014076233 593912152 2018-12-21 21:22 2018-12-21 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.328 23.752280763785 508597847 2018-12-21 21:22 2018-12-21 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.318 23.9205089290937 -103468189 2018-12-21 21:22 2018-12-21 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.012 24.0534880797068 914187423 2018-12-21 21:22 2018-12-21 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.102 23.8660818894704 212696968 2018-12-21 21:23 2018-12-21 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.154 23.8491259733836 -1394517187 2018-12-21 21:24 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.226 23.8705998500188 1583285754 2018-12-21 21:24 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.39 23.7613903005918 270773428 2018-12-21 21:24 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.074 23.7873241265615 1409156594 2018-12-21 21:45 2018-12-21 22:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.792 23.9419067541758 1096766710 2018-12-21 21:46 2018-12-21 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.292 23.7305956959724 255214820 2018-12-21 21:46 2018-12-21 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.126 23.853115828832 1595591310 2018-12-21 21:46 2018-12-21 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.23 23.863473769029 -1211762587 2018-12-21 21:46 2018-12-21 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.216 23.907503759861 -1608234235 2018-12-21 21:46 2018-12-21 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.242 23.7684931278229 -475659072 2018-12-21 21:46 2018-12-21 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.106 23.7746530493101 1874675048 2018-12-21 21:47 2018-12-21 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.036 23.8441985209783 -1259620763 2018-12-21 21:48 2018-12-21 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.068 23.9573192159335 2066952937 2018-12-21 21:48 2018-12-21 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.184 24.050313826402 -1844007042 2018-12-21 21:48 2018-12-21 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.01 23.9003936290741 1519861291 2018-12-21 22:09 2018-12-21 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.05 23.5744273980459 566767688 2018-12-21 22:10 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.646 23.7510627587636 -1303313805 2018-12-21 22:10 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
