ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
127 0.01 11.0837355812391 -1817444656 2018-11-07 09:54 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.008 11.0657029350599 1392926434 2018-11-07 09:55 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0 11.2423684557279 -1134221591 2018-11-07 09:55 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 11.1966498096784 388752813 2018-11-07 09:55 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 11.1217207551003 1280979613 2018-11-07 09:55 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0 11.1086418628693 -1616994406 2018-11-07 09:55 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.01 11.1671909332275 -835142411 2018-11-07 09:55 2018-11-07 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.002 11.1857757369677 874616658 2018-11-07 10:05 2018-11-07 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 11.1204233884811 -723726042 2018-11-07 10:05 2018-11-07 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.002 11.1111088951429 -557463241 2018-11-07 10:05 2018-11-07 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 11.3212213675181 1094175550 2018-11-07 10:05 2018-11-07 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.008 11.1393037637075 625607623 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.004 11.1319828708967 2146940432 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.026 11.1484899202983 -2081173447 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.17 11.0336369713147 -114507221 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.026 11.1550193270047 -1995440469 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.016 11.1534257253011 1562223111 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.008 11.0672411759694 -641437177 2018-11-07 10:06 2018-11-07 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.042 11.0923779169718 -969847165 2018-11-07 10:16 2018-11-07 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.004 11.087451851368 2110005834 2018-11-07 10:16 2018-11-07 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.002 11.1883218050003 326638480 2018-11-07 10:16 2018-11-07 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.18 11.2369628469149 -2078059551 2018-11-07 10:16 2018-11-07 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.01 11.0537856817245 -453669457 2018-11-07 10:17 2018-11-07 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.004 11.0534259279569 80151376 2018-11-07 10:17 2018-11-07 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 11.1628998994827 1499579008 2018-11-07 10:17 2018-11-07 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.004 11.1524254401525 1765049841 2018-11-07 10:17 2018-11-07 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.014 11.0632713079453 2098313143 2018-11-07 10:17 2018-11-07 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.018 11.0536522984505 1949157907 2018-11-07 10:17 2018-11-07 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.002 11.3070443073908 1636769120 2018-11-07 10:17 2018-11-07 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.004 11.1230215032895 2078464607 2018-11-07 10:27 2018-11-07 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 11.1818667809169 -1464027605 2018-11-07 10:27 2018-11-07 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.002 11.0411363840103 -911818947 2018-11-07 10:27 2018-11-07 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 10.771914144357 1635011795 2018-11-07 10:28 2018-11-07 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.014 11.1611343860626 -1309240636 2018-11-07 10:27 2018-11-07 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.01 11.1021318276723 -575925225 2018-11-07 10:28 2018-11-07 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.012 11.1474979241689 763235683 2018-11-07 10:28 2018-11-07 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.036 11.2127403100332 1281396858 2018-11-07 10:28 2018-11-07 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.064 11.2106938004494 -735900668 2018-11-07 10:28 2018-11-07 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 11.2510235071182 -786644411 2018-11-07 10:28 2018-11-07 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.058 11.291881275177 -2067913718 2018-11-07 10:29 2018-11-07 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 11.0970405538877 347557555 2018-11-07 10:38 2018-11-07 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.012 10.9104582905769 212696968 2018-11-07 10:39 2018-11-07 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.036 11.1027981440226 565691114 2018-11-07 10:38 2018-11-07 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.014 11.1597068866094 593912152 2018-11-07 10:39 2018-11-07 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.028 11.1153438210487 -1394517187 2018-11-07 10:39 2018-11-07 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.006 11.2558710177739 914187423 2018-11-07 10:39 2018-11-07 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.074 10.8911762317022 -103468189 2018-11-07 10:39 2018-11-07 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.002 11.1202606757482 508597847 2018-11-07 10:39 2018-11-07 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.06 11.0849450826645 1583285754 2018-11-07 10:40 2018-11-07 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.01 11.2895502090454 270773428 2018-11-07 10:40 2018-11-07 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.014 11.3365720709165 -309910186 2018-11-07 10:40 2018-11-07 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.038 11.0480490843455 1096766710 2018-11-07 10:49 2018-11-07 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.002 11.0966857632001 1874675048 2018-11-07 10:49 2018-11-07 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.058 11.1544782718023 1409156594 2018-11-07 10:50 2018-11-07 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 11.1934541225433 2066952937 2018-11-07 10:50 2018-11-07 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.006 11.2662724693616 -1211762587 2018-11-07 10:50 2018-11-07 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.164 11.1695379495621 -475659072 2018-11-07 10:50 2018-11-07 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.074 11.001327808698 255214820 2018-11-07 10:50 2018-11-07 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.04 11.172908381621 -1608234235 2018-11-07 10:51 2018-11-07 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 11.1683399001757 -1259620763 2018-11-07 10:51 2018-11-07 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.002 11.2621826171875 -1844007042 2018-11-07 10:51 2018-11-07 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.014 11.163921781381 1595591310 2018-11-07 10:51 2018-11-07 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.002 11.0692594607671 -1303313805 2018-11-07 11:00 2018-11-07 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 11.1393046458562 1741404784 2018-11-07 11:01 2018-11-07 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.016 11.0484979470571 1519861291 2018-11-07 11:01 2018-11-07 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0 11.0893626491229 -1750837662 2018-11-07 11:01 2018-11-07 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
