ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
16 0.028 25.1282698512077 -1627952614 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.946 25.0627795219421 -274870530 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.134 24.9585079868635 1526494439 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.826 25.2891694903374 1600932980 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.52 24.9180381814639 506630449 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0.862 24.9853123466174 -1198927255 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.61 25.3434954365094 1815877786 2018-12-13 03:59 2018-12-13 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.8 24.9687030911446 1760857114 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.936 25.1163442889849 -128757144 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.522 25.2398306528727 -653526355 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.686 25.3280434966087 17838731 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.268 25.1590609629949 1416838413 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.772 25.0929948290189 -1580711271 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.892 25.2262967785199 -649141887 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.644 25.2764032165209 -1600928782 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.82 25.3087223490079 1493780133 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.982 25.3457131028175 -1029272847 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.78 25.0908101320267 -737872603 2018-12-13 04:24 2018-12-13 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.292 24.583104745547 -371815543 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.752 25.1037121693293 461720489 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.898 25.0191731095314 -1143424900 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.802 24.8776086767515 -1732412777 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.144 24.9256983280182 1136729102 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.07 25.0783095081647 1168978014 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.652 25.054536875089 1647197410 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.344 25.0589915633202 59642702 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.61 25.2010513305664 -825484361 2018-12-13 04:49 2018-12-13 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.748 25.0763999978701 425721874 2018-12-13 04:49 2018-12-13 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.996 25.2260492722193 -2126223749 2018-12-13 04:49 2018-12-13 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.438 25.2903319557508 -847259474 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.96 24.9604412396749 -1271942773 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.26 25.052337261041 1656142149 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.588 24.7790224115054 -179062439 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.484 24.9474599401156 -692375468 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.892 25.2074780901273 1136812076 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.058 25.2271493792534 1672350045 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.732 25.0921402891477 1303375209 2018-12-13 05:14 2018-12-13 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.996 25.217511288325 354051305 2018-12-13 05:14 2018-12-13 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.258 25.0908824284871 2020170585 2018-12-13 05:15 2018-12-13 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.03 25.0882226030032 252989620 2018-12-13 05:15 2018-12-13 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.768 25.1011410792669 -1380331139 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.678 24.977642472585 -1200316001 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.632 25.1858873287837 -215020696 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.392 25.2360615173976 -256644493 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.966 25.2325468023618 -881271313 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.66 25.3133690834045 1689624867 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.118 24.9739278078079 -1441331144 2018-12-13 05:39 2018-12-13 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.852 25.2325353622437 840304807 2018-12-13 05:39 2018-12-13 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.896 25.1918103496234 532838558 2018-12-13 05:40 2018-12-13 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.33 25.5944676836332 -598975946 2018-12-13 05:40 2018-12-13 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.078 25.6083080013593 -1470848208 2018-12-13 05:40 2018-12-13 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.462 25.0433167099953 1986240978 2018-12-13 06:04 2018-12-13 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.41 25.1892606973648 -1083475512 2018-12-13 06:04 2018-12-13 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.59 24.9209523717562 -2005756326 2018-12-13 06:04 2018-12-13 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.29 25.1597160855929 -82447170 2018-12-13 06:04 2018-12-13 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.964 25.0011266469955 -537847144 2018-12-13 06:04 2018-12-13 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.342 25.0781821131706 -4471988 2018-12-13 06:04 2018-12-13 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.326 25.3974520762761 -291027544 2018-12-13 06:04 2018-12-13 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.984 25.0173650463422 -2067995973 2018-12-13 06:05 2018-12-13 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.72 25.182339378198 747956300 2018-12-13 06:05 2018-12-13 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.962 24.9951164682706 -136326258 2018-12-13 06:05 2018-12-13 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.646 25.511497592926 939912090 2018-12-13 06:05 2018-12-13 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.262 24.7567794839541 -668216488 2018-12-13 06:30 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.124 25.0621910134951 1858591352 2018-12-13 06:29 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.628 25.0862041274707 1519725825 2018-12-13 06:29 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.248 24.8301144520442 988164802 2018-12-13 06:30 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.382 24.9856243491173 1459821911 2018-12-13 06:29 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.312 25.2606679121653 1873831647 2018-12-13 06:29 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.572 25.2469058593114 185351606 2018-12-13 06:29 2018-12-13 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.244 25.0802776734034 -1282491583 2018-12-13 06:30 2018-12-13 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.99 24.9840009609858 -1365253821 2018-12-13 06:30 2018-12-13 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.32 24.9986752231916 -1318384621 2018-12-13 06:30 2018-12-13 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.426 25.041233809789 -823869071 2018-12-13 06:31 2018-12-13 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.078 24.6750851829847 -996487435 2018-12-13 06:54 2018-12-13 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.314 24.9766010284424 -155584870 2018-12-13 06:54 2018-12-13 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.712 25.0514860868454 -2026426669 2018-12-13 06:54 2018-12-13 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.494 25.1147723754247 1820524802 2018-12-13 06:54 2018-12-13 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.2 25.1963515877724 1078632235 2018-12-13 06:54 2018-12-13 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.606 25.0880394339561 -618498660 2018-12-13 06:54 2018-12-13 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.704 25.2303590695063 453921505 2018-12-13 06:54 2018-12-13 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.376 25.1965764403343 1621731606 2018-12-13 06:55 2018-12-13 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.998 25.2974203070005 -1383793704 2018-12-13 06:55 2018-12-13 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.358 25.0993297259013 658972405 2018-12-13 06:55 2018-12-13 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.09 25.017149023215 -97536552 2018-12-13 06:56 2018-12-13 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.832 24.6604708313942 2116520317 2018-12-13 07:19 2018-12-13 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.086 24.9594549695651 187210450 2018-12-13 07:19 2018-12-13 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.942 24.7583247184753 1595368845 2018-12-13 07:20 2018-12-13 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.792 25.0828250447909 -1947591484 2018-12-13 07:19 2018-12-13 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.824 25.1218963066737 1586488828 2018-12-13 07:19 2018-12-13 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.452 24.8580424626668 1266545707 2018-12-13 07:20 2018-12-13 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.81 25.3380550424258 1425338180 2018-12-13 07:20 2018-12-13 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.83 25.1091922402382 865942205 2018-12-13 07:20 2018-12-13 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.62 24.9282199104627 2030767380 2018-12-13 07:20 2018-12-13 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.85 24.9924135565758 -562822858 2018-12-13 07:20 2018-12-13 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.71 24.886320734024 416586154 2018-12-13 07:21 2018-12-13 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.07 25.1643985827764 -1156471546 2018-12-13 07:44 2018-12-13 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.264 25.117760626475 1632972628 2018-12-13 07:44 2018-12-13 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.314 25.0448634346326 -961666487 2018-12-13 07:44 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.63 25.2972436706225 1197593564 2018-12-13 07:44 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.494 25.0603301882744 -1359310484 2018-12-13 07:45 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.298 25.1114529530207 1537078299 2018-12-13 07:44 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.972 24.9012675682704 1749572104 2018-12-13 07:45 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.324 24.9129281282425 1480756272 2018-12-13 07:45 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.042 25.1194336016973 -763846176 2018-12-13 07:45 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.788 25.1319180091222 -1004495616 2018-12-13 07:45 2018-12-13 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.04 25.0593261520068 -1994221391 2018-12-13 07:46 2018-12-13 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.168 25.0066734115283 1280979613 2018-12-13 08:09 2018-12-13 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.23 24.8028052330017 388752813 2018-12-13 08:10 2018-12-13 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.12 24.9674441655477 1090188607 2018-12-13 08:10 2018-12-13 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.824 25.2059690713882 -1037497247 2018-12-13 08:09 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.758 25.0131533900897 -1616994406 2018-12-13 08:10 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.052 25.0077815055847 1392926434 2018-12-13 08:10 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.402 25.1916232943535 -1134221591 2018-12-13 08:10 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.188 24.9766834894816 -544538282 2018-12-13 08:10 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.114 24.96402100722 -835142411 2018-12-13 08:10 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.422 25.0918349941572 -1817444656 2018-12-13 08:10 2018-12-13 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.97 25.2826368252436 1752891019 2018-12-13 08:11 2018-12-13 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.81 24.9905665755272 -1995440469 2018-12-13 08:34 2018-12-13 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 1 24.7533490101496 -114507221 2018-12-13 08:34 2018-12-13 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.67 24.7313593109449 1562223111 2018-12-13 08:35 2018-12-13 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.56 24.9241080244382 -723726042 2018-12-13 08:35 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.016 25.2631284634272 1094175550 2018-12-13 08:34 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.416 25.0160455862681 2146940432 2018-12-13 08:35 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.172 25.0660510142644 -2081173447 2018-12-13 08:35 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.302 24.9840061545372 874616658 2018-12-13 08:35 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.986 24.9191834211349 -641437177 2018-12-13 08:35 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.166 24.9441114823023 625607623 2018-12-13 08:35 2018-12-13 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.66 24.9458611647288 -557463241 2018-12-13 08:36 2018-12-13 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.462 24.7649515271187 1636769120 2018-12-13 08:59 2018-12-13 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 1 24.9636719584465 1765049841 2018-12-13 08:59 2018-12-13 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.884 25.0704019506772 2098313143 2018-12-13 08:59 2018-12-13 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.256 24.731654214859 80151376 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.404 24.9931613723437 2110005834 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.692 24.7254278461138 1499579008 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.15 24.9577592015266 -2078059551 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.152 24.9164402604103 -969847165 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.076 25.0930917421977 1949157907 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.156 25.0503065506617 -453669457 2018-12-13 09:00 2018-12-13 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.744 25.1451059818268 326638480 2018-12-13 09:01 2018-12-13 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.996 24.8923633654912 -2067913718 2018-12-13 09:24 2018-12-13 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.606 25.0268226067225 763235683 2018-12-13 09:24 2018-12-13 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.448 24.8468280116717 -1464027605 2018-12-13 09:25 2018-12-13 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.284 24.969806488355 -735900668 2018-12-13 09:24 2018-12-13 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.452 24.8459594845772 1281396858 2018-12-13 09:25 2018-12-13 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.496 25.0070637027423 -911818947 2018-12-13 09:25 2018-12-13 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.038 25.2307013392448 -575925225 2018-12-13 09:25 2018-12-13 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.094 24.9115985671679 2078464607 2018-12-13 09:25 2018-12-13 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.242 24.9086171666781 1635011795 2018-12-13 09:25 2018-12-13 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.514 24.9939746538798 -786644411 2018-12-13 09:25 2018-12-13 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.228 25.286625067393 -1309240636 2018-12-13 09:26 2018-12-13 09:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 1 24.7469156344732 -309910186 2018-12-13 09:49 2018-12-13 10:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.286 24.8123786727587 565691114 2018-12-13 09:49 2018-12-13 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.978 25.0858082532883 508597847 2018-12-13 09:49 2018-12-13 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.41 25.0381762385368 -103468189 2018-12-13 09:49 2018-12-13 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.226 25.1071860631307 270773428 2018-12-13 09:49 2018-12-13 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.966 24.7919210473696 347557555 2018-12-13 09:50 2018-12-13 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.112 24.8885354955991 914187423 2018-12-13 09:50 2018-12-13 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.724 25.0749890963236 593912152 2018-12-13 09:50 2018-12-13 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.376 24.9451495250066 212696968 2018-12-13 09:50 2018-12-13 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.164 25.0756551543872 1583285754 2018-12-13 09:50 2018-12-13 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.29 25.1089375813802 -1394517187 2018-12-13 09:51 2018-12-13 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.726 24.9664065162341 1595591310 2018-12-13 10:13 2018-12-13 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.346 24.7352850516637 255214820 2018-12-13 10:14 2018-12-13 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.86 25.032580725352 -1608234235 2018-12-13 10:14 2018-12-13 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.79 24.8018893241882 -1844007042 2018-12-13 10:14 2018-12-13 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.218 25.1359917203585 1409156594 2018-12-13 10:14 2018-12-13 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.208 24.9687265435855 -475659072 2018-12-13 10:15 2018-12-13 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.856 25.0186916828156 1096766710 2018-12-13 10:15 2018-12-13 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.324 25.0978671828906 -1211762587 2018-12-13 10:15 2018-12-13 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.39 25.1463465372721 1874675048 2018-12-13 10:15 2018-12-13 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.412 25.0316610256831 -1259620763 2018-12-13 10:16 2018-12-13 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.322 25.1121663490931 2066952937 2018-12-13 10:17 2018-12-13 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.93 24.683477473259 -1582609263 2018-12-13 10:38 2018-12-13 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.206 24.9624068776766 566767688 2018-12-13 10:39 2018-12-13 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.702 24.9347131530444 -1927767966 2018-12-13 10:39 2018-12-13 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
