ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
89 0.152 23.8843188802401 658972405 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.09 23.8647173643112 -1383793704 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.012 24.0322013497353 453921505 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 23.873154759407 -155584870 2019-01-10 11:58 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.012 23.7900189518929 -996487435 2019-01-10 11:58 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.03 24.1286796450615 -97536552 2019-01-10 11:57 2019-01-10 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.006 24.0189644376437 1621731606 2019-01-10 11:58 2019-01-10 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.01 23.9726020971934 -618498660 2019-01-10 11:58 2019-01-10 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.086 23.7977315068245 1586488828 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.22 23.945456469059 1425338180 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 23.7256642500559 2030767380 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.096 23.9333929737409 -562822858 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.02 24.0573428630829 -1947591484 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.002 23.824712618192 2116520317 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.024 23.8146840413411 416586154 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 23.9163001219432 187210450 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 24.1135770996412 1266545707 2019-01-10 12:21 2019-01-10 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.084 23.991372859478 865942205 2019-01-10 12:22 2019-01-10 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.17 24.1196618398031 1595368845 2019-01-10 12:22 2019-01-10 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 23.4281415343285 -1004495616 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.028 23.9066747148832 1749572104 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.01 23.97177952528 1537078299 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.002 23.6958800752958 -961666487 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.006 24.1159319639206 -763846176 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.002 23.8637631456057 1632972628 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 23.9556473374367 -1156471546 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.016 24.0112231492996 -1359310484 2019-01-10 12:45 2019-01-10 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.028 24.1918882568677 -1994221391 2019-01-10 12:45 2019-01-10 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.014 24.0747489770254 1480756272 2019-01-10 12:46 2019-01-10 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.008 23.825894510746 1197593564 2019-01-10 12:46 2019-01-10 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.008 23.7758364955584 -835142411 2019-01-10 13:09 2019-01-10 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 23.8474139928818 1392926434 2019-01-10 13:09 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.002 24.0482037583987 388752813 2019-01-10 13:09 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.032 23.9484730561574 1090188607 2019-01-10 13:09 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.102 23.7950550953547 -1817444656 2019-01-10 13:09 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 23.8540483077367 -1037497247 2019-01-10 13:09 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 23.863301328818 1280979613 2019-01-10 13:09 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.218 23.8456689119339 1752891019 2019-01-10 13:10 2019-01-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.014 24.2327246507009 -1134221591 2019-01-10 13:09 2019-01-10 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 23.9402216513952 -544538282 2019-01-10 13:10 2019-01-10 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.064 23.9440040787061 -1616994406 2019-01-10 13:10 2019-01-10 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.138 23.8626980185509 -641437177 2019-01-10 13:32 2019-01-10 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.002 23.8809736251831 2146940432 2019-01-10 13:33 2019-01-10 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.552 23.8642495751381 -114507221 2019-01-10 13:33 2019-01-10 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 23.9497916380564 1094175550 2019-01-10 13:33 2019-01-10 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.004 23.8906001845996 625607623 2019-01-10 13:33 2019-01-10 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.002 23.6956740101178 -1995440469 2019-01-10 13:33 2019-01-10 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.002 23.9553183237712 -723726042 2019-01-10 13:33 2019-01-10 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.022 23.9817057609558 -557463241 2019-01-10 13:33 2019-01-10 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.048 23.9063820242882 874616658 2019-01-10 13:34 2019-01-10 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 24.0579616308212 -2081173447 2019-01-10 13:34 2019-01-10 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 24.0506580352783 1562223111 2019-01-10 13:34 2019-01-10 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 24.0801670829455 1949157907 2019-01-10 13:56 2019-01-10 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 23.8013935049375 80151376 2019-01-10 13:56 2019-01-10 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.162 23.7344725052516 1765049841 2019-01-10 13:57 2019-01-10 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.004 23.7498275677363 1636769120 2019-01-10 13:57 2019-01-10 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.002 23.6664622664452 2110005834 2019-01-10 13:57 2019-01-10 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.012 23.9431286176046 -2078059551 2019-01-10 13:57 2019-01-10 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 24.1358034054438 -453669457 2019-01-10 13:57 2019-01-10 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.068 24.1450600544612 326638480 2019-01-10 13:57 2019-01-10 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 23.9136663039525 -969847165 2019-01-10 13:58 2019-01-10 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 23.8639006177584 2098313143 2019-01-10 13:58 2019-01-10 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.016 24.180385307471 1499579008 2019-01-10 13:58 2019-01-10 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.012 23.8764346957207 -786644411 2019-01-10 14:20 2019-01-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 23.8389112790426 -575925225 2019-01-10 14:20 2019-01-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.03 23.873925002416 763235683 2019-01-10 14:20 2019-01-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 23.720704917113 -1464027605 2019-01-10 14:21 2019-01-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.006 24.0121284723282 -2067913718 2019-01-10 14:21 2019-01-10 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.016 23.9892851630847 -911818947 2019-01-10 14:21 2019-01-10 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.012 23.8908804059029 1635011795 2019-01-10 14:21 2019-01-10 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.01 23.9846347411474 -1309240636 2019-01-10 14:21 2019-01-10 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.012 23.8946897864342 2078464607 2019-01-10 14:22 2019-01-10 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.002 23.8413027882576 1281396858 2019-01-10 14:22 2019-01-10 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 24.0305623332659 -735900668 2019-01-10 14:22 2019-01-10 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.002 23.8616844654083 914187423 2019-01-10 14:44 2019-01-10 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.058 24.0526006102562 1583285754 2019-01-10 14:44 2019-01-10 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 23.8068926731745 565691114 2019-01-10 14:44 2019-01-10 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.002 24.1318901062012 508597847 2019-01-10 14:44 2019-01-10 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.002 23.9146624286969 -309910186 2019-01-10 14:45 2019-01-10 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.02 23.8226592381795 593912152 2019-01-10 14:45 2019-01-10 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.012 23.7801989237467 212696968 2019-01-10 14:45 2019-01-10 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 23.9869175632795 -1394517187 2019-01-10 14:45 2019-01-10 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.076 23.8042278965314 -103468189 2019-01-10 14:46 2019-01-10 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.052 24.1417587280273 347557555 2019-01-10 14:46 2019-01-10 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.048 23.834002828598 270773428 2019-01-10 14:46 2019-01-10 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.05 23.7870684425036 -475659072 2019-01-10 15:08 2019-01-10 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.014 23.7751926223437 -1259620763 2019-01-10 15:08 2019-01-10 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.184 23.8944553852081 1409156594 2019-01-10 15:08 2019-01-10 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.016 23.714123249054 1595591310 2019-01-10 15:09 2019-01-10 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0 23.8985675414403 1874675048 2019-01-10 15:09 2019-01-10 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.142 24.1050692836444 -1608234235 2019-01-10 15:08 2019-01-10 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.004 24.0077918171883 -1211762587 2019-01-10 15:09 2019-01-10 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 23.7416444977125 2066952937 2019-01-10 15:09 2019-01-10 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.012 24.0701210300128 255214820 2019-01-10 15:10 2019-01-10 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.298 24.0676626404126 1096766710 2019-01-10 15:10 2019-01-10 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.032 24.0442649483681 -1844007042 2019-01-10 15:10 2019-01-10 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.006 23.7931803623835 1974857221 2019-01-10 15:32 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.088 23.4604403893153 -1582609263 2019-01-10 15:32 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.002 23.7986900369326 1519861291 2019-01-10 15:32 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.01 23.9999790112178 -1783216787 2019-01-10 15:32 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
