ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
70 0.002 37.0503054499626 -537847144 2018-11-03 19:58 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.002 37.8314536968867 1986240978 2018-11-03 19:57 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 37.2616609414419 -1083475512 2018-11-03 19:58 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 37.604978787899 -82447170 2018-11-03 19:58 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 36.977852678299 -2067995973 2018-11-03 19:58 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.004 37.276582523187 -291027544 2018-11-03 19:58 2018-11-03 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 37.6694514195124 747956300 2018-11-03 19:58 2018-11-03 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.01 37.4781797011693 -4471988 2018-11-03 19:58 2018-11-03 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.018 36.9976369460424 -136326258 2018-11-03 19:59 2018-11-03 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.004 36.9375591874123 1519725825 2018-11-03 20:34 2018-11-03 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.006 37.053438603878 -823869071 2018-11-03 20:35 2018-11-03 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.04 37.0347704410553 1459821911 2018-11-03 20:35 2018-11-03 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0 36.8625888228416 1873831647 2018-11-03 20:35 2018-11-03 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 36.9536008000374 1858591352 2018-11-03 20:35 2018-11-03 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.024 37.1618565241496 185351606 2018-11-03 20:35 2018-11-03 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.18 37.2692894975344 -668216488 2018-11-03 20:35 2018-11-03 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.07 37.2830642342567 -1282491583 2018-11-03 20:35 2018-11-03 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 37.1835885564486 -1365253821 2018-11-03 20:36 2018-11-03 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.002 37.1706469655037 988164802 2018-11-03 20:36 2018-11-03 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.06 37.2925866127014 -1318384621 2018-11-03 20:36 2018-11-03 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.01 36.8622594833374 1078632235 2018-11-03 21:11 2018-11-03 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.064 37.2989083766937 -97536552 2018-11-03 21:12 2018-11-03 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 37.3227600852648 -996487435 2018-11-03 21:12 2018-11-03 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.004 36.6858203689257 -618498660 2018-11-03 21:13 2018-11-03 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0 37.3789901971817 453921505 2018-11-03 21:12 2018-11-03 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.02 36.9629702727 -2026426669 2018-11-03 21:12 2018-11-03 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.004 36.7955278436343 1820524802 2018-11-03 21:13 2018-11-03 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.002 36.7733133117358 -155584870 2018-11-03 21:13 2018-11-03 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0 36.9771338025729 1621731606 2018-11-03 21:13 2018-11-03 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 36.939200870196 -1383793704 2018-11-03 21:13 2018-11-03 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0 37.2147133588791 658972405 2018-11-03 21:13 2018-11-03 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 37.0672582666079 1425338180 2018-11-03 21:48 2018-11-03 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.014 37.0660831133525 416586154 2018-11-03 21:49 2018-11-03 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 36.760990746816 1266545707 2018-11-03 21:49 2018-11-03 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.004 37.0730726242065 1595368845 2018-11-03 21:49 2018-11-03 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0 37.1731669465701 2116520317 2018-11-03 21:49 2018-11-03 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 37.096124168237 1586488828 2018-11-03 21:49 2018-11-03 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 37.0197573304176 187210450 2018-11-03 21:50 2018-11-03 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 37.2610700289408 -1947591484 2018-11-03 21:50 2018-11-03 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.006 37.2381296952566 865942205 2018-11-03 21:50 2018-11-03 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.076 37.2791742483775 2030767380 2018-11-03 21:50 2018-11-03 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 37.4338524063428 -562822858 2018-11-03 21:50 2018-11-03 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.01 37.3711676716805 1749572104 2018-11-03 22:25 2018-11-03 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.002 36.9593552192052 -1994221391 2018-11-03 22:26 2018-11-03 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.298 36.9740465958913 -1359310484 2018-11-03 22:26 2018-11-03 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 37.1193915406863 -1156471546 2018-11-03 22:26 2018-11-03 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.05 37.0880238135656 1537078299 2018-11-03 22:26 2018-11-03 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.012 37.4983451247215 1197593564 2018-11-03 22:26 2018-11-03 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.21 37.1716182510058 -961666487 2018-11-03 22:27 2018-11-03 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.034 37.5288446823756 1632972628 2018-11-03 22:27 2018-11-03 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.118 37.2482808550199 1480756272 2018-11-03 22:27 2018-11-03 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.008 37.5300707062085 -763846176 2018-11-03 22:27 2018-11-03 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.022 37.1612813433011 -1004495616 2018-11-03 22:28 2018-11-03 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 37.1547374248505 1392926434 2018-11-03 23:03 2018-11-03 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.01 37.2062422513962 -1134221591 2018-11-03 23:03 2018-11-03 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.02 37.2909247994423 1752891019 2018-11-03 23:03 2018-11-03 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 36.9964727203051 1280979613 2018-11-03 23:03 2018-11-03 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.016 37.3547390898069 388752813 2018-11-03 23:04 2018-11-03 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.008 37.0454178412755 1090188607 2018-11-03 23:04 2018-11-03 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.01 37.2611941019694 -1616994406 2018-11-03 23:04 2018-11-03 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.004 37.0782099088033 -544538282 2018-11-03 23:04 2018-11-03 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 37.5848052382469 -1037497247 2018-11-03 23:04 2018-11-03 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.026 37.2451798876127 -1817444656 2018-11-03 23:05 2018-11-03 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 37.296419219176 -835142411 2018-11-03 23:05 2018-11-03 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 36.9875344872475 -2081173447 2018-11-03 23:40 2018-11-04 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.016 37.8084833900134 2146940432 2018-11-03 23:40 2018-11-04 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.116 37.1799004673958 -1995440469 2018-11-03 23:40 2018-11-04 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 37.4746060887973 -557463241 2018-11-03 23:40 2018-11-04 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.018 37.0544831593831 -114507221 2018-11-03 23:41 2018-11-04 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.002 37.2448720812798 1562223111 2018-11-03 23:41 2018-11-04 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.026 37.5915729959806 1094175550 2018-11-03 23:41 2018-11-04 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 37.0771572232246 -723726042 2018-11-03 23:42 2018-11-04 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 37.7740739822388 874616658 2018-11-03 23:41 2018-11-04 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.038 37.4360181689262 625607623 2018-11-03 23:42 2018-11-04 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 37.6044243534406 -641437177 2018-11-03 23:42 2018-11-04 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.016 37.2098815401395 80151376 2018-11-04 00:17 2018-11-04 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.016 37.4322477936745 1499579008 2018-11-04 00:17 2018-11-04 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.006 37.2095161914825 326638480 2018-11-04 00:18 2018-11-04 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 37.527496210734 1636769120 2018-11-04 00:18 2018-11-04 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.002 37.6307365457217 1765049841 2018-11-04 00:18 2018-11-04 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 37.2842680414518 2098313143 2018-11-04 00:18 2018-11-04 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 37.2333680272102 2110005834 2018-11-04 00:19 2018-11-04 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.01 37.5602123538653 -2078059551 2018-11-04 00:19 2018-11-04 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.12 37.8110749125481 -969847165 2018-11-04 00:19 2018-11-04 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.026 37.7450588901838 -453669457 2018-11-04 00:19 2018-11-04 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.036 37.4804789543152 1949157907 2018-11-04 00:20 2018-11-04 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.004 37.0994223793348 -575925225 2018-11-04 00:55 2018-11-04 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 37.7289765199025 1281396858 2018-11-04 00:55 2018-11-04 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 37.4936427513758 -1309240636 2018-11-04 00:55 2018-11-04 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 37.5788054505984 -2067913718 2018-11-04 00:55 2018-11-04 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.002 37.6630159258842 -735900668 2018-11-04 00:56 2018-11-04 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.022 37.8780733108521 763235683 2018-11-04 00:56 2018-11-04 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.004 37.4115556915601 -1464027605 2018-11-04 00:56 2018-11-04 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 37.4938395579656 -911818947 2018-11-04 00:56 2018-11-04 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.002 37.7260329564412 2078464607 2018-11-04 00:57 2018-11-04 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.014 37.6663087526957 1635011795 2018-11-04 00:57 2018-11-04 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.012 37.8096054593722 -786644411 2018-11-04 00:57 2018-11-04 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0 37.2343079050382 914187423 2018-11-04 01:32 2018-11-04 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.016 36.9687674959501 -1394517187 2018-11-04 01:32 2018-11-04 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.034 37.0874607563019 -103468189 2018-11-04 01:32 2018-11-04 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.004 37.4353570222855 -309910186 2018-11-04 01:33 2018-11-04 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.004 37.1732575297356 508597847 2018-11-04 01:33 2018-11-04 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 37.4013229091962 270773428 2018-11-04 01:33 2018-11-04 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.004 37.1552661816279 593912152 2018-11-04 01:34 2018-11-04 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 37.3338262359301 565691114 2018-11-04 01:33 2018-11-04 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.008 37.1468735059102 212696968 2018-11-04 01:35 2018-11-04 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.002 37.2636705676715 347557555 2018-11-04 01:35 2018-11-04 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.006 37.1137222528458 1583285754 2018-11-04 01:35 2018-11-04 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 36.8144162336985 2066952937 2018-11-04 02:09 2018-11-04 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.002 36.8471102714539 255214820 2018-11-04 02:10 2018-11-04 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.062 37.4041999816895 -475659072 2018-11-04 02:09 2018-11-04 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.002 37.0564163049062 1595591310 2018-11-04 02:10 2018-11-04 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.024 36.8516284704208 -1608234235 2018-11-04 02:11 2018-11-04 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.078 36.9821129918098 1409156594 2018-11-04 02:11 2018-11-04 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.014 37.1431951204936 -1844007042 2018-11-04 02:11 2018-11-04 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.006 37.052550927798 -1211762587 2018-11-04 02:11 2018-11-04 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 36.7818407098452 1096766710 2018-11-04 02:12 2018-11-04 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.068 37.0683007001877 1874675048 2018-11-04 02:12 2018-11-04 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.002 37.1950699726741 -1259620763 2018-11-04 02:12 2018-11-04 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.014 36.7665661891301 1974857221 2018-11-04 02:46 2018-11-04 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 36.9228478471438 -680790542 2018-11-04 02:46 2018-11-04 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 37.3665610512098 566767688 2018-11-04 02:46 2018-11-04 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.016 37.3077411731084 -1582609263 2018-11-04 02:47 2018-11-04 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.004 37.1724099159241 -891876787 2018-11-04 02:48 2018-11-04 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
