ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
46 0.002 77.9769368131956 1136812076 2018-11-24 17:43 2018-11-24 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.036 78.4508177320162 -692375468 2018-11-24 17:42 2018-11-24 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.01 78.143791282177 252989620 2018-11-24 17:43 2018-11-24 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.042 78.3737121740977 1303375209 2018-11-24 17:43 2018-11-24 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.002 78.1060535669327 -847259474 2018-11-24 17:43 2018-11-24 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 64.8361054738363 840304807 2018-11-24 19:01 2018-11-24 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 77.8903057694435 -1441331144 2018-11-24 18:50 2018-11-24 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.332 77.6575516700745 -1380331139 2018-11-24 18:52 2018-11-24 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.006 78.0400063832601 -1470848208 2018-11-24 18:52 2018-11-24 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 70.5145431995392 -1200316001 2018-11-24 19:01 2018-11-24 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 74.0420945088069 -881271313 2018-11-24 19:01 2018-11-24 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.422 78.3899806777636 -598975946 2018-11-24 18:57 2018-11-24 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.294 77.548806977272 -215020696 2018-11-24 18:59 2018-11-24 20:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 76.397235973676 532838558 2018-11-24 19:01 2018-11-24 20:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.004 78.0851260582606 -256644493 2018-11-24 19:01 2018-11-24 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.05 78.9137353897095 1689624867 2018-11-24 19:01 2018-11-24 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 73.697575143973 -2067995973 2018-11-24 20:06 2018-11-24 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.07 77.5156494458516 -4471988 2018-11-24 20:08 2018-11-24 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.42 78.2365640719732 -1083475512 2018-11-24 20:09 2018-11-24 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.144 78.115943423907 -136326258 2018-11-24 20:10 2018-11-24 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.102 77.7823429266612 -82447170 2018-11-24 20:11 2018-11-24 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.084 77.6194648623467 -2005756326 2018-11-24 20:15 2018-11-24 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.042 78.0883941809336 939912090 2018-11-24 20:15 2018-11-24 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.5 74.7195879777273 -537847144 2018-11-24 20:20 2018-11-24 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 78.2020998199781 -291027544 2018-11-24 20:17 2018-11-24 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.068 78.3045736789703 747956300 2018-11-24 20:17 2018-11-24 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.044 76.9350235740344 1986240978 2018-11-24 20:20 2018-11-24 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 64.9378669500351 1519725825 2018-11-24 21:32 2018-11-24 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.046 77.7623991886775 -1282491583 2018-11-24 21:20 2018-11-24 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.096 78.0664482831955 988164802 2018-11-24 21:26 2018-11-24 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 77.2857489903768 185351606 2018-11-24 21:27 2018-11-24 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 77.8379046003024 -1318384621 2018-11-24 21:28 2018-11-24 22:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.004 78.2228612740835 1858591352 2018-11-24 21:29 2018-11-24 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 72.9678863485654 1459821911 2018-11-24 21:34 2018-11-24 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 75.3970527251562 -823869071 2018-11-24 21:33 2018-11-24 22:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.006 77.4373167514801 -668216488 2018-11-24 21:35 2018-11-24 22:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.386 77.9618283907572 -1365253821 2018-11-24 21:36 2018-11-24 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.374 78.6397393107414 1873831647 2018-11-24 21:36 2018-11-24 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 76.3575616240501 1078632235 2018-11-24 22:37 2018-11-24 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.01 78.3340054988861 1621731606 2018-11-24 22:37 2018-11-24 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 74.9447066386541 -155584870 2018-11-24 22:44 2018-11-24 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.014 77.8993547797203 -618498660 2018-11-24 22:45 2018-11-25 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.392 78.143300541242 658972405 2018-11-24 22:46 2018-11-25 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 76.8452913204829 -996487435 2018-11-24 22:47 2018-11-25 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.016 77.6760688026746 -2026426669 2018-11-24 22:47 2018-11-25 00:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.008 78.8953507979711 -97536552 2018-11-24 22:48 2018-11-25 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.004 72.2992991288503 453921505 2018-11-24 22:55 2018-11-25 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.004 77.6443845589956 1820524802 2018-11-24 22:53 2018-11-25 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.01 77.7325318574905 -1383793704 2018-11-24 22:54 2018-11-25 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.136 77.6934197823207 1425338180 2018-11-24 23:53 2018-11-25 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.186 78.5564485987028 865942205 2018-11-24 23:56 2018-11-25 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 78.2638219277064 187210450 2018-11-24 23:59 2018-11-25 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.328 78.3683493336042 1595368845 2018-11-25 00:03 2018-11-25 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.154 78.0587947567304 -562822858 2018-11-25 00:04 2018-11-25 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.05 77.8609530766805 2116520317 2018-11-25 00:04 2018-11-25 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.042 77.3601419051488 1586488828 2018-11-25 00:05 2018-11-25 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.268 78.2128704667091 416586154 2018-11-25 00:07 2018-11-25 01:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 78.2661439458529 1266545707 2018-11-25 00:07 2018-11-25 01:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 77.7266551891963 -1947591484 2018-11-25 00:10 2018-11-25 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 77.2043567458789 2030767380 2018-11-25 00:11 2018-11-25 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0 76.0033725857735 1480756272 2018-11-25 01:14 2018-11-25 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.062 79.8409048477809 1749572104 2018-11-25 01:11 2018-11-25 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 75.2589157144229 1197593564 2018-11-25 01:21 2018-11-25 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.036 79.4451737721761 1632972628 2018-11-25 01:17 2018-11-25 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 79.2141964991887 -1004495616 2018-11-25 01:22 2018-11-25 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.4 79.8162398854891 1537078299 2018-11-25 01:22 2018-11-25 02:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.204 80.1219794869423 -1156471546 2018-11-25 01:22 2018-11-25 02:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0 78.4025008678436 -1359310484 2018-11-25 01:26 2018-11-25 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.068 80.4789917945862 -1994221391 2018-11-25 01:26 2018-11-25 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.21 78.3122693538666 -763846176 2018-11-25 01:29 2018-11-25 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.088 80.1378087719281 -961666487 2018-11-25 01:28 2018-11-25 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 75.0746748487155 1392926434 2018-11-25 02:31 2018-11-25 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.876 77.8462072968483 -544538282 2018-11-25 02:30 2018-11-25 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.244 77.6483371535937 -1616994406 2018-11-25 02:36 2018-11-25 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.044 77.7112545450529 -1037497247 2018-11-25 02:37 2018-11-25 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 75.3033451080322 388752813 2018-11-25 02:42 2018-11-25 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0 72.8841100215912 1752891019 2018-11-25 02:46 2018-11-25 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 78.2243171254794 -835142411 2018-11-25 02:41 2018-11-25 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.028 78.1270319422086 1280979613 2018-11-25 02:42 2018-11-25 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 72.7434490084648 1090188607 2018-11-25 02:48 2018-11-25 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.13 77.8706008712451 -1134221591 2018-11-25 02:44 2018-11-25 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 77.2190406084061 -1817444656 2018-11-25 02:47 2018-11-25 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 73.1238722681999 874616658 2018-11-25 03:48 2018-11-25 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.33 78.207887172699 2146940432 2018-11-25 03:46 2018-11-25 05:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.188 77.9574164787928 -723726042 2018-11-25 03:54 2018-11-25 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.552 78.3795555432638 1562223111 2018-11-25 03:54 2018-11-25 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.048 77.3506608247757 -114507221 2018-11-25 03:57 2018-11-25 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 76.4373816887538 1094175550 2018-11-25 04:01 2018-11-25 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.054 78.0921593864759 -641437177 2018-11-25 03:59 2018-11-25 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 78.6556187868118 -557463241 2018-11-25 03:59 2018-11-25 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.078 78.0906545678775 -1995440469 2018-11-25 04:00 2018-11-25 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.01 77.4392422993978 -2081173447 2018-11-25 04:02 2018-11-25 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.066 77.8964745879173 625607623 2018-11-25 04:04 2018-11-25 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.066 77.9042541146278 -969847165 2018-11-25 05:01 2018-11-25 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.02 77.8475401759148 80151376 2018-11-25 05:04 2018-11-25 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 77.5347642938296 2110005834 2018-11-25 05:12 2018-11-25 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.014 78.19318476518 2098313143 2018-11-25 05:12 2018-11-25 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.006 78.3823323011398 1765049841 2018-11-25 05:15 2018-11-25 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 77.7414414803187 1949157907 2018-11-25 05:17 2018-11-25 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.18 77.9288413365682 -2078059551 2018-11-25 05:17 2018-11-25 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.246 78.4536703864733 326638480 2018-11-25 05:18 2018-11-25 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.05 77.9680736462275 1636769120 2018-11-25 05:18 2018-11-25 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.21 77.9561635812124 1499579008 2018-11-25 05:19 2018-11-25 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.002 77.7845205068588 -453669457 2018-11-25 05:22 2018-11-25 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 74.8267112135887 2078464607 2018-11-25 06:19 2018-11-25 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.78 78.1763604680697 -575925225 2018-11-25 06:22 2018-11-25 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.018 77.4531564076741 -735900668 2018-11-25 06:31 2018-11-25 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.046 78.2188943703969 -1464027605 2018-11-25 06:30 2018-11-25 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0 77.4185803294182 763235683 2018-11-25 06:33 2018-11-25 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 71.8921813170115 1635011795 2018-11-25 06:40 2018-11-25 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.026 77.8114811102549 -786644411 2018-11-25 06:35 2018-11-25 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.242 78.3934915026029 -911818947 2018-11-25 06:35 2018-11-25 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.052 77.9423429926237 -1309240636 2018-11-25 06:36 2018-11-25 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.53 77.9393411755562 -2067913718 2018-11-25 06:36 2018-11-25 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.002 78.5127496202787 1281396858 2018-11-25 06:37 2018-11-25 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 78.1684398810069 347557555 2018-11-25 07:34 2018-11-25 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.03 77.7226394454638 914187423 2018-11-25 07:40 2018-11-25 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.05 78.2391551494598 270773428 2018-11-25 07:48 2018-11-25 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.004 78.2958353837331 565691114 2018-11-25 07:48 2018-11-25 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.012 78.3622467398643 508597847 2018-11-25 07:50 2018-11-25 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 74.5104207913081 -309910186 2018-11-25 07:54 2018-11-25 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.096 77.4801464557648 212696968 2018-11-25 07:52 2018-11-25 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.006 77.7654215335846 1583285754 2018-11-25 07:53 2018-11-25 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.022 77.5884905099869 593912152 2018-11-25 07:54 2018-11-25 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.166 77.3043609301249 -1394517187 2018-11-25 07:54 2018-11-25 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.026 77.635115424792 -103468189 2018-11-25 07:56 2018-11-25 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.064 79.3856985608737 1096766710 2018-11-25 08:52 2018-11-25 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.006 75.4288322408994 -475659072 2018-11-25 08:58 2018-11-25 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.132 79.6675988356272 1409156594 2018-11-25 09:06 2018-11-25 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.038 80.2649167378744 -1844007042 2018-11-25 09:06 2018-11-25 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.308 79.83498168389 -1608234235 2018-11-25 09:09 2018-11-25 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.372 80.2061954299609 1595591310 2018-11-25 09:09 2018-11-25 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.01 79.9702061573664 1874675048 2018-11-25 09:09 2018-11-25 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0 79.591126537323 -1211762587 2018-11-25 09:11 2018-11-25 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.002 80.0561586419741 -1259620763 2018-11-25 09:11 2018-11-25 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.07 79.6043233156204 2066952937 2018-11-25 09:11 2018-11-25 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.222 80.5067687988281 255214820 2018-11-25 09:14 2018-11-25 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.004 78.8750383734703 -1303313805 2018-11-25 10:12 2018-11-25 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.066 77.9799739360809 1974857221 2018-11-25 10:14 2018-11-25 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.676 76.6393572290738 -1927767966 2018-11-25 10:27 2018-11-25 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.184 78.1354639013608 1519861291 2018-11-25 10:26 2018-11-25 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
