ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
50 0 46.735277513663 252989620 2018-12-04 18:04 2018-12-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 46.5827110131582 354051305 2018-12-04 18:05 2018-12-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.004 46.8642110506694 2020170585 2018-12-04 18:05 2018-12-04 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0 46.8633866906166 1136812076 2018-12-04 18:05 2018-12-04 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 46.497070089976 -215020696 2018-12-04 18:49 2018-12-04 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 46.2847740650177 -1380331139 2018-12-04 18:50 2018-12-04 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 46.3690773367882 1689624867 2018-12-04 18:50 2018-12-04 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 46.6460698405902 -256644493 2018-12-04 18:50 2018-12-04 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 46.6004354874293 840304807 2018-12-04 18:50 2018-12-04 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 46.5217124581337 532838558 2018-12-04 18:51 2018-12-04 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 46.8392267505328 -1441331144 2018-12-04 18:51 2018-12-04 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 47.1383924523989 -881271313 2018-12-04 18:51 2018-12-04 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 46.7994839469592 -598975946 2018-12-04 18:51 2018-12-04 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 46.6339879115423 -1470848208 2018-12-04 18:52 2018-12-04 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 46.727214495341 -1200316001 2018-12-04 18:52 2018-12-04 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.002 46.6557827274005 -291027544 2018-12-04 19:36 2018-12-04 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 46.6630673686663 -1083475512 2018-12-04 19:36 2018-12-04 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0 46.5778261144956 -537847144 2018-12-04 19:37 2018-12-04 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 46.7249469121297 1986240978 2018-12-04 19:37 2018-12-04 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 46.9925473292669 -2067995973 2018-12-04 19:37 2018-12-04 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 46.3659076094627 -2005756326 2018-12-04 19:38 2018-12-04 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0 46.3788598736127 -136326258 2018-12-04 19:38 2018-12-04 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 46.9623932321866 747956300 2018-12-04 19:38 2018-12-04 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 46.9216457168261 -4471988 2018-12-04 19:38 2018-12-04 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 46.4984796206156 939912090 2018-12-04 19:38 2018-12-04 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 46.3584534565608 -82447170 2018-12-04 19:39 2018-12-04 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 46.5404217163722 -668216488 2018-12-04 20:23 2018-12-04 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 46.5182425618172 185351606 2018-12-04 20:23 2018-12-04 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.002 46.2482408205668 1459821911 2018-12-04 20:23 2018-12-04 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.002 46.7959032972654 1873831647 2018-12-04 20:24 2018-12-04 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 46.3293000936508 1519725825 2018-12-04 20:24 2018-12-04 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 46.0712167700132 988164802 2018-12-04 20:25 2018-12-04 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.002 47.2142909288406 -1282491583 2018-12-04 20:24 2018-12-04 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.004 46.7607635100683 -1318384621 2018-12-04 20:25 2018-12-04 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 46.7588436881701 -823869071 2018-12-04 20:25 2018-12-04 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 47.1425520817439 -1365253821 2018-12-04 20:25 2018-12-04 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.012 46.7745003859202 1858591352 2018-12-04 20:25 2018-12-04 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 46.6557774861654 1820524802 2018-12-04 21:09 2018-12-04 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0 46.4933863957723 -618498660 2018-12-04 21:09 2018-12-04 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 46.4776085575422 -996487435 2018-12-04 21:10 2018-12-04 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.002 46.5661407550176 1078632235 2018-12-04 21:10 2018-12-04 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 46.7831984798114 453921505 2018-12-04 21:10 2018-12-04 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 46.5473639369011 -155584870 2018-12-04 21:11 2018-12-04 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0 46.5489829023679 658972405 2018-12-04 21:11 2018-12-04 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.002 46.6220927476883 -97536552 2018-12-04 21:11 2018-12-04 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0 46.9302492499352 1621731606 2018-12-04 21:11 2018-12-04 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 46.4862080216408 -1383793704 2018-12-04 21:12 2018-12-04 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.002 46.751495051384 -2026426669 2018-12-04 21:12 2018-12-04 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 46.5714698553085 -1947591484 2018-12-04 21:56 2018-12-04 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0 46.5116552909215 1595368845 2018-12-04 21:56 2018-12-04 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0 46.4820246020953 2116520317 2018-12-04 21:56 2018-12-04 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 46.4621696631114 1266545707 2018-12-04 21:57 2018-12-04 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 46.8400337338448 1425338180 2018-12-04 21:57 2018-12-04 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.002 47.0118749817212 187210450 2018-12-04 21:57 2018-12-04 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0 46.3595643440882 416586154 2018-12-04 21:58 2018-12-04 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 46.7573182940483 -562822858 2018-12-04 21:58 2018-12-04 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0 46.4864419937134 865942205 2018-12-04 21:58 2018-12-04 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 46.6514134287834 2030767380 2018-12-04 21:58 2018-12-04 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 46.6192083477974 1586488828 2018-12-04 21:59 2018-12-04 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 48.0574850082397 -961666487 2018-12-04 22:42 2018-12-04 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 48.6422468066216 -1156471546 2018-12-04 22:43 2018-12-04 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 49.0128653407097 1197593564 2018-12-04 22:42 2018-12-04 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0 48.5300683816274 -1359310484 2018-12-04 22:44 2018-12-04 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 48.3395036220551 1632972628 2018-12-04 22:44 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0 48.8798732161522 1749572104 2018-12-04 22:44 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0 48.7742570320765 -1994221391 2018-12-04 22:44 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 48.6222989479701 -1004495616 2018-12-04 22:45 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0 48.6248898148537 1480756272 2018-12-04 22:45 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 48.451068174839 -763846176 2018-12-04 22:45 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0 48.4866032004356 1537078299 2018-12-04 22:45 2018-12-04 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 46.4519244194031 1090188607 2018-12-04 23:30 2018-12-05 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 46.0590441505114 1280979613 2018-12-04 23:31 2018-12-05 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0 46.9510454535484 -1616994406 2018-12-04 23:31 2018-12-05 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0 46.4157332261403 -1134221591 2018-12-04 23:32 2018-12-05 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 46.8377944548925 -1037497247 2018-12-04 23:33 2018-12-05 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 46.1720841487249 -1817444656 2018-12-04 23:33 2018-12-05 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 46.8100172281265 1392926434 2018-12-04 23:33 2018-12-05 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0 46.6213555773099 1752891019 2018-12-04 23:33 2018-12-05 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 46.8673113385836 -835142411 2018-12-04 23:33 2018-12-05 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 46.8745256026586 -544538282 2018-12-04 23:33 2018-12-05 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 46.8381461461385 388752813 2018-12-04 23:34 2018-12-05 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 46.1614475131035 1094175550 2018-12-05 00:17 2018-12-05 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 46.612052889665 -1995440469 2018-12-05 00:17 2018-12-05 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 46.8689009745916 1562223111 2018-12-05 00:18 2018-12-05 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 46.6688770413399 -2081173447 2018-12-05 00:19 2018-12-05 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0 46.3668429215749 2146940432 2018-12-05 00:19 2018-12-05 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.004 46.9355453530947 -723726042 2018-12-05 00:19 2018-12-05 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 46.9042276302973 625607623 2018-12-05 00:19 2018-12-05 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 46.6530870517095 -557463241 2018-12-05 00:20 2018-12-05 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 46.3618769685427 874616658 2018-12-05 00:20 2018-12-05 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 46.7285657564799 -641437177 2018-12-05 00:20 2018-12-05 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0 46.7053437272708 -114507221 2018-12-05 00:20 2018-12-05 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0 46.713420021534 -2078059551 2018-12-05 01:03 2018-12-05 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.002 46.8123503526052 1636769120 2018-12-05 01:04 2018-12-05 01:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 46.355718155702 1499579008 2018-12-05 01:05 2018-12-05 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 46.6909341613452 2098313143 2018-12-05 01:05 2018-12-05 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 46.2641899665197 -453669457 2018-12-05 01:06 2018-12-05 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 47.0274733781815 80151376 2018-12-05 01:06 2018-12-05 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 46.4251296599706 -969847165 2018-12-05 01:06 2018-12-05 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 46.6087945063909 2110005834 2018-12-05 01:06 2018-12-05 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 46.7061310609182 326638480 2018-12-05 01:06 2018-12-05 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 46.4207509279251 1949157907 2018-12-05 01:07 2018-12-05 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 46.882133547465 1765049841 2018-12-05 01:07 2018-12-05 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 46.6600527207057 -911818947 2018-12-05 01:50 2018-12-05 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 46.5164133906364 -2067913718 2018-12-05 01:51 2018-12-05 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 46.4243975639343 1281396858 2018-12-05 01:52 2018-12-05 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 46.958465329806 -735900668 2018-12-05 01:52 2018-12-05 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 46.3947651386261 1635011795 2018-12-05 01:53 2018-12-05 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 46.3860110282898 -1464027605 2018-12-05 01:53 2018-12-05 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 46.614652466774 -575925225 2018-12-05 01:53 2018-12-05 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.002 46.6329106330872 2078464607 2018-12-05 01:53 2018-12-05 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 46.6382505098979 -1309240636 2018-12-05 01:53 2018-12-05 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 46.7218560377757 -786644411 2018-12-05 01:53 2018-12-05 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0 47.1124782045682 763235683 2018-12-05 01:54 2018-12-05 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.002 46.913990910848 593912152 2018-12-05 02:36 2018-12-05 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 46.3975263635317 -309910186 2018-12-05 02:37 2018-12-05 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0 46.7332613269488 -103468189 2018-12-05 02:38 2018-12-05 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 46.2871817111969 270773428 2018-12-05 02:39 2018-12-05 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 46.5243591149648 212696968 2018-12-05 02:39 2018-12-05 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 46.3427731990814 347557555 2018-12-05 02:40 2018-12-05 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 46.5038919846217 -1394517187 2018-12-05 02:40 2018-12-05 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 46.9120326757431 565691114 2018-12-05 02:39 2018-12-05 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.002 46.8119409322739 914187423 2018-12-05 02:40 2018-12-05 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 46.5863005042076 1583285754 2018-12-05 02:40 2018-12-05 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 46.8245217124621 508597847 2018-12-05 02:41 2018-12-05 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0 46.490162452062 -1211762587 2018-12-05 03:23 2018-12-05 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0 46.6808331886927 1595591310 2018-12-05 03:24 2018-12-05 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0 46.5124781886737 255214820 2018-12-05 03:25 2018-12-05 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 46.5159160176913 -1844007042 2018-12-05 03:25 2018-12-05 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 46.2920435627302 1096766710 2018-12-05 03:26 2018-12-05 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0 46.7992863138517 1874675048 2018-12-05 03:26 2018-12-05 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 46.2644167343775 -475659072 2018-12-05 03:26 2018-12-05 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 46.6961898763974 1409156594 2018-12-05 03:26 2018-12-05 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.002 46.9760868350665 2066952937 2018-12-05 03:26 2018-12-05 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 46.8029615918795 -1259620763 2018-12-05 03:27 2018-12-05 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0 46.6419183770816 -1608234235 2018-12-05 03:28 2018-12-05 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0 46.4256443619728 -1750837662 2018-12-05 04:10 2018-12-05 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 46.424831644694 -1582609263 2018-12-05 04:10 2018-12-05 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 46.3672012726466 566767688 2018-12-05 04:11 2018-12-05 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0 46.8237557371457 -1927767966 2018-12-05 04:12 2018-12-05 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 46.4824102401733 -1303313805 2018-12-05 04:12 2018-12-05 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0 46.5971913139025 1974857221 2018-12-05 04:13 2018-12-05 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.036 46.8228543082873 1741404784 2018-12-05 04:12 2018-12-05 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.002 46.6062499324481 1519861291 2018-12-05 04:13 2018-12-05 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
