ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
74 0.032 48.6777345498403 -2067995973 2018-12-07 18:31 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.016 48.6180295030276 -82447170 2018-12-07 18:31 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.026 48.3341712713242 -136326258 2018-12-07 18:32 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.004 48.4556505600611 747956300 2018-12-07 18:32 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.014 48.9419233878454 939912090 2018-12-07 18:31 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.022 48.771009627978 -1083475512 2018-12-07 18:32 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.106 48.7443174521128 -2005756326 2018-12-07 18:32 2018-12-07 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.12 48.8600938121478 -291027544 2018-12-07 18:33 2018-12-07 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.01 48.9580655852954 -4471988 2018-12-07 18:33 2018-12-07 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.07 46.9401519497236 1873831647 2018-12-07 19:19 2018-12-07 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.048 46.7957051078479 1459821911 2018-12-07 19:19 2018-12-07 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.002 46.4149873812993 1858591352 2018-12-07 19:20 2018-12-07 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.15 46.6191569805145 -1282491583 2018-12-07 19:20 2018-12-07 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.014 46.779638727506 -1318384621 2018-12-07 19:20 2018-12-07 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 46.6023119211197 -1365253821 2018-12-07 19:20 2018-12-07 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.03 46.3933142701785 185351606 2018-12-07 19:20 2018-12-07 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.038 47.0166439135869 -823869071 2018-12-07 19:20 2018-12-07 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.37 46.9885847051938 1519725825 2018-12-07 19:20 2018-12-07 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.004 46.5665880084038 -668216488 2018-12-07 19:21 2018-12-07 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.03 46.988290476799 988164802 2018-12-07 19:22 2018-12-07 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 46.9387155056 453921505 2018-12-07 20:06 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.004 46.1518330335617 1621731606 2018-12-07 20:07 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.002 46.1268361290296 -1383793704 2018-12-07 20:07 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.014 46.8347520629565 -996487435 2018-12-07 20:06 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.014 46.5603645801544 658972405 2018-12-07 20:07 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.006 46.583537487189 -618498660 2018-12-07 20:07 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.006 47.0657478133837 -2026426669 2018-12-07 20:06 2018-12-07 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.038 46.5898708383242 -97536552 2018-12-07 20:07 2018-12-07 20:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.004 46.916021211942 1078632235 2018-12-07 20:07 2018-12-07 20:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 46.6837862849236 1820524802 2018-12-07 20:08 2018-12-07 20:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.07 47.1043619235357 -155584870 2018-12-07 20:09 2018-12-07 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.034 46.3965193549792 865942205 2018-12-07 20:53 2018-12-07 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 46.7534691373507 1266545707 2018-12-07 20:53 2018-12-07 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.006 46.3466916839282 2116520317 2018-12-07 20:53 2018-12-07 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.022 46.5628282308578 2030767380 2018-12-07 20:53 2018-12-07 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.002 46.6988934834798 -562822858 2018-12-07 20:53 2018-12-07 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.014 46.7649780790011 1595368845 2018-12-07 20:53 2018-12-07 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.002 46.8761015176773 1586488828 2018-12-07 20:53 2018-12-07 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.088 46.940514755249 416586154 2018-12-07 20:54 2018-12-07 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.082 46.5417950113614 -1947591484 2018-12-07 20:55 2018-12-07 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.006 46.9903971076012 1425338180 2018-12-07 20:54 2018-12-07 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.014 46.7214845577876 187210450 2018-12-07 20:56 2018-12-07 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.036 46.1728270888329 -763846176 2018-12-07 21:39 2018-12-07 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.014 46.6563357313474 1480756272 2018-12-07 21:39 2018-12-07 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.02 46.3948335210482 -1156471546 2018-12-07 21:39 2018-12-07 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.002 46.9445296883583 -1359310484 2018-12-07 21:39 2018-12-07 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.144 46.6510657787323 1197593564 2018-12-07 21:40 2018-12-07 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.35 46.8037418921789 -1004495616 2018-12-07 21:40 2018-12-07 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.038 46.4185027917226 -1994221391 2018-12-07 21:41 2018-12-07 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.02 47.0377818862597 1537078299 2018-12-07 21:40 2018-12-07 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.018 46.5345542589823 1749572104 2018-12-07 21:41 2018-12-07 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 46.8054113348325 -961666487 2018-12-07 21:41 2018-12-07 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.018 46.9099212527275 1632972628 2018-12-07 21:42 2018-12-07 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.018 46.1951247851054 -544538282 2018-12-07 22:26 2018-12-07 23:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 46.4409288247426 -1817444656 2018-12-07 22:26 2018-12-07 23:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.486 46.55792380174 1280979613 2018-12-07 22:26 2018-12-07 23:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.002 46.4818851510684 -1134221591 2018-12-07 22:26 2018-12-07 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.01 46.5765219449997 -1616994406 2018-12-07 22:27 2018-12-07 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 46.7744557857513 -835142411 2018-12-07 22:27 2018-12-07 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.002 46.3399251063665 1752891019 2018-12-07 22:27 2018-12-07 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.022 47.0185867110888 388752813 2018-12-07 22:27 2018-12-07 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 47.0806067347527 1392926434 2018-12-07 22:28 2018-12-07 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.042 47.0728748003642 1090188607 2018-12-07 22:28 2018-12-07 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 46.9882098952929 -1037497247 2018-12-07 22:29 2018-12-07 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.256 46.4372753302256 874616658 2018-12-07 23:12 2018-12-07 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.02 46.5468112786611 625607623 2018-12-07 23:12 2018-12-07 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.022 46.8945866107941 -1995440469 2018-12-07 23:12 2018-12-07 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.002 46.8699692050616 -2081173447 2018-12-07 23:13 2018-12-08 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.032 46.4545364618301 1562223111 2018-12-07 23:13 2018-12-08 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.014 46.3552807927132 -641437177 2018-12-07 23:14 2018-12-08 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 46.9051818688711 -557463241 2018-12-07 23:14 2018-12-08 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.004 46.7643782496452 -114507221 2018-12-07 23:14 2018-12-08 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.028 46.6640141526858 2146940432 2018-12-07 23:15 2018-12-08 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 46.7521629015605 1094175550 2018-12-07 23:15 2018-12-08 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.05 46.7875225146612 -723726042 2018-12-07 23:16 2018-12-08 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 46.602182896932 -453669457 2018-12-07 23:59 2018-12-08 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.078 47.1534052888552 -969847165 2018-12-07 23:58 2018-12-08 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.002 46.7174609422684 1636769120 2018-12-07 23:59 2018-12-08 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 46.0599314570427 1949157907 2018-12-08 00:00 2018-12-08 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.036 46.7911322991053 1499579008 2018-12-08 00:00 2018-12-08 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.056 46.6924007773399 2098313143 2018-12-08 00:00 2018-12-08 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 46.7774341781934 326638480 2018-12-08 00:01 2018-12-08 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.376 46.4006053805351 1765049841 2018-12-08 00:01 2018-12-08 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 46.4474353790283 80151376 2018-12-08 00:02 2018-12-08 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.016 47.1778427322706 -2078059551 2018-12-08 00:02 2018-12-08 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.036 46.8504898428917 2110005834 2018-12-08 00:03 2018-12-08 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.008 46.3989856481552 1635011795 2018-12-08 00:45 2018-12-08 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.01 46.8145286957423 2078464607 2018-12-08 00:46 2018-12-08 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.062 46.6984256307284 -2067913718 2018-12-08 00:46 2018-12-08 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.018 47.0476292332013 -786644411 2018-12-08 00:46 2018-12-08 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.102 46.5666089614232 -735900668 2018-12-08 00:47 2018-12-08 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.016 46.6615333716075 1281396858 2018-12-08 00:46 2018-12-08 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.002 46.5247004191081 -1309240636 2018-12-08 00:47 2018-12-08 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.004 46.9572308619817 763235683 2018-12-08 00:48 2018-12-08 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.048 46.690009244283 -575925225 2018-12-08 00:48 2018-12-08 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.34 46.7192817727725 -911818947 2018-12-08 00:49 2018-12-08 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.014 46.7030936638514 -1464027605 2018-12-08 00:50 2018-12-08 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.014 46.3433016657829 212696968 2018-12-08 01:32 2018-12-08 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 46.9052196304003 347557555 2018-12-08 01:32 2018-12-08 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.004 46.8312546332677 -309910186 2018-12-08 01:33 2018-12-08 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.002 46.5088576118151 -103468189 2018-12-08 01:33 2018-12-08 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.014 46.7480570157369 270773428 2018-12-08 01:33 2018-12-08 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 46.8516654729843 1583285754 2018-12-08 01:33 2018-12-08 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.032 46.5793705821037 -1394517187 2018-12-08 01:34 2018-12-08 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.01 46.6387694120407 914187423 2018-12-08 01:35 2018-12-08 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.012 47.0831732114156 508597847 2018-12-08 01:34 2018-12-08 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.01 46.9485219796499 593912152 2018-12-08 01:36 2018-12-08 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 46.4328393220901 565691114 2018-12-08 01:37 2018-12-08 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.03 46.269733885924 1874675048 2018-12-08 02:18 2018-12-08 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 46.462507935365 1096766710 2018-12-08 02:19 2018-12-08 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.068 46.5506172100703 1595591310 2018-12-08 02:20 2018-12-08 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.012 46.621827630202 -1844007042 2018-12-08 02:20 2018-12-08 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.072 46.7007703065872 -1259620763 2018-12-08 02:20 2018-12-08 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.006 46.9584619522095 255214820 2018-12-08 02:20 2018-12-08 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.002 46.7933952490489 2066952937 2018-12-08 02:20 2018-12-08 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.016 46.7769254565239 -1608234235 2018-12-08 02:22 2018-12-08 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.016 46.9859709660212 -475659072 2018-12-08 02:21 2018-12-08 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.006 46.8171706994375 -1211762587 2018-12-08 02:23 2018-12-08 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.002 46.4112870812416 1409156594 2018-12-08 02:23 2018-12-08 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.004 46.5343446771304 1741404784 2018-12-08 03:04 2018-12-08 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.03 46.4256834348043 -1582609263 2018-12-08 03:06 2018-12-08 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.008 46.9601541717847 -1303313805 2018-12-08 03:06 2018-12-08 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.002 46.4103708744049 -1783216787 2018-12-08 03:07 2018-12-08 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
