ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
21 0 21.4970785299937 1985231113 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 21.6267020861308 506630449 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.05 21.614195283254 -274870530 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 21.8314951578776 -1198927255 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0 21.9327724854151 -1432462474 2018-10-26 20:07 2018-10-26 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.044 21.6061296820641 -649141887 2018-10-26 20:28 2018-10-26 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0 21.5656707048416 17838731 2018-10-26 20:28 2018-10-26 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 21.6975226680438 -1600928782 2018-10-26 20:28 2018-10-26 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.016 21.6338934063911 1416838413 2018-10-26 20:29 2018-10-26 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0 21.7986724456151 1493780133 2018-10-26 20:29 2018-10-26 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 21.9120466907819 -128757144 2018-10-26 20:29 2018-10-26 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.012 21.878384244442 -1029272847 2018-10-26 20:29 2018-10-26 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 21.9929219802221 -737872603 2018-10-26 20:29 2018-10-26 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.024 21.9677321155866 1760857114 2018-10-26 20:29 2018-10-26 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.002 21.8224908351898 -653526355 2018-10-26 20:29 2018-10-26 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0 22.1108510533969 -1580711271 2018-10-26 20:29 2018-10-26 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.002 23.5489463130633 -1732412777 2018-10-26 20:50 2018-10-26 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 23.7998954892158 -825484361 2018-10-26 20:50 2018-10-26 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 23.5805563211441 1647197410 2018-10-26 20:50 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 23.4264325141907 1168978014 2018-10-26 20:50 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.014 23.6102245529493 59642702 2018-10-26 20:50 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.002 23.4742613434792 425721874 2018-10-26 20:51 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 23.5689067006111 -1143424900 2018-10-26 20:50 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.002 23.5660771449407 -2126223749 2018-10-26 20:51 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 23.3775994261106 -371815543 2018-10-26 20:51 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.04 23.653241399924 461720489 2018-10-26 20:51 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 23.5340841770172 1136729102 2018-10-26 20:51 2018-10-26 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.01 21.7124750494957 354051305 2018-10-26 21:13 2018-10-26 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0 21.7399458845456 -1271942773 2018-10-26 21:13 2018-10-26 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.006 21.7100716988246 -179062439 2018-10-26 21:14 2018-10-26 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.08 21.7878641843796 1672350045 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0 21.5803027908007 1303375209 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.002 21.6505496382713 2020170585 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.002 21.7135867357254 -847259474 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0 21.7345102945964 252989620 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.024 21.8319078326225 1136812076 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.002 21.5660474816958 -692375468 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.002 21.86864579916 1656142149 2018-10-26 21:14 2018-10-26 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 21.1886802196503 -1380331139 2018-10-26 21:35 2018-10-26 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 21.686885881424 -598975946 2018-10-26 21:35 2018-10-26 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 21.8908207058907 -881271313 2018-10-26 21:35 2018-10-26 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 21.7853603521983 -1441331144 2018-10-26 21:36 2018-10-26 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 21.4598317861557 -1200316001 2018-10-26 21:36 2018-10-26 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 21.7376972357432 840304807 2018-10-26 21:36 2018-10-26 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 21.7319016416868 -1470848208 2018-10-26 21:36 2018-10-26 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 21.6943712512652 532838558 2018-10-26 21:36 2018-10-26 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.002 21.7595846613248 -256644493 2018-10-26 21:36 2018-10-26 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.05 21.570678071181 1689624867 2018-10-26 21:36 2018-10-26 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 21.8762180924416 -215020696 2018-10-26 21:36 2018-10-26 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.022 21.2566470265389 -1083475512 2018-10-26 21:56 2018-10-26 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 21.5295021216075 -2005756326 2018-10-26 21:57 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 21.3904717206955 -82447170 2018-10-26 21:57 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 21.8879976908366 939912090 2018-10-26 21:57 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.002 21.6529925862948 -4471988 2018-10-26 21:57 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.004 21.799914765358 -136326258 2018-10-26 21:57 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.002 21.9121766924858 -2067995973 2018-10-26 21:57 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.006 21.6841707666715 -537847144 2018-10-26 21:58 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 21.7652953108152 747956300 2018-10-26 21:58 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0 21.7789700229963 1986240978 2018-10-26 21:58 2018-10-26 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.032 21.9090123812358 -291027544 2018-10-26 21:58 2018-10-26 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 21.8575348893801 185351606 2018-10-26 22:18 2018-10-26 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 21.5265586217244 -823869071 2018-10-26 22:19 2018-10-26 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.004 21.6665413101514 1858591352 2018-10-26 22:19 2018-10-26 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 21.7348655462265 1519725825 2018-10-26 22:19 2018-10-26 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.004 21.6723892807961 988164802 2018-10-26 22:19 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.01 21.6136736353238 -1318384621 2018-10-26 22:19 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.002 21.6947851022085 1459821911 2018-10-26 22:19 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.012 21.7310908873876 1873831647 2018-10-26 22:19 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.148 21.8833002686501 -1282491583 2018-10-26 22:19 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.002 21.9840574900309 -1365253821 2018-10-26 22:19 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 21.4750317931175 -668216488 2018-10-26 22:20 2018-10-26 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.004 21.5865191459656 -618498660 2018-10-26 22:40 2018-10-26 23:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.006 21.4667379577955 1078632235 2018-10-26 22:40 2018-10-26 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.004 21.6103119969368 -97536552 2018-10-26 22:40 2018-10-26 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.004 21.4921369155248 -155584870 2018-10-26 22:41 2018-10-26 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.038 22.0947293400764 -2026426669 2018-10-26 22:40 2018-10-26 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.008 21.6921182910601 658972405 2018-10-26 22:41 2018-10-26 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 21.8452874223391 -996487435 2018-10-26 22:41 2018-10-26 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 21.5423666596413 1820524802 2018-10-26 22:41 2018-10-26 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.016 21.8460246841113 453921505 2018-10-26 22:41 2018-10-26 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.004 21.9266122778257 1621731606 2018-10-26 22:41 2018-10-26 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 21.8326096494993 -1383793704 2018-10-26 22:41 2018-10-26 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.03 21.9742341081301 1595368845 2018-10-26 23:01 2018-10-26 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.008 21.7499541203181 416586154 2018-10-26 23:02 2018-10-26 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 21.7875737587611 1425338180 2018-10-26 23:02 2018-10-26 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 21.7576950033506 187210450 2018-10-26 23:02 2018-10-26 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 21.4914805928866 1586488828 2018-10-26 23:02 2018-10-26 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 21.6173053423564 -562822858 2018-10-26 23:03 2018-10-26 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.002 21.5037073810895 2116520317 2018-10-26 23:03 2018-10-26 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.002 21.691546523571 -1947591484 2018-10-26 23:03 2018-10-26 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.01 21.6736516356468 1266545707 2018-10-26 23:03 2018-10-26 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.002 21.5760726054509 865942205 2018-10-26 23:03 2018-10-26 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 21.8575814565023 2030767380 2018-10-26 23:03 2018-10-26 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.002 21.5551951845487 1197593564 2018-10-26 23:23 2018-10-26 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0 21.5378467440605 1749572104 2018-10-26 23:24 2018-10-26 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 21.5961801131566 1632972628 2018-10-26 23:24 2018-10-26 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0 21.9585273941358 -1994221391 2018-10-26 23:24 2018-10-26 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.002 21.3719644745191 -1156471546 2018-10-26 23:24 2018-10-26 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 21.5913026014964 -1004495616 2018-10-26 23:24 2018-10-26 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.002 21.8236481507619 1537078299 2018-10-26 23:24 2018-10-26 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 21.6858902255694 -961666487 2018-10-26 23:25 2018-10-26 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.002 21.8271010518074 -1359310484 2018-10-26 23:25 2018-10-26 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0 21.9837263504664 1480756272 2018-10-26 23:25 2018-10-26 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 21.9220067024231 -763846176 2018-10-26 23:25 2018-10-26 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0 21.4176611145337 -1616994406 2018-10-26 23:45 2018-10-27 00:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 21.4572264591853 -1037497247 2018-10-26 23:45 2018-10-27 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 21.7805097222328 1392926434 2018-10-26 23:45 2018-10-27 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0 21.7090884764989 1752891019 2018-10-26 23:46 2018-10-27 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 21.7683456341426 1280979613 2018-10-26 23:46 2018-10-27 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.012 21.7973935524623 388752813 2018-10-26 23:46 2018-10-27 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.002 21.9516979575157 -835142411 2018-10-26 23:46 2018-10-27 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 21.655984667937 1090188607 2018-10-26 23:46 2018-10-27 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.008 21.9159161448479 -1134221591 2018-10-26 23:46 2018-10-27 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 21.9153064886729 -544538282 2018-10-26 23:47 2018-10-27 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 21.7687625924746 -1817444656 2018-10-26 23:47 2018-10-27 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.004 21.6840529044469 1562223111 2018-10-27 00:06 2018-10-27 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.068 21.6638600389163 -723726042 2018-10-27 00:07 2018-10-27 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.004 21.8601614236832 2146940432 2018-10-27 00:07 2018-10-27 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 21.6744898637136 -1995440469 2018-10-27 00:07 2018-10-27 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.002 21.8407531340917 -557463241 2018-10-27 00:07 2018-10-27 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0 21.6274431069692 -114507221 2018-10-27 00:08 2018-10-27 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 21.6847037196159 -641437177 2018-10-27 00:08 2018-10-27 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 21.6346624851227 1094175550 2018-10-27 00:08 2018-10-27 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.006 21.4194951017698 874616658 2018-10-27 00:09 2018-10-27 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 21.7789191007614 -2081173447 2018-10-27 00:08 2018-10-27 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 21.9749293446541 625607623 2018-10-27 00:09 2018-10-27 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 21.8556668877602 2098313143 2018-10-27 00:28 2018-10-27 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.002 21.6970189889272 2110005834 2018-10-27 00:29 2018-10-27 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 21.5701609889666 1765049841 2018-10-27 00:29 2018-10-27 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.018 21.9125692009926 80151376 2018-10-27 00:29 2018-10-27 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 21.7009369810422 1636769120 2018-10-27 00:29 2018-10-27 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.004 21.668928305308 326638480 2018-10-27 00:29 2018-10-27 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.028 21.6024012406667 1949157907 2018-10-27 00:29 2018-10-27 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.002 21.7178339004517 -2078059551 2018-10-27 00:30 2018-10-27 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 21.7052829702695 1499579008 2018-10-27 00:30 2018-10-27 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 21.9610307455063 -969847165 2018-10-27 00:30 2018-10-27 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 21.5439349571864 -453669457 2018-10-27 00:31 2018-10-27 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 21.5572626193364 -735900668 2018-10-27 00:50 2018-10-27 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 21.7363238215446 -1464027605 2018-10-27 00:50 2018-10-27 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 21.6221444567045 -575925225 2018-10-27 00:51 2018-10-27 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 21.6390345772107 -2067913718 2018-10-27 00:51 2018-10-27 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0 21.6992493351301 763235683 2018-10-27 00:51 2018-10-27 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 21.7702733159065 -1309240636 2018-10-27 00:51 2018-10-27 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.054 21.4392863551776 -911818947 2018-10-27 00:51 2018-10-27 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 21.804894387722 -786644411 2018-10-27 00:51 2018-10-27 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 21.7529157479604 1281396858 2018-10-27 00:52 2018-10-27 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.022 21.9003762284915 2078464607 2018-10-27 00:52 2018-10-27 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 21.9810031135877 1635011795 2018-10-27 00:52 2018-10-27 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.018 21.5975981672605 270773428 2018-10-27 01:11 2018-10-27 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.004 21.7055852532387 565691114 2018-10-27 01:12 2018-10-27 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.018 21.562275604407 914187423 2018-10-27 01:12 2018-10-27 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.002 21.6355146567027 508597847 2018-10-27 01:12 2018-10-27 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 21.7155995488167 -309910186 2018-10-27 01:12 2018-10-27 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.13 21.6923259496689 593912152 2018-10-27 01:13 2018-10-27 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 21.710588423411 1583285754 2018-10-27 01:13 2018-10-27 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.002 21.9411616841952 -1394517187 2018-10-27 01:13 2018-10-27 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0 21.8244265476863 -103468189 2018-10-27 01:14 2018-10-27 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.028 21.7093063871066 347557555 2018-10-27 01:14 2018-10-27 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 21.8893085122108 212696968 2018-10-27 01:14 2018-10-27 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 21.5689910093943 -1844007042 2018-10-27 01:33 2018-10-27 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 21.6695883472761 1409156594 2018-10-27 01:34 2018-10-27 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 21.5727954268456 -475659072 2018-10-27 01:34 2018-10-27 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.002 21.4843371748924 1595591310 2018-10-27 01:34 2018-10-27 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.002 21.7882939736048 -1608234235 2018-10-27 01:34 2018-10-27 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.002 21.8221144199371 -1211762587 2018-10-27 01:34 2018-10-27 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 21.7718957146009 -1259620763 2018-10-27 01:34 2018-10-27 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.026 21.8957558075587 2066952937 2018-10-27 01:35 2018-10-27 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.004 21.7954003334045 255214820 2018-10-27 01:35 2018-10-27 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 21.7753309965134 1096766710 2018-10-27 01:36 2018-10-27 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.034 21.6884929259618 1874675048 2018-10-27 01:36 2018-10-27 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.004 21.7110555887222 -1927767966 2018-10-27 01:54 2018-10-27 02:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.012 21.4491535345713 1519861291 2018-10-27 01:55 2018-10-27 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0 21.7354667385419 1974857221 2018-10-27 01:56 2018-10-27 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.002 21.66250821352 -1582609263 2018-10-27 01:56 2018-10-27 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.018 21.4478428562482 -1783216787 2018-10-27 01:56 2018-10-27 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 21.8584430495898 -891876787 2018-10-27 01:56 2018-10-27 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
