ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
27 0.29 11.58161825339 -1600928782 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.922 11.6063739617666 -1580711271 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.376 11.4666433612506 -653526355 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.17 11.7006616830826 1416838413 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.22 11.5664145350456 1760857114 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.812 11.7025240540504 -128757144 2019-01-21 10:06 2019-01-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.798 11.3520443876584 -2126223749 2019-01-21 10:17 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.28 11.5732533494631 -1732412777 2019-01-21 10:17 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.618 11.3687040011088 -371815543 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.552 11.4482863863309 1136729102 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.134 11.6381190021833 59642702 2019-01-21 10:17 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.544 11.5708036661148 425721874 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.298 11.7839843233426 -825484361 2019-01-21 10:17 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.246 11.5382264375687 1168978014 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.746 11.711452293396 1647197410 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.706 11.5343470732371 461720489 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.962 11.6127643942833 -1143424900 2019-01-21 10:18 2019-01-21 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.584 11.4435885667801 252989620 2019-01-21 10:29 2019-01-21 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.254 11.5372243523598 -1271942773 2019-01-21 10:29 2019-01-21 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.536 11.4250980615616 1303375209 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.528 11.2875623027484 1672350045 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.208 11.5882147947947 -847259474 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.886 11.6067299763362 2020170585 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.692 11.6977312962214 -692375468 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.592 11.5001418073972 1656142149 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.434 11.7121305743853 354051305 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.85 11.6522744854291 -179062439 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.452 11.576701370875 1136812076 2019-01-21 10:29 2019-01-21 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.666 11.3895318190257 532838558 2019-01-21 10:40 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.566 11.376621846358 -1441331144 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.038 11.5928232868512 -1380331139 2019-01-21 10:40 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.766 11.587616054217 840304807 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.092 11.5520838538806 -1470848208 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.04 11.4916368047396 -215020696 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.792 11.5820490042369 1689624867 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.496 11.8003305355708 -256644493 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.358 11.336786866188 -1200316001 2019-01-21 10:41 2019-01-21 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.302 11.6360466480255 -598975946 2019-01-21 10:41 2019-01-21 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.132 11.6102558771769 -881271313 2019-01-21 10:41 2019-01-21 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.954 11.6319264292717 747956300 2019-01-21 10:52 2019-01-21 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.082 11.4290454467138 -4471988 2019-01-21 10:52 2019-01-21 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.964 11.3855768799782 -2067995973 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.904 11.5169048786163 -1083475512 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.274 11.4118648926417 -136326258 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.146 11.4857915480932 -291027544 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.916 11.459296254317 1986240978 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.56 11.6023099462191 -82447170 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.278 11.5718564112981 939912090 2019-01-21 10:53 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.336 11.765958015124 -537847144 2019-01-21 10:52 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.866 11.6652806043625 -2005756326 2019-01-21 10:53 2019-01-21 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.476 11.3228861451149 -1365253821 2019-01-21 11:03 2019-01-21 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.13 11.4396731774012 -1282491583 2019-01-21 11:04 2019-01-21 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.022 11.6355534235636 988164802 2019-01-21 11:03 2019-01-21 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.616 11.33900411129 -668216488 2019-01-21 11:04 2019-01-21 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.642 11.5875321308772 185351606 2019-01-21 11:04 2019-01-21 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.8 11.6731087883313 -1318384621 2019-01-21 11:04 2019-01-21 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.706 11.7121328194936 1873831647 2019-01-21 11:04 2019-01-21 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.654 11.4966806610425 -823869071 2019-01-21 11:04 2019-01-21 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.678 11.5119582096736 1459821911 2019-01-21 11:04 2019-01-21 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.614 11.5177882313728 1519725825 2019-01-21 11:04 2019-01-21 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.902 11.7372580130895 1858591352 2019-01-21 11:04 2019-01-21 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.878 11.6427058299383 -1383793704 2019-01-21 11:14 2019-01-21 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.25 11.2341268459956 1621731606 2019-01-21 11:15 2019-01-21 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.63 11.4276226639748 -155584870 2019-01-21 11:15 2019-01-21 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.994 11.5027863224347 1820524802 2019-01-21 11:15 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.744 11.6887746890386 -618498660 2019-01-21 11:15 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.416 11.4140117406845 -97536552 2019-01-21 11:16 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.764 11.6564119180044 658972405 2019-01-21 11:15 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.348 11.615158589681 453921505 2019-01-21 11:16 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.052 11.5979070027669 -996487435 2019-01-21 11:16 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.79 11.5113890131315 -2026426669 2019-01-21 11:16 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.322 11.6412913878759 1078632235 2019-01-21 11:16 2019-01-21 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.66 11.519834959507 2030767380 2019-01-21 11:26 2019-01-21 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.474 11.4886258562406 865942205 2019-01-21 11:26 2019-01-21 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.484 11.6374272267024 187210450 2019-01-21 11:26 2019-01-21 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.184 11.6245346903801 -1947591484 2019-01-21 11:27 2019-01-21 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.56 11.3709527254105 -562822858 2019-01-21 11:27 2019-01-21 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.222 11.5945672750473 1595368845 2019-01-21 11:27 2019-01-21 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.244 11.3076671759288 1586488828 2019-01-21 11:27 2019-01-21 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.73 11.5874997973442 416586154 2019-01-21 11:27 2019-01-21 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.19 11.5651614745458 1266545707 2019-01-21 11:27 2019-01-21 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.944 11.5961017290751 2116520317 2019-01-21 11:27 2019-01-21 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.95 11.6933511177699 1425338180 2019-01-21 11:27 2019-01-21 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.768 11.5488527099291 1480756272 2019-01-21 11:38 2019-01-21 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.832 11.6407245914141 -763846176 2019-01-21 11:38 2019-01-21 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.316 11.5192799607913 1632972628 2019-01-21 11:38 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.636 11.5598384618759 -961666487 2019-01-21 11:38 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.21 11.4794216513634 1197593564 2019-01-21 11:38 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.882 11.3483341614405 -1994221391 2019-01-21 11:39 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.344 11.5058030327161 1537078299 2019-01-21 11:39 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.56 11.694801278909 -1004495616 2019-01-21 11:38 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.27 11.52625426054 -1359310484 2019-01-21 11:39 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.554 11.5491345087687 -1156471546 2019-01-21 11:39 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.224 11.4091797471046 1749572104 2019-01-21 11:39 2019-01-21 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.962 11.4187927007675 -1817444656 2019-01-21 11:49 2019-01-21 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.894 11.7016814510028 -544538282 2019-01-21 11:49 2019-01-21 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.358 11.5498244484266 -1037497247 2019-01-21 11:50 2019-01-21 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.438 11.4030628522237 1090188607 2019-01-21 11:50 2019-01-21 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.372 11.5110433181127 -1616994406 2019-01-21 11:50 2019-01-21 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.154 11.5319973746936 388752813 2019-01-21 11:50 2019-01-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.72 11.7018130461375 1752891019 2019-01-21 11:50 2019-01-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.592 11.6717708865802 -835142411 2019-01-21 11:50 2019-01-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.61 11.4041757702827 1280979613 2019-01-21 11:50 2019-01-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.26 11.6648870388667 -1134221591 2019-01-21 11:50 2019-01-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.464 11.4742154836655 1392926434 2019-01-21 11:50 2019-01-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.408 11.6074349681536 625607623 2019-01-21 12:01 2019-01-21 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.274 11.547831094265 874616658 2019-01-21 12:01 2019-01-21 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.736 11.6423183163007 -723726042 2019-01-21 12:01 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.002 11.5567191004753 1094175550 2019-01-21 12:01 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.396 11.5131406386693 1562223111 2019-01-21 12:01 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.81 11.5136462291082 -114507221 2019-01-21 12:02 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.392 11.3524241328239 -1995440469 2019-01-21 12:02 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.624 11.35636784633 2146940432 2019-01-21 12:02 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.976 11.4581407825152 -2081173447 2019-01-21 12:02 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.51 11.7679051597913 -557463241 2019-01-21 12:02 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 1 11.6978876789411 -641437177 2019-01-21 12:02 2019-01-21 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.022 11.3210281809171 -969847165 2019-01-21 12:12 2019-01-21 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.424 11.5398703058561 -453669457 2019-01-21 12:12 2019-01-21 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.716 11.5106490294139 -2078059551 2019-01-21 12:13 2019-01-21 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.322 11.6843502680461 2110005834 2019-01-21 12:13 2019-01-21 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.88 11.5277607321739 2098313143 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.376 11.4272869269053 1765049841 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.51 11.5566022396088 1636769120 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.752 11.5173165837924 80151376 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.776 11.5747937957446 1499579008 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.572 11.579044397672 1949157907 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.866 11.7177878101667 326638480 2019-01-21 12:13 2019-01-21 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.506 11.6941539525986 2078464607 2019-01-21 12:24 2019-01-21 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.574 12.0192177534103 1635011795 2019-01-21 12:24 2019-01-21 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.308 11.893440202872 -911818947 2019-01-21 12:24 2019-01-21 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.354 11.8530401786168 -1464027605 2019-01-21 12:24 2019-01-21 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.11 12.160460627079 -735900668 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.922 12.1392913301786 763235683 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.354 12.1529293576876 -2067913718 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.324 12.0238007028898 -575925225 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.218 12.0834515213966 1281396858 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.288 12.2143280148506 -786644411 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.47 12.1481834729513 -1309240636 2019-01-21 12:25 2019-01-21 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.874 13.3746740500132 347557555 2019-01-21 12:35 2019-01-21 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.546 12.9174028158188 593912152 2019-01-21 12:36 2019-01-21 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.35 13.2572142998377 212696968 2019-01-21 12:36 2019-01-21 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.044 13.0353551824888 565691114 2019-01-21 12:36 2019-01-21 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.52 12.9586134592692 270773428 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.248 12.9661593635877 508597847 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.734 13.1212410966555 -309910186 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.702 13.1152390480042 914187423 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.686 12.9487466375033 -103468189 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.722 12.7646865328153 -1394517187 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.606 12.9279659787814 1583285754 2019-01-21 12:37 2019-01-21 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.026 11.4215205470721 -1211762587 2019-01-21 12:49 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.376 11.6565045634906 1096766710 2019-01-21 12:49 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.24 11.4857617616653 1874675048 2019-01-21 12:49 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.646 11.5784521698952 1409156594 2019-01-21 12:49 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.988 11.551826775074 -1608234235 2019-01-21 12:50 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.482 11.6062524557114 -1844007042 2019-01-21 12:50 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.756 11.2746910770734 -475659072 2019-01-21 12:50 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.556 11.526786895593 1595591310 2019-01-21 12:50 2019-01-21 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.77 11.497832818826 255214820 2019-01-21 12:50 2019-01-21 13:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.38 11.7101403594017 2066952937 2019-01-21 12:50 2019-01-21 13:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.52 11.6071122964223 -1259620763 2019-01-21 12:50 2019-01-21 13:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.518 11.4045156637828 1741404784 2019-01-21 13:01 2019-01-21 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.558 11.5985378185908 -1303313805 2019-01-21 13:01 2019-01-21 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.986 11.6325176119804 -1750837662 2019-01-21 13:01 2019-01-21 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
