ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
39 0.97 12.6464140295982 -2126223749 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.544 12.7962181846301 1168978014 2019-01-22 05:16 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.56 12.5228442708651 1136729102 2019-01-22 05:17 2019-01-22 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.804 12.3716979781787 -179062439 2019-01-22 05:29 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.804 12.6462857166926 -1271942773 2019-01-22 05:28 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.602 12.3516927798589 2020170585 2019-01-22 05:29 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.204 12.6227983872096 1303375209 2019-01-22 05:28 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.856 12.5623121698697 1656142149 2019-01-22 05:29 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.458 12.685181804498 354051305 2019-01-22 05:29 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.594 12.478281378746 1136812076 2019-01-22 05:29 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.128 12.580840865771 -847259474 2019-01-22 05:29 2019-01-22 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.13 12.6099577744802 252989620 2019-01-22 05:29 2019-01-22 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.376 12.6697414239248 1672350045 2019-01-22 05:29 2019-01-22 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.278 12.7068716684977 -692375468 2019-01-22 05:29 2019-01-22 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.276 12.599686272939 -881271313 2019-01-22 05:41 2019-01-22 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.084 12.4694561521212 -1470848208 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.964 12.5672470966975 840304807 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.086 12.5816812753677 -215020696 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.3 12.7704450686773 -1380331139 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.248 12.5659072677294 -598975946 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.936 12.5786765495936 -1200316001 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.45 12.5493414322535 532838558 2019-01-22 05:42 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.506 12.6603962779045 -256644493 2019-01-22 05:41 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.276 12.6946033438047 -1441331144 2019-01-22 05:42 2019-01-22 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.696 12.8139986356099 1689624867 2019-01-22 05:42 2019-01-22 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.762 12.4739301641782 -2005756326 2019-01-22 05:53 2019-01-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.908 12.2592362562815 -1083475512 2019-01-22 05:54 2019-01-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.354 12.5863368988037 -136326258 2019-01-22 05:54 2019-01-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.968 12.5328797698021 -2067995973 2019-01-22 05:54 2019-01-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.19 12.6798841873805 -291027544 2019-01-22 05:54 2019-01-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.444 12.6345303138097 939912090 2019-01-22 05:54 2019-01-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.728 12.6555858651797 747956300 2019-01-22 05:54 2019-01-22 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.748 12.6652152260145 1986240978 2019-01-22 05:54 2019-01-22 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.284 12.8141786575317 -82447170 2019-01-22 05:54 2019-01-22 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.008 12.5458533445994 -4471988 2019-01-22 05:54 2019-01-22 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.202 12.6290484189987 -537847144 2019-01-22 05:55 2019-01-22 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.89 12.6349556008975 1519725825 2019-01-22 06:06 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.018 12.5207771658897 -1282491583 2019-01-22 06:06 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.696 12.6511960665385 -1318384621 2019-01-22 06:06 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.618 12.7947987476985 185351606 2019-01-22 06:06 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.184 12.5940538724264 -823869071 2019-01-22 06:06 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.128 12.694821135203 -668216488 2019-01-22 06:06 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.568 12.4248959263166 1858591352 2019-01-22 06:07 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.174 12.5516224900881 -1365253821 2019-01-22 06:07 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.458 12.5816320776939 1873831647 2019-01-22 06:07 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.23 12.5015639861425 988164802 2019-01-22 06:07 2019-01-22 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.778 12.6516338626544 1459821911 2019-01-22 06:07 2019-01-22 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.486 12.479033156236 1078632235 2019-01-22 06:19 2019-01-22 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.902 12.44114219745 658972405 2019-01-22 06:19 2019-01-22 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.802 12.6682712753614 1621731606 2019-01-22 06:19 2019-01-22 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.482 12.4646739125252 -97536552 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.82 12.820484316349 -618498660 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.62 12.2943976998329 453921505 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.988 12.5603253761927 -2026426669 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.828 12.682289036115 1820524802 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.882 12.6079847375552 -1383793704 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.572 12.5769030451775 -155584870 2019-01-22 06:19 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.072 12.4767051935196 -996487435 2019-01-22 06:20 2019-01-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.668 12.494447628657 -562822858 2019-01-22 06:31 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.564 12.61197955211 1425338180 2019-01-22 06:31 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.192 12.5836159070333 865942205 2019-01-22 06:31 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.966 12.5298018376033 416586154 2019-01-22 06:32 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.604 12.5871272325516 1595368845 2019-01-22 06:32 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.376 12.5826970140139 1266545707 2019-01-22 06:32 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.196 12.6297791322072 1586488828 2019-01-22 06:32 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.658 12.6514253775279 2030767380 2019-01-22 06:32 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.11 12.8000072479248 -1947591484 2019-01-22 06:32 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.738 12.678336985906 187210450 2019-01-22 06:32 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.816 12.6416930317879 2116520317 2019-01-22 06:32 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.652 12.5681199669838 -1004495616 2019-01-22 06:44 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.768 12.5829501946767 1749572104 2019-01-22 06:44 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.59 12.605102789402 1480756272 2019-01-22 06:44 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.746 12.531675418218 -1994221391 2019-01-22 06:44 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.356 12.4319677154223 -1359310484 2019-01-22 06:44 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.134 12.4944651285807 1537078299 2019-01-22 06:44 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.134 12.7397084236145 1197593564 2019-01-22 06:44 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.388 12.5261775890986 -961666487 2019-01-22 06:45 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.6 12.5099335193634 1632972628 2019-01-22 06:45 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.886 12.7607802430789 -763846176 2019-01-22 06:45 2019-01-22 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.26 12.7558627009392 -1156471546 2019-01-22 06:45 2019-01-22 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.65 12.6923641204834 1392926434 2019-01-22 06:56 2019-01-22 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.25 12.7413310448329 -835142411 2019-01-22 06:56 2019-01-22 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.96 12.5293134450912 1752891019 2019-01-22 06:57 2019-01-22 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.832 12.7325532118479 -544538282 2019-01-22 06:57 2019-01-22 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.734 12.6314287980398 -1134221591 2019-01-22 06:57 2019-01-22 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.296 12.4958674828211 388752813 2019-01-22 06:57 2019-01-22 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.494 12.539082411925 -1616994406 2019-01-22 06:57 2019-01-22 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.268 12.5044677058856 -1037497247 2019-01-22 06:57 2019-01-22 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.476 12.6479144454002 1090188607 2019-01-22 06:57 2019-01-22 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.494 12.5658366163572 -1817444656 2019-01-22 06:57 2019-01-22 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.138 12.5639480352402 1280979613 2019-01-22 06:58 2019-01-22 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.362 12.5447611967723 2146940432 2019-01-22 07:09 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.638 12.2897327462832 -2081173447 2019-01-22 07:09 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.906 12.7246136228244 -641437177 2019-01-22 07:09 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.14 12.5181239287059 874616658 2019-01-22 07:09 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.558 12.6854774037997 -557463241 2019-01-22 07:09 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.494 12.3027974367142 1562223111 2019-01-22 07:10 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.744 12.5998799761136 -114507221 2019-01-22 07:09 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.37 12.6413794636726 -723726042 2019-01-22 07:10 2019-01-22 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.018 12.7215228041013 1094175550 2019-01-22 07:10 2019-01-22 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.392 12.6697029829025 625607623 2019-01-22 07:10 2019-01-22 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.33 12.6273792147636 -1995440469 2019-01-22 07:10 2019-01-22 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.678 12.6220210274061 80151376 2019-01-22 07:22 2019-01-22 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.034 12.3931544701258 -969847165 2019-01-22 07:22 2019-01-22 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.986 12.6157377084096 1499579008 2019-01-22 07:22 2019-01-22 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.89 12.2785892248154 1765049841 2019-01-22 07:22 2019-01-22 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.198 12.6467437545458 1949157907 2019-01-22 07:22 2019-01-22 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.45 12.6197907765706 2098313143 2019-01-22 07:22 2019-01-22 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.898 12.6882139364878 326638480 2019-01-22 07:22 2019-01-22 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.274 12.4980451981227 2110005834 2019-01-22 07:22 2019-01-22 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.856 12.6049676100413 -2078059551 2019-01-22 07:23 2019-01-22 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.736 12.6560950875282 -453669457 2019-01-22 07:23 2019-01-22 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.32 12.4942502538363 1636769120 2019-01-22 07:23 2019-01-22 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.116 12.4364062825839 -575925225 2019-01-22 07:34 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.356 12.4727557619413 1281396858 2019-01-22 07:34 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.666 12.5193712910016 2078464607 2019-01-22 07:34 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.896 12.5898937145869 763235683 2019-01-22 07:34 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.15 12.6337870915731 -786644411 2019-01-22 07:34 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.12 12.6703139265378 -735900668 2019-01-22 07:34 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.678 12.7412673314412 -1309240636 2019-01-22 07:35 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.376 12.4164601445198 -1464027605 2019-01-22 07:35 2019-01-22 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.358 12.5265544652939 -911818947 2019-01-22 07:35 2019-01-22 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.394 12.4730837663015 1635011795 2019-01-22 07:35 2019-01-22 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.568 12.6063777446747 -2067913718 2019-01-22 07:36 2019-01-22 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.404 12.4933642109235 914187423 2019-01-22 07:47 2019-01-22 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.954 12.4892362912496 -103468189 2019-01-22 07:47 2019-01-22 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.222 12.3384220441182 508597847 2019-01-22 07:47 2019-01-22 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.968 12.5150187810262 347557555 2019-01-22 07:47 2019-01-22 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.078 12.2612620949745 565691114 2019-01-22 07:47 2019-01-22 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.88 12.537354516983 270773428 2019-01-22 07:47 2019-01-22 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.878 12.6971361716588 1583285754 2019-01-22 07:47 2019-01-22 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.496 12.5425807674726 -1394517187 2019-01-22 07:47 2019-01-22 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.86 12.2725258310636 212696968 2019-01-22 07:48 2019-01-22 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.504 12.3821636478106 593912152 2019-01-22 07:48 2019-01-22 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.968 12.4287855346998 -309910186 2019-01-22 07:48 2019-01-22 08:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.742 12.402255320549 -475659072 2019-01-22 07:59 2019-01-22 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.762 12.4660335977872 1096766710 2019-01-22 07:59 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.718 12.5907650669416 255214820 2019-01-22 07:59 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.528 12.5753594438235 -1608234235 2019-01-22 07:59 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.262 12.7297833283742 1409156594 2019-01-22 08:00 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.728 12.6235998551051 -1259620763 2019-01-22 08:00 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.398 12.5322370012601 2066952937 2019-01-22 08:00 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.142 12.6894546151161 -1844007042 2019-01-22 08:00 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.882 12.5021032730738 1874675048 2019-01-22 08:00 2019-01-22 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.008 12.5670137484868 -1211762587 2019-01-22 08:00 2019-01-22 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.574 12.3838561296463 1595591310 2019-01-22 08:01 2019-01-22 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.978 12.3543008565903 -891876787 2019-01-22 08:12 2019-01-22 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.41 12.4538576841354 -1303313805 2019-01-22 08:12 2019-01-22 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.388 12.5274228215218 566767688 2019-01-22 08:12 2019-01-22 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
