ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
24 0.46 25.7039226174355 -128757144 2018-12-18 11:59 2018-12-18 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.604 25.6117804686228 1493780133 2018-12-18 11:59 2018-12-18 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.546 25.7664144635201 -649141887 2018-12-18 11:59 2018-12-18 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.95 25.9060253421466 -1600928782 2018-12-18 11:59 2018-12-18 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.074 25.1108881513278 1168978014 2018-12-18 12:24 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.426 25.177507853508 -1732412777 2018-12-18 12:24 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.158 25.3901168584824 -371815543 2018-12-18 12:24 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.802 25.2683118303617 -2126223749 2018-12-18 12:24 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.978 25.2234016060829 461720489 2018-12-18 12:24 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.968 24.8468891938527 59642702 2018-12-18 12:25 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.03 25.351406121254 425721874 2018-12-18 12:24 2018-12-18 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.644 25.3404136180878 1136729102 2018-12-18 12:24 2018-12-18 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 1 25.4633262753487 -1143424900 2018-12-18 12:24 2018-12-18 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.442 25.3345412174861 -825484361 2018-12-18 12:25 2018-12-18 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.148 25.3996165792147 1647197410 2018-12-18 12:25 2018-12-18 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.448 25.407577808698 1672350045 2018-12-18 12:49 2018-12-18 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.946 25.2966487050056 -1271942773 2018-12-18 12:49 2018-12-18 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.26 25.2491397897402 252989620 2018-12-18 12:49 2018-12-18 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.384 25.3936904748281 1656142149 2018-12-18 12:49 2018-12-18 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.752 25.2810356577237 1303375209 2018-12-18 12:49 2018-12-18 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.902 25.6638029734294 -847259474 2018-12-18 12:49 2018-12-18 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.448 25.5152533253034 2020170585 2018-12-18 12:49 2018-12-18 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.924 25.367539536953 -692375468 2018-12-18 12:50 2018-12-18 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.498 25.5391136447589 1136812076 2018-12-18 12:50 2018-12-18 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.144 25.5954192638397 354051305 2018-12-18 12:50 2018-12-18 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.448 25.7155716101329 -179062439 2018-12-18 12:50 2018-12-18 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.024 25.5388684193293 -1441331144 2018-12-18 13:14 2018-12-18 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.866 25.7384950439135 532838558 2018-12-18 13:14 2018-12-18 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.182 26.0215122143428 -1380331139 2018-12-18 13:14 2018-12-18 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.414 25.8315772334735 -215020696 2018-12-18 13:15 2018-12-18 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.26 25.8706265926361 840304807 2018-12-18 13:15 2018-12-18 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.432 25.7503321170807 1689624867 2018-12-18 13:15 2018-12-18 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.026 26.022332461675 -256644493 2018-12-18 13:15 2018-12-18 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.878 25.9902374148369 -1470848208 2018-12-18 13:15 2018-12-18 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.086 25.7720921158791 -1200316001 2018-12-18 13:15 2018-12-18 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.932 26.0407331983248 -598975946 2018-12-18 13:16 2018-12-18 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.786 25.6777250806491 -881271313 2018-12-18 13:16 2018-12-18 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.374 25.502560198307 -4471988 2018-12-18 13:40 2018-12-18 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.88 25.2407062292099 -1083475512 2018-12-18 13:40 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.998 25.5846924344699 747956300 2018-12-18 13:40 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.386 25.4907177527746 -291027544 2018-12-18 13:40 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.98 25.6004708727201 -2067995973 2018-12-18 13:41 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.968 25.3278598944346 1986240978 2018-12-18 13:41 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.972 25.5799598654111 -537847144 2018-12-18 13:41 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.518 25.4820763786634 -136326258 2018-12-18 13:41 2018-12-18 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.504 25.3513966004054 -82447170 2018-12-18 13:41 2018-12-18 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.25 25.5586467782656 939912090 2018-12-18 13:42 2018-12-18 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.968 25.5989140868187 -2005756326 2018-12-18 13:42 2018-12-18 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.136 25.6523911118507 988164802 2018-12-18 14:05 2018-12-18 14:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.828 25.9726491848628 185351606 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.596 25.6573883771896 1873831647 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.91 26.1100500543912 -1365253821 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.638 25.8731349388758 -1282491583 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.484 26.148576772213 -668216488 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.398 25.8949848930041 1459821911 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.76 26.0533831119537 -1318384621 2018-12-18 14:06 2018-12-18 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.06 26.1553076426188 1858591352 2018-12-18 14:07 2018-12-18 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.26 25.9900196870168 1519725825 2018-12-18 14:07 2018-12-18 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.522 26.1308920860291 -823869071 2018-12-18 14:07 2018-12-18 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.102 25.3189884583155 -155584870 2018-12-18 14:31 2018-12-18 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.38 25.170972832044 -1383793704 2018-12-18 14:32 2018-12-18 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.82 25.2572943131129 453921505 2018-12-18 14:32 2018-12-18 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.042 25.7620626250903 -618498660 2018-12-18 14:32 2018-12-18 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.264 25.5182879606883 1621731606 2018-12-18 14:32 2018-12-18 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.882 25.5552238066991 1820524802 2018-12-18 14:32 2018-12-18 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.19 25.4362599213918 -996487435 2018-12-18 14:32 2018-12-18 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.944 25.5870922247569 658972405 2018-12-18 14:32 2018-12-18 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.194 25.3967885891596 -2026426669 2018-12-18 14:33 2018-12-18 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.058 25.4641623854637 1078632235 2018-12-18 14:33 2018-12-18 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.36 25.4443393747012 -97536552 2018-12-18 14:33 2018-12-18 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.406 26.1291386206945 187210450 2018-12-18 14:56 2018-12-18 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.814 25.5929083029429 2030767380 2018-12-18 14:57 2018-12-18 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.412 25.6294001340866 1266545707 2018-12-18 14:57 2018-12-18 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.688 25.6290890375773 1595368845 2018-12-18 14:57 2018-12-18 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.554 25.8169751962026 865942205 2018-12-18 14:58 2018-12-18 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.37 25.683524219195 2116520317 2018-12-18 14:58 2018-12-18 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.794 25.7533302028974 -1947591484 2018-12-18 14:58 2018-12-18 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.952 25.8820744633675 1586488828 2018-12-18 14:58 2018-12-18 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.812 25.9488064010938 -562822858 2018-12-18 14:58 2018-12-18 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.858 25.6929585417112 416586154 2018-12-18 14:59 2018-12-18 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.984 26.1267085035642 1425338180 2018-12-18 14:59 2018-12-18 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.466 25.652187871933 1632972628 2018-12-18 15:22 2018-12-18 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.874 25.4390082915624 -763846176 2018-12-18 15:23 2018-12-18 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.852 25.8074444651604 -1359310484 2018-12-18 15:23 2018-12-18 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.588 25.7730196515719 1197593564 2018-12-18 15:23 2018-12-18 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.668 25.3892189025879 -1156471546 2018-12-18 15:23 2018-12-18 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.92 25.469654516379 1480756272 2018-12-18 15:23 2018-12-18 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.552 25.5578115820885 -961666487 2018-12-18 15:23 2018-12-18 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.628 25.4664599855741 1537078299 2018-12-18 15:24 2018-12-18 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.294 25.670251139005 -1004495616 2018-12-18 15:24 2018-12-18 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.41 25.5047952651978 -1994221391 2018-12-18 15:24 2018-12-18 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.686 25.70731001695 1749572104 2018-12-18 15:25 2018-12-18 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.7 25.5251618544261 -1817444656 2018-12-18 15:48 2018-12-18 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.346 26.0068063656489 -1037497247 2018-12-18 15:48 2018-12-18 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.18 25.6381837765376 1280979613 2018-12-18 15:49 2018-12-18 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.458 25.8960061828295 -1134221591 2018-12-18 15:49 2018-12-18 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.512 25.8055867155393 -1616994406 2018-12-18 15:49 2018-12-18 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.136 25.7378679235776 -544538282 2018-12-18 15:49 2018-12-18 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.876 25.5996645887693 1090188607 2018-12-18 15:49 2018-12-18 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.306 25.8067919254303 388752813 2018-12-18 15:49 2018-12-18 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.476 25.6919842044512 -835142411 2018-12-18 15:50 2018-12-18 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.936 25.8155370990435 1752891019 2018-12-18 15:50 2018-12-18 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.074 25.7233615159988 1392926434 2018-12-18 15:51 2018-12-18 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.3 25.9042995770772 625607623 2018-12-18 16:14 2018-12-18 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.136 26.122586329778 -723726042 2018-12-18 16:14 2018-12-18 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.19 25.7689096728961 1562223111 2018-12-18 16:15 2018-12-18 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.08 25.8798511823018 -2081173447 2018-12-18 16:14 2018-12-18 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.332 25.9719446818034 -1995440469 2018-12-18 16:14 2018-12-18 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.736 25.9812363266945 874616658 2018-12-18 16:15 2018-12-18 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.024 26.1416055202484 1094175550 2018-12-18 16:15 2018-12-18 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.86 26.0907716115316 -641437177 2018-12-18 16:15 2018-12-18 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.984 26.1946917096774 -114507221 2018-12-18 16:15 2018-12-18 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.204 26.0601095914841 -557463241 2018-12-18 16:16 2018-12-18 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.156 26.0847451647123 2146940432 2018-12-18 16:16 2018-12-18 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.044 26.0354445695877 -453669457 2018-12-18 16:40 2018-12-18 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.024 25.7575096011162 -969847165 2018-12-18 16:41 2018-12-18 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.744 26.0275205691655 1499579008 2018-12-18 16:40 2018-12-18 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.142 26.121558324496 2098313143 2018-12-18 16:40 2018-12-18 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.89 26.2095933119456 2110005834 2018-12-18 16:40 2018-12-18 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.336 26.2464464783669 1636769120 2018-12-18 16:40 2018-12-18 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.138 26.0420683463415 -2078059551 2018-12-18 16:41 2018-12-18 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.094 26.0950603802999 1949157907 2018-12-18 16:41 2018-12-18 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.958 25.8130704204241 326638480 2018-12-18 16:42 2018-12-18 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.986 26.1976518630981 1765049841 2018-12-18 16:41 2018-12-18 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.27 26.2724564671516 80151376 2018-12-18 16:42 2018-12-18 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.954 26.2522118290265 1635011795 2018-12-18 17:06 2018-12-18 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.266 25.883788450559 -735900668 2018-12-18 17:06 2018-12-18 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.306 26.1097397128741 2078464607 2018-12-18 17:06 2018-12-18 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.01 26.1197522560755 1281396858 2018-12-18 17:06 2018-12-18 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.286 25.8663582444191 -911818947 2018-12-18 17:07 2018-12-18 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.304 26.2381827950478 -1464027605 2018-12-18 17:06 2018-12-18 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.468 26.3204987605413 -2067913718 2018-12-18 17:07 2018-12-18 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.516 25.9908156315486 -1309240636 2018-12-18 17:08 2018-12-18 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.674 26.139342323939 -786644411 2018-12-18 17:08 2018-12-18 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.878 26.5269100109736 763235683 2018-12-18 17:08 2018-12-18 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.134 25.907180762291 -575925225 2018-12-18 17:09 2018-12-18 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.438 26.0627520243327 212696968 2018-12-18 17:32 2018-12-18 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.984 26.0439338604609 347557555 2018-12-18 17:32 2018-12-18 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.866 26.1775789062182 270773428 2018-12-18 17:32 2018-12-18 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.54 26.3055926601092 -103468189 2018-12-18 17:32 2018-12-18 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.64 26.1944844563802 593912152 2018-12-18 17:33 2018-12-18 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.188 26.1746343533198 565691114 2018-12-18 17:33 2018-12-18 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.548 26.1031601985296 -309910186 2018-12-18 17:33 2018-12-18 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.368 25.9840867201487 -1394517187 2018-12-18 17:34 2018-12-18 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.946 26.0456599354744 1583285754 2018-12-18 17:34 2018-12-18 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.292 26.0348192493121 508597847 2018-12-18 17:34 2018-12-18 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.408 26.2599699854851 914187423 2018-12-18 17:35 2018-12-18 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.054 26.2533858617147 1874675048 2018-12-18 17:58 2018-12-18 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.978 26.1793016433716 1096766710 2018-12-18 17:58 2018-12-18 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.422 26.3195999066035 -1844007042 2018-12-18 17:59 2018-12-18 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.67 26.2425526499748 255214820 2018-12-18 17:59 2018-12-18 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.776 26.482784819603 -1211762587 2018-12-18 17:59 2018-12-18 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.86 26.2796257694562 1595591310 2018-12-18 17:59 2018-12-18 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.99 26.4876898407936 1409156594 2018-12-18 17:59 2018-12-18 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.16 26.4197626034419 2066952937 2018-12-18 18:00 2018-12-18 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.89 26.4764051914215 -1259620763 2018-12-18 18:00 2018-12-18 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.798 26.3139536062876 -1608234235 2018-12-18 18:00 2018-12-18 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.414 26.1776083906492 -475659072 2018-12-18 18:01 2018-12-18 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.928 26.2215379158656 1741404784 2018-12-18 18:24 2018-12-18 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.532 26.0544117887815 -1927767966 2018-12-18 18:25 2018-12-18 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.558 26.3412021199862 -1303313805 2018-12-18 18:25 2018-12-18 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
