ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
31 0.036 37.623877565066 -649141887 2018-11-06 01:58 2018-11-06 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.016 37.9210049152374 -2126223749 2018-11-06 02:31 2018-11-06 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.108 37.8063259959221 1647197410 2018-11-06 02:33 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.486 37.3444250424703 -1732412777 2018-11-06 02:35 2018-11-06 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.56 37.9800229112307 -1143424900 2018-11-06 02:35 2018-11-06 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.01 37.7860262870789 59642702 2018-11-06 02:35 2018-11-06 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.22 37.8850606322288 425721874 2018-11-06 02:35 2018-11-06 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.348 37.8394103447596 1136729102 2018-11-06 02:36 2018-11-06 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.606 37.6299532612165 1168978014 2018-11-06 02:36 2018-11-06 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.03 37.5919939160347 -825484361 2018-11-06 02:36 2018-11-06 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.002 37.6505216201146 -371815543 2018-11-06 02:36 2018-11-06 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.258 37.7306404272715 461720489 2018-11-06 02:36 2018-11-06 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.326 37.5535441676776 252989620 2018-11-06 03:09 2018-11-06 03:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.096 36.7084179004033 -179062439 2018-11-06 03:11 2018-11-06 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.45 37.7983330965042 -1271942773 2018-11-06 03:13 2018-11-06 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.24 37.7759829998016 1136812076 2018-11-06 03:13 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.09 37.7610340634982 1303375209 2018-11-06 03:13 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.812 37.2777389208476 1672350045 2018-11-06 03:13 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.01 37.5836900949478 2020170585 2018-11-06 03:13 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.024 37.8330333272616 -692375468 2018-11-06 03:13 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.044 37.6920451720556 354051305 2018-11-06 03:14 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.162 37.8473132491112 1656142149 2018-11-06 03:14 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.09 37.9241821130117 -847259474 2018-11-06 03:14 2018-11-06 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.352 37.7933021624883 532838558 2018-11-06 03:47 2018-11-06 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.166 37.4725931247075 -881271313 2018-11-06 03:48 2018-11-06 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.426 37.4676875193914 840304807 2018-11-06 03:51 2018-11-06 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.912 37.8073460737864 -1380331139 2018-11-06 03:50 2018-11-06 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.28 37.6953405102094 -1200316001 2018-11-06 03:51 2018-11-06 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.038 37.6355674783389 -1441331144 2018-11-06 03:51 2018-11-06 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.004 37.5879418214162 -1470848208 2018-11-06 03:51 2018-11-06 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 37.3171017487844 1689624867 2018-11-06 03:51 2018-11-06 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.512 37.5895411888758 -598975946 2018-11-06 03:51 2018-11-06 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.102 37.9260629296303 -256644493 2018-11-06 03:51 2018-11-06 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.03 38.0073817332586 -215020696 2018-11-06 03:51 2018-11-06 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.208 37.958171860377 747956300 2018-11-06 04:24 2018-11-06 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.002 37.9924225211143 -2005756326 2018-11-06 04:25 2018-11-06 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.09 36.9374347408613 -1083475512 2018-11-06 04:28 2018-11-06 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.346 37.7306595087051 -2067995973 2018-11-06 04:28 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.092 37.7495067358017 -136326258 2018-11-06 04:28 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.038 37.9827410181363 -4471988 2018-11-06 04:28 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.02 37.8970920999845 -537847144 2018-11-06 04:28 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.368 38.1674561103185 -82447170 2018-11-06 04:28 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.356 38.0270566145579 939912090 2018-11-06 04:29 2018-11-06 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.02 38.1179773489634 -291027544 2018-11-06 04:29 2018-11-06 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.162 38.2265139659246 1986240978 2018-11-06 04:29 2018-11-06 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.394 37.5391629219055 -1365253821 2018-11-06 05:02 2018-11-06 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.12 37.4236741423607 1519725825 2018-11-06 05:03 2018-11-06 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.376 37.4689219991366 185351606 2018-11-06 05:05 2018-11-06 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 37.7341037789981 -1282491583 2018-11-06 05:06 2018-11-06 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.054 37.5076912085215 -1318384621 2018-11-06 05:06 2018-11-06 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.03 37.3708157539368 1858591352 2018-11-06 05:06 2018-11-06 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.034 37.7523039579391 988164802 2018-11-06 05:06 2018-11-06 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 37.8640533169111 1459821911 2018-11-06 05:06 2018-11-06 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.09 37.5763985554377 -823869071 2018-11-06 05:07 2018-11-06 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.002 37.4971730709076 -668216488 2018-11-06 05:08 2018-11-06 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.328 37.6262768864632 1873831647 2018-11-06 05:08 2018-11-06 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.316 37.9783265948296 -1383793704 2018-11-06 05:40 2018-11-06 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.044 37.4046450297038 1078632235 2018-11-06 05:41 2018-11-06 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.468 37.2373100280762 -618498660 2018-11-06 05:43 2018-11-06 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.314 37.4836438616117 658972405 2018-11-06 05:44 2018-11-06 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.604 37.7906259179115 1621731606 2018-11-06 05:44 2018-11-06 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.13 37.5342968742053 -2026426669 2018-11-06 05:44 2018-11-06 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.042 37.4076798955599 -996487435 2018-11-06 05:44 2018-11-06 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.384 37.7853872895241 -155584870 2018-11-06 05:44 2018-11-06 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.372 37.9277993003527 -97536552 2018-11-06 05:44 2018-11-06 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.146 37.7027821262677 453921505 2018-11-06 05:45 2018-11-06 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.064 37.9922490358353 1820524802 2018-11-06 05:45 2018-11-06 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.232 37.329559803009 1425338180 2018-11-06 06:18 2018-11-06 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.084 37.9172984719276 2030767380 2018-11-06 06:18 2018-11-06 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.242 36.2371823271116 1595368845 2018-11-06 06:20 2018-11-06 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.618 37.5809558590253 865942205 2018-11-06 06:21 2018-11-06 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.178 37.7964572429657 -562822858 2018-11-06 06:21 2018-11-06 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.02 37.6445840279261 1586488828 2018-11-06 06:21 2018-11-06 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.064 38.0595343589783 187210450 2018-11-06 06:22 2018-11-06 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.28 38.3474993189176 2116520317 2018-11-06 06:22 2018-11-06 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.006 38.0763524134954 416586154 2018-11-06 06:22 2018-11-06 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.014 38.0938826878866 1266545707 2018-11-06 06:23 2018-11-06 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.038 38.062047791481 -1947591484 2018-11-06 06:23 2018-11-06 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.752 37.8419927358627 1749572104 2018-11-06 06:55 2018-11-06 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.566 38.25278181235 -763846176 2018-11-06 06:56 2018-11-06 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.862 38.2051060160001 1197593564 2018-11-06 06:56 2018-11-06 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.054 38.0110798756282 1537078299 2018-11-06 06:59 2018-11-06 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.276 38.12016026179 1480756272 2018-11-06 06:59 2018-11-06 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.32 38.3935878276825 -1004495616 2018-11-06 06:59 2018-11-06 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.162 38.0570396025976 -1156471546 2018-11-06 07:00 2018-11-06 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.028 38.1996978322665 1632972628 2018-11-06 07:00 2018-11-06 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.782 38.2319092432658 -1994221391 2018-11-06 07:00 2018-11-06 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.048 38.1604671359062 -961666487 2018-11-06 07:01 2018-11-06 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.112 38.3152581175168 -1359310484 2018-11-06 07:01 2018-11-06 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.902 30.8155704895655 388752813 2018-11-06 07:37 2018-11-06 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.038 37.8581663529078 1392926434 2018-11-06 07:33 2018-11-06 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.27 38.0137307564418 -1616994406 2018-11-06 07:34 2018-11-06 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.012 38.3397147258123 -1817444656 2018-11-06 07:34 2018-11-06 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.91 35.2716488520304 -1037497247 2018-11-06 07:38 2018-11-06 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.18 38.1098723729451 -544538282 2018-11-06 07:37 2018-11-06 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.73 38.1430821895599 -835142411 2018-11-06 07:37 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.012 37.8614855766296 1280979613 2018-11-06 07:38 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.13 37.7988909959793 1752891019 2018-11-06 07:39 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.168 37.2368859132131 -1134221591 2018-11-06 07:39 2018-11-06 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.102 37.5070268789927 1090188607 2018-11-06 07:39 2018-11-06 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.562 37.5362041831017 -114507221 2018-11-06 08:08 2018-11-06 08:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.124 38.018760852019 2146940432 2018-11-06 08:11 2018-11-06 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.136 37.9471197644869 1562223111 2018-11-06 08:12 2018-11-06 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.184 38.0388560334841 625607623 2018-11-06 08:12 2018-11-06 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.574 37.8810007770856 -723726042 2018-11-06 08:13 2018-11-06 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.346 37.732398613294 874616658 2018-11-06 08:15 2018-11-06 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.37 38.1565831462542 -641437177 2018-11-06 08:16 2018-11-06 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.078 37.817081618309 -1995440469 2018-11-06 08:16 2018-11-06 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.01 37.9026517033577 -557463241 2018-11-06 08:16 2018-11-06 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.072 37.815634560585 -2081173447 2018-11-06 08:17 2018-11-06 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.226 38.2136712948481 1094175550 2018-11-06 08:17 2018-11-06 08:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.012 37.7483452320099 1765049841 2018-11-06 08:45 2018-11-06 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.004 37.813911318779 80151376 2018-11-06 08:49 2018-11-06 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.122 37.4335487484932 2098313143 2018-11-06 08:50 2018-11-06 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.044 37.322917064031 -453669457 2018-11-06 08:51 2018-11-06 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.148 37.2103469610214 2110005834 2018-11-06 08:51 2018-11-06 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 37.6978259086609 -969847165 2018-11-06 08:53 2018-11-06 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.058 37.8157966256142 1636769120 2018-11-06 08:54 2018-11-06 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.226 37.975972255071 1949157907 2018-11-06 08:54 2018-11-06 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.44 37.536027109623 1499579008 2018-11-06 08:54 2018-11-06 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.102 37.8401250163714 326638480 2018-11-06 08:54 2018-11-06 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.762 38.1745788574219 -2078059551 2018-11-06 08:55 2018-11-06 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.004 37.8895160158475 763235683 2018-11-06 09:23 2018-11-06 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.08 37.8392150878906 -575925225 2018-11-06 09:27 2018-11-06 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.314 37.8362324396769 -735900668 2018-11-06 09:28 2018-11-06 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.036 37.9825839241346 1635011795 2018-11-06 09:28 2018-11-06 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.718 37.4703729550044 -1464027605 2018-11-06 09:29 2018-11-06 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.082 37.9549255609512 2078464607 2018-11-06 09:31 2018-11-06 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.272 37.1240200599035 -2067913718 2018-11-06 09:32 2018-11-06 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.012 38.0121865948041 -786644411 2018-11-06 09:32 2018-11-06 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.504 37.7973697185516 -1309240636 2018-11-06 09:32 2018-11-06 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.502 38.1794073065122 1281396858 2018-11-06 09:32 2018-11-06 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.054 37.959196527799 -911818947 2018-11-06 09:33 2018-11-06 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.304 38.0609302918116 508597847 2018-11-06 10:01 2018-11-06 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.054 37.9387947479884 914187423 2018-11-06 10:05 2018-11-06 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.288 37.9283688187599 270773428 2018-11-06 10:06 2018-11-06 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.028 37.6775343338648 565691114 2018-11-06 10:06 2018-11-06 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.202 37.992469727993 212696968 2018-11-06 10:06 2018-11-06 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.368 37.6947314381599 -309910186 2018-11-06 10:09 2018-11-06 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.782 38.0565399090449 347557555 2018-11-06 10:09 2018-11-06 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.582 38.0531670292219 1583285754 2018-11-06 10:10 2018-11-06 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.036 37.8075821399689 -1394517187 2018-11-06 10:10 2018-11-06 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.074 37.9687082131704 -103468189 2018-11-06 10:10 2018-11-06 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.36 38.135150039196 593912152 2018-11-06 10:11 2018-11-06 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.076 37.7175603469213 -1608234235 2018-11-06 10:39 2018-11-06 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.506 37.8587297240893 -475659072 2018-11-06 10:43 2018-11-06 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.014 37.7399788657824 -1844007042 2018-11-06 10:43 2018-11-06 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.83 37.9324560681979 1409156594 2018-11-06 10:44 2018-11-06 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.538 38.5475471178691 1874675048 2018-11-06 10:44 2018-11-06 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.688 37.8265257994334 1595591310 2018-11-06 10:46 2018-11-06 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.412 37.9906599680583 1096766710 2018-11-06 10:47 2018-11-06 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.12 37.7304068605105 -1259620763 2018-11-06 10:48 2018-11-06 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.228 37.6200743039449 255214820 2018-11-06 10:48 2018-11-06 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.18 37.9225753386815 2066952937 2018-11-06 10:48 2018-11-06 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.118 37.9262465516726 -1211762587 2018-11-06 10:49 2018-11-06 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.346 37.797594900926 -891876787 2018-11-06 11:17 2018-11-06 11:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.074 37.9387790958087 1974857221 2018-11-06 11:21 2018-11-06 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.13 38.0051338275274 -1927767966 2018-11-06 11:21 2018-11-06 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
