ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
32 0 11.587467610836 1760857114 2019-01-22 21:10 2019-01-22 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0 11.4242673317591 1136729102 2019-01-22 21:21 2019-01-22 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 11.4558483401934 -2126223749 2019-01-22 21:21 2019-01-22 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 11.5868173241615 425721874 2019-01-22 21:21 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 11.4716776609421 1168978014 2019-01-22 21:21 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.004 11.65664169391 -371815543 2019-01-22 21:21 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 11.6793913761775 1647197410 2019-01-22 21:21 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.018 11.6145981947581 -825484361 2019-01-22 21:21 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 11.6037630756696 -1732412777 2019-01-22 21:21 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0 11.5169540683428 -1143424900 2019-01-22 21:22 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 11.5930848479271 59642702 2019-01-22 21:22 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0 11.7255393385887 461720489 2019-01-22 21:22 2019-01-22 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 11.5215080420176 -692375468 2019-01-22 21:32 2019-01-22 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.01 11.4887437025706 252989620 2019-01-22 21:32 2019-01-22 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.004 11.4719335794449 2020170585 2019-01-22 21:33 2019-01-22 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0 11.4848764499029 -179062439 2019-01-22 21:33 2019-01-22 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 11.5120867093404 1672350045 2019-01-22 21:33 2019-01-22 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 11.5921647310257 -847259474 2019-01-22 21:33 2019-01-22 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 11.729661722978 354051305 2019-01-22 21:33 2019-01-22 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.012 11.5433522899946 1303375209 2019-01-22 21:33 2019-01-22 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.004 11.7028343558311 -1271942773 2019-01-22 21:33 2019-01-22 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.034 11.6844590425491 1136812076 2019-01-22 21:33 2019-01-22 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 11.6433837413788 1656142149 2019-01-22 21:33 2019-01-22 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 11.4841756502787 1689624867 2019-01-22 21:44 2019-01-22 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0 11.4952503999074 532838558 2019-01-22 21:44 2019-01-22 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 11.4947113196055 -1470848208 2019-01-22 21:44 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0 11.5140555381775 -881271313 2019-01-22 21:44 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 11.4421675841014 -256644493 2019-01-22 21:44 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.002 11.691826236248 -1441331144 2019-01-22 21:44 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 11.6434701840083 -598975946 2019-01-22 21:45 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 11.6325586160024 840304807 2019-01-22 21:45 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 11.7199826995532 -1380331139 2019-01-22 21:45 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 11.6668312072754 -1200316001 2019-01-22 21:45 2019-01-22 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 11.6411978125572 -215020696 2019-01-22 21:45 2019-01-22 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.006 11.5762890259425 -537847144 2019-01-22 21:55 2019-01-22 22:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.01 11.5224092086156 747956300 2019-01-22 21:55 2019-01-22 22:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.058 11.5628942688306 -136326258 2019-01-22 21:56 2019-01-22 22:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.004 11.6532377998034 -2005756326 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.002 11.6968057870865 1986240978 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 11.5133352796237 939912090 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0 11.7525783101718 -4471988 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 11.4544926683108 -1083475512 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 11.5900892853737 -2067995973 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 11.3864557266235 -291027544 2019-01-22 21:57 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 11.6154251337051 -82447170 2019-01-22 21:56 2019-01-22 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0 11.3188940644264 -1365253821 2019-01-22 22:07 2019-01-22 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.002 11.5961358626684 1459821911 2019-01-22 22:07 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 11.5724213838577 -1318384621 2019-01-22 22:07 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 11.413529864947 1519725825 2019-01-22 22:08 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0 11.594239338239 1873831647 2019-01-22 22:08 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 11.5558259010315 988164802 2019-01-22 22:08 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 11.6498262643814 -823869071 2019-01-22 22:08 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 11.5914485136668 185351606 2019-01-22 22:08 2019-01-22 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.008 11.7233833789825 -1282491583 2019-01-22 22:08 2019-01-22 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 11.632802037398 1858591352 2019-01-22 22:08 2019-01-22 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.036 11.7567557136218 -668216488 2019-01-22 22:08 2019-01-22 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.008 11.5455696821213 -1383793704 2019-01-22 22:18 2019-01-22 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.006 11.5424386024475 -996487435 2019-01-22 22:19 2019-01-22 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.002 11.5392338474592 1078632235 2019-01-22 22:19 2019-01-22 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0 11.7642108599345 658972405 2019-01-22 22:19 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.004 11.4273244738579 -97536552 2019-01-22 22:19 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 11.782071352005 453921505 2019-01-22 22:19 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0 11.536465938886 -618498660 2019-01-22 22:19 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 11.6291917800903 -155584870 2019-01-22 22:19 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0 11.5556184212367 1621731606 2019-01-22 22:20 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.014 11.4490944266319 1820524802 2019-01-22 22:20 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 11.5964373071988 -2026426669 2019-01-22 22:20 2019-01-22 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.002 11.6318469643593 2030767380 2019-01-22 22:30 2019-01-22 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0 11.547023220857 2116520317 2019-01-22 22:30 2019-01-22 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.004 11.6630293766658 1425338180 2019-01-22 22:30 2019-01-22 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 11.6444696625074 -562822858 2019-01-22 22:31 2019-01-22 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0 11.5859737118085 416586154 2019-01-22 22:31 2019-01-22 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 11.5009209394455 1266545707 2019-01-22 22:31 2019-01-22 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0 11.5417345007261 1595368845 2019-01-22 22:31 2019-01-22 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 11.5430667360624 187210450 2019-01-22 22:31 2019-01-22 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.002 11.5087852040927 865942205 2019-01-22 22:31 2019-01-22 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 11.6732033729553 -1947591484 2019-01-22 22:31 2019-01-22 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 11.6048067808151 1586488828 2019-01-22 22:31 2019-01-22 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.002 11.7995526353518 -763846176 2019-01-22 22:41 2019-01-22 22:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 11.622189839681 -1156471546 2019-01-22 22:42 2019-01-22 22:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0 11.5735033750534 1749572104 2019-01-22 22:42 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.002 11.4561389724414 -1004495616 2019-01-22 22:42 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.002 11.5613634506861 -1994221391 2019-01-22 22:42 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.006 11.4945877552032 1632972628 2019-01-22 22:43 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 11.5461200356483 1197593564 2019-01-22 22:43 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.01 11.7071758667628 -1359310484 2019-01-22 22:42 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.016 11.6029575268428 1480756272 2019-01-22 22:43 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.008 11.4652262489001 -961666487 2019-01-22 22:43 2019-01-22 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.004 11.6185358643532 1537078299 2019-01-22 22:43 2019-01-22 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.044 11.3789081811905 -1817444656 2019-01-22 22:53 2019-01-22 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 11.5775507052739 1280979613 2019-01-22 22:53 2019-01-22 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 11.4911306659381 -835142411 2019-01-22 22:54 2019-01-22 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.01 11.3895419557889 -1037497247 2019-01-22 22:54 2019-01-22 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 11.7219823320707 1392926434 2019-01-22 22:54 2019-01-22 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.004 11.63006666104 1752891019 2019-01-22 22:54 2019-01-22 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.004 11.6062638799349 -1616994406 2019-01-22 22:54 2019-01-22 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0 11.5299415866534 -1134221591 2019-01-22 22:54 2019-01-22 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 11.5521731813749 -544538282 2019-01-22 22:54 2019-01-22 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 11.6323951721191 388752813 2019-01-22 22:55 2019-01-22 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.002 11.8102669119835 1090188607 2019-01-22 22:54 2019-01-22 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.072 11.639945089817 625607623 2019-01-22 23:05 2019-01-22 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.002 11.4600080013275 -1995440469 2019-01-22 23:05 2019-01-22 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 11.731277124087 -641437177 2019-01-22 23:05 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 11.5783249258995 -723726042 2019-01-22 23:05 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0 11.5766541242599 2146940432 2019-01-22 23:05 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 11.4800365289052 -2081173447 2019-01-22 23:06 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 11.5771112203598 1562223111 2019-01-22 23:06 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 11.6550584117572 -557463241 2019-01-22 23:06 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 11.632092499733 874616658 2019-01-22 23:06 2019-01-22 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 11.6387962301572 -114507221 2019-01-22 23:06 2019-01-22 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.058 11.6423423091571 1094175550 2019-01-22 23:06 2019-01-22 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 11.3818192362785 -453669457 2019-01-22 23:16 2019-01-22 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 11.5546604990959 1636769120 2019-01-22 23:16 2019-01-22 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 11.4532076557477 2110005834 2019-01-22 23:17 2019-01-22 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 11.6348218679428 1949157907 2019-01-22 23:17 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 11.6208843708038 80151376 2019-01-22 23:17 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.026 11.5124920566877 1499579008 2019-01-22 23:17 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 11.5893889427185 326638480 2019-01-22 23:17 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.004 11.8159852822622 2098313143 2019-01-22 23:17 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.172 11.6412507931391 -969847165 2019-01-22 23:17 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 11.5354500333468 1765049841 2019-01-22 23:18 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0 11.564579308033 -2078059551 2019-01-22 23:18 2019-01-22 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.002 11.684886666139 1635011795 2019-01-22 23:28 2019-01-22 23:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 11.6933049519857 -2067913718 2019-01-22 23:28 2019-01-22 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.002 11.4114864706993 -1464027605 2019-01-22 23:28 2019-01-22 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.124 11.5983497420947 -786644411 2019-01-22 23:29 2019-01-22 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 11.5141614794731 1281396858 2019-01-22 23:29 2019-01-22 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.02 11.6722969253858 -575925225 2019-01-22 23:29 2019-01-22 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 11.5700627287229 -1309240636 2019-01-22 23:29 2019-01-22 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.006 11.6079369147619 -735900668 2019-01-22 23:29 2019-01-22 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 11.6867324948311 2078464607 2019-01-22 23:29 2019-01-22 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 11.4389993747075 -911818947 2019-01-22 23:29 2019-01-22 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0 11.6022016803424 763235683 2019-01-22 23:29 2019-01-22 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 11.6473912278811 212696968 2019-01-22 23:39 2019-01-22 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.004 11.6115329782168 -309910186 2019-01-22 23:40 2019-01-22 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 11.6353631655375 565691114 2019-01-22 23:40 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 11.4025256315867 1583285754 2019-01-22 23:40 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.002 11.5217491825422 -103468189 2019-01-22 23:40 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.002 11.5365931471189 -1394517187 2019-01-22 23:40 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0 11.7283002495766 914187423 2019-01-22 23:40 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 11.6277760108312 270773428 2019-01-22 23:41 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 11.5648609956106 347557555 2019-01-22 23:41 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.002 11.619031159083 593912152 2019-01-22 23:41 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 11.561098186175 508597847 2019-01-22 23:41 2019-01-22 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0 11.6515289227168 1874675048 2019-01-22 23:51 2019-01-23 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0 11.5962275505066 1595591310 2019-01-22 23:51 2019-01-23 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.002 11.3214539567629 1409156594 2019-01-22 23:52 2019-01-23 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 11.7316423416138 -1259620763 2019-01-22 23:52 2019-01-23 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0 11.6658633788427 255214820 2019-01-22 23:52 2019-01-23 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 11.4584617932638 2066952937 2019-01-22 23:52 2019-01-23 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.004 11.4615988810857 -475659072 2019-01-22 23:52 2019-01-23 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.01 11.5085377335548 1096766710 2019-01-22 23:52 2019-01-23 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.002 11.6403241713842 -1844007042 2019-01-22 23:52 2019-01-23 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0 11.6453068852425 -1211762587 2019-01-22 23:52 2019-01-23 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.004 11.6665508190791 -1608234235 2019-01-22 23:52 2019-01-23 00:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 11.5334697047869 1741404784 2019-01-23 00:03 2019-01-23 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 11.4900276899338 -1582609263 2019-01-23 00:03 2019-01-23 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 11.5881443778674 1519861291 2019-01-23 00:03 2019-01-23 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 11.5420552372932 -680790542 2019-01-23 00:03 2019-01-23 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 11.6446447849274 566767688 2019-01-23 00:03 2019-01-23 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 11.7983302315076 -1783216787 2019-01-23 00:03 2019-01-23 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
