ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
33 0.392 24.5750778237979 -653526355 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.912 24.6482287406921 17838731 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.976 24.7619512399038 -1580711271 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.764 24.7610265731812 1493780133 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.438 25.0163349548976 -737872603 2018-12-18 11:56 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.318 24.6771691719691 -649141887 2018-12-18 11:57 2018-12-18 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.846 24.5543407797813 461720489 2018-12-18 12:21 2018-12-18 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.69 24.3856427232424 1647197410 2018-12-18 12:21 2018-12-18 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.336 24.3953182299932 -371815543 2018-12-18 12:21 2018-12-18 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.686 24.5790791114171 -1143424900 2018-12-18 12:21 2018-12-18 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.978 24.7602923194567 -2126223749 2018-12-18 12:21 2018-12-18 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.042 24.6979064067205 1168978014 2018-12-18 12:21 2018-12-18 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.74 24.7475149909655 -1732412777 2018-12-18 12:21 2018-12-18 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.21 24.5503871202469 59642702 2018-12-18 12:21 2018-12-18 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.136 24.8193958838781 1136729102 2018-12-18 12:21 2018-12-18 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.122 24.7328278501829 425721874 2018-12-18 12:21 2018-12-18 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.668 24.7937957366308 -825484361 2018-12-18 12:21 2018-12-18 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.262 24.5630720814069 1656142149 2018-12-18 12:45 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.166 24.6884594122569 -179062439 2018-12-18 12:45 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.54 24.6624312202136 -847259474 2018-12-18 12:45 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.998 24.7079395095507 1136812076 2018-12-18 12:45 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.172 24.5534045934677 252989620 2018-12-18 12:45 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.034 24.5776534835498 1672350045 2018-12-18 12:45 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.552 24.4245311021805 -1271942773 2018-12-18 12:46 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.456 24.3925429224968 1303375209 2018-12-18 12:46 2018-12-18 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.536 24.6845318754514 2020170585 2018-12-18 12:46 2018-12-18 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.652 24.8111406644185 -692375468 2018-12-18 12:46 2018-12-18 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.86 24.8461043159167 354051305 2018-12-18 12:46 2018-12-18 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.312 24.6586886167526 -215020696 2018-12-18 13:10 2018-12-18 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.532 24.4524832010269 -1200316001 2018-12-18 13:10 2018-12-18 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.252 24.5656628727913 -256644493 2018-12-18 13:10 2018-12-18 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.162 24.4856621623039 -1380331139 2018-12-18 13:10 2018-12-18 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.604 24.7021101395289 -881271313 2018-12-18 13:10 2018-12-18 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.936 24.7155544201533 532838558 2018-12-18 13:10 2018-12-18 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.134 24.6811505079269 -1441331144 2018-12-18 13:10 2018-12-18 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.538 24.8061447699865 840304807 2018-12-18 13:10 2018-12-18 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.58 24.4758051991463 1689624867 2018-12-18 13:11 2018-12-18 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.134 24.9545360287031 -1470848208 2018-12-18 13:11 2018-12-18 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.51 24.6274170557658 -598975946 2018-12-18 13:11 2018-12-18 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.6 24.4964873870214 -291027544 2018-12-18 13:34 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.794 24.4797924041748 -2005756326 2018-12-18 13:35 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.198 24.4089974721273 -4471988 2018-12-18 13:35 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.386 24.7706069588661 -82447170 2018-12-18 13:34 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.818 24.8368473013242 1986240978 2018-12-18 13:34 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.3 24.7665228923162 -1083475512 2018-12-18 13:35 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.964 24.6606977105141 747956300 2018-12-18 13:35 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.91 24.5741247534752 -2067995973 2018-12-18 13:35 2018-12-18 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.89 24.7651766578356 -537847144 2018-12-18 13:35 2018-12-18 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.674 24.5322069684664 939912090 2018-12-18 13:36 2018-12-18 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.62 24.7329124252001 -136326258 2018-12-18 13:36 2018-12-18 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.354 24.6254617094994 -668216488 2018-12-18 13:59 2018-12-18 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.6 24.4608622233073 1519725825 2018-12-18 13:59 2018-12-18 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.13 24.3352455774943 1873831647 2018-12-18 13:59 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.036 24.552382628123 1858591352 2018-12-18 13:59 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.506 24.5834098855654 988164802 2018-12-18 13:59 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.222 24.4682808756828 185351606 2018-12-18 13:59 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.766 24.6858538031578 -1282491583 2018-12-18 13:59 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.738 24.8175523241361 -1365253821 2018-12-18 13:59 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.472 24.6087342977524 1459821911 2018-12-18 14:00 2018-12-18 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.19 24.7269529898961 -1318384621 2018-12-18 14:00 2018-12-18 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.508 25.0447453419367 -823869071 2018-12-18 14:00 2018-12-18 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.642 24.544845632712 1820524802 2018-12-18 14:23 2018-12-18 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.01 24.7353719552358 1078632235 2018-12-18 14:23 2018-12-18 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.462 24.7089292764664 453921505 2018-12-18 14:24 2018-12-18 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.378 24.6880941788356 -2026426669 2018-12-18 14:24 2018-12-18 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.398 24.6675569494565 -618498660 2018-12-18 14:24 2018-12-18 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.448 24.7773396452268 -155584870 2018-12-18 14:24 2018-12-18 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.28 24.5758442401886 -1383793704 2018-12-18 14:24 2018-12-18 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.448 24.7192120711009 1621731606 2018-12-18 14:24 2018-12-18 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.104 24.7729966481527 -996487435 2018-12-18 14:24 2018-12-18 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.596 24.4498605807622 658972405 2018-12-18 14:25 2018-12-18 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.11 24.4028622150421 -97536552 2018-12-18 14:25 2018-12-18 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.836 24.5529059012731 -1947591484 2018-12-18 14:48 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.038 24.271084912618 187210450 2018-12-18 14:48 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.834 24.6365453402201 1586488828 2018-12-18 14:48 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.824 24.6663777589798 1595368845 2018-12-18 14:48 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.368 24.8639746864637 1266545707 2018-12-18 14:48 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.876 24.944820356369 1425338180 2018-12-18 14:48 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.904 24.6723258217176 2030767380 2018-12-18 14:49 2018-12-18 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.474 24.7681943416595 865942205 2018-12-18 14:49 2018-12-18 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.446 24.5089242339134 2116520317 2018-12-18 14:49 2018-12-18 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.374 24.5459738810857 416586154 2018-12-18 14:50 2018-12-18 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.744 24.7118327101072 -562822858 2018-12-18 14:49 2018-12-18 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.33 24.2946302652359 1632972628 2018-12-18 15:13 2018-12-18 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.79 24.4049913605054 1537078299 2018-12-18 15:13 2018-12-18 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.28 25.0335612932841 -961666487 2018-12-18 15:13 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.156 24.6477998018265 -1359310484 2018-12-18 15:13 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.416 24.6574060678482 1749572104 2018-12-18 15:13 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.284 24.4974906206131 -763846176 2018-12-18 15:13 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.754 24.9677513360977 1197593564 2018-12-18 15:13 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.61 24.5765322526296 1480756272 2018-12-18 15:14 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.604 24.5139755090078 -1156471546 2018-12-18 15:14 2018-12-18 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.382 24.6352946559588 -1994221391 2018-12-18 15:14 2018-12-18 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.976 24.9101122776667 -1004495616 2018-12-18 15:14 2018-12-18 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.83 24.7027711033821 -1037497247 2018-12-18 15:37 2018-12-18 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.66 24.416701455911 388752813 2018-12-18 15:37 2018-12-18 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.422 24.4768894036611 1090188607 2018-12-18 15:38 2018-12-18 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.042 24.4726450681686 1392926434 2018-12-18 15:38 2018-12-18 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.958 24.6033390204112 -1817444656 2018-12-18 15:38 2018-12-18 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.516 24.6117370088895 -1616994406 2018-12-18 15:38 2018-12-18 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.256 24.9177726705869 -1134221591 2018-12-18 15:38 2018-12-18 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.37 24.4519895474116 1280979613 2018-12-18 15:38 2018-12-18 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.608 24.7663580258687 -544538282 2018-12-18 15:38 2018-12-18 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.946 24.8021767457326 1752891019 2018-12-18 15:39 2018-12-18 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.144 24.734901257356 -835142411 2018-12-18 15:39 2018-12-18 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.688 24.4568115234375 -723726042 2018-12-18 16:02 2018-12-18 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.964 24.6873046954473 -114507221 2018-12-18 16:02 2018-12-18 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.02 24.6254780133565 1094175550 2018-12-18 16:02 2018-12-18 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.566 24.3325739661853 -1995440469 2018-12-18 16:03 2018-12-18 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.364 24.8154285311699 2146940432 2018-12-18 16:02 2018-12-18 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.196 24.8115388313929 625607623 2018-12-18 16:03 2018-12-18 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.272 24.7568335811297 1562223111 2018-12-18 16:03 2018-12-18 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.648 24.558226176103 874616658 2018-12-18 16:03 2018-12-18 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.366 24.9341357549032 -2081173447 2018-12-18 16:03 2018-12-18 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.118 24.5982205748558 -557463241 2018-12-18 16:04 2018-12-18 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.978 24.5479361017545 -641437177 2018-12-18 16:04 2018-12-18 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.44 24.4154691537221 2110005834 2018-12-18 16:26 2018-12-18 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.998 24.3932777365049 1765049841 2018-12-18 16:27 2018-12-18 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.204 24.412843477726 -2078059551 2018-12-18 16:27 2018-12-18 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.728 24.4472418626149 80151376 2018-12-18 16:27 2018-12-18 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.502 24.5966405232747 1636769120 2018-12-18 16:27 2018-12-18 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.018 24.6137288649877 -453669457 2018-12-18 16:27 2018-12-18 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.538 24.8092269301414 2098313143 2018-12-18 16:27 2018-12-18 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.514 24.7384633580844 1499579008 2018-12-18 16:28 2018-12-18 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.066 24.8950496792793 -969847165 2018-12-18 16:28 2018-12-18 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.622 24.9111220280329 326638480 2018-12-18 16:28 2018-12-18 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.024 24.7700418233871 1949157907 2018-12-18 16:28 2018-12-18 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.558 24.5485008796056 -1464027605 2018-12-18 16:51 2018-12-18 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.656 24.7621627052625 763235683 2018-12-18 16:51 2018-12-18 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.026 24.6001683195432 -911818947 2018-12-18 16:51 2018-12-18 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.114 24.5453211386999 -575925225 2018-12-18 16:52 2018-12-18 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.56 24.586259106795 -2067913718 2018-12-18 16:52 2018-12-18 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.372 24.3549691637357 1281396858 2018-12-18 16:52 2018-12-18 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.112 24.662954211235 -735900668 2018-12-18 16:52 2018-12-18 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.908 25.0353569110235 1635011795 2018-12-18 16:52 2018-12-18 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.072 24.7565889636676 2078464607 2018-12-18 16:52 2018-12-18 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.518 24.4474049647649 -786644411 2018-12-18 16:53 2018-12-18 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.556 24.750634876887 -1309240636 2018-12-18 16:53 2018-12-18 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.018 24.7523644328117 565691114 2018-12-18 17:15 2018-12-18 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.84 24.4431265751521 508597847 2018-12-18 17:16 2018-12-18 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.87 24.9023313442866 593912152 2018-12-18 17:16 2018-12-18 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.998 24.4795712947845 -309910186 2018-12-18 17:16 2018-12-18 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.386 24.7040314952532 914187423 2018-12-18 17:16 2018-12-18 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.366 24.6288776596387 -103468189 2018-12-18 17:17 2018-12-18 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.466 24.5287376681964 270773428 2018-12-18 17:17 2018-12-18 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.28 24.6234073519707 212696968 2018-12-18 17:17 2018-12-18 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.73 24.7540907502174 347557555 2018-12-18 17:17 2018-12-18 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.134 24.6248349746068 1583285754 2018-12-18 17:18 2018-12-18 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.242 24.6647703250249 -1394517187 2018-12-18 17:18 2018-12-18 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.104 24.5941813031832 1409156594 2018-12-18 17:40 2018-12-18 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.852 24.5573332985242 -1608234235 2018-12-18 17:40 2018-12-18 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.774 24.28731285731 1595591310 2018-12-18 17:41 2018-12-18 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.348 24.6514219244321 -1211762587 2018-12-18 17:41 2018-12-18 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.2 24.7815899531047 -475659072 2018-12-18 17:41 2018-12-18 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.364 24.5478457013766 255214820 2018-12-18 17:41 2018-12-18 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.628 24.6105385422707 -1844007042 2018-12-18 17:41 2018-12-18 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.358 24.5591937502225 1874675048 2018-12-18 17:42 2018-12-18 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.854 24.6595493117968 1096766710 2018-12-18 17:42 2018-12-18 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.502 24.9097318291664 -1259620763 2018-12-18 17:42 2018-12-18 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.066 24.8181042393049 2066952937 2018-12-18 17:43 2018-12-18 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.846 24.5475533167521 1519861291 2018-12-18 18:05 2018-12-18 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.978 24.6348288456599 -891876787 2018-12-18 18:05 2018-12-18 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.922 24.2511076291402 -1750837662 2018-12-18 18:05 2018-12-18 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
