ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
32 0.616 21.4464675625165 1760857114 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.936 21.4459014614423 -1029272847 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.296 21.7690002759298 -128757144 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.204 21.6393700400988 -1600928782 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.026 21.5981568733851 -653526355 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.016 21.5072831948598 -649141887 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.022 21.7297611316045 -737872603 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.14 21.5560296058655 1493780133 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.368 21.945431637764 1416838413 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.078 21.8195511579514 17838731 2018-10-24 02:40 2018-10-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.23 21.410484568278 -2126223749 2018-10-24 03:02 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.022 21.5535479982694 1136729102 2018-10-24 03:01 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.514 21.7100836634636 461720489 2018-10-24 03:02 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.2 21.7193054874738 -1143424900 2018-10-24 03:02 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.456 21.5878076593081 -371815543 2018-10-24 03:02 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 21.5803673307101 -825484361 2018-10-24 03:02 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 21.7002834002177 1647197410 2018-10-24 03:02 2018-10-24 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.144 21.5881480415662 425721874 2018-10-24 03:02 2018-10-24 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.088 21.6763211409251 59642702 2018-10-24 03:02 2018-10-24 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.014 21.7054818550746 -1732412777 2018-10-24 03:02 2018-10-24 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.096 21.7810286323229 1168978014 2018-10-24 03:02 2018-10-24 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.226 21.4205769538879 -692375468 2018-10-24 03:23 2018-10-24 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.062 21.8677307367325 252989620 2018-10-24 03:23 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.706 21.4432722608248 -179062439 2018-10-24 03:23 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.136 21.7211922685305 1656142149 2018-10-24 03:23 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.1 21.6438729047775 354051305 2018-10-24 03:23 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.288 21.7349661111832 -847259474 2018-10-24 03:23 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.226 21.4311339775721 1303375209 2018-10-24 03:24 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.184 21.7764810125033 1136812076 2018-10-24 03:23 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.04 21.4319485982259 1672350045 2018-10-24 03:24 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.352 21.6002626260122 -1271942773 2018-10-24 03:24 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.138 21.9360430200895 2020170585 2018-10-24 03:24 2018-10-24 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.156 21.77337419192 1689624867 2018-10-24 03:44 2018-10-24 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.028 21.5561747392019 -881271313 2018-10-24 03:45 2018-10-24 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.036 21.5724332133929 -215020696 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.278 21.6814819335938 532838558 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.022 21.6021014809608 -598975946 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.02 21.6375108400981 -256644493 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.09 21.6607051531474 -1200316001 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 21.3822816133499 -1380331139 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.006 21.4570760885874 -1470848208 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.008 21.8659107963244 840304807 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.356 21.8715240597725 -1441331144 2018-10-24 03:45 2018-10-24 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.164 21.5787589152654 -537847144 2018-10-24 04:06 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.352 21.5086330850919 -291027544 2018-10-24 04:07 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.644 21.5564607421557 747956300 2018-10-24 04:07 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.046 21.6694227099419 -2005756326 2018-10-24 04:06 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.044 21.5472790241241 939912090 2018-10-24 04:07 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.332 21.4702048222224 1986240978 2018-10-24 04:07 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.466 21.5851962129275 -82447170 2018-10-24 04:07 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.046 21.6692208687464 -1083475512 2018-10-24 04:07 2018-10-24 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.072 21.7826455990473 -136326258 2018-10-24 04:07 2018-10-24 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.576 21.8218603293101 -2067995973 2018-10-24 04:07 2018-10-24 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.534 21.6790452122688 -4471988 2018-10-24 04:07 2018-10-24 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.526 21.4081761916478 1459821911 2018-10-24 04:28 2018-10-24 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.366 21.6010818362236 -1365253821 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.17 21.5013911445936 1873831647 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.036 21.5594723025958 -823869071 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.204 21.7749443968137 -668216488 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.208 21.7625003496806 1519725825 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.65 21.5699706117312 185351606 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.018 21.3665220697721 -1318384621 2018-10-24 04:29 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.008 21.7369449178378 1858591352 2018-10-24 04:28 2018-10-24 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.518 21.7503549814224 988164802 2018-10-24 04:29 2018-10-24 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.146 21.9353481054306 -1282491583 2018-10-24 04:29 2018-10-24 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.434 21.7656147003174 -996487435 2018-10-24 04:49 2018-10-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.016 21.4334111015002 1820524802 2018-10-24 04:50 2018-10-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.5 21.5828817605972 -1383793704 2018-10-24 04:50 2018-10-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.066 21.6039587457975 -97536552 2018-10-24 04:50 2018-10-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.16 21.7605038166046 453921505 2018-10-24 04:50 2018-10-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.128 21.5847887794177 1078632235 2018-10-24 04:50 2018-10-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.37 21.5576324621836 -618498660 2018-10-24 04:50 2018-10-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.63 21.7091513355573 -2026426669 2018-10-24 04:50 2018-10-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.094 21.7694316307704 658972405 2018-10-24 04:50 2018-10-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.04 21.3445477366447 1621731606 2018-10-24 04:51 2018-10-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.05 21.7687502861023 -155584870 2018-10-24 04:51 2018-10-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.716 21.5859549959501 2116520317 2018-10-24 05:11 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.082 21.4454366246859 -1947591484 2018-10-24 05:11 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.268 21.5763910531998 416586154 2018-10-24 05:11 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.222 21.732054968675 2030767380 2018-10-24 05:11 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.262 21.4669739723206 1595368845 2018-10-24 05:12 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.09 21.7452501455943 1425338180 2018-10-24 05:12 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.124 21.5324460705121 1586488828 2018-10-24 05:12 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.018 21.941256527106 1266545707 2018-10-24 05:11 2018-10-24 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.106 21.4788124044736 865942205 2018-10-24 05:12 2018-10-24 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.576 21.7132218798002 -562822858 2018-10-24 05:12 2018-10-24 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.112 21.7355369289716 187210450 2018-10-24 05:12 2018-10-24 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.234 21.3918790578842 -1156471546 2018-10-24 05:33 2018-10-24 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.434 21.5085174481074 -961666487 2018-10-24 05:33 2018-10-24 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.51 21.3245719710986 -1994221391 2018-10-24 05:33 2018-10-24 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.134 21.4384354750315 1749572104 2018-10-24 05:33 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.246 21.711801413695 -763846176 2018-10-24 05:33 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.174 21.9111050605774 1197593564 2018-10-24 05:33 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.546 21.7433540026347 1537078299 2018-10-24 05:33 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.06 21.5166352033615 -1004495616 2018-10-24 05:34 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.264 21.7044080018997 -1359310484 2018-10-24 05:33 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.17 21.8584693948428 1480756272 2018-10-24 05:34 2018-10-24 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.056 21.8382990082105 1632972628 2018-10-24 05:34 2018-10-24 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.714 21.3454418182373 1752891019 2018-10-24 05:54 2018-10-24 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.046 21.7316320578257 1280979613 2018-10-24 05:54 2018-10-24 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.042 21.7472847342491 1090188607 2018-10-24 05:54 2018-10-24 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.002 21.4447775363922 1392926434 2018-10-24 05:55 2018-10-24 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.726 21.6785457372665 -1817444656 2018-10-24 05:55 2018-10-24 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.144 21.5955540458361 388752813 2018-10-24 05:55 2018-10-24 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.17 21.7193257729212 -1616994406 2018-10-24 05:55 2018-10-24 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.508 21.6224407434464 -1134221591 2018-10-24 05:55 2018-10-24 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.3 21.3460822502772 -544538282 2018-10-24 05:55 2018-10-24 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.072 21.8981558044751 -835142411 2018-10-24 05:55 2018-10-24 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.806 21.8277340491613 -1037497247 2018-10-24 05:56 2018-10-24 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.012 21.5643783489863 -1995440469 2018-10-24 06:16 2018-10-24 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.022 21.718476331234 -557463241 2018-10-24 06:16 2018-10-24 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 21.5405218044917 1094175550 2018-10-24 06:16 2018-10-24 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.1 21.4313186486562 625607623 2018-10-24 06:16 2018-10-24 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.21 21.9307299693426 2146940432 2018-10-24 06:16 2018-10-24 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.088 21.5000759204229 -2081173447 2018-10-24 06:17 2018-10-24 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.146 21.6063138326009 -114507221 2018-10-24 06:17 2018-10-24 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.728 21.600648299853 874616658 2018-10-24 06:17 2018-10-24 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.31 21.8049329559008 1562223111 2018-10-24 06:17 2018-10-24 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.588 21.7655118306478 -641437177 2018-10-24 06:17 2018-10-24 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.002 21.4650102933248 -723726042 2018-10-24 06:18 2018-10-24 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.004 21.6560593724251 1636769120 2018-10-24 06:37 2018-10-24 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.002 21.6087317029635 326638480 2018-10-24 06:37 2018-10-24 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.342 21.7140503923098 -2078059551 2018-10-24 06:37 2018-10-24 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.272 21.7490098913511 -453669457 2018-10-24 06:38 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.268 21.2981987396876 1765049841 2018-10-24 06:38 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.232 21.7347392559052 80151376 2018-10-24 06:38 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.744 21.7314472913742 1499579008 2018-10-24 06:38 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.17 21.6200342694918 -969847165 2018-10-24 06:38 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.152 21.7655200997988 2098313143 2018-10-24 06:39 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.002 21.6677927454313 1949157907 2018-10-24 06:39 2018-10-24 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.02 21.3473158796628 2110005834 2018-10-24 06:39 2018-10-24 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.234 21.6703602393468 -1309240636 2018-10-24 06:59 2018-10-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.266 21.4122975707054 -911818947 2018-10-24 06:59 2018-10-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.028 21.7154885133107 -2067913718 2018-10-24 06:59 2018-10-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 21.5264817794164 1635011795 2018-10-24 07:00 2018-10-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.096 21.4061341842016 2078464607 2018-10-24 07:00 2018-10-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.332 22.0600113193194 763235683 2018-10-24 07:00 2018-10-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.046 21.2305050293605 -786644411 2018-10-24 07:00 2018-10-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.712 21.6970351656278 1281396858 2018-10-24 07:00 2018-10-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.01 21.9685297369957 -575925225 2018-10-24 07:00 2018-10-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.298 21.7054748694102 -735900668 2018-10-24 07:00 2018-10-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.29 21.5696625272433 -1464027605 2018-10-24 07:01 2018-10-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.658 21.4150924444199 -309910186 2018-10-24 07:21 2018-10-24 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.072 21.4834165851275 593912152 2018-10-24 07:21 2018-10-24 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.024 21.8242411533992 -1394517187 2018-10-24 07:21 2018-10-24 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.342 21.5078874309858 212696968 2018-10-24 07:21 2018-10-24 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.03 21.5864687681198 347557555 2018-10-24 07:21 2018-10-24 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.024 21.5143846472104 1583285754 2018-10-24 07:22 2018-10-24 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.022 21.5809294660886 508597847 2018-10-24 07:22 2018-10-24 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.184 21.6298952142398 -103468189 2018-10-24 07:22 2018-10-24 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.464 21.6588234345118 914187423 2018-10-24 07:22 2018-10-24 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.138 21.8360360741615 270773428 2018-10-24 07:22 2018-10-24 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.142 21.934573507309 565691114 2018-10-24 07:22 2018-10-24 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.6 21.6402373592059 -1211762587 2018-10-24 07:42 2018-10-24 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.024 21.7664577802022 1595591310 2018-10-24 07:42 2018-10-24 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.546 21.7524697184563 2066952937 2018-10-24 07:42 2018-10-24 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.004 21.5601414084434 1874675048 2018-10-24 07:43 2018-10-24 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.346 21.7347188035647 1096766710 2018-10-24 07:43 2018-10-24 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.366 21.5616541703542 -1608234235 2018-10-24 07:43 2018-10-24 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.008 21.514315589269 -475659072 2018-10-24 07:43 2018-10-24 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.964 21.801850493749 -1259620763 2018-10-24 07:43 2018-10-24 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.722 21.92974807024 255214820 2018-10-24 07:43 2018-10-24 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.764 21.6362269202868 -1844007042 2018-10-24 07:44 2018-10-24 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.014 21.4123965938886 1409156594 2018-10-24 07:44 2018-10-24 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.126 21.4974974672 -1750837662 2018-10-24 08:04 2018-10-24 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.346 21.8648348927498 -1582609263 2018-10-24 08:04 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.448 21.5419642925262 -680790542 2018-10-24 08:04 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
