ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
82 0.282 21.8068582018216 1519725825 2018-10-22 17:22 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
78 0.018 21.660584739844 -1318384621 2018-10-22 17:22 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
83 0.016 21.7627922177315 -1365253821 2018-10-22 17:22 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
87 0.016 21.5117215832074 -668216488 2018-10-22 17:23 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
88 0.364 21.6363069613775 1873831647 2018-10-22 17:23 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
80 0.148 21.8731669465701 185351606 2018-10-22 17:22 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
86 0.06 21.779669157664 -823869071 2018-10-22 17:23 2018-10-22 17:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
81 0.072 21.9386253515879 1459821911 2018-10-22 17:23 2018-10-22 17:45 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
95 0.032 21.5267642696699 -155584870 2018-10-22 17:43 2018-10-22 18:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
93 0.026 21.7023820996284 1078632235 2018-10-22 17:44 2018-10-22 18:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
96 0.014 21.7801614284515 1621731606 2018-10-22 17:44 2018-10-22 18:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
90 0.01 21.891658171018 -2026426669 2018-10-22 17:44 2018-10-22 18:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
89 0.004 21.5335866689682 658972405 2018-10-22 17:44 2018-10-22 18:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
98 0.012 21.4655892729759 1820524802 2018-10-22 17:44 2018-10-22 18:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
99 0.01 21.5828021407127 453921505 2018-10-22 17:44 2018-10-22 18:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
94 0.09 21.8552398761113 -1383793704 2018-10-22 17:44 2018-10-22 18:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
91 0 21.759000603358 -618498660 2018-10-22 17:44 2018-10-22 18:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
97 0.15 22.0224294940631 -97536552 2018-10-22 17:44 2018-10-22 18:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
92 0.226 21.6572373270988 -996487435 2018-10-22 17:45 2018-10-22 18:07 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
106 0.04 21.6337468822797 187210450 2018-10-22 18:05 2018-10-22 18:26 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
101 0.012 21.6436428308487 1586488828 2018-10-22 18:05 2018-10-22 18:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
104 0.004 21.7937008261681 1425338180 2018-10-22 18:05 2018-10-22 18:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
107 0.076 21.7877532879512 865942205 2018-10-22 18:05 2018-10-22 18:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
109 0.054 21.6241519769033 -1947591484 2018-10-22 18:06 2018-10-22 18:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
110 0 21.5330081741015 1266545707 2018-10-22 18:06 2018-10-22 18:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
100 0.034 21.8702285687129 -562822858 2018-10-22 18:05 2018-10-22 18:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
102 0.102 21.5608549038569 1595368845 2018-10-22 18:06 2018-10-22 18:28 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
105 0.148 21.8539618651072 2030767380 2018-10-22 18:06 2018-10-22 18:28 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
108 0.324 21.7742719451586 416586154 2018-10-22 18:06 2018-10-22 18:28 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
103 0.146 22.0659246484439 2116520317 2018-10-22 18:07 2018-10-22 18:29 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
117 0.02 21.7777366201083 1632972628 2018-10-22 18:26 2018-10-22 18:48 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
115 0.166 21.3400463700294 1749572104 2018-10-22 18:27 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
121 0.014 21.538459277153 -1359310484 2018-10-22 18:27 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
112 0.332 21.8507136543592 1537078299 2018-10-22 18:27 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
120 0.082 21.7778651475906 -961666487 2018-10-22 18:27 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
111 0.388 21.7588709235191 -1004495616 2018-10-22 18:27 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
118 0.058 21.8835580945015 1480756272 2018-10-22 18:27 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
113 0.01 21.6410963058472 1197593564 2018-10-22 18:28 2018-10-22 18:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
116 0.054 21.6757696270943 -763846176 2018-10-22 18:28 2018-10-22 18:50 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
119 0.01 21.7467011253039 -1994221391 2018-10-22 18:28 2018-10-22 18:50 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
114 0.002 21.6481499314308 -1156471546 2018-10-22 18:29 2018-10-22 18:50 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
128 0.012 21.8334972103437 -1037497247 2018-10-22 18:48 2018-10-22 19:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
126 0 21.4755221923192 1392926434 2018-10-22 18:49 2018-10-22 19:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
132 0.054 21.5083087563515 -1134221591 2018-10-22 18:49 2018-10-22 19:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
131 0.348 21.6875649253527 1090188607 2018-10-22 18:49 2018-10-22 19:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
124 0.04 21.5295690735181 -1616994406 2018-10-22 18:49 2018-10-22 19:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
123 0.006 21.8291653553645 388752813 2018-10-22 18:49 2018-10-22 19:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
122 0 21.7822382052739 -835142411 2018-10-22 18:49 2018-10-22 19:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
129 0.464 21.7808330933253 -544538282 2018-10-22 18:49 2018-10-22 19:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
127 0.342 21.8030233383179 -1817444656 2018-10-22 18:50 2018-10-22 19:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
130 0.17 21.8512124816577 1752891019 2018-10-22 18:50 2018-10-22 19:12 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
125 0 21.9182822148005 1280979613 2018-10-22 18:50 2018-10-22 19:12 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
139 0.004 21.6211731274923 -723726042 2018-10-22 19:10 2018-10-22 19:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
137 0.022 21.5372896472613 2146940432 2018-10-22 19:10 2018-10-22 19:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
143 0.002 21.7738602677981 -2081173447 2018-10-22 19:10 2018-10-22 19:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
133 0.286 21.4256042202314 -641437177 2018-10-22 19:11 2018-10-22 19:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
142 0.034 21.6957846244176 1094175550 2018-10-22 19:11 2018-10-22 19:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 21.6696334441503 -114507221 2018-10-22 19:11 2018-10-22 19:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
140 0.344 21.7494806528091 874616658 2018-10-22 19:11 2018-10-22 19:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
135 0.062 21.9600363731384 1562223111 2018-10-22 19:11 2018-10-22 19:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
138 0.09 21.7528207103411 625607623 2018-10-22 19:11 2018-10-22 19:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
141 0 21.8767362038294 -557463241 2018-10-22 19:12 2018-10-22 19:34 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
136 0.064 21.814336558183 -1995440469 2018-10-22 19:12 2018-10-22 19:34 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
148 0.07 21.3998470187187 80151376 2018-10-22 19:32 2018-10-22 19:53 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
150 0.022 21.4362406214078 2110005834 2018-10-22 19:32 2018-10-22 19:53 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
144 0.628 21.466189901034 1949157907 2018-10-22 19:32 2018-10-22 19:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
154 0.03 21.7894468307495 1499579008 2018-10-22 19:32 2018-10-22 19:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
153 0.236 21.5888142228127 -2078059551 2018-10-22 19:32 2018-10-22 19:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
145 0.2 21.7797124107679 1765049841 2018-10-22 19:32 2018-10-22 19:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
151 0.086 21.7935095747312 -969847165 2018-10-22 19:33 2018-10-22 19:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
146 0.042 21.7405979196231 2098313143 2018-10-22 19:33 2018-10-22 19:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
149 0.006 21.9845843752225 -453669457 2018-10-22 19:33 2018-10-22 19:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
152 0.02 21.7898860096931 326638480 2018-10-22 19:34 2018-10-22 19:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
147 0 21.9838575601578 1636769120 2018-10-22 19:34 2018-10-22 19:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
159 0.21 21.5464237729708 -575925225 2018-10-22 19:53 2018-10-22 20:15 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
161 0.28 21.555515841643 -1464027605 2018-10-22 19:53 2018-10-22 20:15 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
165 0.006 21.6344148675601 1281396858 2018-10-22 19:54 2018-10-22 20:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
155 0.206 21.7958886623383 -786644411 2018-10-22 19:54 2018-10-22 20:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
164 0.058 21.8370865782102 -911818947 2018-10-22 19:54 2018-10-22 20:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
157 0.17 21.5251066327095 -735900668 2018-10-22 19:54 2018-10-22 20:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
156 0.06 21.7678483486176 763235683 2018-10-22 19:54 2018-10-22 20:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
162 0.056 21.8461143811544 2078464607 2018-10-22 19:54 2018-10-22 20:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
160 0.002 21.6043757518133 1635011795 2018-10-22 19:55 2018-10-22 20:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
163 0.186 21.9594149589539 -1309240636 2018-10-22 19:56 2018-10-22 20:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
158 0.094 21.6754206458728 -2067913718 2018-10-22 19:56 2018-10-22 20:18 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
170 0.034 21.6415369828542 914187423 2018-10-22 20:15 2018-10-22 20:36 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
172 0.04 21.9347406347593 565691114 2018-10-22 20:15 2018-10-22 20:36 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
166 0.024 21.4048913359642 1583285754 2018-10-22 20:16 2018-10-22 20:37 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
176 0.192 21.809076611201 -103468189 2018-10-22 20:16 2018-10-22 20:37 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
175 0.172 21.5653257330259 593912152 2018-10-22 20:16 2018-10-22 20:37 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
167 0.044 21.6559987664223 508597847 2018-10-22 20:16 2018-10-22 20:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
173 0.008 21.5060040394465 347557555 2018-10-22 20:16 2018-10-22 20:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
168 0.108 21.8527835647265 270773428 2018-10-22 20:16 2018-10-22 20:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
171 0.066 21.8643057306608 212696968 2018-10-22 20:17 2018-10-22 20:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
174 0.028 21.6628276864688 -1394517187 2018-10-22 20:17 2018-10-22 20:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
169 0 21.8584023753802 -309910186 2018-10-22 20:18 2018-10-22 20:40 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
181 0.044 21.8599262317022 -475659072 2018-10-22 20:36 2018-10-22 20:58 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
183 0.078 21.546265912056 1409156594 2018-10-22 20:36 2018-10-22 20:58 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
177 0.04 21.5609007795652 -1259620763 2018-10-22 20:37 2018-10-22 20:59 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
187 0.04 21.8765977064768 255214820 2018-10-22 20:37 2018-10-22 20:59 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
186 0.006 21.8298539916674 -1211762587 2018-10-22 20:37 2018-10-22 20:59 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
178 0.438 21.7772076090177 -1608234235 2018-10-22 20:38 2018-10-22 20:59 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
184 0.104 21.7283992767334 1096766710 2018-10-22 20:38 2018-10-22 20:59 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
179 0.02 21.831525973479 -1844007042 2018-10-22 20:38 2018-10-22 21:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
182 0.002 21.6336868127187 1874675048 2018-10-22 20:39 2018-10-22 21:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
185 0.166 21.4115896741549 2066952937 2018-10-22 20:39 2018-10-22 21:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
180 0.116 21.8923484245936 1595591310 2018-10-22 20:40 2018-10-22 21:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
194 0.226 21.6599302450816 1519861291 2018-10-22 20:58 2018-10-22 21:20 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
192 0.002 21.7142553766569 1974857221 2018-10-22 20:58 2018-10-22 21:20 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
188 0.008 21.7148712833722 -1783216787 2018-10-22 20:59 2018-10-22 21:20 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
198 0.006 21.7632530291875 566767688 2018-10-22 20:59 2018-10-22 21:21 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
