ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
45 0.084 37.9982388059298 2020170585 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.562 38.4500711242358 -692375468 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.73 38.3056963205338 252989620 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.994 38.2698817571004 -847259474 2018-10-29 16:34 2018-10-29 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.84 38.5077147086461 1136812076 2018-10-29 16:34 2018-10-29 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.72 38.4297258416812 -598975946 2018-10-29 17:11 2018-10-29 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.188 38.0751315116882 -1380331139 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.054 38.2574005961418 840304807 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.432 38.4030479073524 -1441331144 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.366 38.3288101037343 -881271313 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.6 38.1638708631198 1689624867 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.77 38.1022303700447 -256644493 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.916 38.4081550121307 -215020696 2018-10-29 17:12 2018-10-29 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.108 38.4591734687487 -1470848208 2018-10-29 17:12 2018-10-29 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.074 38.4501761953036 532838558 2018-10-29 17:12 2018-10-29 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.104 38.4421905755997 -1200316001 2018-10-29 17:13 2018-10-29 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.608 38.0281362255414 939912090 2018-10-29 17:49 2018-10-29 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.162 38.1338321725527 -1083475512 2018-10-29 17:50 2018-10-29 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.958 38.0915531396866 -4471988 2018-10-29 17:50 2018-10-29 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.26 38.2107617020607 -2067995973 2018-10-29 17:50 2018-10-29 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.068 38.2133596142133 -2005756326 2018-10-29 17:50 2018-10-29 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.568 38.1893844008446 -537847144 2018-10-29 17:50 2018-10-29 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.682 37.9821196873983 747956300 2018-10-29 17:51 2018-10-29 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.314 38.3505128582319 1986240978 2018-10-29 17:50 2018-10-29 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.084 38.5465226054192 -291027544 2018-10-29 17:50 2018-10-29 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.508 38.4168162981669 -136326258 2018-10-29 17:51 2018-10-29 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.358 38.3924411972364 -82447170 2018-10-29 17:51 2018-10-29 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.274 38.5001280784607 -823869071 2018-10-29 18:27 2018-10-29 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.972 37.9125249942144 988164802 2018-10-29 18:28 2018-10-29 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.314 38.4773072520892 185351606 2018-10-29 18:28 2018-10-29 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.052 38.2085007826487 -1282491583 2018-10-29 18:28 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.838 38.0093375166257 1459821911 2018-10-29 18:29 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.632 38.3924707452456 1519725825 2018-10-29 18:28 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.526 38.4714239796003 -1365253821 2018-10-29 18:29 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.34 38.5482448299726 1873831647 2018-10-29 18:29 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 1 38.3925074299177 -1318384621 2018-10-29 18:29 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.924 38.4741041858991 -668216488 2018-10-29 18:29 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.286 38.313847887516 1858591352 2018-10-29 18:30 2018-10-29 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.288 38.3488554557165 -97536552 2018-10-29 19:06 2018-10-29 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.28 38.06832498312 -618498660 2018-10-29 19:06 2018-10-29 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.934 38.4686334013939 -155584870 2018-10-29 19:06 2018-10-29 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.41 38.564786195755 1621731606 2018-10-29 19:07 2018-10-29 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.582 38.3110176960627 1078632235 2018-10-29 19:07 2018-10-29 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.374 38.6605947693189 -996487435 2018-10-29 19:07 2018-10-29 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.552 38.3881522814433 453921505 2018-10-29 19:07 2018-10-29 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.998 38.362939286232 658972405 2018-10-29 19:07 2018-10-29 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.592 38.628585366408 1820524802 2018-10-29 19:07 2018-10-29 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.752 38.9267333507538 -1383793704 2018-10-29 19:07 2018-10-29 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.414 38.2924810965856 -2026426669 2018-10-29 19:08 2018-10-29 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.042 38.3974611639976 416586154 2018-10-29 19:44 2018-10-29 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.746 38.4652913212776 1595368845 2018-10-29 19:44 2018-10-29 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.054 38.3233870863914 187210450 2018-10-29 19:45 2018-10-29 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.344 38.1453356981277 865942205 2018-10-29 19:45 2018-10-29 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.954 38.1305637319883 2116520317 2018-10-29 19:45 2018-10-29 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.832 38.6885485927264 1425338180 2018-10-29 19:45 2018-10-29 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.178 38.4681915998459 -562822858 2018-10-29 19:46 2018-10-29 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.868 38.1459422151248 2030767380 2018-10-29 19:46 2018-10-29 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.606 38.6398609677951 1266545707 2018-10-29 19:46 2018-10-29 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.1 38.3126819769541 -1947591484 2018-10-29 19:46 2018-10-29 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.46 38.4067526261012 1586488828 2018-10-29 19:46 2018-10-29 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.104 38.0485833366712 1197593564 2018-10-29 20:23 2018-10-29 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.528 38.2789352138837 -1994221391 2018-10-29 20:23 2018-10-29 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.032 37.9716870864232 1632972628 2018-10-29 20:23 2018-10-29 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.28 38.0411186178525 1480756272 2018-10-29 20:23 2018-10-29 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.784 38.2929368972778 -1156471546 2018-10-29 20:23 2018-10-29 21:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.164 38.4537806113561 1749572104 2018-10-29 20:24 2018-10-29 21:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.012 38.1919393340747 -1359310484 2018-10-29 20:24 2018-10-29 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.74 38.2490809996923 -961666487 2018-10-29 20:24 2018-10-29 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.132 38.392078324159 -763846176 2018-10-29 20:24 2018-10-29 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.57 38.5972665905952 -1004495616 2018-10-29 20:24 2018-10-29 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.942 38.5549398581187 1537078299 2018-10-29 20:25 2018-10-29 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.062 37.979837445418 -1037497247 2018-10-29 21:01 2018-10-29 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.55 38.1744571010272 1752891019 2018-10-29 21:01 2018-10-29 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.988 37.9584697643916 -544538282 2018-10-29 21:01 2018-10-29 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.51 38.5464534123739 -1616994406 2018-10-29 21:01 2018-10-29 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.554 38.0112040082614 1280979613 2018-10-29 21:02 2018-10-29 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.012 38.0587646683057 1392926434 2018-10-29 21:02 2018-10-29 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.99 38.1108189026515 -1134221591 2018-10-29 21:03 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.664 37.8517887790998 -835142411 2018-10-29 21:03 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.426 38.2061076958974 1090188607 2018-10-29 21:03 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 38.0618875304858 388752813 2018-10-29 21:03 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.224 38.6147827665011 -1817444656 2018-10-29 21:03 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.748 37.7736900369326 -557463241 2018-10-29 21:39 2018-10-29 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.888 38.1094796180725 -723726042 2018-10-29 21:39 2018-10-29 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.302 37.8184919317563 874616658 2018-10-29 21:39 2018-10-29 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.978 37.8564309279124 -1995440469 2018-10-29 21:40 2018-10-29 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.478 38.3496799588203 1562223111 2018-10-29 21:39 2018-10-29 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.516 37.7975864489873 -2081173447 2018-10-29 21:41 2018-10-29 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.016 38.0904817700386 2146940432 2018-10-29 21:40 2018-10-29 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.186 37.764183708032 -641437177 2018-10-29 21:41 2018-10-29 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.76 37.8785400072734 1094175550 2018-10-29 21:41 2018-10-29 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.738 37.928219238917 -114507221 2018-10-29 21:41 2018-10-29 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.71 38.2510688940684 625607623 2018-10-29 21:41 2018-10-29 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.46 38.0791866501172 -969847165 2018-10-29 22:17 2018-10-29 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.808 38.2699877580007 2110005834 2018-10-29 22:17 2018-10-29 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.06 38.5841775258382 326638480 2018-10-29 22:17 2018-10-29 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.42 37.9920713146528 2098313143 2018-10-29 22:18 2018-10-29 22:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.156 38.5215186715126 1636769120 2018-10-29 22:17 2018-10-29 22:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.12 37.8994958480199 1499579008 2018-10-29 22:18 2018-10-29 22:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.288 37.740264081955 -2078059551 2018-10-29 22:19 2018-10-29 22:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.82 38.0621769825617 1949157907 2018-10-29 22:18 2018-10-29 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.736 38.520977695783 80151376 2018-10-29 22:18 2018-10-29 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.088 38.4306528806686 1765049841 2018-10-29 22:19 2018-10-29 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.122 38.213038400809 -453669457 2018-10-29 22:20 2018-10-29 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.724 38.3366980393728 2078464607 2018-10-29 22:55 2018-10-29 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.904 38.3095666686694 -1309240636 2018-10-29 22:55 2018-10-29 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.52 38.5733527421951 -1464027605 2018-10-29 22:55 2018-10-29 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.034 37.6220973451932 1281396858 2018-10-29 22:56 2018-10-29 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.404 38.4802034934362 -735900668 2018-10-29 22:56 2018-10-29 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.694 38.0366746981939 -786644411 2018-10-29 22:57 2018-10-29 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.272 38.3241032918294 -911818947 2018-10-29 22:56 2018-10-29 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.076 38.9232669154803 -2067913718 2018-10-29 22:56 2018-10-29 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.018 38.1844038724899 -575925225 2018-10-29 22:57 2018-10-29 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.372 38.0193151553472 763235683 2018-10-29 22:58 2018-10-29 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.798 38.4043417811394 1635011795 2018-10-29 22:58 2018-10-29 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.43 38.191825568676 347557555 2018-10-29 23:33 2018-10-30 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.29 38.1813928365707 -1394517187 2018-10-29 23:34 2018-10-30 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.05 38.0802061041196 565691114 2018-10-29 23:34 2018-10-30 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.262 38.4055456837018 -103468189 2018-10-29 23:34 2018-10-30 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.498 38.2647229631742 270773428 2018-10-29 23:34 2018-10-30 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.614 38.1774990121524 -309910186 2018-10-29 23:35 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.106 38.7589236458143 1583285754 2018-10-29 23:35 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.018 38.6877023339272 593912152 2018-10-29 23:35 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.004 38.5147628744443 914187423 2018-10-29 23:35 2018-10-30 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.414 38.5243783990542 508597847 2018-10-29 23:36 2018-10-30 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.706 38.2957393924395 212696968 2018-10-29 23:36 2018-10-30 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.388 38.3080483436584 1096766710 2018-10-30 00:12 2018-10-30 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.562 38.8858784675598 2066952937 2018-10-30 00:12 2018-10-30 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.906 38.4915131568909 255214820 2018-10-30 00:12 2018-10-30 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.21 38.9711284001668 1409156594 2018-10-30 00:12 2018-10-30 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.228 38.666364912192 -1844007042 2018-10-30 00:12 2018-10-30 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.65 38.4634929855665 -1259620763 2018-10-30 00:13 2018-10-30 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.032 38.3278498133024 -1211762587 2018-10-30 00:13 2018-10-30 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.364 38.7261973698934 1595591310 2018-10-30 00:13 2018-10-30 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.07 38.5333846648534 -475659072 2018-10-30 00:14 2018-10-30 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.306 38.8172298510869 -1608234235 2018-10-30 00:14 2018-10-30 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.948 38.9503994663556 1874675048 2018-10-30 00:14 2018-10-30 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.798 38.2697685400645 -1303313805 2018-10-30 00:50 2018-10-30 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.188 37.9648163040479 566767688 2018-10-30 00:51 2018-10-30 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.012 38.1504959702492 -680790542 2018-10-30 00:51 2018-10-30 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
