ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
28 0 46.9848902304967 -1029272847 2018-12-14 14:20 2018-12-14 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0 46.9744966109594 1416838413 2018-12-14 14:21 2018-12-14 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 46.9394516706467 -1600928782 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.03 46.5541123867035 17838731 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.006 46.7119611620903 1760857114 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.184 46.9675337115924 1493780133 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.002 47.0786097606023 -128757144 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.012 46.9738539775213 -737872603 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.094 47.0496496160825 -653526355 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.01 47.4057545145353 -1580711271 2018-12-14 14:21 2018-12-14 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 47.1634668827057 -649141887 2018-12-14 14:22 2018-12-14 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.008 46.7998669664065 -2126223749 2018-12-14 15:07 2018-12-14 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.144 47.029284632206 1168978014 2018-12-14 15:07 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.01 46.8236423969269 461720489 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.018 46.7457181890806 -1143424900 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 47.0600348830223 -1732412777 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 47.1299527565638 1647197410 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.018 46.7286326448123 -371815543 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.006 46.8712392290433 425721874 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.002 47.1539446751277 59642702 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.002 46.8311902681986 1136729102 2018-12-14 15:08 2018-12-14 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.056 47.3786847551664 -825484361 2018-12-14 15:09 2018-12-14 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.05 47.0378294626872 252989620 2018-12-14 15:54 2018-12-14 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.034 46.7003373503685 -179062439 2018-12-14 15:55 2018-12-14 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.014 46.8676400144895 1656142149 2018-12-14 15:55 2018-12-14 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.034 46.9073326031367 1136812076 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 47.0345524668694 1672350045 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.002 47.0245976924896 -1271942773 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.004 46.8608723958333 1303375209 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0 47.0204983194669 -847259474 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.004 47.1177183866501 2020170585 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 47.0605485439301 -692375468 2018-12-14 15:55 2018-12-14 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.148 46.8936469475428 354051305 2018-12-14 15:56 2018-12-14 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 46.6582662185033 -1200316001 2018-12-14 16:42 2018-12-14 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.006 47.0321718653043 532838558 2018-12-14 16:41 2018-12-14 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0 46.8360298792521 -215020696 2018-12-14 16:41 2018-12-14 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.022 46.7051825324694 -256644493 2018-12-14 16:42 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0 47.066867061456 -1441331144 2018-12-14 16:42 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.002 47.2846712032954 -881271313 2018-12-14 16:41 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 46.9268644690514 840304807 2018-12-14 16:42 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.03 46.7743237574895 -1470848208 2018-12-14 16:42 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 47.2937837044398 -1380331139 2018-12-14 16:42 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.004 46.951177016894 1689624867 2018-12-14 16:42 2018-12-14 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.01 47.4159902572632 -598975946 2018-12-14 16:43 2018-12-14 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0 46.9100223461787 -82447170 2018-12-14 17:28 2018-12-14 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0 46.7631880919139 -2005756326 2018-12-14 17:29 2018-12-14 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.006 46.6213126341502 -136326258 2018-12-14 17:29 2018-12-14 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.01 46.850371670723 -4471988 2018-12-14 17:29 2018-12-14 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0 47.319387058417 747956300 2018-12-14 17:28 2018-12-14 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0 46.6645558396975 -1083475512 2018-12-14 17:29 2018-12-14 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.294 47.3711974938711 -291027544 2018-12-14 17:28 2018-12-14 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.006 47.2295506636302 1986240978 2018-12-14 17:29 2018-12-14 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0 47.1332717617353 -2067995973 2018-12-14 17:29 2018-12-14 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0 46.9973459561666 -537847144 2018-12-14 17:29 2018-12-14 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.012 46.8074649612109 939912090 2018-12-14 17:30 2018-12-14 18:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.146 46.5575070699056 1519725825 2018-12-14 18:15 2018-12-14 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 46.963365205129 1858591352 2018-12-14 18:15 2018-12-14 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.008 46.8642841736476 -1318384621 2018-12-14 18:15 2018-12-14 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.004 46.6517763098081 1873831647 2018-12-14 18:16 2018-12-14 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.032 46.9842258453369 -1365253821 2018-12-14 18:16 2018-12-14 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.022 47.0665930430094 185351606 2018-12-14 18:16 2018-12-14 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 47.104996184508 -668216488 2018-12-14 18:16 2018-12-14 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.092 46.814503232638 -1282491583 2018-12-14 18:16 2018-12-14 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.102 47.3585914532344 988164802 2018-12-14 18:15 2018-12-14 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.006 47.1688926180204 1459821911 2018-12-14 18:16 2018-12-14 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.01 46.9121913433075 -823869071 2018-12-14 18:17 2018-12-14 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.002 46.6068952163061 -2026426669 2018-12-14 19:02 2018-12-14 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.126 46.9062074224154 1078632235 2018-12-14 19:02 2018-12-14 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.06 46.9036870241165 658972405 2018-12-14 19:02 2018-12-14 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.644 47.1166912436485 -1383793704 2018-12-14 19:03 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0 46.9620526750882 1621731606 2018-12-14 19:03 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.022 47.0007612069448 1820524802 2018-12-14 19:03 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.092 47.2502752105395 453921505 2018-12-14 19:02 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.012 47.1708143393199 -618498660 2018-12-14 19:03 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.028 47.0127302765846 -155584870 2018-12-14 19:03 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 46.8641629457474 -996487435 2018-12-14 19:03 2018-12-14 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.07 47.0508107940356 -97536552 2018-12-14 19:04 2018-12-14 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.016 46.9120526512464 1586488828 2018-12-14 19:49 2018-12-14 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.002 47.0474612951279 1425338180 2018-12-14 19:49 2018-12-14 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.046 47.0477330525716 -562822858 2018-12-14 19:49 2018-12-14 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.024 46.7006297230721 -1947591484 2018-12-14 19:50 2018-12-14 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.002 46.647831706206 187210450 2018-12-14 19:50 2018-12-14 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 46.9176842451096 2030767380 2018-12-14 19:50 2018-12-14 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 46.8012783447901 1266545707 2018-12-14 19:50 2018-12-14 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0 46.9732218662898 865942205 2018-12-14 19:50 2018-12-14 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.022 47.1979655345281 1595368845 2018-12-14 19:50 2018-12-14 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.1 47.2597672621409 2116520317 2018-12-14 19:50 2018-12-14 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.28 47.0461557904879 416586154 2018-12-14 19:51 2018-12-14 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.006 46.9607914368312 1537078299 2018-12-14 20:36 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.028 46.4398194591204 -1004495616 2018-12-14 20:36 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.252 47.1736303687096 1749572104 2018-12-14 20:36 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.002 46.7030005017916 -1359310484 2018-12-14 20:37 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.008 46.7832482179006 -763846176 2018-12-14 20:37 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.002 46.9151256561279 -961666487 2018-12-14 20:36 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.01 46.8608750621478 1632972628 2018-12-14 20:36 2018-12-14 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.01 46.8860371549924 1480756272 2018-12-14 20:37 2018-12-14 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 47.1004589994748 -1156471546 2018-12-14 20:37 2018-12-14 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.032 47.5283681233724 1197593564 2018-12-14 20:37 2018-12-14 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.18 46.9715207020442 -1994221391 2018-12-14 20:38 2018-12-14 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.006 46.9328001181285 388752813 2018-12-14 21:23 2018-12-14 22:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.004 46.1705639918645 -1817444656 2018-12-14 21:23 2018-12-14 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.028 47.1143707633018 -835142411 2018-12-14 21:23 2018-12-14 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 46.9720856229464 1392926434 2018-12-14 21:23 2018-12-14 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.002 46.7939529617627 1090188607 2018-12-14 21:23 2018-12-14 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.002 46.8028080105782 -1037497247 2018-12-14 21:23 2018-12-14 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.052 47.3091716806094 -1134221591 2018-12-14 21:23 2018-12-14 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.008 47.5194033503532 -544538282 2018-12-14 21:24 2018-12-14 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 46.8957986632983 1280979613 2018-12-14 21:25 2018-12-14 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.03 47.3560091892878 -1616994406 2018-12-14 21:25 2018-12-14 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.004 46.7625442822774 1752891019 2018-12-14 21:25 2018-12-14 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.012 46.7898374438286 625607623 2018-12-14 22:10 2018-12-14 22:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 46.8510099808375 -114507221 2018-12-14 22:09 2018-12-14 22:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.256 46.759169904391 -641437177 2018-12-14 22:10 2018-12-14 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.012 46.7922234098117 -723726042 2018-12-14 22:10 2018-12-14 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.004 47.0527183135351 2146940432 2018-12-14 22:10 2018-12-14 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.01 47.2794445514679 1094175550 2018-12-14 22:10 2018-12-14 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.02 46.886646982034 -2081173447 2018-12-14 22:11 2018-12-14 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 47.1348096489906 874616658 2018-12-14 22:11 2018-12-14 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 46.8485659321149 -1995440469 2018-12-14 22:11 2018-12-14 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.32 46.7930948416392 -557463241 2018-12-14 22:12 2018-12-14 22:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.002 47.4867889602979 1562223111 2018-12-14 22:12 2018-12-14 22:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.004 46.9822375734647 -453669457 2018-12-14 22:56 2018-12-14 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.01 47.1465454339981 1765049841 2018-12-14 22:56 2018-12-14 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.026 47.254813114802 1949157907 2018-12-14 22:57 2018-12-14 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 46.9214597781499 80151376 2018-12-14 22:57 2018-12-14 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.082 47.0793436447779 2110005834 2018-12-14 22:57 2018-12-14 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.018 46.671517042319 1499579008 2018-12-14 22:57 2018-12-14 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.008 47.0694543162982 -2078059551 2018-12-14 22:57 2018-12-14 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.046 46.8342210292816 1636769120 2018-12-14 22:58 2018-12-14 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 46.9857226451238 -969847165 2018-12-14 22:58 2018-12-14 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 47.047305560112 326638480 2018-12-14 22:59 2018-12-14 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.016 46.6854140957197 2098313143 2018-12-14 22:59 2018-12-14 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 46.7843685706456 1635011795 2018-12-14 23:43 2018-12-15 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.004 47.2381336331367 763235683 2018-12-14 23:43 2018-12-15 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.014 46.9004236857096 -786644411 2018-12-14 23:44 2018-12-15 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.006 46.8671675920486 1281396858 2018-12-14 23:44 2018-12-15 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.002 47.1083157300949 -1464027605 2018-12-14 23:44 2018-12-15 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.016 46.7345999717712 -911818947 2018-12-14 23:44 2018-12-15 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.006 47.500143412749 -575925225 2018-12-14 23:44 2018-12-15 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 46.7241907835007 2078464607 2018-12-14 23:45 2018-12-15 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 46.9119116346041 -2067913718 2018-12-14 23:45 2018-12-15 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.026 46.6164150834084 -735900668 2018-12-14 23:46 2018-12-15 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 47.1132793982824 -1309240636 2018-12-14 23:46 2018-12-15 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.002 48.9262354532878 212696968 2018-12-15 00:30 2018-12-15 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.024 48.7518181681633 1583285754 2018-12-15 00:31 2018-12-15 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.002 48.6111754139264 -103468189 2018-12-15 00:31 2018-12-15 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.018 48.9049978176753 508597847 2018-12-15 00:31 2018-12-15 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.006 48.8709965586662 593912152 2018-12-15 00:31 2018-12-15 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 49.2533785422643 565691114 2018-12-15 00:31 2018-12-15 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.002 49.3399770259857 914187423 2018-12-15 00:32 2018-12-15 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 49.179265387853 -309910186 2018-12-15 00:32 2018-12-15 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.002 49.5858913699786 347557555 2018-12-15 00:32 2018-12-15 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.002 49.0200122435888 270773428 2018-12-15 00:33 2018-12-15 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.062 48.7550814390182 -1394517187 2018-12-15 00:33 2018-12-15 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.018 46.8644983569781 1874675048 2018-12-15 01:19 2018-12-15 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.128 46.9508166670799 -1259620763 2018-12-15 01:20 2018-12-15 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.008 47.0055498043696 255214820 2018-12-15 01:20 2018-12-15 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.012 47.0931192914645 -1608234235 2018-12-15 01:20 2018-12-15 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.01 46.8121760646502 -1211762587 2018-12-15 01:20 2018-12-15 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.004 46.8949873566628 1409156594 2018-12-15 01:20 2018-12-15 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 47.2660220185916 -475659072 2018-12-15 01:21 2018-12-15 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.01 46.7645080963771 1096766710 2018-12-15 01:22 2018-12-15 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.002 47.104507013162 1595591310 2018-12-15 01:21 2018-12-15 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.022 46.6484896183014 2066952937 2018-12-15 01:22 2018-12-15 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 47.023901673158 -1844007042 2018-12-15 01:22 2018-12-15 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.032 46.7140917579333 -1783216787 2018-12-15 02:06 2018-12-15 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 47.3876827478409 1741404784 2018-12-15 02:06 2018-12-15 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 46.8759376168251 -891876787 2018-12-15 02:07 2018-12-15 02:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0 46.713811592261 -1750837662 2018-12-15 02:07 2018-12-15 02:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 47.0620358546575 566767688 2018-12-15 02:07 2018-12-15 02:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
