ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
21 0.078 21.7623123288155 1985231113 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.488 21.9647603432337 2077137525 2018-10-25 11:10 2018-10-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.056 21.4023579796155 -1029272847 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.022 21.5508287390073 -737872603 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 21.6073579351107 -649141887 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.076 21.5129400412242 -653526355 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.058 21.6819660981496 -1580711271 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.124 21.9317315936089 17838731 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.072 21.7500820954641 -1600928782 2018-10-25 11:32 2018-10-25 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.166 21.6155387441317 1760857114 2018-10-25 11:32 2018-10-25 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.022 21.8762219866117 1493780133 2018-10-25 11:32 2018-10-25 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.04 21.9164175828298 1416838413 2018-10-25 11:32 2018-10-25 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.042 21.5668448646863 -128757144 2018-10-25 11:32 2018-10-25 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.062 21.5189037601153 -2126223749 2018-10-25 11:53 2018-10-25 12:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0 21.349279542764 1647197410 2018-10-25 11:53 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 21.6040820916494 -371815543 2018-10-25 11:53 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0 21.6848651528358 -825484361 2018-10-25 11:53 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0 21.9083476781845 425721874 2018-10-25 11:53 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.012 21.6762142856916 1136729102 2018-10-25 11:53 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.002 21.6728264768918 -1732412777 2018-10-25 11:53 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 21.6095301429431 59642702 2018-10-25 11:54 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.034 21.7181172092756 461720489 2018-10-25 11:54 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.018 21.5862726648649 1168978014 2018-10-25 11:54 2018-10-25 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.07 21.8576394120852 -1143424900 2018-10-25 11:54 2018-10-25 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.172 21.5050319393476 -179062439 2018-10-25 12:15 2018-10-25 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.016 21.9835757931074 252989620 2018-10-25 12:14 2018-10-25 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.044 21.233879327774 1303375209 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.004 21.6843714038531 354051305 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.028 21.5852655609449 2020170585 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.058 21.5644212245941 -692375468 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.166 21.9160555521647 -847259474 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0 21.5585256616275 1656142149 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.002 21.7860811074575 -1271942773 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.168 21.7565835356712 1672350045 2018-10-25 12:15 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.01 21.7813492933909 1136812076 2018-10-25 12:16 2018-10-25 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.008 21.3182696739833 -1470848208 2018-10-25 12:37 2018-10-25 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.01 21.6375771085421 -881271313 2018-10-25 12:36 2018-10-25 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.072 21.5509669939677 -598975946 2018-10-25 12:37 2018-10-25 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.2 21.6407745758692 1689624867 2018-10-25 12:37 2018-10-25 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.022 21.8709012428919 532838558 2018-10-25 12:36 2018-10-25 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.128 21.8948698997498 840304807 2018-10-25 12:37 2018-10-25 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.002 21.7188734173775 -215020696 2018-10-25 12:37 2018-10-25 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.082 21.8273172656695 -256644493 2018-10-25 12:37 2018-10-25 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.04 21.5575119098028 -1441331144 2018-10-25 12:37 2018-10-25 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 21.7288247823715 -1380331139 2018-10-25 12:37 2018-10-25 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.074 21.5295822819074 -1200316001 2018-10-25 12:37 2018-10-25 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.018 21.5618956724803 -136326258 2018-10-25 12:58 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.018 21.8599288225174 -2005756326 2018-10-25 12:58 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.01 21.7659264604251 939912090 2018-10-25 12:58 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.18 21.6233123898506 747956300 2018-10-25 12:58 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.014 21.7649067680041 -537847144 2018-10-25 12:58 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.07 21.6442301948865 -2067995973 2018-10-25 12:58 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.028 21.5080862402916 1986240978 2018-10-25 12:59 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.044 21.5475675503413 -1083475512 2018-10-25 12:59 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.032 21.6919491529465 -291027544 2018-10-25 12:59 2018-10-25 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.018 21.8715753595034 -4471988 2018-10-25 12:59 2018-10-25 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.13 21.6913104613622 -82447170 2018-10-25 12:59 2018-10-25 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.586 21.5885724782944 -1318384621 2018-10-25 13:20 2018-10-25 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.036 21.3432489474614 -823869071 2018-10-25 13:20 2018-10-25 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.026 21.4694373170535 1459821911 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.006 21.545044028759 1873831647 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 21.8185938676198 1519725825 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 21.7030146757762 -1282491583 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.026 21.8192620158196 -1365253821 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.07 21.632887673378 -668216488 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.02 21.8039019068082 185351606 2018-10-25 13:20 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.036 21.9210343758265 988164802 2018-10-25 13:21 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.056 21.8022445281347 1858591352 2018-10-25 13:21 2018-10-25 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.12 21.5116201559703 658972405 2018-10-25 13:41 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.032 21.7854243000348 -97536552 2018-10-25 13:41 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.01 21.6412631074588 -996487435 2018-10-25 13:42 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.28 21.7168587009112 453921505 2018-10-25 13:42 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.018 21.6147581934929 1621731606 2018-10-25 13:42 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.016 21.805010008812 1078632235 2018-10-25 13:42 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.042 21.6766724507014 -1383793704 2018-10-25 13:42 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.024 21.5866337617238 1820524802 2018-10-25 13:42 2018-10-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.07 21.7454221089681 -618498660 2018-10-25 13:42 2018-10-25 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.012 21.7183619618416 -155584870 2018-10-25 13:42 2018-10-25 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.034 21.7037736574809 -2026426669 2018-10-25 13:42 2018-10-25 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.004 21.4449366688728 -562822858 2018-10-25 14:03 2018-10-25 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.04 21.632197590669 416586154 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.2 21.5989506443342 1266545707 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.016 21.8086953997612 2116520317 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.182 21.5141351501147 -1947591484 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.018 21.5709799369176 1425338180 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.062 21.7547437588374 2030767380 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.09 21.6034784793854 1595368845 2018-10-25 14:04 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.004 22.0061688065529 865942205 2018-10-25 14:03 2018-10-25 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.036 21.6572259545326 187210450 2018-10-25 14:04 2018-10-25 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.02 21.8240156968435 1586488828 2018-10-25 14:04 2018-10-25 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.022 21.6283514936765 -1004495616 2018-10-25 14:24 2018-10-25 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.17 21.5241767565409 -1994221391 2018-10-25 14:25 2018-10-25 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.22 21.4979419906934 1749572104 2018-10-25 14:25 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.122 21.5980073968569 -1156471546 2018-10-25 14:25 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.13 21.5610475818316 -763846176 2018-10-25 14:25 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.034 21.8687000830968 -1359310484 2018-10-25 14:25 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.092 21.8595615069071 -961666487 2018-10-25 14:25 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.186 21.7936530510585 1197593564 2018-10-25 14:25 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 21.4102671305339 1632972628 2018-10-25 14:26 2018-10-25 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.032 21.5166560610135 1537078299 2018-10-25 14:26 2018-10-25 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.034 22.1705040971438 1480756272 2018-10-25 14:25 2018-10-25 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.006 21.6382064382235 -835142411 2018-10-25 14:46 2018-10-25 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.074 21.7568141301473 1752891019 2018-10-25 14:46 2018-10-25 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.004 21.4640347162882 1392926434 2018-10-25 14:47 2018-10-25 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.02 21.6295853058497 1280979613 2018-10-25 14:47 2018-10-25 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.054 21.5277696410815 -1817444656 2018-10-25 14:47 2018-10-25 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.016 21.4081986745199 -1616994406 2018-10-25 14:47 2018-10-25 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.1 21.7624245564143 -1134221591 2018-10-25 14:47 2018-10-25 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.082 21.7636979182561 1090188607 2018-10-25 14:47 2018-10-25 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 21.840119377772 -1037497247 2018-10-25 14:47 2018-10-25 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.12 21.6968955039978 -544538282 2018-10-25 14:48 2018-10-25 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.176 21.9162230968475 388752813 2018-10-25 14:48 2018-10-25 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.006 21.6068135897319 -641437177 2018-10-25 15:07 2018-10-25 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.002 21.5113407492638 -557463241 2018-10-25 15:08 2018-10-25 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.06 21.5095233837763 2146940432 2018-10-25 15:08 2018-10-25 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.042 21.4158955256144 625607623 2018-10-25 15:08 2018-10-25 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 21.7421913504601 -1995440469 2018-10-25 15:08 2018-10-25 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.088 21.5655993660291 -2081173447 2018-10-25 15:09 2018-10-25 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 21.7047003785769 1562223111 2018-10-25 15:09 2018-10-25 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.014 21.6418887853622 1094175550 2018-10-25 15:09 2018-10-25 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.096 21.5850194533666 874616658 2018-10-25 15:09 2018-10-25 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.018 22.0386501193047 -723726042 2018-10-25 15:09 2018-10-25 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0 22.0323893944422 -114507221 2018-10-25 15:09 2018-10-25 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.044 21.5662461280823 1949157907 2018-10-25 15:29 2018-10-25 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 21.6109834273656 326638480 2018-10-25 15:29 2018-10-25 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.016 21.9572534402212 80151376 2018-10-25 15:30 2018-10-25 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 22.0133323431015 -453669457 2018-10-25 15:30 2018-10-25 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.006 22.0322272141774 1636769120 2018-10-25 15:30 2018-10-25 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.012 22.1308878421783 1499579008 2018-10-25 15:30 2018-10-25 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.014 22.0719572464625 -2078059551 2018-10-25 15:30 2018-10-25 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.056 22.3167975266775 2098313143 2018-10-25 15:30 2018-10-25 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.04 22.0624652226766 -969847165 2018-10-25 15:31 2018-10-25 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.068 22.2222700397174 2110005834 2018-10-25 15:31 2018-10-25 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.096 22.2593490282695 1765049841 2018-10-25 15:31 2018-10-25 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.03 23.6219729542732 -786644411 2018-10-25 15:51 2018-10-25 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.002 22.8490382432938 1635011795 2018-10-25 15:52 2018-10-25 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.214 23.1649416963259 -575925225 2018-10-25 15:51 2018-10-25 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.034 23.6601063410441 -1309240636 2018-10-25 15:51 2018-10-25 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.07 23.0739472866058 -2067913718 2018-10-25 15:52 2018-10-25 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.22 23.4023144761721 1281396858 2018-10-25 15:52 2018-10-25 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.046 23.3522934556007 -911818947 2018-10-25 15:52 2018-10-25 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.04 23.2990570028623 -735900668 2018-10-25 15:53 2018-10-25 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.008 23.0190456469854 2078464607 2018-10-25 15:53 2018-10-25 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.022 23.4133418242137 -1464027605 2018-10-25 15:53 2018-10-25 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.132 23.1221495270729 763235683 2018-10-25 15:54 2018-10-25 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.04 21.3531833171844 1583285754 2018-10-25 16:14 2018-10-25 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.12 21.4974254012108 914187423 2018-10-25 16:15 2018-10-25 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.206 21.6404059370359 212696968 2018-10-25 16:15 2018-10-25 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.042 21.6927107214928 -1394517187 2018-10-25 16:15 2018-10-25 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 21.8463591575623 -309910186 2018-10-25 16:15 2018-10-25 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.056 21.6818600972493 -103468189 2018-10-25 16:16 2018-10-25 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.05 21.5074679493904 270773428 2018-10-25 16:16 2018-10-25 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.088 21.8002384821574 593912152 2018-10-25 16:16 2018-10-25 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.04 21.7238794287046 347557555 2018-10-25 16:16 2018-10-25 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.122 21.7274631539981 565691114 2018-10-25 16:17 2018-10-25 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.04 22.035947628816 508597847 2018-10-25 16:17 2018-10-25 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.04 21.6039192557335 -1259620763 2018-10-25 16:35 2018-10-25 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.004 21.5379365205765 1874675048 2018-10-25 16:36 2018-10-25 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.032 21.5805819431941 2066952937 2018-10-25 16:36 2018-10-25 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.048 21.9560370922089 -475659072 2018-10-25 16:36 2018-10-25 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.034 21.5596349000931 1595591310 2018-10-25 16:37 2018-10-25 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.04 21.4097059528033 -1211762587 2018-10-25 16:37 2018-10-25 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.006 21.8794827222824 255214820 2018-10-25 16:37 2018-10-25 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.062 22.0389047622681 -1844007042 2018-10-25 16:37 2018-10-25 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.092 22.0393394112587 1096766710 2018-10-25 16:38 2018-10-25 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 21.4216948787371 1409156594 2018-10-25 16:38 2018-10-25 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.26 21.588366595904 -1608234235 2018-10-25 16:39 2018-10-25 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.006 21.7765973011653 -1783216787 2018-10-25 16:57 2018-10-25 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.002 21.4745012482007 -680790542 2018-10-25 16:58 2018-10-25 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.008 21.6750915447871 1741404784 2018-10-25 16:58 2018-10-25 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.066 21.782119234403 1974857221 2018-10-25 16:58 2018-10-25 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
