ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
40 0.36 25.6408693353335 1168978014 2018-12-11 14:54 2018-12-11 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.91 24.8536929686864 -847259474 2018-12-11 15:19 2018-12-11 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.394 25.0409772992134 -1271942773 2018-12-11 15:19 2018-12-11 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.506 25.1675809264183 -692375468 2018-12-11 15:19 2018-12-11 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.872 24.9403315067291 1136812076 2018-12-11 15:19 2018-12-11 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.882 24.9549565792084 -179062439 2018-12-11 15:20 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.37 24.9391092499097 2020170585 2018-12-11 15:20 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.436 25.1329470793406 354051305 2018-12-11 15:19 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.52 25.2413379867872 1303375209 2018-12-11 15:19 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.09 25.0045256574949 252989620 2018-12-11 15:20 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.008 25.2328809738159 1656142149 2018-12-11 15:20 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.24 25.2654323061307 1672350045 2018-12-11 15:20 2018-12-11 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.39 24.6516151507696 -1380331139 2018-12-11 15:44 2018-12-11 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.038 25.4473888397217 -256644493 2018-12-11 15:44 2018-12-11 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.864 24.8188496351242 532838558 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.1 25.1817649761836 -1200316001 2018-12-11 15:44 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.34 25.0151273210843 -598975946 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.332 24.9789814273516 840304807 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.388 25.1740228136381 -1470848208 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.66 25.2375640749931 -881271313 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.84 25.5366406758626 1689624867 2018-12-11 15:44 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.226 25.0328683098157 -215020696 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.58 25.2491387605667 -1441331144 2018-12-11 15:45 2018-12-11 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.354 24.8298934737841 -1083475512 2018-12-11 16:09 2018-12-11 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.152 24.9941376964251 1986240978 2018-12-11 16:09 2018-12-11 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.034 24.8457225124041 939912090 2018-12-11 16:10 2018-12-11 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.79 24.7735241492589 -291027544 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.14 25.106373043855 -82447170 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.574 25.2020090778669 747956300 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.096 25.0992581248283 -2067995973 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.074 25.126731745402 -537847144 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.9 25.1695684512456 -2005756326 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.406 25.3942578434944 -136326258 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.32 25.1254686911901 -4471988 2018-12-11 16:10 2018-12-11 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.032 24.8249020814896 185351606 2018-12-11 16:34 2018-12-11 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.416 24.8422861337662 -823869071 2018-12-11 16:34 2018-12-11 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.882 24.8271457235018 -668216488 2018-12-11 16:35 2018-12-11 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.41 25.1382920145988 1873831647 2018-12-11 16:34 2018-12-11 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.102 25.077723522981 1858591352 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.898 25.1021969159444 -1365253821 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.124 25.0961379488309 -1282491583 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.968 25.0354850927989 1459821911 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.492 25.0331920345624 1519725825 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.804 25.1190623601278 -1318384621 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.992 24.8473324020704 988164802 2018-12-11 16:35 2018-12-11 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.608 24.9529695391655 -618498660 2018-12-11 16:58 2018-12-11 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.934 24.8942241470019 -97536552 2018-12-11 16:59 2018-12-11 17:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.548 24.8251026074092 1820524802 2018-12-11 16:59 2018-12-11 17:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.468 25.1385472655296 453921505 2018-12-11 16:59 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.144 25.0111794670423 -1383793704 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.924 25.0250217318535 1621731606 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.974 25.1603072166443 -2026426669 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.104 24.9974262952805 1078632235 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.016 25.1384166200956 -996487435 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.546 25.0204627672831 658972405 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.896 25.0337224284808 -155584870 2018-12-11 17:00 2018-12-11 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.304 24.7609202623367 1595368845 2018-12-11 17:23 2018-12-11 17:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.102 24.8943421244621 416586154 2018-12-11 17:24 2018-12-11 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.078 25.1647822022438 -1947591484 2018-12-11 17:24 2018-12-11 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.332 24.740983402729 1586488828 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.312 25.170060801506 1266545707 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.758 24.9794083396594 2030767380 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.764 25.010052673022 865942205 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.552 24.8185268203417 2116520317 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.9 25.1043893257777 1425338180 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.36 24.7734975854556 187210450 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.466 24.9481268485387 -562822858 2018-12-11 17:25 2018-12-11 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.344 24.7959910949071 1197593564 2018-12-11 17:48 2018-12-11 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.204 25.0229768395424 -1994221391 2018-12-11 17:49 2018-12-11 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.416 25.0044650236766 -961666487 2018-12-11 17:49 2018-12-11 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.218 25.0480418244998 1537078299 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.298 24.9349883874257 -763846176 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.81 24.8780966361364 1480756272 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.518 24.98052987655 -1359310484 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.69 24.9181373914083 -1156471546 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.976 24.7681489467621 -1004495616 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.168 25.0351392110189 1749572104 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.318 25.2002478877703 1632972628 2018-12-11 17:50 2018-12-11 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.362 24.9797918756803 -1616994406 2018-12-11 18:13 2018-12-11 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.662 24.8131554484367 1752891019 2018-12-11 18:14 2018-12-11 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.78 24.7556369622548 1090188607 2018-12-11 18:14 2018-12-11 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.168 24.7082362651825 -544538282 2018-12-11 18:15 2018-12-11 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.47 24.7533581733704 -1817444656 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.774 24.8539990544319 388752813 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.084 24.8430043498675 -1134221591 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.454 24.8236584703128 1280979613 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.69 24.8044706662496 -835142411 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.488 24.8728220264117 1392926434 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.078 24.8004827737808 -1037497247 2018-12-11 18:15 2018-12-11 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.252 24.9406056245168 1562223111 2018-12-11 18:38 2018-12-11 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.366 24.7877360065778 1094175550 2018-12-11 18:39 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.816 25.2007070144018 -557463241 2018-12-11 18:39 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.802 24.6935934225718 625607623 2018-12-11 18:40 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.246 24.6961406389872 -1995440469 2018-12-11 18:40 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.558 24.7364731788635 -2081173447 2018-12-11 18:40 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.328 24.6709207653999 -641437177 2018-12-11 18:40 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.34 25.0225348909696 874616658 2018-12-11 18:39 2018-12-11 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.616 25.0875054677327 -114507221 2018-12-11 18:40 2018-12-11 19:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.976 24.7875082214673 -723726042 2018-12-11 18:40 2018-12-11 19:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.378 24.9539663036664 2146940432 2018-12-11 18:40 2018-12-11 19:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.044 24.8781929771105 2098313143 2018-12-11 19:03 2018-12-11 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.398 24.6161727229754 326638480 2018-12-11 19:04 2018-12-11 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.294 24.6723715861638 1636769120 2018-12-11 19:04 2018-12-11 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.634 24.6377271095912 1949157907 2018-12-11 19:04 2018-12-11 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.172 25.1251766602198 -2078059551 2018-12-11 19:04 2018-12-11 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.18 25.0584506988525 -453669457 2018-12-11 19:04 2018-12-11 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.936 25.1233317693075 1499579008 2018-12-11 19:04 2018-12-11 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.292 24.8429317474365 1765049841 2018-12-11 19:05 2018-12-11 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.688 25.0689343531926 -969847165 2018-12-11 19:04 2018-12-11 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.422 24.7619625965754 80151376 2018-12-11 19:05 2018-12-11 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.052 25.0045721928279 2110005834 2018-12-11 19:05 2018-12-11 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.204 24.783217660586 -735900668 2018-12-11 19:28 2018-12-11 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.418 24.7801847656568 -1309240636 2018-12-11 19:29 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.738 24.6736174384753 -2067913718 2018-12-11 19:29 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.836 24.5253598093987 1635011795 2018-12-11 19:29 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.41 24.9005368113518 -786644411 2018-12-11 19:29 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.698 25.0666815360387 -911818947 2018-12-11 19:29 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.204 24.7529217163722 1281396858 2018-12-11 19:29 2018-12-11 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.802 25.0015762368838 763235683 2018-12-11 19:30 2018-12-11 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.096 24.9714431325595 2078464607 2018-12-11 19:30 2018-12-11 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.772 24.9361001094182 -575925225 2018-12-11 19:30 2018-12-11 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.488 24.7492383639018 -1464027605 2018-12-11 19:30 2018-12-11 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.078 25.1600689967473 270773428 2018-12-11 19:53 2018-12-11 20:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.876 24.5462862730026 -309910186 2018-12-11 19:54 2018-12-11 20:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.856 25.0118093252182 -1394517187 2018-12-11 19:54 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.742 24.9320484677951 212696968 2018-12-11 19:54 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.322 25.0031944712003 1583285754 2018-12-11 19:54 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.866 24.8810766220093 593912152 2018-12-11 19:54 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.14 24.863808731238 -103468189 2018-12-11 19:54 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.292 24.8026467283567 347557555 2018-12-11 19:55 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.584 24.8828609824181 508597847 2018-12-11 19:55 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.846 24.8040031234423 565691114 2018-12-11 19:55 2018-12-11 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.148 25.0424205342929 914187423 2018-12-11 19:55 2018-12-11 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.818 24.9048364361127 -1844007042 2018-12-11 20:18 2018-12-11 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.868 24.9582814057668 1595591310 2018-12-11 20:18 2018-12-11 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.158 24.8387113054593 2066952937 2018-12-11 20:19 2018-12-11 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.384 24.7660841743151 1874675048 2018-12-11 20:19 2018-12-11 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.192 24.7553664962451 -1211762587 2018-12-11 20:19 2018-12-11 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.26 24.7822164654732 255214820 2018-12-11 20:19 2018-12-11 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.554 24.9146971901258 -1259620763 2018-12-11 20:19 2018-12-11 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.252 24.7733617067337 1409156594 2018-12-11 20:19 2018-12-11 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.856 25.1538966735204 1096766710 2018-12-11 20:19 2018-12-11 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.324 25.1167076905568 -1608234235 2018-12-11 20:19 2018-12-11 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.308 25.1924379428228 -475659072 2018-12-11 20:20 2018-12-11 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.562 24.8253176728884 -1927767966 2018-12-11 20:43 2018-12-11 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.97 24.9307663281759 -1582609263 2018-12-11 20:43 2018-12-11 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.638 24.9554309566816 -680790542 2018-12-11 20:43 2018-12-11 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
