ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
32 0 11.1180196007093 1760857114 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.012 11.3760880748431 -1600928782 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.018 11.3589212576548 -1580711271 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.496 11.2296043157578 -737872603 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.036 11.2989333430926 -1029272847 2018-11-01 02:18 2018-11-01 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0 11.0969810366631 -1732412777 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.06 11.0500545461973 -371815543 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.078 11.0649640719096 1647197410 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.166 11.2848626732826 -1143424900 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.148 11.1650043050448 1168978014 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.002 11.3425162951152 -825484361 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.01 11.2166613936424 461720489 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.12 11.1509604215622 1136729102 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.006 11.3526106437047 59642702 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.358 11.2625863949458 -2126223749 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.042 11.3394485433896 425721874 2018-11-01 02:29 2018-11-01 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.042 12.0506085197131 -1271942773 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.258 12.0168312311172 -847259474 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.004 11.9680679400762 1672350045 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.198 12.0374589999517 1136812076 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.07 12.2001115322113 -179062439 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.008 12.01100679636 252989620 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.346 12.189529589812 -692375468 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.042 12.2231935858727 354051305 2018-11-01 02:40 2018-11-01 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.114 12.3158222436905 1656142149 2018-11-01 02:40 2018-11-01 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.04 12.2515813589096 1303375209 2018-11-01 02:40 2018-11-01 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.004 12.1668807069461 2020170585 2018-11-01 02:40 2018-11-01 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 12.1749997814496 -1380331139 2018-11-01 02:52 2018-11-01 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.032 12.3175272782644 -256644493 2018-11-01 02:52 2018-11-01 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.06 12.3569453318914 -1200316001 2018-11-01 02:52 2018-11-01 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.048 12.4400012373924 -1441331144 2018-11-01 02:52 2018-11-01 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.28 12.1759159485499 -598975946 2018-11-01 02:52 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.244 12.1835924943288 1689624867 2018-11-01 02:52 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.044 12.3874965548515 -881271313 2018-11-01 02:52 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.186 12.1241719285647 840304807 2018-11-01 02:53 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.322 12.3594314813614 532838558 2018-11-01 02:52 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.11 12.2330276091894 -215020696 2018-11-01 02:53 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.05 12.1928718328476 -1470848208 2018-11-01 02:53 2018-11-01 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.042 11.2014273722967 -1083475512 2018-11-01 03:04 2018-11-01 03:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.12 11.0531442364057 1986240978 2018-11-01 03:04 2018-11-01 03:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.096 11.189004445076 -537847144 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.034 11.352094467481 -82447170 2018-11-01 03:04 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.012 11.2423096418381 939912090 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.142 11.1546857555707 -2067995973 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.096 11.0621710220973 -136326258 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.032 11.3668154676755 -4471988 2018-11-01 03:04 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.056 11.267064122359 -2005756326 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.006 11.2037113070488 -291027544 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.052 11.2563781062762 747956300 2018-11-01 03:05 2018-11-01 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.186 10.9943114042282 185351606 2018-11-01 03:15 2018-11-01 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.172 11.3734561443329 1873831647 2018-11-01 03:15 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 11.0523433844248 988164802 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.016 11.1414164582888 -823869071 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.01 11.1755427718163 1858591352 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.002 11.1574268698692 -1282491583 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.664 11.1672624985377 1519725825 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 11.2410062352816 -1318384621 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.006 11.2245588620504 -668216488 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.008 11.4355367739995 1459821911 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.084 11.3303655862808 -1365253821 2018-11-01 03:16 2018-11-01 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.08 11.2366485953331 -618498660 2018-11-01 03:26 2018-11-01 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.178 11.2607117891312 453921505 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.032 10.9313297470411 -97536552 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.086 11.0484901626905 1621731606 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.124 11.1434954365095 658972405 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.066 11.3394869009654 -2026426669 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.074 11.3163926839828 1078632235 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.01 11.4914871732394 -155584870 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.35 11.1101052482923 -1383793704 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.328 11.2637773354848 1820524802 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.002 11.2474934339523 -996487435 2018-11-01 03:27 2018-11-01 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.306 11.2551032265027 1595368845 2018-11-01 03:37 2018-11-01 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 11.3557612140973 1266545707 2018-11-01 03:38 2018-11-01 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.244 11.3578569491704 416586154 2018-11-01 03:38 2018-11-01 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.058 11.2444374720256 865942205 2018-11-01 03:38 2018-11-01 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.102 10.9772546132406 2030767380 2018-11-01 03:38 2018-11-01 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.016 11.2429949005445 -562822858 2018-11-01 03:38 2018-11-01 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.02 11.1009402076403 187210450 2018-11-01 03:38 2018-11-01 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.09 11.2050159811974 1586488828 2018-11-01 03:38 2018-11-01 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.07 11.1650906682014 1425338180 2018-11-01 03:38 2018-11-01 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.228 11.1286654472351 2116520317 2018-11-01 03:38 2018-11-01 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.002 11.3564519087474 -1947591484 2018-11-01 03:38 2018-11-01 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.022 11.0831069231033 1197593564 2018-11-01 03:49 2018-11-01 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.088 10.9641996622086 -1004495616 2018-11-01 03:49 2018-11-01 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.06 11.2264444549878 -1359310484 2018-11-01 03:49 2018-11-01 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.14 11.1102177977562 -763846176 2018-11-01 03:49 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.294 11.2978780229886 -1994221391 2018-11-01 03:49 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.014 11.3144112666448 1480756272 2018-11-01 03:49 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.286 11.0683271010717 1749572104 2018-11-01 03:50 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.094 11.1745191931725 1537078299 2018-11-01 03:50 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.012 11.2943182031314 1632972628 2018-11-01 03:50 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.184 11.4418766776721 -1156471546 2018-11-01 03:50 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 11.2869672457377 -961666487 2018-11-01 03:50 2018-11-01 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.17 11.1632535854975 -1616994406 2018-11-01 04:00 2018-11-01 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.05 11.0776184201241 -835142411 2018-11-01 04:00 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.032 11.1298593242963 -1134221591 2018-11-01 04:00 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.01 11.1563154379527 -1817444656 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.054 11.22612443765 -544538282 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.206 11.2153362075488 1392926434 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.088 11.3618095397949 1752891019 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.024 11.1800738215446 -1037497247 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.002 11.3413840611776 388752813 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.022 11.2239106376966 1280979613 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.01 11.3380472779274 1090188607 2018-11-01 04:01 2018-11-01 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.102 11.1939792235692 1562223111 2018-11-01 04:11 2018-11-01 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.006 11.0499247511228 625607623 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.26 11.3123646974564 -641437177 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.02 11.3272640029589 -2081173447 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.582 11.125622789065 -557463241 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.006 11.3139097849528 874616658 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 11.1647315541903 -723726042 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.26 11.1640762249629 -114507221 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.032 11.3746576666832 2146940432 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.07 11.1719873905182 -1995440469 2018-11-01 04:12 2018-11-01 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 11.317044655482 1094175550 2018-11-01 04:12 2018-11-01 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.002 11.2077914873759 2098313143 2018-11-01 04:22 2018-11-01 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.074 11.1067046960195 1949157907 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.024 11.2334419687589 -453669457 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.078 11.2161210775375 1499579008 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.084 11.2132468263308 326638480 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.004 11.1024324735006 2110005834 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 11.1981009403865 -969847165 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.074 11.2260456204414 80151376 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.07 11.2457216699918 1765049841 2018-11-01 04:23 2018-11-01 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.104 11.1786608656247 1636769120 2018-11-01 04:23 2018-11-01 04:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.08 11.1649545907974 -2078059551 2018-11-01 04:24 2018-11-01 04:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.002 11.3027604301771 -735900668 2018-11-01 04:33 2018-11-01 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.024 10.9787755449613 1281396858 2018-11-01 04:34 2018-11-01 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.202 11.2154782255491 1635011795 2018-11-01 04:34 2018-11-01 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 11.3004563808441 -786644411 2018-11-01 04:34 2018-11-01 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.116 11.0791723887126 -1464027605 2018-11-01 04:34 2018-11-01 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.158 11.1632079164187 -1309240636 2018-11-01 04:34 2018-11-01 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.098 11.2442840496699 2078464607 2018-11-01 04:34 2018-11-01 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.202 11.2262745896975 763235683 2018-11-01 04:34 2018-11-01 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.004 11.3624194860458 -575925225 2018-11-01 04:34 2018-11-01 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.238 11.3311098734538 -2067913718 2018-11-01 04:35 2018-11-01 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.368 11.370328160127 -911818947 2018-11-01 04:35 2018-11-01 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.138 11.1154279907544 270773428 2018-11-01 04:45 2018-11-01 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.604 11.1688907504082 -103468189 2018-11-01 04:45 2018-11-01 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.222 11.1688878655434 1583285754 2018-11-01 04:45 2018-11-01 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.008 11.2496670285861 212696968 2018-11-01 04:45 2018-11-01 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.016 11.0954839746157 -1394517187 2018-11-01 04:45 2018-11-01 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.016 11.2922796328863 565691114 2018-11-01 04:45 2018-11-01 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.132 11.1910263498624 347557555 2018-11-01 04:46 2018-11-01 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.11 11.1081116120021 914187423 2018-11-01 04:46 2018-11-01 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 11.2367980877558 508597847 2018-11-01 04:46 2018-11-01 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.014 11.2462406714757 -309910186 2018-11-01 04:46 2018-11-01 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.066 11.3122546513875 593912152 2018-11-01 04:46 2018-11-01 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.178 11.4201972126961 -1844007042 2018-11-01 04:56 2018-11-01 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.078 11.2421130259832 255214820 2018-11-01 04:56 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.056 11.1899876872698 -1259620763 2018-11-01 04:56 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.11 11.1353734493256 2066952937 2018-11-01 04:57 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.026 11.2450586001078 1874675048 2018-11-01 04:56 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.222 11.1780447244644 1409156594 2018-11-01 04:57 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.41 11.0808990200361 -1608234235 2018-11-01 04:57 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.4 11.1122467597326 -475659072 2018-11-01 04:57 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.34 11.3799383918444 1096766710 2018-11-01 04:57 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.008 11.1603235681852 1595591310 2018-11-01 04:57 2018-11-01 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.022 11.2347012678782 -1211762587 2018-11-01 04:58 2018-11-01 05:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.016 11.016979821523 -1927767966 2018-11-01 05:07 2018-11-01 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.006 11.1265429298083 -680790542 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.022 11.3267455061277 566767688 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
