ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
28 0.156 11.2647825439771 -1029272847 2018-11-06 01:19 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.026 11.406426346302 1416838413 2018-11-06 01:19 2018-11-06 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.438 11.0338580886523 461720489 2018-11-06 01:29 2018-11-06 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.162 11.2630126158396 -1732412777 2018-11-06 01:29 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.388 11.2314909497897 1647197410 2018-11-06 01:29 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.34 11.1728087067604 -1143424900 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.36 11.1768089652061 1136729102 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.37 11.149193473657 -2126223749 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.496 11.308797121048 425721874 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.224 11.3802411119143 -825484361 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.778 11.188771545887 1168978014 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.096 11.4047893246015 -371815543 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.002 11.4730900565783 59642702 2018-11-06 01:30 2018-11-06 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.572 11.1612805843353 1656142149 2018-11-06 01:40 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.418 11.1421989957492 -179062439 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.65 11.2671211163203 -1271942773 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.812 11.1973809878031 1136812076 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.226 11.2320970614751 -692375468 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.106 11.2221471230189 252989620 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.052 11.1386564215024 1303375209 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.038 11.2564674814542 -847259474 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.038 11.3378377318382 354051305 2018-11-06 01:41 2018-11-06 01:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.094 11.4987497607867 2020170585 2018-11-06 01:41 2018-11-06 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.424 11.3777455886205 1672350045 2018-11-06 01:41 2018-11-06 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.002 11.1397002498309 -215020696 2018-11-06 01:52 2018-11-06 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.392 11.1338196237882 -881271313 2018-11-06 01:52 2018-11-06 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.568 11.2241667230924 -1380331139 2018-11-06 01:52 2018-11-06 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.32 11.1242606520653 532838558 2018-11-06 01:52 2018-11-06 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.006 11.1993418176969 1689624867 2018-11-06 01:52 2018-11-06 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.4 11.3123596946398 -1200316001 2018-11-06 01:52 2018-11-06 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.308 11.2559250593185 -256644493 2018-11-06 01:52 2018-11-06 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.124 11.3967204411825 840304807 2018-11-06 01:52 2018-11-06 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.12 11.2558817903201 -1441331144 2018-11-06 01:53 2018-11-06 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.35 11.3743245363235 -598975946 2018-11-06 01:52 2018-11-06 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.01 11.3212577780088 -1470848208 2018-11-06 01:53 2018-11-06 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.002 11.0573748191198 -291027544 2018-11-06 02:03 2018-11-06 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.016 11.3144498586655 -2005756326 2018-11-06 02:03 2018-11-06 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.158 11.2409679929415 -1083475512 2018-11-06 02:03 2018-11-06 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.564 11.3213003357251 747956300 2018-11-06 02:03 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.238 11.2903670191765 -537847144 2018-11-06 02:03 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.908 11.2521962285042 -82447170 2018-11-06 02:03 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.1 11.2060075759888 1986240978 2018-11-06 02:04 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.698 11.1929672519366 -2067995973 2018-11-06 02:04 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.048 11.1840224862099 -136326258 2018-11-06 02:04 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.106 11.3319828987122 939912090 2018-11-06 02:04 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.002 11.4202717105548 -4471988 2018-11-06 02:04 2018-11-06 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.002 11.4057453076045 -668216488 2018-11-06 02:14 2018-11-06 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.538 10.9936206221581 1519725825 2018-11-06 02:14 2018-11-06 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.464 11.1831205646197 185351606 2018-11-06 02:14 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.01 11.0422722578049 1858591352 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.156 11.138232978185 -1365253821 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 11.4366236408552 1459821911 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.81 11.2442092935244 1873831647 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0 11.3169893185298 -1282491583 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.028 11.1236268440882 988164802 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.002 11.3216150919596 -1318384621 2018-11-06 02:15 2018-11-06 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.106 11.3793697754542 -823869071 2018-11-06 02:15 2018-11-06 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.008 11.0647625803947 1078632235 2018-11-06 02:25 2018-11-06 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.26 11.3703167319298 1820524802 2018-11-06 02:25 2018-11-06 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.198 11.1730661988258 -618498660 2018-11-06 02:26 2018-11-06 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.194 11.2318784912427 -2026426669 2018-11-06 02:26 2018-11-06 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.004 11.2051659107208 -1383793704 2018-11-06 02:26 2018-11-06 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.096 11.1816711068153 453921505 2018-11-06 02:26 2018-11-06 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.024 11.3068673451742 -996487435 2018-11-06 02:26 2018-11-06 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.096 11.1417835195859 658972405 2018-11-06 02:26 2018-11-06 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.122 11.2578512350718 -155584870 2018-11-06 02:26 2018-11-06 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.74 11.4174982150396 1621731606 2018-11-06 02:26 2018-11-06 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.53 11.3887301683426 -97536552 2018-11-06 02:27 2018-11-06 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.206 11.3107037146886 1425338180 2018-11-06 02:36 2018-11-06 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.016 11.2144261320432 -1947591484 2018-11-06 02:37 2018-11-06 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.064 11.2783668756485 1595368845 2018-11-06 02:37 2018-11-06 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.02 11.2692800958951 1586488828 2018-11-06 02:37 2018-11-06 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.292 11.2562371492386 2030767380 2018-11-06 02:37 2018-11-06 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.358 11.1495113611221 1266545707 2018-11-06 02:37 2018-11-06 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.212 11.2015539089839 2116520317 2018-11-06 02:37 2018-11-06 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.594 11.3492633501689 -562822858 2018-11-06 02:38 2018-11-06 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.522 11.2263875524203 865942205 2018-11-06 02:38 2018-11-06 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.084 11.275363612175 187210450 2018-11-06 02:38 2018-11-06 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.01 11.1834296385447 416586154 2018-11-06 02:38 2018-11-06 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.122 11.1260051687558 -961666487 2018-11-06 02:48 2018-11-06 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.936 11.3955804467201 1749572104 2018-11-06 02:48 2018-11-06 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.224 11.3361765583356 1197593564 2018-11-06 02:48 2018-11-06 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.396 11.2007660071055 -763846176 2018-11-06 02:48 2018-11-06 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.032 11.3527913808823 1537078299 2018-11-06 02:48 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.204 11.1699462334315 -1359310484 2018-11-06 02:48 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.194 11.1437794287999 -1156471546 2018-11-06 02:49 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.684 11.1692347049713 -1004495616 2018-11-06 02:49 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.074 11.1965776324272 1480756272 2018-11-06 02:49 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.032 11.3773015975952 1632972628 2018-11-06 02:49 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.722 11.3156991998355 -1994221391 2018-11-06 02:49 2018-11-06 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.016 11.0899399757385 1392926434 2018-11-06 02:59 2018-11-06 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.238 11.3732595403989 1090188607 2018-11-06 02:59 2018-11-06 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.174 11.0953040957451 -1616994406 2018-11-06 02:59 2018-11-06 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.134 11.3139542460442 -1817444656 2018-11-06 02:59 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.026 11.2230072379112 388752813 2018-11-06 03:00 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.54 11.3598474502563 -1134221591 2018-11-06 03:00 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.006 11.3718549489975 1280979613 2018-11-06 03:00 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.14 11.2207059582074 -835142411 2018-11-06 03:00 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.33 11.2214138309161 -544538282 2018-11-06 03:00 2018-11-06 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.034 11.2489749908447 -1037497247 2018-11-06 03:00 2018-11-06 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.522 11.2065190076828 1752891019 2018-11-06 03:00 2018-11-06 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.224 11.3466766119003 2146940432 2018-11-06 03:10 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.554 11.2661777933439 1094175550 2018-11-06 03:10 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.208 11.2319344162941 1562223111 2018-11-06 03:10 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.89 11.2966828028361 -114507221 2018-11-06 03:11 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.018 11.4011827627818 625607623 2018-11-06 03:11 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.064 11.2473783413569 -2081173447 2018-11-06 03:11 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.088 11.1405947208405 -1995440469 2018-11-06 03:11 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.074 11.1504599094391 -641437177 2018-11-06 03:11 2018-11-06 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.142 11.3994944175084 874616658 2018-11-06 03:11 2018-11-06 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.316 11.2070983807246 -723726042 2018-11-06 03:12 2018-11-06 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.008 11.0935827056567 -557463241 2018-11-06 03:12 2018-11-06 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.166 11.0664022525152 -2078059551 2018-11-06 03:22 2018-11-06 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.016 11.1504273494085 80151376 2018-11-06 03:22 2018-11-06 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.14 11.1273680607478 2098313143 2018-11-06 03:22 2018-11-06 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.282 11.1868395924568 1765049841 2018-11-06 03:22 2018-11-06 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.058 11.2733178456624 -453669457 2018-11-06 03:22 2018-11-06 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.254 11.2801283836365 1499579008 2018-11-06 03:22 2018-11-06 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.118 11.2935393730799 1636769120 2018-11-06 03:22 2018-11-06 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.046 11.4320823550224 1949157907 2018-11-06 03:22 2018-11-06 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.034 11.2097022573153 2110005834 2018-11-06 03:23 2018-11-06 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.13 11.2298383235931 326638480 2018-11-06 03:23 2018-11-06 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 11.3166252851486 -969847165 2018-11-06 03:23 2018-11-06 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.022 11.3107182582219 -911818947 2018-11-06 03:33 2018-11-06 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.204 11.2269560058912 -735900668 2018-11-06 03:33 2018-11-06 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.084 11.4063597798347 -575925225 2018-11-06 03:33 2018-11-06 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.118 11.138008916378 1635011795 2018-11-06 03:33 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.006 11.368056333065 763235683 2018-11-06 03:33 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.612 11.216121840477 -2067913718 2018-11-06 03:34 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.152 11.3619468092918 1281396858 2018-11-06 03:34 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.002 11.1064912994703 -786644411 2018-11-06 03:34 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.332 11.1573283235232 -1464027605 2018-11-06 03:34 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.962 11.23838656346 -1309240636 2018-11-06 03:34 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.188 11.4101067900658 2078464607 2018-11-06 03:34 2018-11-06 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.19 11.0795686443647 914187423 2018-11-06 03:44 2018-11-06 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.01 11.273706916968 593912152 2018-11-06 03:44 2018-11-06 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.5 11.3052215178808 270773428 2018-11-06 03:44 2018-11-06 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.066 11.1472884217898 508597847 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.39 11.5047318657239 212696968 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.354 11.310729833444 -309910186 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.23 11.2579056541125 -103468189 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.892 11.2959484100342 1583285754 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.086 11.1448114752769 565691114 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.26 11.2773450771968 -1394517187 2018-11-06 03:45 2018-11-06 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.496 11.0846289753914 347557555 2018-11-06 03:45 2018-11-06 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.544 11.2158064802488 -475659072 2018-11-06 03:55 2018-11-06 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.204 11.1705144405365 -1211762587 2018-11-06 03:55 2018-11-06 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.262 11.2122871994972 -1844007042 2018-11-06 03:55 2018-11-06 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.232 11.2412497560183 -1608234235 2018-11-06 03:56 2018-11-06 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.836 11.2449899236361 1595591310 2018-11-06 03:56 2018-11-06 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.344 11.212859137853 255214820 2018-11-06 03:56 2018-11-06 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.27 11.3808471481005 1874675048 2018-11-06 03:56 2018-11-06 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.434 11.2684312701225 -1259620763 2018-11-06 03:56 2018-11-06 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.028 11.1152141014735 2066952937 2018-11-06 03:56 2018-11-06 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.44 11.3658951640129 1409156594 2018-11-06 03:56 2018-11-06 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.896 11.2865744272868 1096766710 2018-11-06 03:57 2018-11-06 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.116 11.6031283895175 1974857221 2018-11-06 04:06 2018-11-06 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.532 11.514945145448 -1927767966 2018-11-06 04:07 2018-11-06 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.038 11.6821598529816 -1750837662 2018-11-06 04:06 2018-11-06 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
