ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
97 0.004 48.7629840453466 -97536552 2018-12-11 19:54 2018-12-11 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.026 48.9490354458491 -1383793704 2018-12-11 19:53 2018-12-11 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.306 49.0039882699649 453921505 2018-12-11 19:53 2018-12-11 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 48.7581991116206 1820524802 2018-12-11 19:54 2018-12-11 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 48.9545871098836 -155584870 2018-12-11 19:54 2018-12-11 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.008 46.4649302005768 1425338180 2018-12-11 20:41 2018-12-11 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.002 47.235744869709 865942205 2018-12-11 20:41 2018-12-11 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 46.5448016444842 1586488828 2018-12-11 20:41 2018-12-11 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.038 46.8762891252836 1595368845 2018-12-11 20:41 2018-12-11 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.222 47.1017973939578 2116520317 2018-12-11 20:42 2018-12-11 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.036 46.7888585607211 416586154 2018-12-11 20:42 2018-12-11 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.286 46.9982414960861 -562822858 2018-12-11 20:42 2018-12-11 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.362 46.7436359246572 -1947591484 2018-12-11 20:42 2018-12-11 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.022 46.9094527363777 2030767380 2018-12-11 20:42 2018-12-11 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.002 46.4283816655477 187210450 2018-12-11 20:43 2018-12-11 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.008 47.1201538205147 1266545707 2018-12-11 20:42 2018-12-11 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0 46.8314297040304 1749572104 2018-12-11 21:28 2018-12-11 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.104 46.7712848186493 1480756272 2018-12-11 21:28 2018-12-11 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.1 46.8507876912753 1537078299 2018-12-11 21:28 2018-12-11 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.24 46.8167142033577 1197593564 2018-12-11 21:28 2018-12-11 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.002 46.6524309913317 -1156471546 2018-12-11 21:29 2018-12-11 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.018 46.4381556749344 -763846176 2018-12-11 21:29 2018-12-11 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.02 46.5494105418523 -961666487 2018-12-11 21:29 2018-12-11 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.002 46.785010266304 1632972628 2018-12-11 21:29 2018-12-11 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.002 47.0242050766945 -1994221391 2018-12-11 21:29 2018-12-11 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.354 47.082827091217 -1004495616 2018-12-11 21:29 2018-12-11 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.01 47.0779782334963 -1359310484 2018-12-11 21:30 2018-12-11 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 46.6749973575274 1392926434 2018-12-11 22:14 2018-12-11 23:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 46.750365169843 -544538282 2018-12-11 22:15 2018-12-11 23:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 46.7074881593386 388752813 2018-12-11 22:15 2018-12-11 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0 47.2325886845589 -1616994406 2018-12-11 22:15 2018-12-11 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.056 46.6185007373492 -1817444656 2018-12-11 22:16 2018-12-11 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.09 46.9410313129425 1280979613 2018-12-11 22:16 2018-12-11 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.038 46.956238814195 1090188607 2018-12-11 22:16 2018-12-11 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.064 46.5046579480171 -835142411 2018-12-11 22:16 2018-12-11 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.198 47.0310258229574 1752891019 2018-12-11 22:16 2018-12-11 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.008 47.0773816784223 -1037497247 2018-12-11 22:16 2018-12-11 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.074 46.5422631065051 -1134221591 2018-12-11 22:17 2018-12-11 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.198 46.6140837907791 2146940432 2018-12-11 23:01 2018-12-11 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0 46.6015065789223 -114507221 2018-12-11 23:02 2018-12-11 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.048 47.149952908357 874616658 2018-12-11 23:01 2018-12-11 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.008 46.325446164608 -1995440469 2018-12-11 23:02 2018-12-11 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.176 46.6755906701088 625607623 2018-12-11 23:02 2018-12-11 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 46.8119507988294 1562223111 2018-12-11 23:02 2018-12-11 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 46.9410798430443 1094175550 2018-12-11 23:03 2018-12-11 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.12 46.7166462937991 -2081173447 2018-12-11 23:03 2018-12-11 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.19 46.7872135241826 -557463241 2018-12-11 23:03 2018-12-11 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.052 47.2090005755424 -641437177 2018-12-11 23:03 2018-12-11 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.028 46.9062671661377 -723726042 2018-12-11 23:03 2018-12-11 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.004 46.7898484667142 80151376 2018-12-11 23:48 2018-12-12 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.11 46.7891814311345 1765049841 2018-12-11 23:48 2018-12-12 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.01 46.8493157545726 -969847165 2018-12-11 23:48 2018-12-12 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 46.6240168809891 -453669457 2018-12-11 23:49 2018-12-12 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.084 46.7275168299675 2098313143 2018-12-11 23:49 2018-12-12 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.016 47.2709220846494 1636769120 2018-12-11 23:49 2018-12-12 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.088 46.6737084706624 -2078059551 2018-12-11 23:50 2018-12-12 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 46.6656023661296 1499579008 2018-12-11 23:50 2018-12-12 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.26 46.6711633443832 2110005834 2018-12-11 23:50 2018-12-12 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.002 46.8729562759399 326638480 2018-12-11 23:50 2018-12-12 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.154 47.0826778729757 1949157907 2018-12-11 23:50 2018-12-12 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.06 46.5058237075806 763235683 2018-12-12 00:35 2018-12-12 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.05 47.1367451826731 -575925225 2018-12-12 00:34 2018-12-12 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.008 46.4046675682068 1635011795 2018-12-12 00:36 2018-12-12 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 46.9864631136258 2078464607 2018-12-12 00:35 2018-12-12 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.018 47.0746965448062 -735900668 2018-12-12 00:36 2018-12-12 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.012 46.4490062316259 1281396858 2018-12-12 00:37 2018-12-12 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.004 47.0049238125483 -2067913718 2018-12-12 00:36 2018-12-12 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.016 47.1523092865944 -911818947 2018-12-12 00:36 2018-12-12 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 46.7876633763313 -1309240636 2018-12-12 00:37 2018-12-12 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.048 47.0285369316737 -1464027605 2018-12-12 00:37 2018-12-12 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.12 46.7880769968033 -786644411 2018-12-12 00:37 2018-12-12 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.13 46.6801383217176 508597847 2018-12-12 01:21 2018-12-12 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 46.5816579302152 212696968 2018-12-12 01:22 2018-12-12 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0 47.0180533925692 914187423 2018-12-12 01:22 2018-12-12 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.064 46.6644284764926 347557555 2018-12-12 01:22 2018-12-12 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.008 46.8743202805519 270773428 2018-12-12 01:23 2018-12-12 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.046 46.752327756087 -103468189 2018-12-12 01:23 2018-12-12 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.074 46.7091832558314 -309910186 2018-12-12 01:23 2018-12-12 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.01 46.9599253733953 593912152 2018-12-12 01:23 2018-12-12 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.054 46.8690410216649 -1394517187 2018-12-12 01:24 2018-12-12 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.02 46.7037287076314 1583285754 2018-12-12 01:24 2018-12-12 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.002 47.0368547320366 565691114 2018-12-12 01:24 2018-12-12 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.002 46.4197838902473 -1608234235 2018-12-12 02:08 2018-12-12 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 46.6325573047002 -475659072 2018-12-12 02:09 2018-12-12 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.076 46.9002048492432 1874675048 2018-12-12 02:09 2018-12-12 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0 46.850092403094 1096766710 2018-12-12 02:09 2018-12-12 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.196 46.4738508224487 -1844007042 2018-12-12 02:10 2018-12-12 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.016 46.9269247213999 255214820 2018-12-12 02:10 2018-12-12 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0 46.8980706612269 1595591310 2018-12-12 02:10 2018-12-12 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.226 46.8485936085383 2066952937 2018-12-12 02:10 2018-12-12 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.042 46.8865929722786 -1259620763 2018-12-12 02:10 2018-12-12 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.008 47.0664969364802 -1211762587 2018-12-12 02:10 2018-12-12 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 46.8868713100751 1409156594 2018-12-12 02:11 2018-12-12 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 46.8930203239123 -891876787 2018-12-12 02:55 2018-12-12 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.03 46.7867675423622 1974857221 2018-12-12 02:55 2018-12-12 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 47.219852010409 1741404784 2018-12-12 02:55 2018-12-12 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 47.1092435439428 -1303313805 2018-12-12 02:56 2018-12-12 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
