ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
15 0.272 38.1514802455902 -1198927255 2018-10-24 17:54 2018-10-24 18:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
31 0.5 37.6809967120488 -649141887 2018-10-24 18:26 2018-10-24 19:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
29 0.004 33.4681769172351 1416838413 2018-10-24 18:32 2018-10-24 19:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
30 0.496 37.1117987195651 1493780133 2018-10-24 18:29 2018-10-24 19:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
26 0 36.2948835810026 -1580711271 2018-10-24 18:32 2018-10-24 19:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
23 0.092 37.2408197919528 -737872603 2018-10-24 18:32 2018-10-24 19:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
33 0.132 37.7315174857775 -653526355 2018-10-24 18:31 2018-10-24 19:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
27 0.018 37.8318512479464 -1600928782 2018-10-24 18:31 2018-10-24 19:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
24 0.126 37.7962170441945 -128757144 2018-10-24 18:32 2018-10-24 19:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
28 0.01 37.4977538704872 -1029272847 2018-10-24 18:32 2018-10-24 19:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
25 0.008 37.9129262924194 17838731 2018-10-24 18:32 2018-10-24 19:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
32 0.002 38.0887206633886 1760857114 2018-10-24 18:32 2018-10-24 19:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
42 0.472 37.9667942523956 -825484361 2018-10-24 19:04 2018-10-24 19:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
40 0 38.0083808461825 1168978014 2018-10-24 19:05 2018-10-24 19:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
41 0.034 37.4593344807625 59642702 2018-10-24 19:06 2018-10-24 19:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
43 0.002 35.5918679674466 461720489 2018-10-24 19:10 2018-10-24 19:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
37 0.606 37.7754972974459 1136729102 2018-10-24 19:08 2018-10-24 19:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
44 0.09 37.9055625319481 -371815543 2018-10-24 19:09 2018-10-24 19:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
38 0.046 37.7022995551427 1647197410 2018-10-24 19:09 2018-10-24 19:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
35 0.212 37.7118899424871 -1143424900 2018-10-24 19:09 2018-10-24 19:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
34 0 38.3423412879308 425721874 2018-10-24 19:09 2018-10-24 19:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
39 0.296 37.8352141340574 -2126223749 2018-10-24 19:09 2018-10-24 19:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
36 0.622 38.0245357195536 -1732412777 2018-10-24 19:10 2018-10-24 19:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
53 0.04 37.6993086179098 354051305 2018-10-24 19:42 2018-10-24 20:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
51 0.454 37.9522907535235 1672350045 2018-10-24 19:43 2018-10-24 20:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
52 0.036 37.8308712800344 1303375209 2018-10-24 19:44 2018-10-24 20:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
55 0 36.4019151846568 -847259474 2018-10-24 19:47 2018-10-24 20:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
54 0.004 37.6699565172195 1656142149 2018-10-24 19:46 2018-10-24 20:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
48 0.042 37.8534931023916 -692375468 2018-10-24 19:46 2018-10-24 20:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
45 0.104 37.5696079055468 2020170585 2018-10-24 19:47 2018-10-24 20:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
46 0.02 37.8630389610926 1136812076 2018-10-24 19:47 2018-10-24 20:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
49 0.124 38.0348421255747 -179062439 2018-10-24 19:47 2018-10-24 20:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
50 0 37.8288382848104 252989620 2018-10-24 19:47 2018-10-24 20:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
47 0.252 37.8168409148852 -1271942773 2018-10-24 19:48 2018-10-24 20:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
63 0.994 34.5998764952024 840304807 2018-10-24 20:22 2018-10-24 20:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
64 0.38 37.5377659440041 -598975946 2018-10-24 20:20 2018-10-24 20:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
62 0 36.0273662765821 -1441331144 2018-10-24 20:21 2018-10-24 20:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
57 0 33.1090358893077 -1200316001 2018-10-24 20:25 2018-10-24 20:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
56 0 35.2663454691569 -1470848208 2018-10-24 20:25 2018-10-24 21:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
66 0.158 37.6057359814644 -256644493 2018-10-24 20:23 2018-10-24 21:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
65 0.294 37.7592592358589 -215020696 2018-10-24 20:23 2018-10-24 21:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
59 0.256 38.011081802845 1689624867 2018-10-24 20:24 2018-10-24 21:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
61 0.738 37.4154002070427 532838558 2018-10-24 20:25 2018-10-24 21:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
60 0.08 37.9810081998507 -881271313 2018-10-24 20:25 2018-10-24 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
58 0 37.7328262090683 -1380331139 2018-10-24 20:25 2018-10-24 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
74 0 35.5438128670057 -2067995973 2018-10-24 20:56 2018-10-24 21:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
75 0.09 37.8859311660131 939912090 2018-10-24 20:57 2018-10-24 21:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
73 0.04 37.7419800798098 -4471988 2018-10-24 20:57 2018-10-24 21:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
68 0.11 37.9946094791094 -82447170 2018-10-24 20:58 2018-10-24 21:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
67 0.002 37.6428558468819 -136326258 2018-10-24 21:00 2018-10-24 21:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
72 0 35.733425505956 747956300 2018-10-24 21:02 2018-10-24 21:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
77 0.258 38.2274673422178 1986240978 2018-10-24 21:01 2018-10-24 21:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
76 0.002 38.0789989590645 -291027544 2018-10-24 21:01 2018-10-24 21:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
71 0.014 36.2418130199114 -2005756326 2018-10-24 21:03 2018-10-24 21:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
70 0.288 38.1152502298355 -537847144 2018-10-24 21:02 2018-10-24 21:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
69 0.724 38.2713453531265 -1083475512 2018-10-24 21:03 2018-10-24 21:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
85 0 38.0425859928131 -1282491583 2018-10-24 21:32 2018-10-24 22:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
86 0.14 37.6173014124235 -823869071 2018-10-24 21:35 2018-10-24 22:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
84 0.08 38.0831721425056 988164802 2018-10-24 21:35 2018-10-24 22:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
79 0.006 38.0092469294866 1858591352 2018-10-24 21:36 2018-10-24 22:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
78 0.014 37.6223155895869 -1318384621 2018-10-24 21:38 2018-10-24 22:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
80 0 34.5578694542249 185351606 2018-10-24 21:41 2018-10-24 22:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
83 0.652 38.1339920600255 -1365253821 2018-10-24 21:38 2018-10-24 22:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
82 0 37.6574379165967 1519725825 2018-10-24 21:39 2018-10-24 22:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
87 0 38.1994886557261 -668216488 2018-10-24 21:39 2018-10-24 22:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
88 0.054 38.428220530351 1873831647 2018-10-24 21:39 2018-10-24 22:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
81 0 38.2390351732572 1459821911 2018-10-24 21:40 2018-10-24 22:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
96 0.042 36.1686262885729 1621731606 2018-10-24 22:10 2018-10-24 22:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
95 0 36.8858775138855 -155584870 2018-10-24 22:13 2018-10-24 22:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
97 0.084 37.7398553490639 -97536552 2018-10-24 22:13 2018-10-24 22:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
90 0.032 37.7902691562971 -2026426669 2018-10-24 22:14 2018-10-24 22:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
89 0.258 37.3485720833143 658972405 2018-10-24 22:15 2018-10-24 22:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
91 0.054 37.9220430175463 -618498660 2018-10-24 22:16 2018-10-24 22:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
94 0.01 37.7989625295003 -1383793704 2018-10-24 22:16 2018-10-24 22:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
93 0.102 37.5940093239148 1078632235 2018-10-24 22:17 2018-10-24 22:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
98 0.19 37.8726421316465 1820524802 2018-10-24 22:17 2018-10-24 22:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
99 0.032 37.895648654302 453921505 2018-10-24 22:18 2018-10-24 22:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
92 0 37.6636895179749 -996487435 2018-10-24 22:18 2018-10-24 22:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
107 0.188 37.7190235217412 865942205 2018-10-24 22:46 2018-10-24 23:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
106 0.002 37.6308156490326 187210450 2018-10-24 22:50 2018-10-24 23:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
108 0.506 37.6966682712237 416586154 2018-10-24 22:50 2018-10-24 23:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
101 0.036 37.512755827109 1586488828 2018-10-24 22:52 2018-10-24 23:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
105 0 35.4936525225639 2030767380 2018-10-24 22:54 2018-10-24 23:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
100 0.112 37.1421663403511 -562822858 2018-10-24 22:53 2018-10-24 23:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
110 0 35.8575489679972 1266545707 2018-10-24 22:55 2018-10-24 23:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
104 0 37.144910299778 1425338180 2018-10-24 22:54 2018-10-24 23:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
102 0.276 37.8452260971069 1595368845 2018-10-24 22:54 2018-10-24 23:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
109 0 37.7932850003242 -1947591484 2018-10-24 22:55 2018-10-24 23:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
103 0.226 37.4184115171432 2116520317 2018-10-24 22:56 2018-10-24 23:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
118 0.014 37.2546273787816 1480756272 2018-10-24 23:24 2018-10-25 00:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
116 0 34.9552699287732 -763846176 2018-10-24 23:30 2018-10-25 00:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
119 0.016 37.0848639289538 -1994221391 2018-10-24 23:28 2018-10-25 00:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
117 0.264 37.6796089371045 1632972628 2018-10-24 23:28 2018-10-25 00:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
112 0.76 37.6982011874517 1537078299 2018-10-24 23:29 2018-10-25 00:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
111 0.304 37.7079303820928 -1004495616 2018-10-24 23:30 2018-10-25 00:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
121 0.016 37.1656804005305 -1359310484 2018-10-24 23:31 2018-10-25 00:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
115 0.418 37.3370125412941 1749572104 2018-10-24 23:32 2018-10-25 00:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
113 0.222 37.3003617564837 1197593564 2018-10-24 23:32 2018-10-25 00:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
120 0 37.2551785469055 -961666487 2018-10-24 23:33 2018-10-25 00:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
114 0.848 37.45741041104 -1156471546 2018-10-24 23:34 2018-10-25 00:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
123 0 25.9162774443626 388752813 2018-10-25 00:07 2018-10-25 00:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
129 0.102 37.4565728147825 -544538282 2018-10-25 00:01 2018-10-25 00:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
128 0 36.3737846970558 -1037497247 2018-10-25 00:05 2018-10-25 00:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
127 0.024 37.4029887795448 -1817444656 2018-10-25 00:05 2018-10-25 00:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
130 0.074 37.3636845827103 1752891019 2018-10-25 00:05 2018-10-25 00:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
122 0.04 37.1668156584104 -835142411 2018-10-25 00:07 2018-10-25 00:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
132 0.608 37.3628103772799 -1134221591 2018-10-25 00:08 2018-10-25 00:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
131 0 35.8684956510862 1090188607 2018-10-25 00:10 2018-10-25 00:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
126 0.184 37.4425300399462 1392926434 2018-10-25 00:09 2018-10-25 00:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
124 0.408 37.695336385568 -1616994406 2018-10-25 00:09 2018-10-25 00:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
125 0.294 37.620280901591 1280979613 2018-10-25 00:11 2018-10-25 00:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
140 0 27.4939227024714 874616658 2018-10-25 00:38 2018-10-25 01:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
134 0.362 37.3834991971652 -114507221 2018-10-25 00:33 2018-10-25 01:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
139 0.176 36.9902425368627 -723726042 2018-10-25 00:42 2018-10-25 01:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
138 0.054 37.4604797482491 625607623 2018-10-25 00:42 2018-10-25 01:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
141 0.024 37.680989030997 -557463241 2018-10-25 00:43 2018-10-25 01:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
133 0.322 37.3266969799995 -641437177 2018-10-25 00:45 2018-10-25 01:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
143 0.208 37.6445759534836 -2081173447 2018-10-25 00:46 2018-10-25 01:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
142 0 37.6056845426559 1094175550 2018-10-25 00:46 2018-10-25 01:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
135 0.004 37.1684769074122 1562223111 2018-10-25 00:47 2018-10-25 01:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
137 0.97 37.6091876983643 2146940432 2018-10-25 00:46 2018-10-25 01:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
136 0.2 37.7606996536255 -1995440469 2018-10-25 00:49 2018-10-25 01:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
151 0.186 37.6000479300817 -969847165 2018-10-25 01:06 2018-10-25 01:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
145 0.922 37.4888341824214 1765049841 2018-10-25 01:10 2018-10-25 01:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
150 0.168 37.4934766888618 2110005834 2018-10-25 01:19 2018-10-25 01:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
149 0.514 37.290878256162 -453669457 2018-10-25 01:19 2018-10-25 01:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
152 0.28 37.3520851612091 326638480 2018-10-25 01:20 2018-10-25 01:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
144 0.46 37.360578695933 1949157907 2018-10-25 01:22 2018-10-25 01:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
154 0.092 37.5153743664424 1499579008 2018-10-25 01:23 2018-10-25 02:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
153 0.332 37.6543940146764 -2078059551 2018-10-25 01:24 2018-10-25 02:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
148 0.184 37.5329663832982 80151376 2018-10-25 01:24 2018-10-25 02:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
146 0.162 37.8709468444188 2098313143 2018-10-25 01:24 2018-10-25 02:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
147 0.12 37.677593433857 1636769120 2018-10-25 01:26 2018-10-25 02:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
162 0.008 37.571794227759 2078464607 2018-10-25 01:43 2018-10-25 02:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
156 0.008 37.3674049655596 763235683 2018-10-25 01:48 2018-10-25 02:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
160 1 33.2591667294502 1635011795 2018-10-25 01:57 2018-10-25 02:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
161 0.17 34.6877846082052 -1464027605 2018-10-25 01:56 2018-10-25 02:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
164 0 31.8138041297595 -911818947 2018-10-25 02:01 2018-10-25 02:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
163 0.336 37.5466370383898 -1309240636 2018-10-25 01:58 2018-10-25 02:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
155 0.01 37.579979121685 -786644411 2018-10-25 01:59 2018-10-25 02:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
165 0.232 38.3055014053981 1281396858 2018-10-25 02:01 2018-10-25 02:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
159 0.504 37.733587372303 -575925225 2018-10-25 02:02 2018-10-25 02:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
157 0.768 37.6548592766126 -735900668 2018-10-25 02:02 2018-10-25 02:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
158 0.608 37.5849337776502 -2067913718 2018-10-25 02:04 2018-10-25 02:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
173 0.172 37.6438735922178 347557555 2018-10-25 02:21 2018-10-25 02:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
167 0.006 37.8875398079554 508597847 2018-10-25 02:25 2018-10-25 03:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
171 0.034 38.136460518837 212696968 2018-10-25 02:30 2018-10-25 03:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
172 0.07 37.8993784705798 565691114 2018-10-25 02:31 2018-10-25 03:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
174 0.198 35.2087450106939 -1394517187 2018-10-25 02:35 2018-10-25 03:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
175 0.548 37.5898332556089 593912152 2018-10-25 02:33 2018-10-25 03:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
166 0.526 37.4493315140406 1583285754 2018-10-25 02:37 2018-10-25 03:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
170 0.01 37.3930996696154 914187423 2018-10-25 02:39 2018-10-25 03:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
168 0.018 37.4820317904154 270773428 2018-10-25 02:40 2018-10-25 03:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
176 0.072 38.242512857914 -103468189 2018-10-25 02:39 2018-10-25 03:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
169 0.206 37.4023128827413 -309910186 2018-10-25 02:42 2018-10-25 03:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
184 0.444 37.6572707772255 1096766710 2018-10-25 02:59 2018-10-25 03:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
178 0.302 37.7113591194153 -1608234235 2018-10-25 03:03 2018-10-25 03:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
182 0.192 37.5388025045395 1874675048 2018-10-25 03:08 2018-10-25 03:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
183 0.162 37.854619995753 1409156594 2018-10-25 03:09 2018-10-25 03:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
185 0.206 37.6748533527056 2066952937 2018-10-25 03:10 2018-10-25 03:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
186 0.252 37.5653102835019 -1211762587 2018-10-25 03:11 2018-10-25 03:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
177 0.354 37.8379730820656 -1259620763 2018-10-25 03:14 2018-10-25 03:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
181 0.04 37.733740623792 -475659072 2018-10-25 03:17 2018-10-25 03:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
179 0.04 37.9614355047544 -1844007042 2018-10-25 03:17 2018-10-25 03:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
187 0.012 37.6081969102224 255214820 2018-10-25 03:18 2018-10-25 03:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
180 0.108 37.6542483369509 1595591310 2018-10-25 03:19 2018-10-25 03:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
189 0 29.8810420314471 -891876787 2018-10-25 03:41 2018-10-25 04:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
195 0 35.6299934943517 -1303313805 2018-10-25 03:36 2018-10-25 04:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
193 0.144 37.7645772099495 1741404784 2018-10-25 03:46 2018-10-25 04:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
194 0.256 37.6384005705516 1519861291 2018-10-25 03:47 2018-10-25 04:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
