ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
37 0.032 12.0845273971558 1136729102 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.352 12.4312811772029 461720489 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.072 12.1696110963821 -371815543 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.278 12.2355967640877 1168978014 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.546 12.5384802619616 -2126223749 2019-01-21 10:18 2019-01-21 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.364 12.2650438348452 2020170585 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.114 12.2023205399513 -692375468 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.308 12.4670949776967 -1271942773 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.608 12.4418248971303 1136812076 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.1 12.1821739753087 1672350045 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.564 12.4969430009524 -179062439 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.102 12.2742904861768 1656142149 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.436 12.5820961475372 1303375209 2019-01-21 10:30 2019-01-21 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.982 12.3901434977849 -847259474 2019-01-21 10:30 2019-01-21 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.028 12.3259834011396 252989620 2019-01-21 10:30 2019-01-21 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.706 12.6640101869901 354051305 2019-01-21 10:30 2019-01-21 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.156 12.4137708346049 -1200316001 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.03 12.4409045616786 -1380331139 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.91 12.493435839812 1689624867 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.106 12.3698800086975 -215020696 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.946 12.577025449276 -1470848208 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.344 12.4519388794899 -881271313 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.33 12.5822599967321 -1441331144 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.442 12.4477886557579 532838558 2019-01-21 10:43 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.688 12.687630089124 840304807 2019-01-21 10:42 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.096 12.4606562376022 -598975946 2019-01-21 10:43 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.354 12.6429532766342 -256644493 2019-01-21 10:43 2019-01-21 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.978 12.458883635203 -1083475512 2019-01-21 10:55 2019-01-21 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.052 12.5973516066869 -82447170 2019-01-21 10:55 2019-01-21 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.728 12.48881209294 -291027544 2019-01-21 10:55 2019-01-21 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.888 12.5828132549922 -136326258 2019-01-21 10:55 2019-01-21 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.59 12.5466073791186 -4471988 2019-01-21 10:55 2019-01-21 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.468 12.7933927178383 -537847144 2019-01-21 10:55 2019-01-21 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.492 12.7559186577797 -2005756326 2019-01-21 10:55 2019-01-21 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.342 12.53382071654 -2067995973 2019-01-21 10:55 2019-01-21 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.002 12.5540439486504 939912090 2019-01-21 10:55 2019-01-21 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.654 12.7277191956838 747956300 2019-01-21 10:55 2019-01-21 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.542 12.6287915627162 1986240978 2019-01-21 10:55 2019-01-21 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.968 12.4085637410482 1858591352 2019-01-21 11:07 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.628 12.6205054243406 185351606 2019-01-21 11:07 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.328 12.4619241436323 -1318384621 2019-01-21 11:07 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.758 12.6866609176 -668216488 2019-01-21 11:07 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.852 12.5325359344482 1459821911 2019-01-21 11:08 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.656 12.4952231168747 1519725825 2019-01-21 11:08 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.866 12.7117736458778 988164802 2019-01-21 11:07 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.072 12.593284424146 -1282491583 2019-01-21 11:08 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.096 12.5319112181664 -1365253821 2019-01-21 11:08 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.536 12.548709487915 1873831647 2019-01-21 11:08 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.524 12.7384289542834 -823869071 2019-01-21 11:08 2019-01-21 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.984 12.2858429551125 -2026426669 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.696 12.424810842673 -618498660 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.336 12.4394529700279 658972405 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.524 12.3633712410927 1820524802 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.662 12.2247518579165 1078632235 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.18 12.3111098448435 -996487435 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.568 12.249159570535 -155584870 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.304 12.2143292546272 -1383793704 2019-01-21 11:20 2019-01-21 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.384 12.1687458793322 453921505 2019-01-21 11:20 2019-01-21 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.93 12.3270415107409 1621731606 2019-01-21 11:20 2019-01-21 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.846 12.3149125536283 -97536552 2019-01-21 11:20 2019-01-21 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.388 12.491096675396 1586488828 2019-01-21 11:32 2019-01-21 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.656 12.3931127627691 -562822858 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 12.3980229973793 -1947591484 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.396 12.3162270824114 187210450 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.346 12.4590385437012 1425338180 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.852 12.4483404397964 2116520317 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.068 12.6747944235802 1595368845 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.638 12.3638402978579 1266545707 2019-01-21 11:33 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.402 12.6162182291349 2030767380 2019-01-21 11:32 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.88 12.5138444304466 865942205 2019-01-21 11:33 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.2 12.3979559739431 416586154 2019-01-21 11:33 2019-01-21 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.06 12.3412969430288 -1004495616 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.348 12.5521176497142 1537078299 2019-01-21 11:44 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.128 12.2678579529126 1632972628 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.908 12.1986951470375 -1156471546 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.798 12.4561735590299 -961666487 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.368 12.5588183919589 1749572104 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.536 12.4932302514712 1197593564 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.308 12.5147304058075 -1359310484 2019-01-21 11:45 2019-01-21 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.134 12.4259055058161 1480756272 2019-01-21 11:45 2019-01-21 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.7 12.4496963620186 -763846176 2019-01-21 11:45 2019-01-21 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.276 12.5037878274918 -1994221391 2019-01-21 11:45 2019-01-21 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.176 12.3699279546738 1280979613 2019-01-21 11:57 2019-01-21 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.068 12.3851302067439 388752813 2019-01-21 11:57 2019-01-21 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.228 12.4492167313894 -835142411 2019-01-21 11:57 2019-01-21 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.304 12.4740688522657 -1037497247 2019-01-21 11:57 2019-01-21 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.184 12.2289892911911 1392926434 2019-01-21 11:57 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.336 12.4268938382467 1090188607 2019-01-21 11:57 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.924 12.4728416601817 -1616994406 2019-01-21 11:57 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.812 12.3188451886177 -1817444656 2019-01-21 11:58 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.718 12.4788596868515 -1134221591 2019-01-21 11:57 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.136 12.3583927551905 1752891019 2019-01-21 11:58 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.64 12.4898483991623 -544538282 2019-01-21 11:58 2019-01-21 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.056 12.2409862438838 -1995440469 2019-01-21 12:09 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.418 12.1847530682882 2146940432 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.398 12.3579801360766 -641437177 2019-01-21 12:09 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.686 12.3283679962158 -723726042 2019-01-21 12:09 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.488 12.4925001819928 -114507221 2019-01-21 12:09 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.396 12.5052910049756 1094175550 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.792 12.2795728087425 625607623 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.126 12.2048469463984 -557463241 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.922 12.4012370030085 1562223111 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.538 12.3742237210274 -2081173447 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.588 12.2501510659854 874616658 2019-01-21 12:10 2019-01-21 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.638 12.0897398988406 80151376 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.028 12.2710094292959 1636769120 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.766 12.2148681600889 1949157907 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.586 12.1846751650174 1765049841 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.758 12.3928040027618 2110005834 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.058 12.2589840332667 -2078059551 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.192 12.2265330394109 2098313143 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.604 12.3246872782707 -453669457 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.236 12.1991746385892 -969847165 2019-01-21 12:22 2019-01-21 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.608 12.3412449796995 326638480 2019-01-21 12:22 2019-01-21 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.736 12.3215800325076 1499579008 2019-01-21 12:22 2019-01-21 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.696 12.2681874831518 -2067913718 2019-01-21 12:34 2019-01-21 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.868 12.3371966997782 -575925225 2019-01-21 12:34 2019-01-21 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.286 12.2399371186892 -786644411 2019-01-21 12:34 2019-01-21 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.484 12.1492382049561 -1464027605 2019-01-21 12:34 2019-01-21 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.574 12.4364563465118 763235683 2019-01-21 12:34 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.356 12.0426930387815 1635011795 2019-01-21 12:34 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.564 12.0613837043444 2078464607 2019-01-21 12:34 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.772 12.274917280674 -911818947 2019-01-21 12:34 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.422 12.407796049118 -735900668 2019-01-21 12:34 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.934 12.3358023087184 -1309240636 2019-01-21 12:35 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.91 12.5314598759015 1281396858 2019-01-21 12:35 2019-01-21 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.412 12.2683180888494 914187423 2019-01-21 12:46 2019-01-21 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.55 12.3783569931984 -309910186 2019-01-21 12:46 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.472 12.3383944034576 1583285754 2019-01-21 12:46 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.324 12.4756541689237 565691114 2019-01-21 12:46 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.924 12.3739047129949 508597847 2019-01-21 12:47 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.612 12.4366177121798 347557555 2019-01-21 12:47 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.314 12.4671721696854 212696968 2019-01-21 12:47 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.496 12.3819427728653 593912152 2019-01-21 12:47 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.522 12.3642320593198 270773428 2019-01-21 12:47 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.366 12.3469436645508 -1394517187 2019-01-21 12:47 2019-01-21 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.034 12.5622082750003 -103468189 2019-01-21 12:47 2019-01-21 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.618 11.7148529807727 1595591310 2019-01-21 12:59 2019-01-21 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.91 11.8673005898794 -475659072 2019-01-21 12:58 2019-01-21 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.506 11.8253317872683 -1259620763 2019-01-21 12:59 2019-01-21 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.398 11.7172402739525 1874675048 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.146 11.8794742743174 -1608234235 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.854 11.8007319410642 1096766710 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.33 11.9839586178462 1409156594 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.898 11.8973512331645 -1211762587 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.338 11.8253151218096 -1844007042 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.616 11.8480915149053 2066952937 2019-01-21 12:59 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.602 11.688604871432 255214820 2019-01-21 13:00 2019-01-21 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.516 11.516731540362 1974857221 2019-01-21 13:10 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.776 11.6051652510961 -1582609263 2019-01-21 13:10 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.268 11.4745391289393 -1783216787 2019-01-21 13:10 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
