ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
14 0.56 21.9281300902367 978238543 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
12 0.404 21.8482323328654 1815877786 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
21 0.63 21.8187641819318 1985231113 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.736 21.7532026847204 1526494439 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.878 21.8846928079923 2077137525 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.738 21.7893672823906 1600932980 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.018 21.8158802946409 -274870530 2018-10-30 17:15 2018-10-30 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.534 21.5761478463809 -737872603 2018-10-30 17:37 2018-10-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.43 21.6509694616 -1600928782 2018-10-30 17:37 2018-10-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.244 21.8345968842506 -1029272847 2018-10-30 17:37 2018-10-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.28 21.6629391948382 -653526355 2018-10-30 17:37 2018-10-30 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.84 22.007032529513 -1580711271 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.164 21.902460873127 17838731 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.17 21.605561041832 -128757144 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.746 21.7068922400475 1760857114 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.62 21.7051534612974 -649141887 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.308 21.6792741378148 1493780133 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.67 21.6930959224701 1416838413 2018-10-30 17:37 2018-10-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.69 21.6435548345248 425721874 2018-10-30 17:58 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.33 21.6820038755735 -2126223749 2018-10-30 17:58 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.236 21.7555656433105 -371815543 2018-10-30 17:58 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.796 21.9293214956919 1647197410 2018-10-30 17:58 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.062 21.604456504186 -1143424900 2018-10-30 17:59 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.306 21.8042694528898 1136729102 2018-10-30 17:59 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.054 21.6533764918645 461720489 2018-10-30 17:59 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.812 21.7658723314603 -1732412777 2018-10-30 17:59 2018-10-30 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.996 21.6048165122668 1168978014 2018-10-30 17:59 2018-10-30 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.394 21.8065624078115 -825484361 2018-10-30 17:59 2018-10-30 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.424 21.9084229747454 59642702 2018-10-30 17:59 2018-10-30 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.48 21.6235192616781 2020170585 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.528 21.6593315243721 252989620 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.092 21.5316594163577 -692375468 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.696 21.7173372308413 -847259474 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.048 21.6915252288183 -179062439 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.37 21.6728911161423 -1271942773 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.56 21.8831844409307 1136812076 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.964 21.6872591972351 1672350045 2018-10-30 18:21 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.138 21.8318176349004 1656142149 2018-10-30 18:20 2018-10-30 18:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.374 21.748550927639 1303375209 2018-10-30 18:21 2018-10-30 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.89 21.9985216180484 354051305 2018-10-30 18:21 2018-10-30 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.158 21.6615930716197 -1470848208 2018-10-30 18:42 2018-10-30 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.84 21.6292845249176 1689624867 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.704 21.7512851476669 532838558 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.518 21.6532733241717 -256644493 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.296 21.5319979468981 -215020696 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.862 21.8145556569099 -881271313 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.334 21.6259907364845 -1200316001 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.034 21.7888685822487 -1380331139 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.786 21.9408233245214 -1441331144 2018-10-30 18:42 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.012 21.621458931764 840304807 2018-10-30 18:43 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.778 21.8818588018417 -598975946 2018-10-30 18:43 2018-10-30 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.752 21.3214722752571 -291027544 2018-10-30 19:04 2018-10-30 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.046 21.6739544351896 1986240978 2018-10-30 19:04 2018-10-30 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.104 22.0560212175051 -136326258 2018-10-30 19:03 2018-10-30 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.896 21.5765643835068 -82447170 2018-10-30 19:04 2018-10-30 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.4 21.8828543861707 747956300 2018-10-30 19:04 2018-10-30 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.634 21.9060334364573 -537847144 2018-10-30 19:04 2018-10-30 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.85 21.5009845813115 -2067995973 2018-10-30 19:04 2018-10-30 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.482 21.7328745404879 -1083475512 2018-10-30 19:04 2018-10-30 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.732 21.8790464798609 -2005756326 2018-10-30 19:04 2018-10-30 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.932 21.5536132891973 939912090 2018-10-30 19:04 2018-10-30 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.424 22.0976751168569 -4471988 2018-10-30 19:04 2018-10-30 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.858 21.7215503017108 -668216488 2018-10-30 19:25 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.292 21.4637163798014 1459821911 2018-10-30 19:25 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.698 21.656333565712 -1365253821 2018-10-30 19:25 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.844 21.8284241954486 1873831647 2018-10-30 19:25 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.884 21.5803931673368 -1282491583 2018-10-30 19:26 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.306 21.8870023131371 -1318384621 2018-10-30 19:25 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.358 21.9143794178963 1858591352 2018-10-30 19:25 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.37 21.6881866614024 1519725825 2018-10-30 19:26 2018-10-30 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.894 21.8800073623657 185351606 2018-10-30 19:26 2018-10-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.218 21.6793318986893 -823869071 2018-10-30 19:26 2018-10-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.124 21.7187470118205 988164802 2018-10-30 19:26 2018-10-30 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.158 21.6230814258258 -996487435 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.252 21.738772714138 1820524802 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.456 21.5695640603701 453921505 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.296 21.5956153154373 -1383793704 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.73 21.7939833203952 658972405 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.52 21.6682973623276 1078632235 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.894 21.8336955666542 1621731606 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.148 21.5411943952243 -618498660 2018-10-30 19:48 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.296 21.8210425098737 -2026426669 2018-10-30 19:47 2018-10-30 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.092 21.9435553709666 -97536552 2018-10-30 19:48 2018-10-30 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.256 21.82864929835 -155584870 2018-10-30 19:48 2018-10-30 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 1 21.6994299332301 2116520317 2018-10-30 20:09 2018-10-30 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.478 21.5760198275248 2030767380 2018-10-30 20:09 2018-10-30 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.008 21.8154208660126 -1947591484 2018-10-30 20:09 2018-10-30 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.884 21.7624043504397 1266545707 2018-10-30 20:09 2018-10-30 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.556 21.3915542324384 865942205 2018-10-30 20:09 2018-10-30 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.452 21.6364939411481 1425338180 2018-10-30 20:09 2018-10-30 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.432 21.7546576976776 1595368845 2018-10-30 20:09 2018-10-30 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.27 21.8495044867198 1586488828 2018-10-30 20:09 2018-10-30 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.56 22.1239625414213 -562822858 2018-10-30 20:09 2018-10-30 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.36 21.5502821962039 416586154 2018-10-30 20:10 2018-10-30 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.272 21.8039254069328 187210450 2018-10-30 20:10 2018-10-30 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.17 21.7024492581685 -1156471546 2018-10-30 20:30 2018-10-30 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.192 21.6562108715375 -961666487 2018-10-30 20:30 2018-10-30 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.672 21.7613382260005 -763846176 2018-10-30 20:30 2018-10-30 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.162 21.578600303332 1480756272 2018-10-30 20:30 2018-10-30 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.378 21.704136121273 -1359310484 2018-10-30 20:30 2018-10-30 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.36 21.7608063697815 1749572104 2018-10-30 20:31 2018-10-30 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.18 21.6343735019366 1197593564 2018-10-30 20:31 2018-10-30 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.86 21.828003068765 1537078299 2018-10-30 20:31 2018-10-30 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.422 21.7193719625473 -1004495616 2018-10-30 20:31 2018-10-30 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.204 21.6934758663177 -1994221391 2018-10-30 20:31 2018-10-30 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.048 21.8688889304797 1632972628 2018-10-30 20:32 2018-10-30 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.508 21.5514910181363 -544538282 2018-10-30 20:52 2018-10-30 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.13 21.5962182760239 -1817444656 2018-10-30 20:52 2018-10-30 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.036 21.78709897995 1280979613 2018-10-30 20:52 2018-10-30 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.4 21.8046952287356 1090188607 2018-10-30 20:52 2018-10-30 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.424 21.704210460186 -1134221591 2018-10-30 20:52 2018-10-30 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.944 21.5705368359884 -1616994406 2018-10-30 20:53 2018-10-30 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.79 21.6127813418706 -835142411 2018-10-30 20:53 2018-10-30 21:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.722 22.0766278942426 1392926434 2018-10-30 20:52 2018-10-30 21:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.222 21.7814411004384 388752813 2018-10-30 20:53 2018-10-30 21:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.216 21.7130695859591 1752891019 2018-10-30 20:53 2018-10-30 21:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.518 21.810505259037 -1037497247 2018-10-30 20:53 2018-10-30 21:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.582 21.5132310231527 625607623 2018-10-30 21:14 2018-10-30 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.306 21.6653647184372 874616658 2018-10-30 21:14 2018-10-30 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.7 21.8832903385162 -1995440469 2018-10-30 21:14 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.868 21.8368958274523 1094175550 2018-10-30 21:14 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.706 21.6428051710129 1562223111 2018-10-30 21:14 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.628 21.9081185380618 -2081173447 2018-10-30 21:14 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.624 21.5622091054916 -641437177 2018-10-30 21:15 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.582 21.5498431603114 2146940432 2018-10-30 21:15 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.03 21.706132543087 -557463241 2018-10-30 21:15 2018-10-30 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.166 21.910265660286 -114507221 2018-10-30 21:15 2018-10-30 21:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.636 21.6199750383695 -723726042 2018-10-30 21:15 2018-10-30 21:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.782 21.6388066569964 -453669457 2018-10-30 21:35 2018-10-30 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.594 21.6237965385119 -969847165 2018-10-30 21:35 2018-10-30 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.396 21.7039354602496 1636769120 2018-10-30 21:36 2018-10-30 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.298 21.595855208238 2098313143 2018-10-30 21:36 2018-10-30 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.61 21.6879255890846 -2078059551 2018-10-30 21:36 2018-10-30 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.62 21.7168929696083 1499579008 2018-10-30 21:36 2018-10-30 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.316 21.704632794857 80151376 2018-10-30 21:36 2018-10-30 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.67 21.8480091293653 1949157907 2018-10-30 21:36 2018-10-30 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.242 21.7871715188026 1765049841 2018-10-30 21:37 2018-10-30 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.128 22.045482246081 326638480 2018-10-30 21:36 2018-10-30 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.884 21.7294616381327 2110005834 2018-10-30 21:37 2018-10-30 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.952 21.6938315033913 1635011795 2018-10-30 21:57 2018-10-30 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.13 21.8557115117709 2078464607 2018-10-30 21:57 2018-10-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.708 21.5706991632779 -735900668 2018-10-30 21:57 2018-10-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.376 21.5927924950918 -2067913718 2018-10-30 21:57 2018-10-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.8 21.8540853818258 -911818947 2018-10-30 21:57 2018-10-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.066 21.7323505600293 1281396858 2018-10-30 21:57 2018-10-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.504 21.5358459790548 -575925225 2018-10-30 21:58 2018-10-30 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.94 21.8906916340192 -786644411 2018-10-30 21:58 2018-10-30 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.948 21.7398351669312 -1309240636 2018-10-30 21:58 2018-10-30 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.85 21.8987499117851 763235683 2018-10-30 21:58 2018-10-30 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.68 21.6622408350309 -1464027605 2018-10-30 21:59 2018-10-30 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.726 21.7765809496244 212696968 2018-10-30 22:18 2018-10-30 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.546 21.6818650086721 347557555 2018-10-30 22:19 2018-10-30 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.67 21.6802069226901 270773428 2018-10-30 22:19 2018-10-30 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.544 21.6798554738363 -309910186 2018-10-30 22:19 2018-10-30 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.784 21.6549766461054 593912152 2018-10-30 22:19 2018-10-30 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.214 21.7520544171333 914187423 2018-10-30 22:19 2018-10-30 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.176 21.8908039053281 -103468189 2018-10-30 22:19 2018-10-30 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.79 21.781658522288 1583285754 2018-10-30 22:20 2018-10-30 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.618 21.5785704930623 508597847 2018-10-30 22:20 2018-10-30 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.552 21.6808355410894 -1394517187 2018-10-30 22:20 2018-10-30 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.426 21.7651461482048 565691114 2018-10-30 22:20 2018-10-30 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.88 21.7837848226229 1874675048 2018-10-30 22:40 2018-10-30 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.648 21.5404533902804 -1844007042 2018-10-30 22:41 2018-10-30 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.652 21.6664153814316 1096766710 2018-10-30 22:40 2018-10-30 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.728 21.7699016372363 1595591310 2018-10-30 22:41 2018-10-30 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.724 21.574628106753 -475659072 2018-10-30 22:41 2018-10-30 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.016 22.0089646180471 -1211762587 2018-10-30 22:41 2018-10-30 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.768 21.777713294824 255214820 2018-10-30 22:41 2018-10-30 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.358 21.4371449589729 -1259620763 2018-10-30 22:42 2018-10-30 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.988 21.7224849422773 -1608234235 2018-10-30 22:42 2018-10-30 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.768 21.8703207651774 2066952937 2018-10-30 22:42 2018-10-30 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.272 21.948219537735 1409156594 2018-10-30 22:42 2018-10-30 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.192 21.4648830890656 -1303313805 2018-10-30 23:02 2018-10-30 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.604 21.6793456633886 1741404784 2018-10-30 23:02 2018-10-30 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.162 21.7000302553177 -1927767966 2018-10-30 23:02 2018-10-30 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
