ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
44 0.028 37.0262624541918 -371815543 2018-10-22 10:21 2018-10-22 10:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
47 0.032 36.6076743364334 -1271942773 2018-10-22 10:55 2018-10-22 11:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
49 0.166 36.5997429649035 -179062439 2018-10-22 10:55 2018-10-22 11:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
48 0.136 36.1785390575727 -692375468 2018-10-22 10:57 2018-10-22 11:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
53 0.012 36.7057853579521 354051305 2018-10-22 10:57 2018-10-22 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
46 0.05 36.673048098882 1136812076 2018-10-22 10:57 2018-10-22 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
54 0.088 36.7760872721672 1656142149 2018-10-22 10:57 2018-10-22 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
51 0.018 36.6159126321475 1672350045 2018-10-22 10:57 2018-10-22 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
52 0.018 36.5017167806625 1303375209 2018-10-22 10:58 2018-10-22 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
50 0.01 36.6810285449028 252989620 2018-10-22 10:58 2018-10-22 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
55 0.342 36.5441436052322 -847259474 2018-10-22 10:58 2018-10-22 11:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
45 0.002 36.8552431543668 2020170585 2018-10-22 10:58 2018-10-22 11:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
58 0 34.9327869494756 -1380331139 2018-10-22 11:31 2018-10-22 12:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
63 0.006 34.4828970472018 840304807 2018-10-22 11:34 2018-10-22 12:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
60 0.03 36.7838257829348 -881271313 2018-10-22 11:32 2018-10-22 12:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
59 0.448 37.0478190342585 1689624867 2018-10-22 11:33 2018-10-22 12:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
65 0.656 36.6678363204002 -215020696 2018-10-22 11:34 2018-10-22 12:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
64 0.156 37.2701624592145 -598975946 2018-10-22 11:34 2018-10-22 12:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
62 0.002 37.144031159083 -1441331144 2018-10-22 11:34 2018-10-22 12:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
57 0.062 37.3435298403104 -1200316001 2018-10-22 11:34 2018-10-22 12:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
66 0 36.9349057912827 -256644493 2018-10-22 11:35 2018-10-22 12:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
61 0.158 37.2143589536349 532838558 2018-10-22 11:34 2018-10-22 12:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
56 0.074 37.3478096485138 -1470848208 2018-10-22 11:35 2018-10-22 12:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
69 0.122 36.4928286472956 -1083475512 2018-10-22 12:06 2018-10-22 12:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
74 0.116 37.1426384687424 -2067995973 2018-10-22 12:09 2018-10-22 12:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
71 0.146 37.2084137002627 -2005756326 2018-10-22 12:09 2018-10-22 12:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
70 0.132 36.5027022163073 -537847144 2018-10-22 12:10 2018-10-22 12:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
76 0 36.8638830900192 -291027544 2018-10-22 12:11 2018-10-22 12:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
75 0.006 36.8321203867594 939912090 2018-10-22 12:11 2018-10-22 12:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
73 0.024 36.8417594671249 -4471988 2018-10-22 12:11 2018-10-22 12:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
72 0.244 36.4837494293849 747956300 2018-10-22 12:12 2018-10-22 12:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
68 0.04 37.0502074956894 -82447170 2018-10-22 12:11 2018-10-22 12:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
77 0.104 36.8568647702535 1986240978 2018-10-22 12:11 2018-10-22 12:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
67 0.06 37.004019510746 -136326258 2018-10-22 12:12 2018-10-22 12:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
80 0 35.1004677851995 185351606 2018-10-22 12:43 2018-10-22 13:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
85 0.002 36.5968086918195 -1282491583 2018-10-22 12:46 2018-10-22 13:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
81 0.028 36.4835073987643 1459821911 2018-10-22 12:46 2018-10-22 13:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
82 0.726 36.9944987813632 1519725825 2018-10-22 12:46 2018-10-22 13:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
87 0.01 36.714999806881 -668216488 2018-10-22 12:47 2018-10-22 13:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
86 0.012 36.7297339081764 -823869071 2018-10-22 12:48 2018-10-22 13:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
84 0.002 36.8760274688403 988164802 2018-10-22 12:48 2018-10-22 13:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
79 0.002 37.0158635934194 1858591352 2018-10-22 12:48 2018-10-22 13:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
88 0.116 36.9706094304721 1873831647 2018-10-22 12:48 2018-10-22 13:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
83 0.05 37.1447770516078 -1365253821 2018-10-22 12:48 2018-10-22 13:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
78 0 36.9076424916585 -1318384621 2018-10-22 12:49 2018-10-22 13:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
91 0.256 37.0745772560438 -618498660 2018-10-22 13:18 2018-10-22 13:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
96 0.188 36.7244125922521 1621731606 2018-10-22 13:23 2018-10-22 13:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
92 0.016 36.7220602790515 -996487435 2018-10-22 13:23 2018-10-22 13:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
93 0.012 36.8133812506994 1078632235 2018-10-22 13:23 2018-10-22 14:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
98 0.252 36.7037156184514 1820524802 2018-10-22 13:24 2018-10-22 14:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
97 0.366 37.1900394161542 -97536552 2018-10-22 13:24 2018-10-22 14:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
95 0.03 36.9379568974177 -155584870 2018-10-22 13:25 2018-10-22 14:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
99 0.004 36.6824716329575 453921505 2018-10-22 13:25 2018-10-22 14:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
94 0.258 36.7447907209396 -1383793704 2018-10-22 13:25 2018-10-22 14:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
90 0.012 36.8287066896756 -2026426669 2018-10-22 13:25 2018-10-22 14:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
89 0.296 36.9052564342817 658972405 2018-10-22 13:26 2018-10-22 14:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
102 0.27 37.0963124553363 1595368845 2018-10-22 13:55 2018-10-22 14:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
107 0.01 37.2483205278714 865942205 2018-10-22 13:59 2018-10-22 14:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
104 0 36.7007899284363 1425338180 2018-10-22 14:00 2018-10-22 14:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
103 0.2 37.3591710488001 2116520317 2018-10-22 13:59 2018-10-22 14:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
109 0.022 36.8562440395355 -1947591484 2018-10-22 14:01 2018-10-22 14:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
105 0 35.6647684216499 2030767380 2018-10-22 14:02 2018-10-22 14:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
106 0.026 36.9434378306071 187210450 2018-10-22 14:02 2018-10-22 14:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
110 0 36.9763896505038 1266545707 2018-10-22 14:02 2018-10-22 14:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
108 0.07 37.4727962930997 416586154 2018-10-22 14:02 2018-10-22 14:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
101 0.026 37.3903416991234 1586488828 2018-10-22 14:02 2018-10-22 14:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
100 0.118 37.1343589067459 -562822858 2018-10-22 14:03 2018-10-22 14:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
113 0.202 37.3357050776482 1197593564 2018-10-22 14:32 2018-10-22 15:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
114 0.282 36.6148858467738 -1156471546 2018-10-22 14:37 2018-10-22 15:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
118 0.126 37.0520691196124 1480756272 2018-10-22 14:37 2018-10-22 15:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
115 0.046 37.1242935101191 1749572104 2018-10-22 14:37 2018-10-22 15:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
120 0 36.827293976148 -961666487 2018-10-22 14:38 2018-10-22 15:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
116 0.086 36.9041650772095 -763846176 2018-10-22 14:38 2018-10-22 15:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
117 0.022 36.7014464656512 1632972628 2018-10-22 14:39 2018-10-22 15:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
121 0.088 36.8386220494906 -1359310484 2018-10-22 14:39 2018-10-22 15:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
119 0.384 37.3344390789668 -1994221391 2018-10-22 14:39 2018-10-22 15:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
111 0.054 36.896969640255 -1004495616 2018-10-22 14:40 2018-10-22 15:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
112 0.108 37.5297081589699 1537078299 2018-10-22 14:39 2018-10-22 15:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
124 0.34 37.1750976125399 -1616994406 2018-10-22 15:09 2018-10-22 15:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
131 0.004 32.6532545089722 1090188607 2018-10-22 15:15 2018-10-22 15:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
129 0.026 36.6587324420611 -544538282 2018-10-22 15:14 2018-10-22 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
125 0.098 37.3289165377617 1280979613 2018-10-22 15:13 2018-10-22 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
126 0.238 37.1532426277796 1392926434 2018-10-22 15:14 2018-10-22 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
127 0 36.9544702529907 -1817444656 2018-10-22 15:15 2018-10-22 15:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
128 0.038 37.1006154616674 -1037497247 2018-10-22 15:15 2018-10-22 15:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
132 0.292 36.9494399428368 -1134221591 2018-10-22 15:16 2018-10-22 15:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
130 0.022 37.2362366676331 1752891019 2018-10-22 15:16 2018-10-22 15:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
123 0.002 36.7224190473557 388752813 2018-10-22 15:17 2018-10-22 15:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
122 0.056 37.2714134256045 -835142411 2018-10-22 15:17 2018-10-22 15:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
135 0.12 37.2033970316251 1562223111 2018-10-22 15:47 2018-10-22 16:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
142 0 37.3287766377131 1094175550 2018-10-22 15:47 2018-10-22 16:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
137 0.522 36.5375623464584 2146940432 2018-10-22 15:51 2018-10-22 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
136 0.16 36.880766359965 -1995440469 2018-10-22 15:51 2018-10-22 16:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
140 0.002 37.4894477128983 874616658 2018-10-22 15:50 2018-10-22 16:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
138 0.02 37.2419877727826 625607623 2018-10-22 15:52 2018-10-22 16:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
143 0.03 37.0114657998085 -2081173447 2018-10-22 15:53 2018-10-22 16:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
139 0.002 37.3377272725105 -723726042 2018-10-22 15:53 2018-10-22 16:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
141 0.048 37.2138731877009 -557463241 2018-10-22 15:54 2018-10-22 16:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
134 0.286 37.2612482269605 -114507221 2018-10-22 15:54 2018-10-22 16:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
133 0.098 37.7325213750203 -641437177 2018-10-22 15:54 2018-10-22 16:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
146 0.002 37.2944976449013 2098313143 2018-10-22 16:24 2018-10-22 17:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
153 0.026 37.2715543985367 -2078059551 2018-10-22 16:24 2018-10-22 17:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
145 0 32.3047668536504 1765049841 2018-10-22 16:31 2018-10-22 17:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
148 0.106 37.4605005264282 80151376 2018-10-22 16:27 2018-10-22 17:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
147 0.074 37.2956567923228 1636769120 2018-10-22 16:28 2018-10-22 17:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
151 0 37.3772818168004 -969847165 2018-10-22 16:28 2018-10-22 17:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
149 0.01 37.3780273755391 -453669457 2018-10-22 16:29 2018-10-22 17:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
154 0.002 37.2104694326719 1499579008 2018-10-22 16:30 2018-10-22 17:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
150 0.018 37.5514657258987 2110005834 2018-10-22 16:30 2018-10-22 17:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
152 0.284 37.1120250980059 326638480 2018-10-22 16:31 2018-10-22 17:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
144 0.034 37.348681807518 1949157907 2018-10-22 16:32 2018-10-22 17:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
157 0.004 37.0933823108673 -735900668 2018-10-22 17:01 2018-10-22 17:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
164 0.188 37.0220197399457 -911818947 2018-10-22 17:02 2018-10-22 17:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
156 0.406 37.413635234038 763235683 2018-10-22 17:03 2018-10-22 17:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
161 0.072 34.0502246260643 -1464027605 2018-10-22 17:07 2018-10-22 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
162 0.144 36.8010239203771 2078464607 2018-10-22 17:05 2018-10-22 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
158 0.102 37.1413312276204 -2067913718 2018-10-22 17:05 2018-10-22 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
159 0.026 37.5690188805262 -575925225 2018-10-22 17:05 2018-10-22 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
160 0.15 37.4044831434886 1635011795 2018-10-22 17:06 2018-10-22 17:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
165 0.082 37.2810242374738 1281396858 2018-10-22 17:07 2018-10-22 17:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
163 0.118 37.3464769005775 -1309240636 2018-10-22 17:08 2018-10-22 17:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
155 0.116 37.3367484807968 -786644411 2018-10-22 17:09 2018-10-22 17:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
168 0.528 37.2485730250676 270773428 2018-10-22 17:38 2018-10-22 18:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
175 0.056 37.1337052385012 593912152 2018-10-22 17:39 2018-10-22 18:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
167 0 37.2673133055369 508597847 2018-10-22 17:41 2018-10-22 18:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
172 0.002 37.2045516928037 565691114 2018-10-22 17:42 2018-10-22 18:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
169 0.218 37.3668915112813 -309910186 2018-10-22 17:42 2018-10-22 18:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
173 0.222 37.5130568067233 347557555 2018-10-22 17:42 2018-10-22 18:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
170 0.056 37.1832497437795 914187423 2018-10-22 17:42 2018-10-22 18:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
171 0.028 36.8731922149658 212696968 2018-10-22 17:44 2018-10-22 18:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
176 0.68 37.1180885473887 -103468189 2018-10-22 17:44 2018-10-22 18:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
174 0.002 37.1241953015327 -1394517187 2018-10-22 17:45 2018-10-22 18:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
166 0.23 37.4693816184998 1583285754 2018-10-22 17:46 2018-10-22 18:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
179 0.628 37.1578813274701 -1844007042 2018-10-22 18:15 2018-10-22 18:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
186 0.142 37.3501813689868 -1211762587 2018-10-22 18:16 2018-10-22 18:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
178 0.756 36.9498442610105 -1608234235 2018-10-22 18:18 2018-10-22 18:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
183 0.244 37.5720717509588 1409156594 2018-10-22 18:19 2018-10-22 18:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
180 0.014 37.2292371869087 1595591310 2018-10-22 18:19 2018-10-22 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
184 0.698 37.4604881763458 1096766710 2018-10-22 18:19 2018-10-22 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
181 0.08 37.4970491886139 -475659072 2018-10-22 18:20 2018-10-22 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
182 0.002 37.5006000677745 1874675048 2018-10-22 18:21 2018-10-22 18:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
187 0.03 37.866389075915 255214820 2018-10-22 18:21 2018-10-22 18:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
185 0.142 37.8511127670606 2066952937 2018-10-22 18:22 2018-10-22 19:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
177 0.03 37.576816034317 -1259620763 2018-10-22 18:24 2018-10-22 19:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
190 0.114 36.0875228206317 -1927767966 2018-10-22 18:53 2018-10-22 19:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
197 0.104 37.5195768674215 -1750837662 2018-10-22 18:53 2018-10-22 19:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
189 0.004 37.4536401430766 -891876787 2018-10-22 18:55 2018-10-22 19:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
194 0 37.2822156071663 1519861291 2018-10-22 18:56 2018-10-22 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
