ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
91 0 25.7564561168353 -618498660 2018-12-21 18:47 2018-12-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0 25.8905109326045 1621731606 2018-12-21 18:47 2018-12-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 25.6779422799746 -155584870 2018-12-21 18:47 2018-12-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0 25.7829488197962 453921505 2018-12-21 18:47 2018-12-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 26.0890724261602 -1383793704 2018-12-21 18:48 2018-12-21 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 26.0012783964475 -2026426669 2018-12-21 18:48 2018-12-21 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.004 26.3457976698875 1820524802 2018-12-21 18:48 2018-12-21 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 25.9017727851868 1425338180 2018-12-21 19:12 2018-12-21 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0 25.8746215462685 2116520317 2018-12-21 19:12 2018-12-21 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0 25.934387699763 -562822858 2018-12-21 19:13 2018-12-21 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0 25.9019871791204 1595368845 2018-12-21 19:13 2018-12-21 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 25.6645702918371 187210450 2018-12-21 19:13 2018-12-21 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0 25.9972365776698 416586154 2018-12-21 19:13 2018-12-21 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0 26.0615659713745 865942205 2018-12-21 19:13 2018-12-21 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 25.9601165095965 1266545707 2018-12-21 19:13 2018-12-21 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0 25.7609489361445 -1947591484 2018-12-21 19:14 2018-12-21 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0 26.0373474280039 2030767380 2018-12-21 19:14 2018-12-21 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0 26.1626498222351 1586488828 2018-12-21 19:14 2018-12-21 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0 26.0942947069804 1749572104 2018-12-21 19:38 2018-12-21 20:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 25.7011599938075 -1156471546 2018-12-21 19:38 2018-12-21 20:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0 25.7992401838303 -1004495616 2018-12-21 19:39 2018-12-21 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 26.0017775058746 1632972628 2018-12-21 19:39 2018-12-21 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 26.0300838510195 1197593564 2018-12-21 19:39 2018-12-21 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0 26.145055949688 -1994221391 2018-12-21 19:39 2018-12-21 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.004 26.0507228771846 -1359310484 2018-12-21 19:39 2018-12-21 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0 26.2065658887227 1480756272 2018-12-21 19:39 2018-12-21 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0 26.0612769722939 -961666487 2018-12-21 19:40 2018-12-21 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 26.0562797228495 -763846176 2018-12-21 19:40 2018-12-21 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0 25.8939172228177 1537078299 2018-12-21 19:40 2018-12-21 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 25.8395299474398 1392926434 2018-12-21 20:04 2018-12-21 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 25.9234949310621 1280979613 2018-12-21 20:04 2018-12-21 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 25.9569984952609 -835142411 2018-12-21 20:05 2018-12-21 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 25.785515153408 -1037497247 2018-12-21 20:05 2018-12-21 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0 25.9777142643929 -1616994406 2018-12-21 20:05 2018-12-21 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0 26.0489266514778 1752891019 2018-12-21 20:05 2018-12-21 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 25.8911892096202 -544538282 2018-12-21 20:05 2018-12-21 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0 25.9804325501124 -1134221591 2018-12-21 20:05 2018-12-21 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 26.1431807120641 1090188607 2018-12-21 20:06 2018-12-21 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0 26.1487836519877 -1817444656 2018-12-21 20:06 2018-12-21 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0 26.2300850828489 388752813 2018-12-21 20:06 2018-12-21 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0 25.9776969989141 2146940432 2018-12-21 20:30 2018-12-21 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0 26.1891044378281 -1995440469 2018-12-21 20:30 2018-12-21 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 25.7038691520691 -723726042 2018-12-21 20:31 2018-12-21 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 25.5643509864807 1562223111 2018-12-21 20:31 2018-12-21 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0 26.1140264908473 -641437177 2018-12-21 20:31 2018-12-21 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 25.6478575746218 -557463241 2018-12-21 20:31 2018-12-21 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 25.9693818211555 874616658 2018-12-21 20:31 2018-12-21 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 26.2391987244288 -2081173447 2018-12-21 20:31 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.002 26.0763966123263 1094175550 2018-12-21 20:32 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 26.1229717652003 625607623 2018-12-21 20:32 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 26.1684038281441 -114507221 2018-12-21 20:32 2018-12-21 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 25.8737125396729 80151376 2018-12-21 20:56 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 25.6378328998884 1636769120 2018-12-21 20:56 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 25.8596975564957 2110005834 2018-12-21 20:56 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 25.9825617710749 2098313143 2018-12-21 20:56 2018-12-21 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 25.8140376885732 326638480 2018-12-21 20:57 2018-12-21 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 25.9210988005002 1949157907 2018-12-21 20:57 2018-12-21 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 26.0990422964096 -969847165 2018-12-21 20:57 2018-12-21 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0 26.1709132273992 1499579008 2018-12-21 20:58 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0 25.9518420139949 -2078059551 2018-12-21 20:58 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 26.0525961875916 -453669457 2018-12-21 20:58 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 26.0085131406784 1765049841 2018-12-21 20:58 2018-12-21 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.002 25.7808974663417 -575925225 2018-12-21 21:22 2018-12-21 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0 26.019186103344 -2067913718 2018-12-21 21:22 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 26.0201697627703 -1464027605 2018-12-21 21:22 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 26.0422657529513 -735900668 2018-12-21 21:22 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 25.8997274637222 -1309240636 2018-12-21 21:23 2018-12-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 26.0774767835935 -786644411 2018-12-21 21:23 2018-12-21 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 25.9518245458603 2078464607 2018-12-21 21:23 2018-12-21 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 25.9010975718498 1281396858 2018-12-21 21:24 2018-12-21 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0 26.1498067895571 -911818947 2018-12-21 21:24 2018-12-21 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 26.107108493646 1635011795 2018-12-21 21:24 2018-12-21 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0 26.2381166140238 763235683 2018-12-21 21:24 2018-12-21 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0 25.7051040410995 914187423 2018-12-21 21:47 2018-12-21 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0 26.0781592090925 -309910186 2018-12-21 21:48 2018-12-21 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0 25.7861581166585 1583285754 2018-12-21 21:49 2018-12-21 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 25.9726528048515 -1394517187 2018-12-21 21:48 2018-12-21 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0 26.0296712875366 270773428 2018-12-21 21:48 2018-12-21 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 26.4342016736666 565691114 2018-12-21 21:48 2018-12-21 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0 25.825542640686 347557555 2018-12-21 21:49 2018-12-21 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0 26.1208340843519 -103468189 2018-12-21 21:50 2018-12-21 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0 26.0987857937813 593912152 2018-12-21 21:50 2018-12-21 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0 25.9707848389943 212696968 2018-12-21 21:50 2018-12-21 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 26.1254808942477 508597847 2018-12-21 21:51 2018-12-21 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0 26.1782726287842 -475659072 2018-12-21 22:13 2018-12-21 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0 25.7749199946721 1595591310 2018-12-21 22:14 2018-12-21 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 25.7157193899155 -1259620763 2018-12-21 22:14 2018-12-21 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 25.927339331309 2066952937 2018-12-21 22:14 2018-12-21 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 25.9622711698214 1409156594 2018-12-21 22:15 2018-12-21 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 26.2186493198077 -1844007042 2018-12-21 22:14 2018-12-21 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.006 25.9926545580228 1096766710 2018-12-21 22:15 2018-12-21 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0 26.0625550230344 255214820 2018-12-21 22:16 2018-12-21 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0 25.8531487345696 1874675048 2018-12-21 22:16 2018-12-21 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0 25.889820420742 -1211762587 2018-12-21 22:16 2018-12-21 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0 26.0427922407786 -1608234235 2018-12-21 22:17 2018-12-21 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0 25.9047677437464 1974857221 2018-12-21 22:39 2018-12-21 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 25.7170201182365 -1582609263 2018-12-21 22:40 2018-12-21 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 25.8386169989904 -1783216787 2018-12-21 22:40 2018-12-21 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 25.9174964110057 -680790542 2018-12-21 22:40 2018-12-21 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0 25.7154710570971 -1927767966 2018-12-21 22:41 2018-12-21 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 26.1148630579313 1519861291 2018-12-21 22:41 2018-12-21 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 25.8998295466105 -1303313805 2018-12-21 22:41 2018-12-21 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 25.8491116762161 566767688 2018-12-21 22:42 2018-12-21 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
