ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
29 0.638 46.5997191945712 1416838413 2018-11-30 17:12 2018-11-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.808 46.6665171305339 -653526355 2018-11-30 17:12 2018-11-30 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.444 46.1909058133761 -825484361 2018-11-30 17:57 2018-11-30 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.992 46.5909422516823 1647197410 2018-11-30 17:57 2018-11-30 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.052 46.4966336091359 59642702 2018-11-30 17:58 2018-11-30 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.712 46.4342560052872 -2126223749 2018-11-30 17:58 2018-11-30 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.898 46.6155265847842 -1143424900 2018-11-30 17:58 2018-11-30 18:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.2 46.3865896145503 461720489 2018-11-30 17:58 2018-11-30 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.424 46.7524412274361 1136729102 2018-11-30 17:58 2018-11-30 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.876 46.5582310477893 -1732412777 2018-11-30 17:58 2018-11-30 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.746 46.2363081733386 1168978014 2018-11-30 17:59 2018-11-30 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.772 46.7000124375025 425721874 2018-11-30 17:58 2018-11-30 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0.666 46.8748471538226 -371815543 2018-11-30 17:59 2018-11-30 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.522 46.3275642434756 354051305 2018-11-30 18:44 2018-11-30 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.93 45.9113923509916 1136812076 2018-11-30 18:44 2018-11-30 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.444 46.5580798904101 1303375209 2018-11-30 18:44 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.516 46.6689836502075 -179062439 2018-11-30 18:44 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.892 46.3636051416397 -692375468 2018-11-30 18:45 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.06 46.7113198161125 252989620 2018-11-30 18:44 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.236 46.5555137435595 1656142149 2018-11-30 18:45 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.222 46.553565355142 -1271942773 2018-11-30 18:45 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.096 46.5156034787496 1672350045 2018-11-30 18:45 2018-11-30 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.226 46.3122697432836 -847259474 2018-11-30 18:46 2018-11-30 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.61 47.1384242137273 2020170585 2018-11-30 18:45 2018-11-30 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.732 48.6354834238688 -598975946 2018-11-30 19:30 2018-11-30 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.38 48.5179195046425 -1200316001 2018-11-30 19:30 2018-11-30 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.972 48.5119753162066 840304807 2018-11-30 19:31 2018-11-30 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.9 48.6626279989878 -881271313 2018-11-30 19:31 2018-11-30 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.388 48.1366573850314 -1380331139 2018-11-30 19:31 2018-11-30 20:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.958 48.6294598340988 1689624867 2018-11-30 19:31 2018-11-30 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.542 48.5600562572479 532838558 2018-11-30 19:31 2018-11-30 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.246 48.4843583742778 -1441331144 2018-11-30 19:31 2018-11-30 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.642 48.7952829519908 -215020696 2018-11-30 19:31 2018-11-30 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.438 48.2960947751999 -256644493 2018-11-30 19:32 2018-11-30 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.074 48.3453285853068 -1470848208 2018-11-30 19:32 2018-11-30 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.984 46.3160629590352 939912090 2018-11-30 20:19 2018-11-30 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.422 46.3343779683113 -82447170 2018-11-30 20:19 2018-11-30 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.328 46.1840400576591 -2005756326 2018-11-30 20:19 2018-11-30 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.244 46.6735704104106 -2067995973 2018-11-30 20:19 2018-11-30 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.854 46.1099202712377 -537847144 2018-11-30 20:20 2018-11-30 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.326 46.4261840025584 747956300 2018-11-30 20:20 2018-11-30 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.088 46.6922627329826 -1083475512 2018-11-30 20:19 2018-11-30 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.63 46.6230551123619 -4471988 2018-11-30 20:20 2018-11-30 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0.448 46.6707672556241 -291027544 2018-11-30 20:20 2018-11-30 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.466 46.8173843502998 1986240978 2018-11-30 20:21 2018-11-30 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.684 46.788048517704 -136326258 2018-11-30 20:21 2018-11-30 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.234 46.3583116372426 -823869071 2018-11-30 21:05 2018-11-30 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.74 46.8119750579198 1858591352 2018-11-30 21:05 2018-11-30 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.296 46.279408232371 1459821911 2018-11-30 21:06 2018-11-30 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.848 46.5511688947678 -1282491583 2018-11-30 21:06 2018-11-30 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.188 46.2740719715754 185351606 2018-11-30 21:06 2018-11-30 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.93 47.0658559600512 1519725825 2018-11-30 21:06 2018-11-30 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.698 46.4782183090846 -1365253821 2018-11-30 21:06 2018-11-30 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.968 46.4269240260124 -668216488 2018-11-30 21:07 2018-11-30 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.768 46.5919511874517 988164802 2018-11-30 21:07 2018-11-30 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.928 46.5971745967865 -1318384621 2018-11-30 21:07 2018-11-30 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.24 46.6992168267568 1873831647 2018-11-30 21:07 2018-11-30 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.094 46.6424928387006 -97536552 2018-11-30 21:51 2018-11-30 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.576 46.5106814821561 -996487435 2018-11-30 21:52 2018-11-30 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.084 46.7373805562655 -2026426669 2018-11-30 21:52 2018-11-30 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.646 46.4927016456922 1621731606 2018-11-30 21:52 2018-11-30 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.998 46.3723564982414 -1383793704 2018-11-30 21:53 2018-11-30 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.312 46.4792184869448 1078632235 2018-11-30 21:53 2018-11-30 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.304 46.6674314498901 -618498660 2018-11-30 21:52 2018-11-30 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.082 46.4202853043874 -155584870 2018-11-30 21:53 2018-11-30 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.574 46.5036605715752 1820524802 2018-11-30 21:53 2018-11-30 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.984 46.4338200688362 453921505 2018-11-30 21:54 2018-11-30 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.868 46.7050096035004 658972405 2018-11-30 21:54 2018-11-30 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.844 46.9861284295718 416586154 2018-11-30 22:38 2018-11-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.88 46.1946307579676 865942205 2018-11-30 22:39 2018-11-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.626 46.3362368981044 1586488828 2018-11-30 22:39 2018-11-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.634 46.8448371569316 2116520317 2018-11-30 22:39 2018-11-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.296 46.3652037938436 1595368845 2018-11-30 22:39 2018-11-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.584 46.5803701678912 1425338180 2018-11-30 22:39 2018-11-30 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.212 46.7237741907438 2030767380 2018-11-30 22:39 2018-11-30 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.384 46.3774224559466 -1947591484 2018-11-30 22:40 2018-11-30 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.666 46.4539060473442 187210450 2018-11-30 22:40 2018-11-30 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.396 46.5727422316869 1266545707 2018-11-30 22:40 2018-11-30 23:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.942 46.5636710246404 -562822858 2018-11-30 22:41 2018-11-30 23:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.596 46.4703598340352 -1994221391 2018-11-30 23:25 2018-12-01 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.916 46.6106080373128 1480756272 2018-11-30 23:25 2018-12-01 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.756 46.278725361824 -1156471546 2018-11-30 23:25 2018-12-01 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.888 46.4877294341723 1197593564 2018-11-30 23:25 2018-12-01 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.442 46.80880595843 1537078299 2018-11-30 23:25 2018-12-01 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.806 46.5464733362198 1749572104 2018-11-30 23:26 2018-12-01 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.548 46.4229552348455 -961666487 2018-11-30 23:26 2018-12-01 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.54 46.7719362576803 -763846176 2018-11-30 23:26 2018-12-01 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.266 46.4907709876696 1632972628 2018-11-30 23:26 2018-12-01 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.726 45.8351582328479 -1359310484 2018-11-30 23:27 2018-12-01 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.742 46.6493267337481 -1004495616 2018-11-30 23:27 2018-12-01 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.196 46.3158115903536 1280979613 2018-12-01 00:12 2018-12-01 00:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.83 46.4357306917508 -544538282 2018-12-01 00:12 2018-12-01 00:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.93 46.797710498174 1752891019 2018-12-01 00:11 2018-12-01 00:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.36 46.2731184720993 388752813 2018-12-01 00:12 2018-12-01 00:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.256 46.2236272533735 -1817444656 2018-12-01 00:13 2018-12-01 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.372 46.7793819189072 -1616994406 2018-12-01 00:12 2018-12-01 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.226 46.6823485414187 1392926434 2018-12-01 00:12 2018-12-01 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.788 46.5274859388669 1090188607 2018-12-01 00:12 2018-12-01 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.35 46.6747920513153 -1037497247 2018-12-01 00:13 2018-12-01 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.576 46.3475066423416 -1134221591 2018-12-01 00:13 2018-12-01 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.98 46.7230662782987 -835142411 2018-12-01 00:14 2018-12-01 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.136 46.340800011158 -1995440469 2018-12-01 00:58 2018-12-01 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.18 46.5817943294843 874616658 2018-12-01 00:58 2018-12-01 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.452 46.5675021211306 -557463241 2018-12-01 00:58 2018-12-01 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.88 46.5496665676435 -114507221 2018-12-01 00:58 2018-12-01 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.18 46.4853289564451 1094175550 2018-12-01 00:59 2018-12-01 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.638 46.221878194809 -723726042 2018-12-01 00:59 2018-12-01 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.726 46.6963177084923 1562223111 2018-12-01 00:59 2018-12-01 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.858 46.668229329586 2146940432 2018-12-01 00:59 2018-12-01 01:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.728 46.3819997191429 -2081173447 2018-12-01 00:59 2018-12-01 01:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.482 46.8815486391385 625607623 2018-12-01 00:59 2018-12-01 01:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.46 46.5741772492727 -641437177 2018-12-01 01:01 2018-12-01 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.682 46.5217015663783 1636769120 2018-12-01 01:44 2018-12-01 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.432 46.3624611457189 -969847165 2018-12-01 01:45 2018-12-01 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.428 46.4474435647329 1765049841 2018-12-01 01:45 2018-12-01 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.46 46.4988040248553 326638480 2018-12-01 01:45 2018-12-01 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.308 46.3502522905668 -2078059551 2018-12-01 01:45 2018-12-01 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 1 46.4039254665375 2098313143 2018-12-01 01:45 2018-12-01 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.334 46.4387200593948 80151376 2018-12-01 01:46 2018-12-01 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.836 46.6852470676104 2110005834 2018-12-01 01:45 2018-12-01 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.786 46.6426032503446 -453669457 2018-12-01 01:46 2018-12-01 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.75 46.7476835926374 1499579008 2018-12-01 01:46 2018-12-01 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.852 46.5662863850594 1949157907 2018-12-01 01:47 2018-12-01 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.754 46.7058037320773 -2067913718 2018-12-01 02:31 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.372 46.7299225926399 2078464607 2018-12-01 02:31 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.084 46.5525245745977 -1309240636 2018-12-01 02:31 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.308 46.6293353716532 763235683 2018-12-01 02:31 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.482 46.3176348487536 -911818947 2018-12-01 02:32 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.332 46.3612545688947 -735900668 2018-12-01 02:32 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.09 46.214335612456 1635011795 2018-12-01 02:32 2018-12-01 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.26 46.5690170288086 -575925225 2018-12-01 02:32 2018-12-01 03:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.634 46.6443000276883 -1464027605 2018-12-01 02:32 2018-12-01 03:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.364 46.785534354051 1281396858 2018-12-01 02:32 2018-12-01 03:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.418 46.4578205943108 -786644411 2018-12-01 02:34 2018-12-01 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.9 46.2272992094358 347557555 2018-12-01 03:18 2018-12-01 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 1 46.1904230554899 508597847 2018-12-01 03:18 2018-12-01 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.62 46.5149736523628 -309910186 2018-12-01 03:18 2018-12-01 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.54 46.173116449515 270773428 2018-12-01 03:18 2018-12-01 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.828 46.5730619390806 -1394517187 2018-12-01 03:18 2018-12-01 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.662 46.9001557747523 593912152 2018-12-01 03:18 2018-12-01 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.218 46.5481063167254 212696968 2018-12-01 03:18 2018-12-01 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.266 46.4627587397893 914187423 2018-12-01 03:19 2018-12-01 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.582 46.7585134983063 565691114 2018-12-01 03:19 2018-12-01 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.89 46.8773111581802 -103468189 2018-12-01 03:19 2018-12-01 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.34 46.6392427444458 1583285754 2018-12-01 03:20 2018-12-01 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.298 46.0640492558479 -1608234235 2018-12-01 04:04 2018-12-01 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.944 46.7262425382932 1096766710 2018-12-01 04:04 2018-12-01 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.37 46.6678155422211 1595591310 2018-12-01 04:04 2018-12-01 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.598 46.4111008405685 2066952937 2018-12-01 04:04 2018-12-01 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.104 46.4824814120928 -1844007042 2018-12-01 04:04 2018-12-01 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.512 46.1134794354439 -1211762587 2018-12-01 04:05 2018-12-01 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.034 46.0881718794505 1409156594 2018-12-01 04:06 2018-12-01 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.304 46.6746838768323 1874675048 2018-12-01 04:05 2018-12-01 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.014 46.8221233169238 -475659072 2018-12-01 04:05 2018-12-01 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.022 46.676020526886 255214820 2018-12-01 04:06 2018-12-01 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.908 46.7719368735949 -1259620763 2018-12-01 04:07 2018-12-01 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.748 46.329408232371 -891876787 2018-12-01 04:50 2018-12-01 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.056 46.2545482436816 -1303313805 2018-12-01 04:51 2018-12-01 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.898 46.3599930802981 -1927767966 2018-12-01 04:51 2018-12-01 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
