ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
21 0.004 48.322413400809 1985231113 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0.02 48.1502794067065 506630449 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0 48.0869696895281 -1627952614 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.008 48.151607020696 -1432462474 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
15 0 48.4270580212275 -1198927255 2018-12-04 16:13 2018-12-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0 48.629420375824 1600932980 2018-12-04 16:13 2018-12-04 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.002 48.6397329886754 978238543 2018-12-04 16:13 2018-12-04 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.002 48.3446555614471 1416838413 2018-12-04 17:00 2018-12-04 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0 48.4145092328389 -128757144 2018-12-04 17:01 2018-12-04 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0 48.0890607476234 -649141887 2018-12-04 17:01 2018-12-04 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0.1 48.1181373357773 1760857114 2018-12-04 17:01 2018-12-04 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.002 48.0907441298167 -1029272847 2018-12-04 17:01 2018-12-04 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0 48.097873489062 -1600928782 2018-12-04 17:01 2018-12-04 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0.01 48.1387600104014 -1580711271 2018-12-04 17:01 2018-12-04 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.014 48.0453790545464 1493780133 2018-12-04 17:02 2018-12-04 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0 48.7008056640625 -737872603 2018-12-04 17:01 2018-12-04 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0 48.6214774449666 -653526355 2018-12-04 17:01 2018-12-04 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.002 48.4032707850138 17838731 2018-12-04 17:02 2018-12-04 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0.018 48.529817032814 1168978014 2018-12-04 17:49 2018-12-04 18:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.074 48.6941926161448 -1143424900 2018-12-04 17:49 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0 48.6024792234103 -2126223749 2018-12-04 17:49 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.008 48.5940681497256 1647197410 2018-12-04 17:49 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.006 48.369887026151 425721874 2018-12-04 17:50 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.002 48.6102046132088 1136729102 2018-12-04 17:50 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.006 48.9201909979184 461720489 2018-12-04 17:49 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.008 49.1962057630221 -825484361 2018-12-04 17:49 2018-12-04 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.002 48.578503870964 -1732412777 2018-12-04 17:50 2018-12-04 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0 49.1087744394938 59642702 2018-12-04 17:50 2018-12-04 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 48.9779723445574 -371815543 2018-12-04 17:50 2018-12-04 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0.004 48.471729071935 1672350045 2018-12-04 18:37 2018-12-04 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.006 48.6384224931399 1136812076 2018-12-04 18:38 2018-12-04 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.004 48.262741291523 2020170585 2018-12-04 18:38 2018-12-04 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.02 48.7159913976987 252989620 2018-12-04 18:38 2018-12-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.008 48.7231026450793 -179062439 2018-12-04 18:38 2018-12-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0.008 48.6335028211276 -692375468 2018-12-04 18:38 2018-12-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0.006 48.5748166799545 354051305 2018-12-04 18:38 2018-12-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.004 48.8821417291959 1656142149 2018-12-04 18:38 2018-12-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.078 48.5264936765035 -847259474 2018-12-04 18:39 2018-12-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.014 48.8752380808195 1303375209 2018-12-04 18:39 2018-12-04 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.004 48.9211797316869 -1271942773 2018-12-04 18:39 2018-12-04 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.02 48.4356463472048 -1441331144 2018-12-04 19:26 2018-12-04 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0.008 48.4008615533511 -1200316001 2018-12-04 19:26 2018-12-04 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.006 48.3053813854853 532838558 2018-12-04 19:27 2018-12-04 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0 48.6257468422254 -1470848208 2018-12-04 19:26 2018-12-04 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.046 48.4339836716652 -881271313 2018-12-04 19:27 2018-12-04 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0.002 48.4371268391609 -598975946 2018-12-04 19:27 2018-12-04 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0.2 48.6493607362111 1689624867 2018-12-04 19:27 2018-12-04 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.002 48.6752819577853 -215020696 2018-12-04 19:27 2018-12-04 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0.01 48.5691793282827 -256644493 2018-12-04 19:27 2018-12-04 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0.014 48.619012037913 840304807 2018-12-04 19:28 2018-12-04 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0.002 48.6622470339139 -1380331139 2018-12-04 19:28 2018-12-04 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.006 48.7666090130806 -4471988 2018-12-04 20:14 2018-12-04 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.002 48.4231395721436 -82447170 2018-12-04 20:15 2018-12-04 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.002 48.6050718863805 -2005756326 2018-12-04 20:15 2018-12-04 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.002 48.8466774543126 747956300 2018-12-04 20:15 2018-12-04 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.012 48.7664435227712 -136326258 2018-12-04 20:15 2018-12-04 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0 48.6037304321925 939912090 2018-12-04 20:15 2018-12-04 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.004 49.1421261548996 -537847144 2018-12-04 20:15 2018-12-04 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.002 49.0327010432879 1986240978 2018-12-04 20:16 2018-12-04 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 49.2615148146947 -291027544 2018-12-04 20:16 2018-12-04 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.016 48.9889845649401 -1083475512 2018-12-04 20:16 2018-12-04 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.01 49.0386895537376 -2067995973 2018-12-04 20:16 2018-12-04 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.014 49.2348688443502 988164802 2018-12-04 21:03 2018-12-04 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0.028 49.1841036836306 1858591352 2018-12-04 21:03 2018-12-04 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0 49.1816286206245 1519725825 2018-12-04 21:04 2018-12-04 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0.002 49.3439888914426 -1318384621 2018-12-04 21:04 2018-12-04 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0 49.1983292738597 -823869071 2018-12-04 21:04 2018-12-04 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.002 49.4924973209699 -1365253821 2018-12-04 21:04 2018-12-04 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.028 49.2596149563789 1459821911 2018-12-04 21:05 2018-12-04 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.016 49.1319272359212 -668216488 2018-12-04 21:05 2018-12-04 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0.012 48.9905654350917 185351606 2018-12-04 21:05 2018-12-04 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.008 49.4713504950206 1873831647 2018-12-04 21:05 2018-12-04 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.014 49.3778818686803 -1282491583 2018-12-04 21:05 2018-12-04 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.004 49.5277936498324 -155584870 2018-12-04 21:52 2018-12-04 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.022 49.2765440662702 -2026426669 2018-12-04 21:52 2018-12-04 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.012 49.0863235076269 -97536552 2018-12-04 21:53 2018-12-04 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0.016 49.516061548392 1078632235 2018-12-04 21:53 2018-12-04 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 49.509105237325 -1383793704 2018-12-04 21:53 2018-12-04 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.076 49.9924545566241 658972405 2018-12-04 21:53 2018-12-04 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.012 48.9188036243121 -618498660 2018-12-04 21:54 2018-12-04 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.002 49.3641929308573 -996487435 2018-12-04 21:54 2018-12-04 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.002 49.0625863353411 1820524802 2018-12-04 21:54 2018-12-04 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.002 49.1585757136345 1621731606 2018-12-04 21:55 2018-12-04 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.096 50.2074059049288 453921505 2018-12-04 21:55 2018-12-04 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.008 48.9008985877037 1586488828 2018-12-04 22:42 2018-12-04 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0.004 49.3678722143173 187210450 2018-12-04 22:42 2018-12-04 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.02 49.1498533407847 416586154 2018-12-04 22:42 2018-12-04 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0 49.1282402952512 1425338180 2018-12-04 22:42 2018-12-04 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.016 49.213661022981 2030767380 2018-12-04 22:43 2018-12-04 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.004 48.9513675411542 -562822858 2018-12-04 22:43 2018-12-04 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.002 49.0096827904383 1595368845 2018-12-04 22:43 2018-12-04 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.002 49.4670885205269 2116520317 2018-12-04 22:43 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.002 49.6010406653086 -1947591484 2018-12-04 22:43 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.008 49.1964891632398 865942205 2018-12-04 22:44 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.004 48.6762120366096 1266545707 2018-12-04 22:45 2018-12-04 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.014 48.9174994985263 1537078299 2018-12-04 23:31 2018-12-05 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.008 48.5732849796613 1632972628 2018-12-04 23:31 2018-12-05 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.316 48.7478780706723 1749572104 2018-12-04 23:32 2018-12-05 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.004 49.2339956839879 -1994221391 2018-12-04 23:32 2018-12-05 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.004 48.8847878734271 -763846176 2018-12-04 23:32 2018-12-05 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0 48.9156176328659 -1004495616 2018-12-04 23:32 2018-12-05 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.054 48.7683050791423 1197593564 2018-12-04 23:32 2018-12-05 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.014 48.9542288064957 -1156471546 2018-12-04 23:33 2018-12-05 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.03 48.8593486110369 -961666487 2018-12-04 23:33 2018-12-05 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.024 48.7084293564161 1480756272 2018-12-04 23:33 2018-12-05 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.008 48.9486443360647 -1359310484 2018-12-04 23:33 2018-12-05 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.018 48.6541442275047 388752813 2018-12-05 00:19 2018-12-05 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0 49.7175580302874 -1037497247 2018-12-05 00:20 2018-12-05 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.002 49.0546196103096 1392926434 2018-12-05 00:20 2018-12-05 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.018 48.7834884126981 -835142411 2018-12-05 00:21 2018-12-05 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.004 49.2745695749919 1752891019 2018-12-05 00:21 2018-12-05 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.006 49.1258854905764 -1817444656 2018-12-05 00:21 2018-12-05 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.004 49.3055139621099 -1616994406 2018-12-05 00:21 2018-12-05 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.056 49.1286365866661 1280979613 2018-12-05 00:22 2018-12-05 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.026 49.2266350905101 1090188607 2018-12-05 00:22 2018-12-05 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.002 49.1801622827848 -544538282 2018-12-05 00:22 2018-12-05 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.008 48.8807578881582 -1134221591 2018-12-05 00:22 2018-12-05 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.018 49.2901473164558 -114507221 2018-12-05 01:08 2018-12-05 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.026 49.1444851001104 -723726042 2018-12-05 01:09 2018-12-05 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.004 48.8183183550835 -641437177 2018-12-05 01:10 2018-12-05 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.012 49.3539747476578 2146940432 2018-12-05 01:09 2018-12-05 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 49.2339204510053 625607623 2018-12-05 01:10 2018-12-05 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 49.2753813306491 -557463241 2018-12-05 01:10 2018-12-05 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 49.0250505765279 1562223111 2018-12-05 01:10 2018-12-05 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.002 48.7142234802246 -1995440469 2018-12-05 01:11 2018-12-05 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.022 48.5607736269633 -2081173447 2018-12-05 01:11 2018-12-05 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.004 48.8805379470189 874616658 2018-12-05 01:11 2018-12-05 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.01 49.13833583196 1094175550 2018-12-05 01:11 2018-12-05 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.004 49.0106043100357 1765049841 2018-12-05 01:57 2018-12-05 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.024 48.8931084195773 1949157907 2018-12-05 01:59 2018-12-05 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.018 49.2251185774803 2110005834 2018-12-05 01:58 2018-12-05 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.002 48.9642512281736 80151376 2018-12-05 01:59 2018-12-05 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.002 48.7760104298592 2098313143 2018-12-05 01:59 2018-12-05 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 49.1773836016655 -453669457 2018-12-05 01:59 2018-12-05 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.004 49.223150575161 326638480 2018-12-05 01:59 2018-12-05 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.01 48.9015978852908 1499579008 2018-12-05 02:00 2018-12-05 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.004 49.2124800801277 1636769120 2018-12-05 02:00 2018-12-05 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.01 49.1886641144753 -969847165 2018-12-05 02:00 2018-12-05 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.016 49.2364812850952 -2078059551 2018-12-05 02:00 2018-12-05 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.002 48.8188546737035 763235683 2018-12-05 02:46 2018-12-05 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.012 48.893415192763 -575925225 2018-12-05 02:48 2018-12-05 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.01 49.11705656449 -786644411 2018-12-05 02:48 2018-12-05 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.002 49.1936720768611 -1464027605 2018-12-05 02:48 2018-12-05 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.02 49.0431027809779 -735900668 2018-12-05 02:48 2018-12-05 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.01 48.9076151688894 -1309240636 2018-12-05 02:49 2018-12-05 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.018 49.0789289315542 1635011795 2018-12-05 02:48 2018-12-05 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.012 48.9178843418757 -2067913718 2018-12-05 02:49 2018-12-05 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.05 48.9472643971443 1281396858 2018-12-05 02:49 2018-12-05 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.008 48.6389465451241 2078464607 2018-12-05 02:49 2018-12-05 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.006 49.2370675683022 -911818947 2018-12-05 02:49 2018-12-05 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.01 49.2308658321698 508597847 2018-12-05 03:35 2018-12-05 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.014 49.109785592556 914187423 2018-12-05 03:37 2018-12-05 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.014 48.9112514336904 565691114 2018-12-05 03:37 2018-12-05 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.016 49.1303591251373 1583285754 2018-12-05 03:37 2018-12-05 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.008 48.9598789175351 270773428 2018-12-05 03:37 2018-12-05 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.004 48.7407483736674 -309910186 2018-12-05 03:38 2018-12-05 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.07 48.9986684123675 212696968 2018-12-05 03:38 2018-12-05 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 49.3419919411341 -1394517187 2018-12-05 03:37 2018-12-05 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.002 49.1791696190834 347557555 2018-12-05 03:38 2018-12-05 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.014 49.2377436240514 -103468189 2018-12-05 03:38 2018-12-05 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.008 49.1372049689293 593912152 2018-12-05 03:39 2018-12-05 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.008 48.401423784097 -1608234235 2018-12-05 04:25 2018-12-05 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.006 48.1717596292496 -475659072 2018-12-05 04:26 2018-12-05 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0 48.3678263107936 1409156594 2018-12-05 04:26 2018-12-05 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.128 48.4609548568726 -1259620763 2018-12-05 04:26 2018-12-05 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.002 48.5879398703575 -1844007042 2018-12-05 04:26 2018-12-05 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.002 48.7402467767398 1595591310 2018-12-05 04:26 2018-12-05 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.012 48.4464786847432 1096766710 2018-12-05 04:27 2018-12-05 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.002 48.7790693124135 1874675048 2018-12-05 04:27 2018-12-05 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.004 48.5353599826495 255214820 2018-12-05 04:27 2018-12-05 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.026 48.9244982759158 2066952937 2018-12-05 04:27 2018-12-05 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.004 48.560949742794 -1211762587 2018-12-05 04:28 2018-12-05 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.01 48.6826414903005 -891876787 2018-12-05 05:13 2018-12-05 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.006 48.3231232404709 1974857221 2018-12-05 05:14 2018-12-05 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 48.8322572906812 1519861291 2018-12-05 05:14 2018-12-05 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 48.9348464290301 -1783216787 2018-12-05 05:14 2018-12-05 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
