ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
106 0.144 38.0670091350873 187210450 2018-11-01 05:55 2018-11-01 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.828 37.7348232150078 -562822858 2018-11-01 05:55 2018-11-01 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.332 38.2305891752243 865942205 2018-11-01 05:55 2018-11-01 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.824 37.9933013836543 416586154 2018-11-01 05:55 2018-11-01 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.468 38.0973847389221 2030767380 2018-11-01 05:55 2018-11-01 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.212 38.0533550699552 -1947591484 2018-11-01 05:57 2018-11-01 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.81 38.199295047919 1749572104 2018-11-01 06:32 2018-11-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.444 38.3163555185 -1359310484 2018-11-01 06:32 2018-11-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.658 37.9483510136604 -1156471546 2018-11-01 06:32 2018-11-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.638 38.3723079721133 1537078299 2018-11-01 06:32 2018-11-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0.484 38.3043737689654 1197593564 2018-11-01 06:32 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.342 37.9929629643758 1632972628 2018-11-01 06:33 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.27 38.1341938853264 -1994221391 2018-11-01 06:33 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.596 38.3297691424688 1480756272 2018-11-01 06:33 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.424 38.3839449127515 -1004495616 2018-11-01 06:33 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0.938 38.1578708489736 -763846176 2018-11-01 06:33 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.24 38.1550224661827 -961666487 2018-11-01 06:35 2018-11-01 07:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0.528 38.0182953198751 1392926434 2018-11-01 07:10 2018-11-01 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.536 38.068604516983 388752813 2018-11-01 07:10 2018-11-01 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.7 38.2927332123121 -1134221591 2018-11-01 07:10 2018-11-01 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0.166 38.2734770496686 1280979613 2018-11-01 07:10 2018-11-01 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.744 38.021625884374 -1616994406 2018-11-01 07:11 2018-11-01 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.744 37.9264442920685 1752891019 2018-11-01 07:11 2018-11-01 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.152 38.4140331904093 -1037497247 2018-11-01 07:11 2018-11-01 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 1 38.0547515749931 -1817444656 2018-11-01 07:11 2018-11-01 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.902 38.2749718228976 -835142411 2018-11-01 07:11 2018-11-01 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0.922 38.4191251675288 -544538282 2018-11-01 07:11 2018-11-01 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.48 38.3008701324463 1090188607 2018-11-01 07:13 2018-11-01 07:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.304 38.1004258592924 2146940432 2018-11-01 07:48 2018-11-01 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0.426 38.1032097538312 -2081173447 2018-11-01 07:48 2018-11-01 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.896 38.0839061339696 -1995440469 2018-11-01 07:49 2018-11-01 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.138 38.171853907903 -114507221 2018-11-01 07:48 2018-11-01 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.318 37.841187675794 -557463241 2018-11-01 07:49 2018-11-01 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.892 38.1646944006284 1562223111 2018-11-01 07:49 2018-11-01 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.742 37.9299485524495 625607623 2018-11-01 07:49 2018-11-01 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.006 37.8837493101756 874616658 2018-11-01 07:50 2018-11-01 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0.72 38.3170890967051 -723726042 2018-11-01 07:49 2018-11-01 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.994 38.2063445130984 -641437177 2018-11-01 07:50 2018-11-01 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0.034 37.7014159242312 1094175550 2018-11-01 07:51 2018-11-01 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.078 37.4065651655197 80151376 2018-11-01 08:26 2018-11-01 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.054 37.7856468677521 1765049841 2018-11-01 08:27 2018-11-01 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.2 37.8707507451375 1636769120 2018-11-01 08:27 2018-11-01 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.51 37.7393677155177 326638480 2018-11-01 08:27 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.17 38.1259142438571 1499579008 2018-11-01 08:27 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.054 37.7603944102923 2098313143 2018-11-01 08:27 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.992 37.7467387517293 -453669457 2018-11-01 08:27 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0.04 37.815052262942 -969847165 2018-11-01 08:28 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0.32 38.278175564607 2110005834 2018-11-01 08:28 2018-11-01 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0.082 38.2968369483948 1949157907 2018-11-01 08:28 2018-11-01 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.396 37.9921826243401 -2078059551 2018-11-01 08:29 2018-11-01 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0.162 37.3175966143608 -575925225 2018-11-01 09:04 2018-11-01 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.642 37.6765428702037 -2067913718 2018-11-01 09:04 2018-11-01 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0.62 37.4833798329035 -735900668 2018-11-01 09:05 2018-11-01 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0.348 37.583308104674 1281396858 2018-11-01 09:05 2018-11-01 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.96 37.9419814268748 763235683 2018-11-01 09:04 2018-11-01 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.596 37.7993082125982 -1309240636 2018-11-01 09:05 2018-11-01 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.078 37.8127442161242 1635011795 2018-11-01 09:05 2018-11-01 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0.998 37.7573721607526 2078464607 2018-11-01 09:05 2018-11-01 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0.502 37.3387720346451 -786644411 2018-11-01 09:06 2018-11-01 09:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.358 37.7368867317835 -1464027605 2018-11-01 09:06 2018-11-01 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.46 37.4905223409335 -911818947 2018-11-01 09:07 2018-11-01 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.588 38.1125508308411 914187423 2018-11-01 09:41 2018-11-01 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.996 37.8464694698652 -103468189 2018-11-01 09:42 2018-11-01 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.458 38.0097506602605 -309910186 2018-11-01 09:42 2018-11-01 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.956 38.1730648517609 270773428 2018-11-01 09:42 2018-11-01 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.396 38.0413730462392 -1394517187 2018-11-01 09:42 2018-11-01 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0.624 38.2229460954666 508597847 2018-11-01 09:42 2018-11-01 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.944 37.8642659306526 212696968 2018-11-01 09:43 2018-11-01 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.994 38.2597095489502 1583285754 2018-11-01 09:43 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.556 38.5412046194077 347557555 2018-11-01 09:43 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0.176 38.0839208563169 565691114 2018-11-01 09:44 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.76 38.0379542311033 593912152 2018-11-01 09:44 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.58 37.4645224809647 -475659072 2018-11-01 10:19 2018-11-01 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.774 38.1220515648524 1595591310 2018-11-01 10:20 2018-11-01 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.6 38.1639360189438 255214820 2018-11-01 10:20 2018-11-01 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0.586 37.7032623251279 1874675048 2018-11-01 10:21 2018-11-01 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.354 38.1196567376455 -1844007042 2018-11-01 10:20 2018-11-01 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.63 38.2127071619034 -1608234235 2018-11-01 10:21 2018-11-01 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.574 38.3061160842578 2066952937 2018-11-01 10:20 2018-11-01 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.102 37.8981763362885 1409156594 2018-11-01 10:22 2018-11-01 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0.202 38.1492955962817 -1259620763 2018-11-01 10:22 2018-11-01 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.978 38.347204442819 1096766710 2018-11-01 10:22 2018-11-01 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.054 37.7792999148369 -1211762587 2018-11-01 10:22 2018-11-01 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.724 38.1907246867816 1974857221 2018-11-01 10:56 2018-11-01 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.658 37.8796227653821 -1582609263 2018-11-01 10:58 2018-11-01 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.404 37.9083176692327 1741404784 2018-11-01 10:58 2018-11-01 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
