ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
21 0 80.5138919552167 1985231113 2018-11-24 19:17 2018-11-24 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
14 0.004 80.2154543360074 978238543 2018-11-24 19:19 2018-11-24 20:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
22 0.014 80.397306907177 -1432462474 2018-11-24 19:19 2018-11-24 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
18 0.062 80.6800302624703 -274870530 2018-11-24 19:19 2018-11-24 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
19 0.002 80.8011244336764 1600932980 2018-11-24 19:19 2018-11-24 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
13 0.054 81.224841094017 2077137525 2018-11-24 19:19 2018-11-24 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
20 0.002 81.0155791799227 1526494439 2018-11-24 19:19 2018-11-24 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
16 0.014 80.8428615093231 -1627952614 2018-11-24 19:20 2018-11-24 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
17 0 80.7625325361888 506630449 2018-11-24 19:20 2018-11-24 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
23 0.024 80.4316604296366 -737872603 2018-11-24 20:36 2018-11-24 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
26 0 81.2900475343069 -1580711271 2018-11-24 20:37 2018-11-24 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
32 0 81.4979667305946 1760857114 2018-11-24 20:37 2018-11-24 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
25 0.004 80.7657400925954 17838731 2018-11-24 20:39 2018-11-24 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
33 0.006 80.6009505351385 -653526355 2018-11-24 20:40 2018-11-24 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
31 0.012 80.6515561819077 -649141887 2018-11-24 20:40 2018-11-24 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
29 0.004 81.0113551100095 1416838413 2018-11-24 20:40 2018-11-24 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
30 0.136 81.2672620971997 1493780133 2018-11-24 20:40 2018-11-24 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
24 0.02 81.3010121424993 -128757144 2018-11-24 20:40 2018-11-24 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
27 0.028 81.1891604741414 -1600928782 2018-11-24 20:40 2018-11-24 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
28 0.002 81.5549295822779 -1029272847 2018-11-24 20:41 2018-11-24 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
34 0.01 81.1803566892942 425721874 2018-11-24 21:57 2018-11-24 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
37 0.004 80.8746242245038 1136729102 2018-11-24 21:58 2018-11-24 23:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
43 0.034 81.3548887173335 461720489 2018-11-24 21:59 2018-11-24 23:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
36 0.012 80.8449379960696 -1732412777 2018-11-24 22:00 2018-11-24 23:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
44 0 81.9179308931033 -371815543 2018-11-24 22:00 2018-11-24 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
35 0.178 80.6494475364685 -1143424900 2018-11-24 22:02 2018-11-24 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
41 0.378 80.7723919113477 59642702 2018-11-24 22:01 2018-11-24 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
42 0.01 81.7079701383909 -825484361 2018-11-24 22:01 2018-11-24 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
40 0 81.6322401007017 1168978014 2018-11-24 22:01 2018-11-24 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
38 0.052 81.3200157841047 1647197410 2018-11-24 22:02 2018-11-24 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
39 0.108 81.3996994495392 -2126223749 2018-11-24 22:02 2018-11-24 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
54 0.016 78.388595310847 1656142149 2018-11-24 23:20 2018-11-25 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
48 0 80.3857508858045 -692375468 2018-11-24 23:19 2018-11-25 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
45 0.016 81.686868373553 2020170585 2018-11-24 23:18 2018-11-25 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
55 0.006 77.7164481838544 -847259474 2018-11-24 23:22 2018-11-25 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
47 0.004 80.981064359347 -1271942773 2018-11-24 23:21 2018-11-25 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
52 0.004 80.7255170464516 1303375209 2018-11-24 23:22 2018-11-25 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
46 0.076 81.2291618744532 1136812076 2018-11-24 23:22 2018-11-25 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
53 0 80.9979336778323 354051305 2018-11-24 23:23 2018-11-25 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
51 0 81.3329388459524 1672350045 2018-11-24 23:23 2018-11-25 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
49 0.05 81.6694380402565 -179062439 2018-11-24 23:23 2018-11-25 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
50 0.006 81.3249316533407 252989620 2018-11-24 23:24 2018-11-25 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
65 0.01 81.2682846983274 -215020696 2018-11-25 00:38 2018-11-25 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
63 0 77.0750664631526 840304807 2018-11-25 00:43 2018-11-25 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
59 0 81.4545988877614 1689624867 2018-11-25 00:39 2018-11-25 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
56 0.002 81.4577775677045 -1470848208 2018-11-25 00:40 2018-11-25 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
66 0 81.3516685803731 -256644493 2018-11-25 00:40 2018-11-25 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
58 0 81.2415411074956 -1380331139 2018-11-25 00:42 2018-11-25 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
57 0 80.7943270961444 -1200316001 2018-11-25 00:43 2018-11-25 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
64 0 81.6006639003754 -598975946 2018-11-25 00:44 2018-11-25 02:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
62 0.092 81.5647653778394 -1441331144 2018-11-25 00:44 2018-11-25 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
60 0.044 81.6206158876419 -881271313 2018-11-25 00:45 2018-11-25 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
61 0.166 81.2907236059507 532838558 2018-11-25 00:45 2018-11-25 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
76 0 80.8896709322929 -291027544 2018-11-25 02:00 2018-11-25 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
74 0.05 80.9767953673999 -2067995973 2018-11-25 02:00 2018-11-25 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
70 0.008 81.1045806566874 -537847144 2018-11-25 02:01 2018-11-25 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
77 0.186 81.0719628413518 1986240978 2018-11-25 02:01 2018-11-25 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
67 0.018 81.4600887815158 -136326258 2018-11-25 02:01 2018-11-25 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
69 0.118 81.3073292096456 -1083475512 2018-11-25 02:03 2018-11-25 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
68 0.064 81.1242110888163 -82447170 2018-11-25 02:04 2018-11-25 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
75 0.016 80.7262811263402 939912090 2018-11-25 02:05 2018-11-25 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
73 0.006 81.5982904672623 -4471988 2018-11-25 02:06 2018-11-25 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
71 0.128 81.330255373319 -2005756326 2018-11-25 02:06 2018-11-25 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
72 0.116 81.2457041581472 747956300 2018-11-25 02:06 2018-11-25 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0.518 76.7677008946737 1459821911 2018-11-25 03:22 2018-11-25 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0.004 80.5116861303647 -668216488 2018-11-25 03:21 2018-11-25 04:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
85 0.114 81.185011502107 -1282491583 2018-11-25 03:21 2018-11-25 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
88 0.06 80.7506909290949 1873831647 2018-11-25 03:22 2018-11-25 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
78 0 80.730414434274 -1318384621 2018-11-25 03:23 2018-11-25 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
80 0 80.957562426726 185351606 2018-11-25 03:25 2018-11-25 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
79 0 81.1366807977359 1858591352 2018-11-25 03:25 2018-11-25 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
86 0.002 81.2532310167948 -823869071 2018-11-25 03:26 2018-11-25 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
83 0.246 80.5742212057114 -1365253821 2018-11-25 03:28 2018-11-25 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.02 81.3849334041278 1519725825 2018-11-25 03:28 2018-11-25 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0 81.759000146389 988164802 2018-11-25 03:27 2018-11-25 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 68.0813683430354 1078632235 2018-11-25 04:49 2018-11-25 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0.002 81.2832874417305 -996487435 2018-11-25 04:39 2018-11-25 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0.216 81.6028442621231 1820524802 2018-11-25 04:41 2018-11-25 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.012 81.1363179842631 1621731606 2018-11-25 04:42 2018-11-25 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.028 81.226871963342 453921505 2018-11-25 04:43 2018-11-25 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.354 81.5723097681999 658972405 2018-11-25 04:43 2018-11-25 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0.006 81.2162674705187 -618498660 2018-11-25 04:46 2018-11-25 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0.004 81.4072420159976 -2026426669 2018-11-25 04:47 2018-11-25 06:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0.02 81.2868194858233 -97536552 2018-11-25 04:47 2018-11-25 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0.09 81.5533942580223 -1383793704 2018-11-25 04:48 2018-11-25 06:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0 81.4418844501178 -155584870 2018-11-25 04:49 2018-11-25 06:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.178 81.302354033788 1425338180 2018-11-25 05:57 2018-11-25 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.004 81.4619058569272 2116520317 2018-11-25 06:00 2018-11-25 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.39 81.1525167862574 -1947591484 2018-11-25 06:03 2018-11-25 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0.054 80.9314453244209 865942205 2018-11-25 06:03 2018-11-25 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0.004 81.035177218914 1266545707 2018-11-25 06:04 2018-11-25 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.89 76.2382060845693 2030767380 2018-11-25 06:10 2018-11-25 07:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.01 81.9067270795504 -562822858 2018-11-25 06:05 2018-11-25 07:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.168 81.1858688910802 1595368845 2018-11-25 06:07 2018-11-25 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.192 81.1191587646802 1586488828 2018-11-25 06:08 2018-11-25 07:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.03 81.5381070534388 416586154 2018-11-25 06:09 2018-11-25 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 81.6089449048042 187210450 2018-11-25 06:11 2018-11-25 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.002 81.1745012482007 1749572104 2018-11-25 07:18 2018-11-25 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0 80.6514846523603 -1156471546 2018-11-25 07:22 2018-11-25 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.01 80.5162372708321 -961666487 2018-11-25 07:24 2018-11-25 08:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0.028 80.8200086315473 1480756272 2018-11-25 07:24 2018-11-25 08:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0.014 80.9034866611163 -1359310484 2018-11-25 07:25 2018-11-25 08:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 81.348088268439 -763846176 2018-11-25 07:26 2018-11-25 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0.004 80.9620860616366 -1004495616 2018-11-25 07:27 2018-11-25 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 80.4690447727839 1197593564 2018-11-25 07:28 2018-11-25 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.006 80.5088073849678 1537078299 2018-11-25 07:29 2018-11-25 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0 80.8578142722448 -1994221391 2018-11-25 07:30 2018-11-25 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0.002 80.5146325031916 1632972628 2018-11-25 07:32 2018-11-25 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 80.6464796463648 1392926434 2018-11-25 08:39 2018-11-25 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0 77.6272016882896 1090188607 2018-11-25 08:44 2018-11-25 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 80.3341460386912 1280979613 2018-11-25 08:42 2018-11-25 10:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 80.7872180422147 -544538282 2018-11-25 08:45 2018-11-25 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.014 81.2745264927546 -1134221591 2018-11-25 08:46 2018-11-25 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.006 80.8013734062513 -1817444656 2018-11-25 08:47 2018-11-25 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0.01 81.4206654429436 -835142411 2018-11-25 08:48 2018-11-25 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.15 81.0279145359993 -1616994406 2018-11-25 08:48 2018-11-25 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.056 81.0360436518987 388752813 2018-11-25 08:50 2018-11-25 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.242 78.1167405525843 -1037497247 2018-11-25 08:53 2018-11-25 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.164 81.2705113530159 1752891019 2018-11-25 08:51 2018-11-25 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 76.6152366479238 1094175550 2018-11-25 10:02 2018-11-25 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.008 81.4171641111374 2146940432 2018-11-25 10:00 2018-11-25 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.026 80.8503919005394 -1995440469 2018-11-25 10:03 2018-11-25 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0.024 81.3364391764005 874616658 2018-11-25 10:06 2018-11-25 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0.002 80.9027906894684 625607623 2018-11-25 10:08 2018-11-25 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 81.7442176620166 -2081173447 2018-11-25 10:07 2018-11-25 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0 81.5985219875972 1562223111 2018-11-25 10:09 2018-11-25 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.086 81.9807573596636 -641437177 2018-11-25 10:09 2018-11-25 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 81.2935028155645 -723726042 2018-11-25 10:11 2018-11-25 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.186 82.1105322360992 -114507221 2018-11-25 10:11 2018-11-25 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0.01 82.1134024858475 -557463241 2018-11-25 10:12 2018-11-25 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0 81.2951960881551 -2078059551 2018-11-25 11:19 2018-11-25 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0.002 81.2994493047396 80151376 2018-11-25 11:22 2018-11-25 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0.03 80.8841199080149 1636769120 2018-11-25 11:23 2018-11-25 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 81.2031584223111 -969847165 2018-11-25 11:27 2018-11-25 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 77.5175126791 2110005834 2018-11-25 11:32 2018-11-25 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0.004 81.1908898552259 -453669457 2018-11-25 11:29 2018-11-25 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.022 81.4718362291654 1499579008 2018-11-25 11:29 2018-11-25 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0 81.3999294439952 2098313143 2018-11-25 11:31 2018-11-25 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 81.3143013676008 1949157907 2018-11-25 11:31 2018-11-25 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0.02 80.5054594635963 1765049841 2018-11-25 11:33 2018-11-25 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0.144 81.5089862585068 326638480 2018-11-25 11:34 2018-11-25 12:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.022 81.0763385852178 -911818947 2018-11-25 12:40 2018-11-25 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 82.1483424862226 -575925225 2018-11-25 12:43 2018-11-25 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 76.6185672799746 2078464607 2018-11-25 12:48 2018-11-25 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.014 81.2697555939356 -2067913718 2018-11-25 12:44 2018-11-25 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0 80.4409584085147 -1464027605 2018-11-25 12:50 2018-11-25 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0.026 81.6707704742749 1635011795 2018-11-25 12:50 2018-11-25 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 81.3514879862467 1281396858 2018-11-25 12:51 2018-11-25 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 81.5078107396762 -735900668 2018-11-25 12:52 2018-11-25 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 81.4900148590406 -786644411 2018-11-25 12:52 2018-11-25 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.018 81.3475095510483 763235683 2018-11-25 12:53 2018-11-25 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0.002 81.7321798523267 -1309240636 2018-11-25 12:56 2018-11-25 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0.024 81.4920534888903 593912152 2018-11-25 14:01 2018-11-25 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0.004 81.8544189850489 914187423 2018-11-25 14:05 2018-11-25 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.132 82.2948265512784 347557555 2018-11-25 14:05 2018-11-25 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.022 82.3818825046221 -309910186 2018-11-25 14:06 2018-11-25 15:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 81.8928892731666 565691114 2018-11-25 14:10 2018-11-25 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.024 81.506478925546 212696968 2018-11-25 14:12 2018-11-25 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0.006 81.6897312045097 -103468189 2018-11-25 14:12 2018-11-25 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 79.9016316135724 508597847 2018-11-25 14:15 2018-11-25 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.04 81.3195643266042 1583285754 2018-11-25 14:14 2018-11-25 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.002 82.1532194217046 270773428 2018-11-25 14:14 2018-11-25 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0 81.4490946729978 -1394517187 2018-11-25 14:18 2018-11-25 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.19 80.8463427742322 -1211762587 2018-11-25 15:22 2018-11-25 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.002 81.326521841685 -475659072 2018-11-25 15:27 2018-11-25 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.356 80.8803362687429 1096766710 2018-11-25 15:27 2018-11-25 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0.082 81.3926620920499 1595591310 2018-11-25 15:28 2018-11-25 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.162 80.9086439847946 1409156594 2018-11-25 15:32 2018-11-25 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0 80.4855767806371 1874675048 2018-11-25 15:33 2018-11-25 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0.004 78.3249158859253 -1844007042 2018-11-25 15:36 2018-11-25 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.194 80.8057165543238 255214820 2018-11-25 15:34 2018-11-25 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 79.3915080746015 -1259620763 2018-11-25 15:35 2018-11-25 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.304 81.3846198399862 -1608234235 2018-11-25 15:34 2018-11-25 16:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0.002 80.8653559366862 2066952937 2018-11-25 15:39 2018-11-25 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.008 80.4694569468498 -1750837662 2018-11-25 16:43 2018-11-25 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.004 80.6470688501994 1974857221 2018-11-25 16:48 2018-11-25 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.004 80.8364308834076 -1303313805 2018-11-25 16:48 2018-11-25 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.112 80.9115275343259 -1582609263 2018-11-25 16:49 2018-11-25 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 76.6826156258583 -891876787 2018-11-25 16:56 2018-11-25 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
