ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
85 0 25.7157448291779 -1282491583 2019-01-10 11:45 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
87 0 26.1769198973974 -668216488 2019-01-10 11:44 2019-01-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
82 0.01 25.972558482488 1519725825 2019-01-10 11:45 2019-01-10 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
84 0.002 25.6786225954692 988164802 2019-01-10 11:45 2019-01-10 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
81 0 25.7604489922523 1459821911 2019-01-10 11:46 2019-01-10 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
89 0.042 25.0156810124715 658972405 2019-01-10 12:09 2019-01-10 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
97 0 25.067727569739 -97536552 2019-01-10 12:10 2019-01-10 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
91 0 24.9998210072517 -618498660 2019-01-10 12:10 2019-01-10 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
94 0 24.9487597107887 -1383793704 2019-01-10 12:10 2019-01-10 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
99 0.002 25.2017026543617 453921505 2019-01-10 12:10 2019-01-10 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
90 0 25.2447977979978 -2026426669 2019-01-10 12:10 2019-01-10 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
98 0 25.1117620388667 1820524802 2019-01-10 12:10 2019-01-10 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
96 0.002 25.227961409092 1621731606 2019-01-10 12:10 2019-01-10 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
93 0 25.1599860787392 1078632235 2019-01-10 12:11 2019-01-10 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
95 0.012 25.0810302853584 -155584870 2019-01-10 12:11 2019-01-10 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
92 0 25.1500135620435 -996487435 2019-01-10 12:12 2019-01-10 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
100 0.012 23.6220010876656 -562822858 2019-01-10 12:34 2019-01-10 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
108 0.012 23.7033117135366 416586154 2019-01-10 12:35 2019-01-10 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
102 0.006 23.947798983256 1595368845 2019-01-10 12:35 2019-01-10 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
105 0.008 23.9609446326892 2030767380 2019-01-10 12:35 2019-01-10 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
110 0 24.044629518191 1266545707 2019-01-10 12:35 2019-01-10 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
101 0.002 23.8560749808947 1586488828 2019-01-10 12:35 2019-01-10 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
109 0.004 23.8686281005541 -1947591484 2019-01-10 12:36 2019-01-10 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
107 0 24.0753078103065 865942205 2019-01-10 12:36 2019-01-10 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
104 0.002 24.0779577096303 1425338180 2019-01-10 12:36 2019-01-10 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
106 0 23.9748992840449 187210450 2019-01-10 12:36 2019-01-10 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
103 0.002 23.6076842943827 2116520317 2019-01-10 12:37 2019-01-10 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
111 0 24.5402932325999 -1004495616 2019-01-10 12:58 2019-01-10 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
113 0 24.6134963512421 1197593564 2019-01-10 12:59 2019-01-10 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
119 0.026 24.9631156802177 -1994221391 2019-01-10 12:59 2019-01-10 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
116 0 24.9052638530731 -763846176 2019-01-10 12:59 2019-01-10 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
121 0 24.8491083741188 -1359310484 2019-01-10 12:59 2019-01-10 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
112 0.006 24.6825734416644 1537078299 2019-01-10 12:59 2019-01-10 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
118 0 24.5781318505605 1480756272 2019-01-10 13:00 2019-01-10 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
117 0 24.6005215128263 1632972628 2019-01-10 13:00 2019-01-10 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
120 0.002 25.0954875429471 -961666487 2019-01-10 12:59 2019-01-10 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
115 0.002 24.861780556043 1749572104 2019-01-10 13:00 2019-01-10 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
114 0.004 24.7837538957596 -1156471546 2019-01-10 13:01 2019-01-10 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
122 0 24.8286539196968 -835142411 2019-01-10 13:23 2019-01-10 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
124 0.022 24.9838203430176 -1616994406 2019-01-10 13:24 2019-01-10 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
127 0.002 24.7873637676239 -1817444656 2019-01-10 13:24 2019-01-10 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
130 0.004 25.0621902624766 1752891019 2019-01-10 13:24 2019-01-10 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
132 0.002 24.9661793907483 -1134221591 2019-01-10 13:24 2019-01-10 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
123 0.006 25.0234421769778 388752813 2019-01-10 13:24 2019-01-10 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
129 0 24.7631688753764 -544538282 2019-01-10 13:24 2019-01-10 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
131 0.002 24.9869693875313 1090188607 2019-01-10 13:25 2019-01-10 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
126 0 24.9150179227193 1392926434 2019-01-10 13:25 2019-01-10 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
128 0.006 25.0647461573283 -1037497247 2019-01-10 13:25 2019-01-10 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
125 0 25.2642467459043 1280979613 2019-01-10 13:25 2019-01-10 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
133 0.01 25.1364784081777 -641437177 2019-01-10 13:47 2019-01-10 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
141 0 24.9262815594673 -557463241 2019-01-10 13:49 2019-01-10 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
135 0.016 25.2561880906423 1562223111 2019-01-10 13:48 2019-01-10 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
138 0 25.2040207147598 625607623 2019-01-10 13:49 2019-01-10 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
143 0 25.1160126447678 -2081173447 2019-01-10 13:49 2019-01-10 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
134 0.002 25.031020617485 -114507221 2019-01-10 13:49 2019-01-10 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
140 0 25.4346864978472 874616658 2019-01-10 13:49 2019-01-10 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
142 0 25.0150434414546 1094175550 2019-01-10 13:50 2019-01-10 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
139 0 24.9508420189222 -723726042 2019-01-10 13:50 2019-01-10 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
137 0.016 25.2014987746874 2146940432 2019-01-10 13:50 2019-01-10 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
136 0.002 25.5079883178075 -1995440469 2019-01-10 13:51 2019-01-10 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
144 0 25.0693727533023 1949157907 2019-01-10 14:13 2019-01-10 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
152 0 25.1496460874875 326638480 2019-01-10 14:14 2019-01-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
146 0.002 25.1183655579885 2098313143 2019-01-10 14:14 2019-01-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
149 0 25.0391634305318 -453669457 2019-01-10 14:14 2019-01-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
154 0.004 25.1041895866394 1499579008 2019-01-10 14:14 2019-01-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
145 0 25.1695917805036 1765049841 2019-01-10 14:14 2019-01-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
150 0 24.8898650606473 2110005834 2019-01-10 14:15 2019-01-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
151 0 25.0374193072319 -969847165 2019-01-10 14:14 2019-01-10 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
153 0.004 25.0306033770243 -2078059551 2019-01-10 14:15 2019-01-10 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
148 0 24.9251447161039 80151376 2019-01-10 14:15 2019-01-10 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
147 0 25.0095429619153 1636769120 2019-01-10 14:16 2019-01-10 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
155 0 25.4198133786519 -786644411 2019-01-10 14:38 2019-01-10 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
160 0 25.2551687518756 1635011795 2019-01-10 14:39 2019-01-10 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
163 0 25.4404686848323 -1309240636 2019-01-10 14:39 2019-01-10 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
157 0 25.4834399779638 -735900668 2019-01-10 14:39 2019-01-10 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
165 0 25.3550521850586 1281396858 2019-01-10 14:39 2019-01-10 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
156 0.012 25.497999004523 763235683 2019-01-10 14:39 2019-01-10 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
161 0.002 25.3639138023059 -1464027605 2019-01-10 14:39 2019-01-10 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
162 0 25.397806374232 2078464607 2019-01-10 14:40 2019-01-10 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
164 0.006 25.4078464587529 -911818947 2019-01-10 14:40 2019-01-10 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
159 0 25.4203006307284 -575925225 2019-01-10 14:40 2019-01-10 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
158 0.034 25.6315321405729 -2067913718 2019-01-10 14:41 2019-01-10 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
166 0.002 25.5708556373914 1583285754 2019-01-10 15:03 2019-01-10 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
174 0.01 25.5331826965014 -1394517187 2019-01-10 15:04 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
168 0.006 25.5013208826383 270773428 2019-01-10 15:04 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
171 0.008 25.7756589015325 212696968 2019-01-10 15:04 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
176 0 25.5208937565486 -103468189 2019-01-10 15:04 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
167 0 25.4145570158958 508597847 2019-01-10 15:05 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
175 0 25.2859319090843 593912152 2019-01-10 15:05 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
173 0.002 25.4499584039052 347557555 2019-01-10 15:05 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
172 0 25.654896513621 565691114 2019-01-10 15:05 2019-01-10 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
170 0 25.7234174807866 914187423 2019-01-10 15:05 2019-01-10 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
169 0.006 25.3906052430471 -309910186 2019-01-10 15:07 2019-01-10 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
177 0 25.5546291430791 -1259620763 2019-01-10 15:29 2019-01-10 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
182 0 25.3920762379964 1874675048 2019-01-10 15:30 2019-01-10 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
179 0 25.5985547224681 -1844007042 2019-01-10 15:30 2019-01-10 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
185 0 25.8374214569728 2066952937 2019-01-10 15:30 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
178 0.008 25.5853430628777 -1608234235 2019-01-10 15:30 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
184 0.004 25.3569914857546 1096766710 2019-01-10 15:30 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
187 0.004 25.9154599746068 255214820 2019-01-10 15:30 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
186 0.02 25.6398039460182 -1211762587 2019-01-10 15:30 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
183 0.006 25.4543523112933 1409156594 2019-01-10 15:30 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
181 0.002 25.8541276415189 -475659072 2019-01-10 15:31 2019-01-10 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
180 0 25.4351871411006 1595591310 2019-01-10 15:32 2019-01-10 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.002 25.9473664720853 -1783216787 2019-01-10 15:54 2019-01-10 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.114 25.710208817323 -1927767966 2019-01-10 15:55 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 25.4970485170682 -891876787 2019-01-10 15:56 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.008 25.6828680038452 -680790542 2019-01-10 15:56 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 26.0403380592664 1741404784 2019-01-10 15:55 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 25.7712057113647 -1303313805 2019-01-10 15:56 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
